fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
1001.0,2020-11-01,0,2020-10-25,73.46940380026581,0.0,299.56190794748636
1003.0,2020-11-01,0,2020-10-25,266.72891821759185,0.0,681.7090388139077
1005.0,2020-11-01,0,2020-10-25,0.0,0.0,237.23823961418998
1007.0,2020-11-01,0,2020-10-25,42.12226104998456,0.0,86.6431552693524
1009.0,2020-11-01,0,2020-10-25,0.0,0.0,542.538401615348
1011.0,2020-11-01,0,2020-10-25,3.4428006338351906,0.0,26.519653503380937
1013.0,2020-11-01,0,2020-10-25,9.637216662241599,0.0,52.56391048689875
1015.0,2020-11-01,0,2020-10-25,209.47587773743726,0.0,917.9247212180999
1017.0,2020-11-01,0,2020-10-25,0.0,0.0,277.81234405965074
1019.0,2020-11-01,0,2020-10-25,23.024632716931706,0.0,221.80854481060874
1021.0,2020-11-01,0,2020-10-25,53.24702854796942,0.0,266.25030925607007
1023.0,2020-11-01,0,2020-10-25,3.248427397387104,0.0,19.76817876635954
1025.0,2020-11-01,0,2020-10-25,30.46513158822563,0.0,156.04435259523393
1027.0,2020-11-01,0,2020-10-25,20.30517548950661,0.0,154.15893003359383
1029.0,2020-11-01,0,2020-10-25,21.09487104953405,0.0,50.352894457760385
1031.0,2020-11-01,0,2020-10-25,66.85892433347021,0.0,328.02551289187613
1033.0,2020-11-01,0,2020-10-25,146.45558172052233,68.3553781549449,227.3041697300796
1035.0,2020-11-01,0,2020-10-25,0.0,0.0,68.77374620982732
1037.0,2020-11-01,0,2020-10-25,0.0,0.0,61.06517403687195
1039.0,2020-11-01,0,2020-10-25,0.0,0.0,669.4831769215921
1041.0,2020-11-01,0,2020-10-25,0.0,0.0,105.67528382446073
1043.0,2020-11-01,0,2020-10-25,0.0,0.0,551.7696449697592
1045.0,2020-11-01,0,2020-10-25,92.3844837105753,0.0,388.3295942571517
1047.0,2020-11-01,0,2020-10-25,0.0,0.0,226.7803406049934
1049.0,2020-11-01,0,2020-10-25,266.6327137463936,0.0,559.5321928869134
1051.0,2020-11-01,0,2020-10-25,79.97368126108586,0.0,368.6314342513374
1053.0,2020-11-01,0,2020-10-25,0.0,0.0,248.95515610964276
1055.0,2020-11-01,0,2020-10-25,160.53312234001805,0.0,664.0527553464626
1057.0,2020-11-01,0,2020-10-25,27.35962482550724,0.0,101.56187263044603
1059.0,2020-11-01,0,2020-10-25,59.061876814921106,0.0,146.04343024800573
1061.0,2020-11-01,0,2020-10-25,37.90757308188074,0.0,278.5739543529837
1063.0,2020-11-01,0,2020-10-25,0.0,0.0,24.607753703757282
1065.0,2020-11-01,0,2020-10-25,18.69200323891573,0.0,73.87919057741328
1067.0,2020-11-01,0,2020-10-25,18.408069498489,0.0,174.10199817240994
1069.0,2020-11-01,0,2020-10-25,251.60897986357486,0.0,1113.4121044460117
1071.0,2020-11-01,0,2020-10-25,164.2812736216265,24.229210465129654,312.69694589013034
1073.0,2020-11-01,0,2020-10-25,818.3768675252504,0.0,1825.9242479983477
1075.0,2020-11-01,0,2020-10-25,37.7189144696481,0.0,91.28835139196394
1077.0,2020-11-01,0,2020-10-25,198.84779077354779,56.66543890079947,349.0469956642278
1079.0,2020-11-01,0,2020-10-25,65.04886456496467,1.956930261052321,132.4771593701014
1081.0,2020-11-01,0,2020-10-25,0.0,0.0,2426.7414123548024
1083.0,2020-11-01,0,2020-10-25,173.88636391847103,0.0,381.89613989853433
1085.0,2020-11-01,0,2020-10-25,0.0,0.0,40.30723287983403
1087.0,2020-11-01,0,2020-10-25,0.0,0.0,59.173275014767
1089.0,2020-11-01,0,2020-10-25,344.31544578215835,0.0,935.6113795655147
1091.0,2020-11-01,0,2020-10-25,34.37770539501548,0.0,156.7859686914012
1093.0,2020-11-01,0,2020-10-25,0.0,0.0,165.92362154436887
1095.0,2020-11-01,0,2020-10-25,104.56467755941412,0.0,344.870613337197
1097.0,2020-11-01,0,2020-10-25,0.0,0.0,2218.062171035821
1099.0,2020-11-01,0,2020-10-25,0.0,0.0,126.76976601108265
1101.0,2020-11-01,0,2020-10-25,413.1384648060375,0.0,876.6616019337689
1103.0,2020-11-01,0,2020-10-25,339.7557616099866,96.36700609558193,596.1058583540653
1105.0,2020-11-01,0,2020-10-25,0.0,0.0,47.97729400696312
1107.0,2020-11-01,0,2020-10-25,58.28665109414567,0.0,137.3066846658678
1109.0,2020-11-01,0,2020-10-25,0.0,0.0,280.5851243279433
1111.0,2020-11-01,0,2020-10-25,31.575853424480783,0.0,134.20356760296067
1113.0,2020-11-01,0,2020-10-25,0.0,0.0,146.0575280984317
1117.0,2020-11-01,0,2020-10-25,252.50414587243995,0.0,1345.8134006259952
1115.0,2020-11-01,0,2020-10-25,179.16608159950192,0.0,681.6839739465108
1119.0,2020-11-01,0,2020-10-25,7.936179293040027,0.0,31.967741612217196
1121.0,2020-11-01,0,2020-10-25,0.0,0.0,922.040420789956
1123.0,2020-11-01,0,2020-10-25,0.0,0.0,190.16888574094037
1125.0,2020-11-01,0,2020-10-25,270.4488918297611,0.0,2249.446813390088
1127.0,2020-11-01,0,2020-10-25,170.2770569982763,30.87724750768757,316.1980434609277
1129.0,2020-11-01,0,2020-10-25,0.0,0.0,116.7891140632579
