fips,fct_date,horizon,avl_date,value,fct_std
1001,2020-08-30,0,2020-08-23,28.14788076732665,1
1003,2020-08-30,0,2020-08-23,70.8142455816329,1
1005,2020-08-30,0,2020-08-23,0.0,1
1007,2020-08-30,0,2020-08-23,12.795607084596437,1
1009,2020-08-30,0,2020-08-23,63.9726177419499,1
1011,2020-08-30,0,2020-08-23,7.1098064173354505,1
1013,2020-08-30,0,2020-08-23,22.346523772555926,1
1015,2020-08-30,0,2020-08-23,111.78961387987333,1
1017,2020-08-30,0,2020-08-23,0.0,1
1019,2020-08-30,0,2020-08-23,3.9121943719514984,1
1021,2020-08-30,0,2020-08-23,112.13547657779665,1
1023,2020-08-30,0,2020-08-23,12.034758007478715,1
1025,2020-08-30,0,2020-08-23,21.82939132440567,1
1027,2020-08-30,0,2020-08-23,5.577050413825812,1
1029,2020-08-30,0,2020-08-23,38.11626844374874,1
1031,2020-08-30,0,2020-08-23,37.065126325995905,1
1033,2020-08-30,0,2020-08-23,69.40334652706959,1
1035,2020-08-30,0,2020-08-23,0.0,1
1037,2020-08-30,0,2020-08-23,3.242968452288991,1
1039,2020-08-30,0,2020-08-23,0.0,1
1041,2020-08-30,0,2020-08-23,15.508917224512274,1
1043,2020-08-30,0,2020-08-23,53.08592004575874,1
1045,2020-08-30,0,2020-08-23,38.97723758633239,1
1047,2020-08-30,0,2020-08-23,0.0,1
1049,2020-08-30,0,2020-08-23,7.2656746847972045,1
1051,2020-08-30,0,2020-08-23,64.95012948504149,1
1053,2020-08-30,0,2020-08-23,0.0,1
1055,2020-08-30,0,2020-08-23,99.8154135481974,1
1057,2020-08-30,0,2020-08-23,14.207056463948422,1
1059,2020-08-30,0,2020-08-23,103.9524214631744,1
1061,2020-08-30,0,2020-08-23,52.89817316985816,1
1063,2020-08-30,0,2020-08-23,6.350818620592662,1
1065,2020-08-30,0,2020-08-23,9.521444250532825,1
1067,2020-08-30,0,2020-08-23,14.755077481890286,1
1069,2020-08-30,0,2020-08-23,67.70401045934685,1
1071,2020-08-30,0,2020-08-23,16.880103063495508,1
1073,2020-08-30,0,2020-08-23,281.1689341066655,1
1075,2020-08-30,0,2020-08-23,6.898186401068612,1
1077,2020-08-30,0,2020-08-23,0.0,1
1079,2020-08-30,0,2020-08-23,40.69300130169316,1
1081,2020-08-30,0,2020-08-23,206.6971536437739,1
1083,2020-08-30,0,2020-08-23,46.868857800480946,1
1085,2020-08-30,0,2020-08-23,11.922612004463176,1
1087,2020-08-30,0,2020-08-23,26.962103368519053,1
1089,2020-08-30,0,2020-08-23,11.164652213570054,1
1091,2020-08-30,0,2020-08-23,5.344690548337061,1
1093,2020-08-30,0,2020-08-23,47.40890925377189,1
1095,2020-08-30,0,2020-08-23,44.044624006084355,1
1097,2020-08-30,0,2020-08-23,313.45721085686057,1
1099,2020-08-30,0,2020-08-23,0.0,1
1101,2020-08-30,0,2020-08-23,189.77167723096616,1
1103,2020-08-30,0,2020-08-23,155.07189611560838,1
1105,2020-08-30,0,2020-08-23,0.0,1
1107,2020-08-30,0,2020-08-23,34.55599568709441,1
1109,2020-08-30,0,2020-08-23,40.79539576979089,1
1111,2020-08-30,0,2020-08-23,22.21957067461782,1
1113,2020-08-30,0,2020-08-23,0.0,1
1115,2020-08-30,0,2020-08-23,0.0,1
1117,2020-08-30,0,2020-08-23,499.2590730637825,1
1119,2020-08-30,0,2020-08-23,3.417407124276815,1
1121,2020-08-30,0,2020-08-23,60.961519557187664,1
1123,2020-08-30,0,2020-08-23,0.0,1
1125,2020-08-30,0,2020-08-23,247.35213976677065,1
1127,2020-08-30,0,2020-08-23,85.74044591484233,1
1129,2020-08-30,0,2020-08-23,6.4624683578975235,1
1131,2020-08-30,0,2020-08-23,8.389780570762817,1
1133,2020-08-30,0,2020-08-23,39.32108180680977,1
2013,2020-08-30,0,2020-08-23,0.0,1
2016,2020-08-30,0,2020-08-23,0.0,1
2020,2020-08-30,0,2020-08-23,214.40194233730227,1
2050,2020-08-30,0,2020-08-23,26.94735352766207,1
2068,2020-08-30,0,2020-08-23,0.0,1
2070,2020-08-30,0,2020-08-23,0.0,1
2090,2020-08-30,0,2020-08-23,67.0246870618358,1
2100,2020-08-30,0,2020-08-23,0.0,1
2110,2020-08-30,0,2020-08-23,6.740456560709117,1
2122,2020-08-30,0,2020-08-23,7.8439768171278175,1
2130,2020-08-30,0,2020-08-23,0.8989782696234204,1
2150,2020-08-30,0,2020-08-23,0.0,1
2158,2020-08-30,0,2020-08-23,0.0,1
2170,2020-08-30,0,2020-08-23,33.41634025026326,1
2180,2020-08-30,0,2020-08-23,5.489353145663529,1
2185,2020-08-30,0,2020-08-23,4.462799370623916,1
2188,2020-08-30,0,2020-08-23,0.7770973933747283,1
2195,2020-08-30,0,2020-08-23,0.0,1
2198,2020-08-30,0,2020-08-23,1.1899368291508774,1
2220,2020-08-30,0,2020-08-23,2.8096359138921163,1
2240,2020-08-30,0,2020-08-23,0.0,1
2261,2020-08-30,0,2020-08-23,0.0,1
2275,2020-08-30,0,2020-08-23,0.0,1
2290,2020-08-30,0,2020-08-23,0.0,1
4001,2020-08-30,0,2020-08-23,35.21078053072183,1
4003,2020-08-30,0,2020-08-23,0.0,1
4005,2020-08-30,0,2020-08-23,8.205594473684702,1
4007,2020-08-30,0,2020-08-23,0.0,1
4009,2020-08-30,0,2020-08-23,18.400192452867635,1
4011,2020-08-30,0,2020-08-23,0.0,1
4012,2020-08-30,0,2020-08-23,0.0,1
4013,2020-08-30,0,2020-08-23,0.0,1
4015,2020-08-30,0,2020-08-23,0.0,1
4017,2020-08-30,0,2020-08-23,80.58472937041395,1
4019,2020-08-30,0,2020-08-23,68.39940640366693,1
4021,2020-08-30,0,2020-08-23,79.64316421676332,1
4023,2020-08-30,0,2020-08-23,0.0,1
4025,2020-08-30,0,2020-08-23,0.0,1
4027,2020-08-30,0,2020-08-23,120.12657702269071,1
5001,2020-08-30,0,2020-08-23,6.242934141873198,1
5003,2020-08-30,0,2020-08-23,8.540200280679146,1
5005,2020-08-30,0,2020-08-23,25.387181635301545,1
5007,2020-08-30,0,2020-08-23,208.16634691814127,1
5009,2020-08-30,0,2020-08-23,59.01656860311223,1
5011,2020-08-30,0,2020-08-23,37.74062946904247,1
5013,2020-08-30,0,2020-08-23,0.0,1
5015,2020-08-30,0,2020-08-23,28.203863024316718,1
5017,2020-08-30,0,2020-08-23,8.062826832234634,1
5019,2020-08-30,0,2020-08-23,16.25782108025665,1
5021,2020-08-30,0,2020-08-23,13.688819174707868,1
5023,2020-08-30,0,2020-08-23,7.1226787340574305,1
5025,2020-08-30,0,2020-08-23,6.125163880680327,1
5027,2020-08-30,0,2020-08-23,14.699919870425,1
5029,2020-08-30,0,2020-08-23,4.609744650856371,1
5031,2020-08-30,0,2020-08-23,139.83932005273994,1
5033,2020-08-30,0,2020-08-23,66.87775616089878,1
5035,2020-08-30,0,2020-08-23,69.77452905881994,1
5037,2020-08-30,0,2020-08-23,24.22540633317507,1
5039,2020-08-30,0,2020-08-23,35.747355039096604,1
5041,2020-08-30,0,2020-08-23,4.967842451966064,1
5043,2020-08-30,0,2020-08-23,0.0,1
5045,2020-08-30,0,2020-08-23,136.00418109925505,1
5047,2020-08-30,0,2020-08-23,7.692478308594498,1
5049,2020-08-30,0,2020-08-23,11.176350241354069,1
5051,2020-08-30,0,2020-08-23,94.69735490020277,1
5053,2020-08-30,0,2020-08-23,15.92692628184472,1
5055,2020-08-30,0,2020-08-23,37.16629275043391,1
5057,2020-08-30,0,2020-08-23,22.137938519673956,1
5059,2020-08-30,0,2020-08-23,5.5072224502629386,1
5061,2020-08-30,0,2020-08-23,25.901730777349453,1
5063,2020-08-30,0,2020-08-23,41.471901269758185,1
5065,2020-08-30,0,2020-08-23,23.068596539377474,1
5067,2020-08-30,0,2020-08-23,36.07153122720979,1
5069,2020-08-30,0,2020-08-23,280.02339545795365,1
5071,2020-08-30,0,2020-08-23,0.0,1
5073,2020-08-30,0,2020-08-23,0.16486082741259941,1
5075,2020-08-30,0,2020-08-23,6.682253981375846,1
5077,2020-08-30,0,2020-08-23,0.0,1
5079,2020-08-30,0,2020-08-23,191.9532762030838,1
5081,2020-08-30,0,2020-08-23,11.008354458248196,1
5083,2020-08-30,0,2020-08-23,6.792491909008004,1
5085,2020-08-30,0,2020-08-23,55.5924602209921,1
5087,2020-08-30,0,2020-08-23,7.775949317444466,1
5089,2020-08-30,0,2020-08-23,4.984315182809951e-15,1
5091,2020-08-30,0,2020-08-23,0.0,1
5093,2020-08-30,0,2020-08-23,65.62821297186706,1
5095,2020-08-30,0,2020-08-23,1.1786218421472408,1
5097,2020-08-30,0,2020-08-23,50.057971210160574,1
5099,2020-08-30,0,2020-08-23,5.8469490179574235,1
5101,2020-08-30,0,2020-08-23,0.0,1
5103,2020-08-30,0,2020-08-23,13.566262622031969,1
5105,2020-08-30,0,2020-08-23,3.66653031246611,1
5107,2020-08-30,0,2020-08-23,26.415868730183796,1
5109,2020-08-30,0,2020-08-23,2.125955205063579,1
5111,2020-08-30,0,2020-08-23,70.97030314277046,1
5113,2020-08-30,0,2020-08-23,20.658301169163078,1
5115,2020-08-30,0,2020-08-23,129.2570732748609,1
5117,2020-08-30,0,2020-08-23,0.0,1
5119,2020-08-30,0,2020-08-23,204.64890364430153,1
5121,2020-08-30,0,2020-08-23,22.59306418721233,1
5123,2020-08-30,0,2020-08-23,67.63424237363495,1
5125,2020-08-30,0,2020-08-23,114.59973423488864,1
5127,2020-08-30,0,2020-08-23,0.59257000346341,1
5129,2020-08-30,0,2020-08-23,54.59896656540196,1
5131,2020-08-30,0,2020-08-23,21.34490185121924,1
5133,2020-08-30,0,2020-08-23,30.01169549354298,1
5135,2020-08-30,0,2020-08-23,7.776175338313586,1
5137,2020-08-30,0,2020-08-23,93.45730460536998,1
5139,2020-08-30,0,2020-08-23,63.87543323211316,1
5141,2020-08-30,0,2020-08-23,22.762033745641762,1
5143,2020-08-30,0,2020-08-23,134.94804949554668,1
5145,2020-08-30,0,2020-08-23,71.47407916526113,1
5147,2020-08-30,0,2020-08-23,0.57824637503739,1
5149,2020-08-30,0,2020-08-23,19.520310919015632,1
6001,2020-08-30,0,2020-08-23,1290.5854045658489,1
6003,2020-08-30,0,2020-08-23,0.0,1
6005,2020-08-30,0,2020-08-23,3.7732415460003423,1
6007,2020-08-30,0,2020-08-23,279.29536384760615,1
6009,2020-08-30,0,2020-08-23,19.13165537034011,1
6011,2020-08-30,0,2020-08-23,0.0,1
6013,2020-08-30,0,2020-08-23,928.606914897344,1
6015,2020-08-30,0,2020-08-23,0.0,1
6017,2020-08-30,0,2020-08-23,3.378677269025718,1
6019,2020-08-30,0,2020-08-23,2929.9015239972655,1
6021,2020-08-30,0,2020-08-23,0.0,1
6023,2020-08-30,0,2020-08-23,30.669933760706808,1
6025,2020-08-30,0,2020-08-23,116.98411796422987,1
6027,2020-08-30,0,2020-08-23,4.295229870531533,1
6029,2020-08-30,0,2020-08-23,627.8974603094576,1
6031,2020-08-30,0,2020-08-23,370.45723663700215,1
6033,2020-08-30,0,2020-08-23,15.683344662956765,1
6035,2020-08-30,0,2020-08-23,0.0,1
6037,2020-08-30,0,2020-08-23,8418.668155389332,1
6039,2020-08-30,0,2020-08-23,229.03547482146698,1
6041,2020-08-30,0,2020-08-23,0.0,1
6043,2020-08-30,0,2020-08-23,1.5285621654439232,1
6045,2020-08-30,0,2020-08-23,53.167659117301156,1
6047,2020-08-30,0,2020-08-23,0.0,1
6049,2020-08-30,0,2020-08-23,0.0,1
6051,2020-08-30,0,2020-08-23,0.0,1
6053,2020-08-30,0,2020-08-23,535.9055454726974,1
6055,2020-08-30,0,2020-08-23,46.0606219785708,1
6057,2020-08-30,0,2020-08-23,28.35456033119266,1
6059,2020-08-30,0,2020-08-23,1846.1551800578334,1
6061,2020-08-30,0,2020-08-23,19.967021496056706,1
6063,2020-08-30,0,2020-08-23,0.0,1
6065,2020-08-30,0,2020-08-23,2567.4778997721046,1
6067,2020-08-30,0,2020-08-23,1498.8511647349346,1
6069,2020-08-30,0,2020-08-23,121.42688415998391,1
