fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
1001.0,2021-04-04,0,2021-03-28,51.64807608155388,0.0,182.45963312127697
1003.0,2021-04-04,0,2021-03-28,148.77229671618989,0.0,432.60184170952925
1005.0,2021-04-04,0,2021-03-28,6.279332449307276,0.0,46.91682768046121
1007.0,2021-04-04,0,2021-03-28,17.055202396541517,0.0,69.41542509213832
1009.0,2021-04-04,0,2021-03-28,26.031997711650547,0.0,228.09869558907758
1011.0,2021-04-04,0,2021-03-28,0.0,0.0,19.24741281345746
1013.0,2021-04-04,0,2021-03-28,11.161411001579381,0.0,68.51850816013894
1015.0,2021-04-04,0,2021-03-28,33.20361702300397,0.0,544.0325475849859
1017.0,2021-04-04,0,2021-03-28,0.48195843416715434,0.0,27.71312794827145
1019.0,2021-04-04,0,2021-03-28,3.1348327389505357,0.0,28.888351537271774
1021.0,2021-04-04,0,2021-03-28,20.339201287001742,0.0,66.17961600369244
1023.0,2021-04-04,0,2021-03-28,0.0,0.0,8.06363286347414
1025.0,2021-04-04,0,2021-03-28,0.0,0.0,56.2187227019308
1027.0,2021-04-04,0,2021-03-28,0.0,0.0,0.0
1029.0,2021-04-04,0,2021-03-28,3.0659004890726465,0.0,41.88077856669315
1031.0,2021-04-04,0,2021-03-28,28.746706866838394,0.0,163.8857978383321
1033.0,2021-04-04,0,2021-03-28,17.74671415663579,0.0,115.01777406502697
1035.0,2021-04-04,0,2021-03-28,0.0,0.0,10.353320898582297
1037.0,2021-04-04,0,2021-03-28,8.606918459371627,0.0,76.6084614379314
1039.0,2021-04-04,0,2021-03-28,9.846124372051236,0.0,93.13605466706485
1041.0,2021-04-04,0,2021-03-28,0.8048169906417115,0.0,22.13955944662166
1043.0,2021-04-04,0,2021-03-28,0.0,0.0,251.43794097311184
1045.0,2021-04-04,0,2021-03-28,46.37344500662948,0.0,112.78642689376647
1047.0,2021-04-04,0,2021-03-28,0.0,0.0,92.91001518399617
1049.0,2021-04-04,0,2021-03-28,0.0,0.0,76.9293598723525
1051.0,2021-04-04,0,2021-03-28,45.71187649352942,0.0,172.38193808279902
1053.0,2021-04-04,0,2021-03-28,28.37612708450979,0.0,86.17964383279332
1055.0,2021-04-04,0,2021-03-28,14.875120972083096,0.0,226.0056976902506
1057.0,2021-04-04,0,2021-03-28,6.819162278547992,0.0,49.53953075049685
1059.0,2021-04-04,0,2021-03-28,0.0,0.0,111.95864583448929
1061.0,2021-04-04,0,2021-03-28,3.7998657047296547,0.0,57.776738217014554
1063.0,2021-04-04,0,2021-03-28,2.7488057916743855,0.0,17.266746003927096
