fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
1001.0,2020-09-20,0,2020-09-13,257.795602501536,95.2138115939349,435.32628621916183
1003.0,2020-09-20,0,2020-09-13,245.15048691098127,0.0,884.0532816803134
1005.0,2020-09-20,0,2020-09-13,0.0,0.0,196.97044896624948
1007.0,2020-09-20,0,2020-09-13,50.53788425003347,5.428206162603146,98.86005435685013
1009.0,2020-09-20,0,2020-09-13,526.218296583449,128.51361666370644,1018.6058398167838
1011.0,2020-09-20,0,2020-09-13,30.209996924139205,1.769622835621135,60.02885900320109
1013.0,2020-09-20,0,2020-09-13,29.13633182903186,0.0,59.433272284564396
1015.0,2020-09-20,0,2020-09-13,635.6185035477934,66.57188594251829,1300.2821828643937
1017.0,2020-09-20,0,2020-09-13,0.0,0.0,223.14654613284665
1019.0,2020-09-20,0,2020-09-13,197.76305862142988,55.069322137016684,373.83251437748027
1021.0,2020-09-20,0,2020-09-13,267.97500139432464,58.24514385946782,506.46847038690953
1023.0,2020-09-20,0,2020-09-13,15.77995663397786,2.8807719944796304,29.158813189008242
1025.0,2020-09-20,0,2020-09-13,86.42989173672413,0.0,339.7268932593579
1027.0,2020-09-20,0,2020-09-13,129.52253991122905,30.020018588789412,246.516936828824
1029.0,2020-09-20,0,2020-09-13,55.99059114005547,1.1568259179421148,120.18657931925492
1031.0,2020-09-20,0,2020-09-13,259.39975714392745,84.22879653975588,457.2292711014113
1033.0,2020-09-20,0,2020-09-13,62.19341559330337,0.0,166.46450335104396
1035.0,2020-09-20,0,2020-09-13,82.90569379031103,15.69322808857396,158.50422285827324
1037.0,2020-09-20,0,2020-09-13,48.53044367764281,5.92258935847974,102.01417319536421
1039.0,2020-09-20,0,2020-09-13,0.0,0.0,500.3958276254632
1041.0,2020-09-20,0,2020-09-13,185.11566784784463,92.4195829377228,291.7966002404978
1043.0,2020-09-20,0,2020-09-13,348.76296532252763,71.97970589413467,665.8247684506241
1045.0,2020-09-20,0,2020-09-13,265.8763233906559,29.219652182249774,543.8289453968002
1047.0,2020-09-20,0,2020-09-13,254.3861630946501,65.38294031165401,463.2198269365467
1049.0,2020-09-20,0,2020-09-13,194.4257275133259,41.11969443485668,357.57740839615553
1051.0,2020-09-20,0,2020-09-13,354.71281291222886,109.12502863029613,623.2497944855668
1053.0,2020-09-20,0,2020-09-13,337.05827892684874,52.99864233885364,671.2358938885927
1055.0,2020-09-20,0,2020-09-13,521.4835150712547,77.56164630055264,1023.1697293247853
1057.0,2020-09-20,0,2020-09-13,85.19113718472266,32.03261830501964,144.62881898405317
1059.0,2020-09-20,0,2020-09-13,95.2060517089642,9.8501054172757,184.72319806272935
1061.0,2020-09-20,0,2020-09-13,168.44689970935156,2.1439404227469367,383.6872575758539
1063.0,2020-09-20,0,2020-09-13,7.944144626910656,0.0,23.956378202986798
1065.0,2020-09-20,0,2020-09-13,62.365627421275576,25.596857895912308,101.25476877041285
1067.0,2020-09-20,0,2020-09-13,117.49205990487144,29.39671961588732,221.2216473070057
1069.0,2020-09-20,0,2020-09-13,829.2569027361478,129.0918844182279,1702.7653175600763
1071.0,2020-09-20,0,2020-09-13,142.7321646457749,16.97117189562323,278.9604830416313
1073.0,2020-09-20,0,2020-09-13,1645.5980185345506,386.99498201118695,2986.2863496712853
1075.0,2020-09-20,0,2020-09-13,57.551120796770704,0.0,125.71480630382683
1077.0,2020-09-20,0,2020-09-13,112.22159192380855,14.55440754325491,215.6505192355296
1079.0,2020-09-20,0,2020-09-13,46.365413374850505,0.0,115.02145373179292
1081.0,2020-09-20,0,2020-09-13,1.8189894035458565e-12,0.0,2288.476536401824
1083.0,2020-09-20,0,2020-09-13,197.34204459283137,53.18635697634181,351.7538778005851
