fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
1001.0,2021-01-31,0,2021-01-24,217.406074389256,0.0,709.1929855032695
1003.0,2021-01-31,0,2021-01-24,721.4565371298886,341.2584861103678,1109.5694166072644
1005.0,2021-01-31,0,2021-01-24,124.86814605586073,47.3693428768654,205.4028153716829
1007.0,2021-01-31,0,2021-01-24,57.271373096526986,0.0,168.48956488820886
1009.0,2021-01-31,0,2021-01-24,183.19408845529597,0.0,412.7152967393167
1011.0,2021-01-31,0,2021-01-24,37.43509533474935,0.0,89.02707211662027
1013.0,2021-01-31,0,2021-01-24,68.22586795465122,10.973313055627386,127.2884191793164
1015.0,2021-01-31,0,2021-01-24,346.0092060627394,0.0,748.5050943026672
1017.0,2021-01-31,0,2021-01-24,135.77160609695602,0.0,279.6305842679376
1019.0,2021-01-31,0,2021-01-24,31.463958255715397,0.0,77.4015141600164
1021.0,2021-01-31,0,2021-01-24,84.89946836446006,0.0,191.71093824734317
1023.0,2021-01-31,0,2021-01-24,10.501968944980263,0.0710609731711429,21.138139661970285
1025.0,2021-01-31,0,2021-01-24,135.135507308456,0.0,589.0803217076864
1027.0,2021-01-31,0,2021-01-24,25.21587151240533,0.0,51.921141377607455
1029.0,2021-01-31,0,2021-01-24,51.181328531682084,20.736725430636625,82.34626069434648
1031.0,2021-01-31,0,2021-01-24,247.2092263135246,37.85943075657815,465.51276967870126
1033.0,2021-01-31,0,2021-01-24,179.38572225472944,23.01881529172715,340.01750438750514
1035.0,2021-01-31,0,2021-01-24,22.06011000386104,0.0,47.89091622853141
1037.0,2021-01-31,0,2021-01-24,38.94218748082642,0.0,84.04414041026087
1039.0,2021-01-31,0,2021-01-24,144.50827130001608,17.044314422682874,276.55009727771494
1041.0,2021-01-31,0,2021-01-24,44.65014815818131,0.0,159.89094547393688
1043.0,2021-01-31,0,2021-01-24,149.72100199128,0.0,302.33886890564645
1045.0,2021-01-31,0,2021-01-24,162.97671073484253,17.40770386741042,313.4985732502337
1047.0,2021-01-31,0,2021-01-24,64.00883743835539,0.0,135.66839746550113
1049.0,2021-01-31,0,2021-01-24,341.2296284786744,54.13619971178014,638.4447885809795
1051.0,2021-01-31,0,2021-01-24,345.40318103511527,0.0,713.7485769702598
1053.0,2021-01-31,0,2021-01-24,146.04745214138484,41.737333159786886,253.43663441946956
1055.0,2021-01-31,0,2021-01-24,319.1648144489791,0.0,776.9129541546226
1057.0,2021-01-31,0,2021-01-24,52.899608716280454,0.0,122.58819411285504
1059.0,2021-01-31,0,2021-01-24,89.0038010692565,2.0519022836997465,177.92766916955088
1061.0,2021-01-31,0,2021-01-24,133.34999252088755,70.03947344324479,198.40167280454807
1063.0,2021-01-31,0,2021-01-24,12.94418271625102,0.0,46.25187355661819
1065.0,2021-01-31,0,2021-01-24,76.38358001127244,0.0,179.92799900979708
1067.0,2021-01-31,0,2021-01-24,59.58865753061127,0.0,137.38110954329977
1069.0,2021-01-31,0,2021-01-24,372.6736266137432,9.083808402258,750.3598805798993
1071.0,2021-01-31,0,2021-01-24,109.63591432176054,0.0,422.9177846675948
1073.0,2021-01-31,0,2021-01-24,1315.965604408033,0.0,2907.4749413488025
1075.0,2021-01-31,0,2021-01-24,49.059526470659875,10.483258956018517,88.83061407193031
1077.0,2021-01-31,0,2021-01-24,216.38770861123703,0.0,450.1993911081572
1079.0,2021-01-31,0,2021-01-24,90.06797521140152,0.0,186.43921711467965
1081.0,2021-01-31,0,2021-01-24,345.85740785495,16.14812001525206,683.5044130187034
1083.0,2021-01-31,0,2021-01-24,246.66861848671033,2.4530528403283824,497.80275814983906
1085.0,2021-01-31,0,2021-01-24,50.43304734850972,0.0,112.9937844584731
1087.0,2021-01-31,0,2021-01-24,78.00762669982282,52.909937608989594,103.58038123803931
1089.0,2021-01-31,0,2021-01-24,1241.0956746065785,331.5985685564847,2178.4773644983106
1091.0,2021-01-31,0,2021-01-24,78.14681624907826,0.0,222.72816200359284
1093.0,2021-01-31,0,2021-01-24,49.34991024321107,0.0,112.95368502183601
1095.0,2021-01-31,0,2021-01-24,182.20925438217637,0.0,408.1016080245354
1097.0,2021-01-31,0,2021-01-24,1329.3776590189009,704.1907688866268,1966.2489956121062
1099.0,2021-01-31,0,2021-01-24,35.20320796944907,0.0,129.91551661618746
1101.0,2021-01-31,0,2021-01-24,772.5940965358059,0.0,1700.528722344443
1103.0,2021-01-31,0,2021-01-24,185.0205466401694,103.97055633923992,266.57430348715206
1105.0,2021-01-31,0,2021-01-24,16.204488621356177,0.0,49.83944258169208
1107.0,2021-01-31,0,2021-01-24,79.63497792213639,0.0,252.8354796803551
1109.0,2021-01-31,0,2021-01-24,90.52472717699084,0.0,282.9357891550012
1111.0,2021-01-31,0,2021-01-24,56.79249382813214,27.869015607264373,86.25924396623031
1113.0,2021-01-31,0,2021-01-24,150.83610373001238,24.66621640073663,281.2844830128288
1117.0,2021-01-31,0,2021-01-24,638.6189123036529,193.83662514346724,1093.1915138332479
1115.0,2021-01-31,0,2021-01-24,205.5492123172926,66.58812584358475,346.8774425173169
1119.0,2021-01-31,0,2021-01-24,4.735227664782656,0.0,42.2917388986848
1121.0,2021-01-31,0,2021-01-24,311.9302994108066,55.54831967910377,577.9538271666588
1123.0,2021-01-31,0,2021-01-24,222.38849343993434,0.0,583.5952995104599
1125.0,2021-01-31,0,2021-01-24,744.9936963117834,131.66837384820246,1375.1327463508715
1127.0,2021-01-31,0,2021-01-24,65.13638539501062,0.0,240.94745714774126
1129.0,2021-01-31,0,2021-01-24,42.26025787397816,0.0,109.4512953135179
1131.0,2021-01-31,0,2021-01-24,29.784120928947914,0.0,157.18089922749823
1133.0,2021-01-31,0,2021-01-24,37.15937275769966,0.0,109.96505415662114
2013.0,2021-01-31,0,2021-01-24,0.0,0.0,44.10724251341736
2016.0,2021-01-31,0,2021-01-24,47.25261548067829,0.0,127.18384561955094
2020.0,2021-01-31,0,2021-01-24,383.68352966569364,0.0,1158.5748242024092
2050.0,2021-01-31,0,2021-01-24,158.03546658983169,0.0,551.2738774003215
2060.0,2021-01-31,0,2021-01-24,0.0,0.0,1.3013780941761866e-08
2164.0,2021-01-31,0,2021-01-24,0.0,0.0,8.019389124077577
2068.0,2021-01-31,0,2021-01-24,3.0088523292754417,0.0,10.548038378713528
2070.0,2021-01-31,0,2021-01-24,3.250486353823959,0.0,25.018591164952767
2090.0,2021-01-31,0,2021-01-24,80.1537523263678,0.0,410.4199908459632
2100.0,2021-01-31,0,2021-01-24,1.0096313189962451,0.0,3.9192983755955844
2105.0,2021-01-31,0,2021-01-24,0.0,0.0,1.3013780941761866e-08
2110.0,2021-01-31,0,2021-01-24,20.557737009967013,0.0,51.4462213710226
2122.0,2021-01-31,0,2021-01-24,0.0,0.0,129.7726637563378
2130.0,2021-01-31,0,2021-01-24,8.282197612042353,0.0,21.899824472832734
2150.0,2021-01-31,0,2021-01-24,0.0,0.0,106.83666017051473
2158.0,2021-01-31,0,2021-01-24,9.29848294330327,0.0,228.3127566507394
2170.0,2021-01-31,0,2021-01-24,0.0,0.0,1126.205437540366
2180.0,2021-01-31,0,2021-01-24,9.37942751416449,0.0,21.7161415724496
2185.0,2021-01-31,0,2021-01-24,0.0,0.0,100.5156093970794
2188.0,2021-01-31,0,2021-01-24,6.175816223957099,0.0,74.73334711303289
2195.0,2021-01-31,0,2021-01-24,0.0,0.0,8.271587676857983
2198.0,2021-01-31,0,2021-01-24,0.0,0.0,3.9625542456918623
2220.0,2021-01-31,0,2021-01-24,1.5266568609652609,0.0,32.45377294104259
2230.0,2021-01-31,0,2021-01-24,0.0,0.0,4.494766575649498
2240.0,2021-01-31,0,2021-01-24,4.195754588038369,0.0,28.69205405987816
2261.0,2021-01-31,0,2021-01-24,33.58025018453827,6.46867236134284,62.33082242888912
2275.0,2021-01-31,0,2021-01-24,0.0,0.0,1.8219562318158324
2282.0,2021-01-31,0,2021-01-24,0.0,0.0,6.808443853108557
2290.0,2021-01-31,0,2021-01-24,4.512307425884956,0.0,31.765554010744836
60.0,2021-01-31,0,2021-01-24,0.0,0.0,1.3013780941761866e-08
4001.0,2021-01-31,0,2021-01-24,618.9387827128121,240.31445856910614,1012.2703761708108
4003.0,2021-01-31,0,2021-01-24,274.05592796024393,0.0,1060.9221405783865
4005.0,2021-01-31,0,2021-01-24,504.19676512041224,0.0,1125.5824229779191
4007.0,2021-01-31,0,2021-01-24,245.2322085744745,79.5442456609735,415.44988036256564
4009.0,2021-01-31,0,2021-01-24,443.2223358892643,75.43923562875625,837.2121592481508
4011.0,2021-01-31,0,2021-01-24,0.3961564321249398,0.0,65.08896961581434
4012.0,2021-01-31,0,2021-01-24,73.02230811988511,0.0,278.9928268337226
4013.0,2021-01-31,0,2021-01-24,25347.414636464673,7794.844861558115,43545.76078828977
4015.0,2021-01-31,0,2021-01-24,955.9585500704598,360.4818504602554,1569.5586213660063
4017.0,2021-01-31,0,2021-01-24,458.0816128683218,56.3638468749341,870.9887487339493
4019.0,2021-01-31,0,2021-01-24,5045.330917489206,395.5770252117363,9908.71148819926
4021.0,2021-01-31,0,2021-01-24,2859.997218436998,544.8399645571044,5300.302692876408
4023.0,2021-01-31,0,2021-01-24,67.89261457482462,0.0,194.15426911950544
4025.0,2021-01-31,0,2021-01-24,380.23321630259306,0.0,850.0116324425471
4027.0,2021-01-31,0,2021-01-24,796.6585050537469,0.0,2569.3241062403176
5001.0,2021-01-31,0,2021-01-24,92.76942852875209,20.770616278045964,167.6629883916828
5003.0,2021-01-31,0,2021-01-24,57.67024131895141,16.991459156291967,99.34949014610129
5005.0,2021-01-31,0,2021-01-24,80.97307958629426,0.0,202.54772828864088
5007.0,2021-01-31,0,2021-01-24,952.7355328135818,0.0,2268.2056825669315
5009.0,2021-01-31,0,2021-01-24,192.90391376993557,94.32582005773656,294.3206623665151
5011.0,2021-01-31,0,2021-01-24,22.19767617192224,0.0,81.9837453500786
5013.0,2021-01-31,0,2021-01-24,31.9652242159342,22.223410099466548,41.96617780754906
