fips,fct_date,horizon,avl_date,value,fct_std
1001.0,2020-04-26,0,2020-04-19,0.0,1
1003.0,2020-04-26,0,2020-04-19,0.0,1
1005.0,2020-04-26,0,2020-04-19,5.101138636348445,1
1007.0,2020-04-26,0,2020-04-19,0.0,1
1009.0,2020-04-26,0,2020-04-19,0.0,1
1011.0,2020-04-26,0,2020-04-19,0.0,1
1013.0,2020-04-26,0,2020-04-19,0.0,1
1015.0,2020-04-26,0,2020-04-19,18.617430018851962,1
1017.0,2020-04-26,0,2020-04-19,0.0,1
1019.0,2020-04-26,0,2020-04-19,0.0,1
1021.0,2020-04-26,0,2020-04-19,0.0,1
1023.0,2020-04-26,0,2020-04-19,3.4423931847656597,1
1025.0,2020-04-26,0,2020-04-19,0.0,1
1027.0,2020-04-26,0,2020-04-19,0.0,1
1029.0,2020-04-26,0,2020-04-19,0.0,1
1031.0,2020-04-26,0,2020-04-19,0.0,1
1033.0,2020-04-26,0,2020-04-19,0.0,1
1035.0,2020-04-26,0,2020-04-19,1.5475932786972209,1
1037.0,2020-04-26,0,2020-04-19,0.2871999868162476,1
1039.0,2020-04-26,0,2020-04-19,4.685883520677272,1
1041.0,2020-04-26,0,2020-04-19,0.0,1
1043.0,2020-04-26,0,2020-04-19,0.0,1
1045.0,2020-04-26,0,2020-04-19,0.0,1
1047.0,2020-04-26,0,2020-04-19,1.7131158022161017,1
1049.0,2020-04-26,0,2020-04-19,4.114771503972662,1
1051.0,2020-04-26,0,2020-04-19,0.0,1
1053.0,2020-04-26,0,2020-04-19,2.328310579301501,1
1055.0,2020-04-26,0,2020-04-19,0.0,1
1057.0,2020-04-26,0,2020-04-19,0.0,1
1059.0,2020-04-26,0,2020-04-19,9.228421388417033,1
1061.0,2020-04-26,0,2020-04-19,0.0,1
1063.0,2020-04-26,0,2020-04-19,4.11871948561555,1
1065.0,2020-04-26,0,2020-04-19,5.48444986309859,1
1067.0,2020-04-26,0,2020-04-19,0.0,1
1069.0,2020-04-26,0,2020-04-19,0.0,1
1071.0,2020-04-26,0,2020-04-19,0.0,1
1073.0,2020-04-26,0,2020-04-19,0.0,1
1075.0,2020-04-26,0,2020-04-19,0.0,1
1077.0,2020-04-26,0,2020-04-19,0.0,1
1079.0,2020-04-26,0,2020-04-19,0.0,1
1081.0,2020-04-26,0,2020-04-19,0.0,1
1083.0,2020-04-26,0,2020-04-19,0.0,1
1085.0,2020-04-26,0,2020-04-19,1.6077847513740977,1
1087.0,2020-04-26,0,2020-04-19,0.0,1
1089.0,2020-04-26,0,2020-04-19,0.0,1
1091.0,2020-04-26,0,2020-04-19,5.752656788561971,1
1093.0,2020-04-26,0,2020-04-19,0.0,1
1095.0,2020-04-26,0,2020-04-19,65.78423304121009,1
1097.0,2020-04-26,0,2020-04-19,0.0,1
1099.0,2020-04-26,0,2020-04-19,0.0,1
1101.0,2020-04-26,0,2020-04-19,0.0,1
1103.0,2020-04-26,0,2020-04-19,0.0,1
1105.0,2020-04-26,0,2020-04-19,0.0,1
1107.0,2020-04-26,0,2020-04-19,0.0,1
1109.0,2020-04-26,0,2020-04-19,10.6770127117139,1
1111.0,2020-04-26,0,2020-04-19,0.0,1
1113.0,2020-04-26,0,2020-04-19,0.0,1
1117.0,2020-04-26,0,2020-04-19,0.0,1
1115.0,2020-04-26,0,2020-04-19,0.0,1
1119.0,2020-04-26,0,2020-04-19,0.0,1
1121.0,2020-04-26,0,2020-04-19,0.0,1
1123.0,2020-04-26,0,2020-04-19,0.0,1
1125.0,2020-04-26,0,2020-04-19,0.0,1
1127.0,2020-04-26,0,2020-04-19,0.0,1
1129.0,2020-04-26,0,2020-04-19,0.0,1
1131.0,2020-04-26,0,2020-04-19,0.0,1
1133.0,2020-04-26,0,2020-04-19,0.0,1
2013.0,2020-04-26,0,2020-04-19,1.0,1
2016.0,2020-04-26,0,2020-04-19,1.0,1
2020.0,2020-04-26,0,2020-04-19,0.0,1
2050.0,2020-04-26,0,2020-04-19,0.0,1
2060.0,2020-04-26,0,2020-04-19,1.0,1
2068.0,2020-04-26,0,2020-04-19,1.0,1
2070.0,2020-04-26,0,2020-04-19,1.0,1
2090.0,2020-04-26,0,2020-04-19,0.0,1
2100.0,2020-04-26,0,2020-04-19,1.0,1
2105.0,2020-04-26,0,2020-04-19,1.0,1
2110.0,2020-04-26,0,2020-04-19,0.0,1
2122.0,2020-04-26,0,2020-04-19,0.0,1
2130.0,2020-04-26,0,2020-04-19,0.8426270832237357,1
2150.0,2020-04-26,0,2020-04-19,0.0,1
2158.0,2020-04-26,0,2020-04-19,1.0,1
2164.0,2020-04-26,0,2020-04-19,1.0,1
2170.0,2020-04-26,0,2020-04-19,0.0,1
2180.0,2020-04-26,0,2020-04-19,0.0,1
2185.0,2020-04-26,0,2020-04-19,1.0,1
2188.0,2020-04-26,0,2020-04-19,1.0,1
2195.0,2020-04-26,0,2020-04-19,0.0,1
2198.0,2020-04-26,0,2020-04-19,0.0,1
2220.0,2020-04-26,0,2020-04-19,1.0,1
2230.0,2020-04-26,0,2020-04-19,1.0,1
2240.0,2020-04-26,0,2020-04-19,0.0,1
2261.0,2020-04-26,0,2020-04-19,1.0,1
2275.0,2020-04-26,0,2020-04-19,1.0,1
2282.0,2020-04-26,0,2020-04-19,1.0,1
2290.0,2020-04-26,0,2020-04-19,0.0,1
60.0,2020-04-26,0,2020-04-19,1.0,1
4001.0,2020-04-26,0,2020-04-19,80.97147408207752,1
4003.0,2020-04-26,0,2020-04-19,8.07612925283727,1
4005.0,2020-04-26,0,2020-04-19,0.0,1
4007.0,2020-04-26,0,2020-04-19,0.0,1
4009.0,2020-04-26,0,2020-04-19,0.0,1
4011.0,2020-04-26,0,2020-04-19,0.0,1
4012.0,2020-04-26,0,2020-04-19,0.31365749047101676,1
4013.0,2020-04-26,0,2020-04-19,0.0,1
4015.0,2020-04-26,0,2020-04-19,4.433125135046737,1
4017.0,2020-04-26,0,2020-04-19,0.0,1
4019.0,2020-04-26,0,2020-04-19,0.0,1
4021.0,2020-04-26,0,2020-04-19,53.4394467732763,1
4023.0,2020-04-26,0,2020-04-19,16.512812695203117,1
4025.0,2020-04-26,0,2020-04-19,0.0,1
