fips,fct_date,horizon,avl_date,value,fct_std
1001.0,2020-07-19,0,2020-07-12,116.48134309906311,1
1003.0,2020-07-19,0,2020-07-12,768.5943701019783,1
1005.0,2020-07-19,0,2020-07-12,73.66669317639924,1
1007.0,2020-07-19,0,2020-07-12,41.641511401248124,1
1009.0,2020-07-19,0,2020-07-12,149.4406285961868,1
1011.0,2020-07-19,0,2020-07-12,0.0,1
1013.0,2020-07-19,0,2020-07-12,7.762042051179151,1
1015.0,2020-07-19,0,2020-07-12,353.77688361926926,1
1017.0,2020-07-19,0,2020-07-12,48.30432758029565,1
1019.0,2020-07-19,0,2020-07-12,39.31239353413767,1
1021.0,2020-07-19,0,2020-07-12,127.56720906625128,1
1023.0,2020-07-19,0,2020-07-12,0.0,1
1025.0,2020-07-19,0,2020-07-12,62.3615607692883,1
1027.0,2020-07-19,0,2020-07-12,15.404893436779489,1
1029.0,2020-07-19,0,2020-07-12,14.568308451204715,1
1031.0,2020-07-19,0,2020-07-12,110.52272284735216,1
1033.0,2020-07-19,0,2020-07-12,279.84103024396575,1
1035.0,2020-07-19,0,2020-07-12,33.28425466277838,1
1037.0,2020-07-19,0,2020-07-12,7.116671357413139,1
1039.0,2020-07-19,0,2020-07-12,87.33599412499632,1
1041.0,2020-07-19,0,2020-07-12,3.7538159843310552,1
1043.0,2020-07-19,0,2020-07-12,192.30777708748997,1
1045.0,2020-07-19,0,2020-07-12,134.0831305550837,1
1047.0,2020-07-19,0,2020-07-12,87.58184428234085,1
1049.0,2020-07-19,0,2020-07-12,474.0375447375145,1
1051.0,2020-07-19,0,2020-07-12,202.90540854271967,1
1053.0,2020-07-19,0,2020-07-12,105.66852900579136,1
1055.0,2020-07-19,0,2020-07-12,380.9733595402952,1
1057.0,2020-07-19,0,2020-07-12,24.20295883753127,1
1059.0,2020-07-19,0,2020-07-12,62.97812959503449,1
1061.0,2020-07-19,0,2020-07-12,48.980156925276674,1
1063.0,2020-07-19,0,2020-07-12,17.673222489434153,1
1065.0,2020-07-19,0,2020-07-12,37.21624232832107,1
1067.0,2020-07-19,0,2020-07-12,26.299013929014478,1
1069.0,2020-07-19,0,2020-07-12,166.8375977687797,1
1071.0,2020-07-19,0,2020-07-12,134.30601685631552,1
1073.0,2020-07-19,0,2020-07-12,2403.922786101877,1
1075.0,2020-07-19,0,2020-07-12,30.905713211787116,1
1077.0,2020-07-19,0,2020-07-12,119.59959554235661,1
1079.0,2020-07-19,0,2020-07-12,77.86221014990895,1
1081.0,2020-07-19,0,2020-07-12,432.06003942685857,1
1083.0,2020-07-19,0,2020-07-12,202.0666393754192,1
1085.0,2020-07-19,0,2020-07-12,0.0,1
1087.0,2020-07-19,0,2020-07-12,29.363918241037993,1
1089.0,2020-07-19,0,2020-07-12,1718.0027348457306,1
1091.0,2020-07-19,0,2020-07-12,69.84501760722742,1
1093.0,2020-07-19,0,2020-07-12,168.52003950045923,1
1095.0,2020-07-19,0,2020-07-12,372.6757956646293,1
1097.0,2020-07-19,0,2020-07-12,1366.594545458488,1
1099.0,2020-07-19,0,2020-07-12,40.54203181660546,1
1101.0,2020-07-19,0,2020-07-12,496.7479596759413,1
1103.0,2020-07-19,0,2020-07-12,394.7854025822596,1
1105.0,2020-07-19,0,2020-07-12,82.6027249746063,1
1107.0,2020-07-19,0,2020-07-12,43.22031205498587,1
1109.0,2020-07-19,0,2020-07-12,40.666460139203764,1
1111.0,2020-07-19,0,2020-07-12,34.3848853715636,1
1113.0,2020-07-19,0,2020-07-12,206.4361185871917,1
1117.0,2020-07-19,0,2020-07-12,605.7452749724621,1
1115.0,2020-07-19,0,2020-07-12,342.95348770608507,1
1119.0,2020-07-19,0,2020-07-12,14.187625584778743,1
1121.0,2020-07-19,0,2020-07-12,177.41550637834712,1
1123.0,2020-07-19,0,2020-07-12,58.10312441767985,1
1125.0,2020-07-19,0,2020-07-12,370.67719881459516,1
1127.0,2020-07-19,0,2020-07-12,140.0587988683826,1
1129.0,2020-07-19,0,2020-07-12,68.3806547482796,1
1131.0,2020-07-19,0,2020-07-12,35.20495252822241,1
1133.0,2020-07-19,0,2020-07-12,28.305568673243783,1
2013.0,2020-07-19,0,2020-07-12,1.0,1
2016.0,2020-07-19,0,2020-07-12,0.0,1
2020.0,2020-07-19,0,2020-07-12,215.288841289439,1
2050.0,2020-07-19,0,2020-07-12,1.568955762533431,1
2060.0,2020-07-19,0,2020-07-12,0.0,1
2068.0,2020-07-19,0,2020-07-12,1.0,1
2070.0,2020-07-19,0,2020-07-12,0.0,1
2090.0,2020-07-19,0,2020-07-12,90.10313639493421,1
2100.0,2020-07-19,0,2020-07-12,0.0,1
2105.0,2020-07-19,0,2020-07-12,1.0,1
2110.0,2020-07-19,0,2020-07-12,5.103316550776654,1
2122.0,2020-07-19,0,2020-07-12,29.92890973454064,1
2130.0,2020-07-19,0,2020-07-12,0.374346669279241,1
2150.0,2020-07-19,0,2020-07-12,0.0,1
2158.0,2020-07-19,0,2020-07-12,0.0,1
2164.0,2020-07-19,0,2020-07-12,1.0,1
2170.0,2020-07-19,0,2020-07-12,29.424524963782716,1
2180.0,2020-07-19,0,2020-07-12,0.0,1
2185.0,2020-07-19,0,2020-07-12,0.0,1
2188.0,2020-07-19,0,2020-07-12,0.0,1
2195.0,2020-07-19,0,2020-07-12,0.0,1
2198.0,2020-07-19,0,2020-07-12,0.1300043633274095,1
2220.0,2020-07-19,0,2020-07-12,0.0,1
2230.0,2020-07-19,0,2020-07-12,1.0,1
2240.0,2020-07-19,0,2020-07-12,0.0,1
2261.0,2020-07-19,0,2020-07-12,0.0,1
2275.0,2020-07-19,0,2020-07-12,0.0,1
2282.0,2020-07-19,0,2020-07-12,1.0,1
2290.0,2020-07-19,0,2020-07-12,18.094805903061044,1
60.0,2020-07-19,0,2020-07-12,1.0,1
4001.0,2020-07-19,0,2020-07-12,86.08937330578237,1
4003.0,2020-07-19,0,2020-07-12,180.72389143267878,1
4005.0,2020-07-19,0,2020-07-12,216.89997389191603,1
4007.0,2020-07-19,0,2020-07-12,85.22224746589006,1
4009.0,2020-07-19,0,2020-07-12,88.527705458056,1
4011.0,2020-07-19,0,2020-07-12,12.593944191247544,1
4012.0,2020-07-19,0,2020-07-12,17.75218292330419,1
4013.0,2020-07-19,0,2020-07-12,16437.27005098702,1
4015.0,2020-07-19,0,2020-07-12,557.1402341015055,1
4017.0,2020-07-19,0,2020-07-12,471.26900304863557,1
4019.0,2020-07-19,0,2020-07-12,1947.0604294333698,1
4021.0,2020-07-19,0,2020-07-12,675.429072371774,1
4023.0,2020-07-19,0,2020-07-12,0.0,1
4025.0,2020-07-19,0,2020-07-12,260.9535601672226,1
4027.0,2020-07-19,0,2020-07-12,494.60837552227713,1
5001.0,2020-07-19,0,2020-07-12,34.98965780473512,1
5003.0,2020-07-19,0,2020-07-12,24.493519357913186,1
5005.0,2020-07-19,0,2020-07-12,0.0,1
5007.0,2020-07-19,0,2020-07-12,0.0,1
5009.0,2020-07-19,0,2020-07-12,31.588461768973957,1
