fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
1001.0,2021-01-17,0,2021-01-10,292.03502494480836,0.0,700.0490035796656
1003.0,2021-01-17,0,2021-01-10,1003.2428887221668,518.5313149028862,1502.0276524599085
1005.0,2021-01-17,0,2021-01-10,69.49129662048722,0.0,142.73740684515587
1007.0,2021-01-17,0,2021-01-10,96.2511804566484,0.0,261.4203761740732
1009.0,2021-01-17,0,2021-01-10,234.92052679922836,0.0,545.9791856182464
1011.0,2021-01-17,0,2021-01-10,32.22618202206331,0.0,79.84320826180522
1013.0,2021-01-17,0,2021-01-10,55.74224180091642,0.0,120.17841536041487
1015.0,2021-01-17,0,2021-01-10,537.5414003873684,6.43821865922655,1094.092023300842
1017.0,2021-01-17,0,2021-01-10,201.1846005808834,81.39096218769873,325.92773215612897
1019.0,2021-01-17,0,2021-01-10,75.97350271414803,8.933521523747913,145.80686164072245
1021.0,2021-01-17,0,2021-01-10,74.48735621722653,0.0,180.2904409599546
1023.0,2021-01-17,0,2021-01-10,10.693492649695543,0.0,22.74126310030948
1025.0,2021-01-17,0,2021-01-10,111.67774443564986,0.0,507.2537949357875
1027.0,2021-01-17,0,2021-01-10,37.70751497722472,13.393155029707486,62.485772660949806
1029.0,2021-01-17,0,2021-01-10,52.87340419710449,0.0,122.92255505342905
1031.0,2021-01-17,0,2021-01-10,275.017584532794,82.74182586843563,475.5756249267333
1033.0,2021-01-17,0,2021-01-10,235.1473947722816,0.0,513.2028927318261
1035.0,2021-01-17,0,2021-01-10,33.29763495591351,0.0,75.10020109308846
1037.0,2021-01-17,0,2021-01-10,24.311334564365893,0.0,63.050377166264525
1039.0,2021-01-17,0,2021-01-10,113.68954539126935,0.0,266.236966625841
1041.0,2021-01-17,0,2021-01-10,151.36857367419543,67.96207222356361,240.32280630293099
1043.0,2021-01-17,0,2021-01-10,330.0781391812743,0.0,715.1366922479574
1045.0,2021-01-17,0,2021-01-10,256.3319438101157,99.38880318943256,419.36830074102954
1047.0,2021-01-17,0,2021-01-10,90.50818865767678,30.62797939404618,151.5607011519105
1049.0,2021-01-17,0,2021-01-10,313.3601678610321,0.0,649.0234124105109
1051.0,2021-01-17,0,2021-01-10,439.6069259889573,26.159800731637915,874.9435412484563
1053.0,2021-01-17,0,2021-01-10,208.00471918874337,85.9690321554408,334.62705572877167
1055.0,2021-01-17,0,2021-01-10,620.2618979676681,8.318108055253106,1264.2249282763278
1057.0,2021-01-17,0,2021-01-10,110.88102711626743,41.351382794242454,183.233907070957
1059.0,2021-01-17,0,2021-01-10,136.64238924776964,45.537927193435735,229.9915944716504
1061.0,2021-01-17,0,2021-01-10,53.34173388995964,0.0,108.6770393235904
1063.0,2021-01-17,0,2021-01-10,26.741944474473144,0.0,88.47605087537931
1065.0,2021-01-17,0,2021-01-10,115.60066575919632,23.415963324011045,212.56647714041083
1067.0,2021-01-17,0,2021-01-10,98.58420867490622,12.667903845419232,189.29480155645751
1069.0,2021-01-17,0,2021-01-10,435.6362929797888,78.78102461285016,807.2395534727857
1071.0,2021-01-17,0,2021-01-10,194.64755244854678,0.0,685.4715724815724
1073.0,2021-01-17,0,2021-01-10,3409.3696243186496,1071.8832304941752,5833.822653449046
1075.0,2021-01-17,0,2021-01-10,39.248386681666716,0.0,111.0940898589779
1077.0,2021-01-17,0,2021-01-10,340.44870901597915,23.7350702411195,670.4450607108529
1079.0,2021-01-17,0,2021-01-10,105.73889848464569,0.0,255.6601080141154
1081.0,2021-01-17,0,2021-01-10,930.9698998597833,581.332461322836,1290.0295062647965
1083.0,2021-01-17,0,2021-01-10,414.78993676453683,80.46383002803395,763.014016561021
1085.0,2021-01-17,0,2021-01-10,40.992838014413564,0.0,99.32683692438172
1087.0,2021-01-17,0,2021-01-10,77.42189131600435,60.72133401063934,94.35415392261234
1089.0,2021-01-17,0,2021-01-10,1540.8733301993343,559.5535757649959,2557.3238355333415
1091.0,2021-01-17,0,2021-01-10,37.152858342328955,0.0,161.52305460298567
1093.0,2021-01-17,0,2021-01-10,143.90361467241473,63.4890701802683,226.89497810460716
1095.0,2021-01-17,0,2021-01-10,316.98952906225895,0.0,668.4285843041889
1097.0,2021-01-17,0,2021-01-10,1864.182301206547,1284.3921263427728,2454.6977788970325
1099.0,2021-01-17,0,2021-01-10,65.31921971570569,0.0,169.788988667769
1101.0,2021-01-17,0,2021-01-10,907.663116108306,77.40444459438368,1774.291478547104
