fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
1001.0,2020-08-30,0,2020-08-23,27.85635222330211,0.0,117.59439543477129
1003.0,2020-08-30,0,2020-08-23,73.98650255085795,0.0,744.0441432562284
1005.0,2020-08-30,0,2020-08-23,0.0,0.0,42.15231558414473
1007.0,2020-08-30,0,2020-08-23,12.372772749009755,0.0,44.72449477578789
1009.0,2020-08-30,0,2020-08-23,62.80377220949822,0.0,197.93631101390247
1011.0,2020-08-30,0,2020-08-23,7.3017891100518,0.0,26.148272935752516
1013.0,2020-08-30,0,2020-08-23,22.712871372414384,0.0,52.2765578628414
1015.0,2020-08-30,0,2020-08-23,112.39274036879624,0.0,424.55539427734357
1017.0,2020-08-30,0,2020-08-23,0.0,0.0,11.20559809040435
1019.0,2020-08-30,0,2020-08-23,3.3462972105465383,0.0,36.535174327788525
1021.0,2020-08-30,0,2020-08-23,110.95300912690209,0.0,253.55301452845492
1023.0,2020-08-30,0,2020-08-23,12.133450520570818,3.070996449771201,21.45330208189506
1025.0,2020-08-30,0,2020-08-23,21.211028266823178,0.0,224.73794063366222
1027.0,2020-08-30,0,2020-08-23,4.487400394807594,0.0,89.20518302612555
1029.0,2020-08-30,0,2020-08-23,36.19220037781062,0.0,126.0669625877162
1031.0,2020-08-30,0,2020-08-23,44.66945650816922,0.0,136.3493184853653
1033.0,2020-08-30,0,2020-08-23,68.83982191308337,0.0,306.32063353449075
1035.0,2020-08-30,0,2020-08-23,5.979228160309049,0.0,50.562148428743
1037.0,2020-08-30,0,2020-08-23,3.1196129022749943,0.0,9.951521773544314
1039.0,2020-08-30,0,2020-08-23,0.0,0.0,42.849840455838944
1041.0,2020-08-30,0,2020-08-23,5.7896671190472375,0.0,95.01990298860994
1043.0,2020-08-30,0,2020-08-23,52.889595266237166,0.0,256.84848663060257
1045.0,2020-08-30,0,2020-08-23,38.10228789499706,0.0,212.34994269909316
1047.0,2020-08-30,0,2020-08-23,0.0,0.0,15.926746241781757
1049.0,2020-08-30,0,2020-08-23,6.965567353398001,0.0,214.19028540175077
1051.0,2020-08-30,0,2020-08-23,64.76387635212677,0.0,198.9538067587573
1053.0,2020-08-30,0,2020-08-23,0.0,0.0,47.701908514245815
1055.0,2020-08-30,0,2020-08-23,99.85827639203808,0.0,326.9158184074131
1057.0,2020-08-30,0,2020-08-23,13.752696586515242,0.0,83.0537960772773
1059.0,2020-08-30,0,2020-08-23,103.777960211439,25.232733074667976,186.29513087901296
1061.0,2020-08-30,0,2020-08-23,51.232175303108875,0.0,129.50852048808417
1063.0,2020-08-30,0,2020-08-23,5.2620087584260204,0.0,22.4049299241928
1065.0,2020-08-30,0,2020-08-23,3.9760815040209536,0.0,19.091054757070197
1067.0,2020-08-30,0,2020-08-23,14.612200747801865,0.0,54.41539662017078
1069.0,2020-08-30,0,2020-08-23,67.78534798937858,0.0,361.0038677950315
1071.0,2020-08-30,0,2020-08-23,14.994112898548337,0.0,252.79033511385728
1073.0,2020-08-30,0,2020-08-23,577.8556996608859,0.0,1686.034006992184
1075.0,2020-08-30,0,2020-08-23,6.268227884164162,0.0,51.66293037152798
1077.0,2020-08-30,0,2020-08-23,33.717223412722205,0.0,163.6034518200181
1079.0,2020-08-30,0,2020-08-23,40.09482518989665,0.0,139.87477855659154
1081.0,2020-08-30,0,2020-08-23,112.23813605971827,0.0,455.2171009553849
1083.0,2020-08-30,0,2020-08-23,0.0,0.0,61.480991349101714
1085.0,2020-08-30,0,2020-08-23,11.885214057799772,0.0,41.30259979712093
1087.0,2020-08-30,0,2020-08-23,18.10520440524209,0.0,37.710204372270255
1089.0,2020-08-30,0,2020-08-23,19.091322258020227,0.0,1005.7476053789323
1091.0,2020-08-30,0,2020-08-23,12.62046932653675,0.0,49.27120526630915
1093.0,2020-08-30,0,2020-08-23,45.63250421133375,0.0,226.5724389345777
1095.0,2020-08-30,0,2020-08-23,43.98769095231455,0.0,235.903387586809
1097.0,2020-08-30,0,2020-08-23,223.41182679731173,0.0,927.232779867094
1099.0,2020-08-30,0,2020-08-23,0.0,0.0,25.995442343981892
1101.0,2020-08-30,0,2020-08-23,190.58862137618053,0.0,433.5855560542441
1103.0,2020-08-30,0,2020-08-23,155.25939076424947,0.0,424.2090991309683
1105.0,2020-08-30,0,2020-08-23,0.47072794356733993,0.0,32.49592862228275
1107.0,2020-08-30,0,2020-08-23,29.598189263648692,0.0,63.1942472343751
1109.0,2020-08-30,0,2020-08-23,40.668695641457134,0.0,94.72998080114655
1111.0,2020-08-30,0,2020-08-23,21.734203342579065,0.0,70.76748963213993
1113.0,2020-08-30,0,2020-08-23,0.0,0.0,46.66528455723824
1117.0,2020-08-30,0,2020-08-23,498.6085662532114,335.9229280272266,667.5056796295466
1115.0,2020-08-30,0,2020-08-23,0.0,0.0,106.15580332200216
1119.0,2020-08-30,0,2020-08-23,3.3863961311234902,0.0,29.65148482501553
1121.0,2020-08-30,0,2020-08-23,50.31143546137082,0.0,227.80499214060774
1123.0,2020-08-30,0,2020-08-23,0.0,0.0,30.919239070616527
1125.0,2020-08-30,0,2020-08-23,1.6273536806538687,0.0,379.54203302843325
1127.0,2020-08-30,0,2020-08-23,85.63593557031959,20.019472780859815,153.60769066005787
1129.0,2020-08-30,0,2020-08-23,6.308016502055182,0.0,132.37431713979572
1131.0,2020-08-30,0,2020-08-23,8.300677825057903,0.0,41.767477809449474
1133.0,2020-08-30,0,2020-08-23,42.33443386196882,11.952163445067299,74.39518182117729
2013.0,2020-08-30,0,2020-08-23,0.0,0.0,1.4428890251789843
2016.0,2020-08-30,0,2020-08-23,0.0,0.0,239.03628934933232
2020.0,2020-08-30,0,2020-08-23,282.1080611318662,0.0,863.6829177665395
2050.0,2020-08-30,0,2020-08-23,26.485004814205098,13.767403559133953,41.42526860459057
2060.0,2020-08-30,0,2020-08-23,1.0,0.9999999869862191,1.000000013013781
2164.0,2020-08-30,0,2020-08-23,0.0,0.0,6.753670266000469
2068.0,2020-08-30,0,2020-08-23,0.0,0.0,4.630443702200218
2070.0,2020-08-30,0,2020-08-23,0.0,0.0,5.633234175697311
2090.0,2020-08-30,0,2020-08-23,77.63784729114491,0.0,183.18616871314293
2100.0,2020-08-30,0,2020-08-23,0.0,0.0,1.5409701449446835
2105.0,2020-08-30,0,2020-08-23,1.0,0.9999999869862191,1.000000013013781
2110.0,2020-08-30,0,2020-08-23,8.414107472071748,0.0,103.31257189198016
2122.0,2020-08-30,0,2020-08-23,4.128492457018183,0.0,122.87723627841149
2130.0,2020-08-30,0,2020-08-23,2.266960135595447,0.0,9.697143010094933
2150.0,2020-08-30,0,2020-08-23,0.0,0.0,25.09073592688827
2158.0,2020-08-30,0,2020-08-23,0.2938436368290258,0.0,5.019861142945251
2170.0,2020-08-30,0,2020-08-23,32.15622840195215,0.0,135.7728648138052
2180.0,2020-08-30,0,2020-08-23,7.730957122830809,0.0,17.431508407721452
2185.0,2020-08-30,0,2020-08-23,5.495508484616593,0.0,29.091736009333502
2188.0,2020-08-30,0,2020-08-23,0.0,0.0,30.40702723933296
2195.0,2020-08-30,0,2020-08-23,0.0,0.0,0.7313668453152005
2198.0,2020-08-30,0,2020-08-23,0.6207448912841542,0.0,17.838836757309167
2220.0,2020-08-30,0,2020-08-23,5.5252384752728005,0.0,14.149485912458772
2230.0,2020-08-30,0,2020-08-23,1.0,0.9999999869862191,1.000000013013781
2240.0,2020-08-30,0,2020-08-23,0.0,0.0,10.954442689846353
2261.0,2020-08-30,0,2020-08-23,0.752847899148108,0.0,66.01312010029747
2275.0,2020-08-30,0,2020-08-23,0.0,0.0,4.4940333886453026
2282.0,2020-08-30,0,2020-08-23,6.3916226568056835,0.0,50.36386868562727
2290.0,2020-08-30,0,2020-08-23,0.0,0.0,51.17100483384053
60.0,2020-08-30,0,2020-08-23,1.0,0.9999999869862191,1.000000013013781
4001.0,2020-08-30,0,2020-08-23,35.1560031115514,0.0,122.23049889637696
4003.0,2020-08-30,0,2020-08-23,0.0,0.0,168.82870879030565
4005.0,2020-08-30,0,2020-08-23,8.303722864850442,0.0,150.8971065338551
4007.0,2020-08-30,0,2020-08-23,0.0,0.0,45.500433320160255
4009.0,2020-08-30,0,2020-08-23,17.596731580281926,0.0,114.95657623638954
4011.0,2020-08-30,0,2020-08-23,0.0,0.0,32.13322176906105
4012.0,2020-08-30,0,2020-08-23,0.0,0.0,10.398661301530979
4013.0,2020-08-30,0,2020-08-23,0.0,0.0,4308.749402336776
4015.0,2020-08-30,0,2020-08-23,0.0,0.0,208.86449883963178
4017.0,2020-08-30,0,2020-08-23,80.61055903249962,0.0,311.6532167902651
4019.0,2020-08-30,0,2020-08-23,73.40187921546385,0.0,1147.1821211906426
4021.0,2020-08-30,0,2020-08-23,82.08057243222902,0.0,799.5372929284295
4023.0,2020-08-30,0,2020-08-23,0.0,0.0,118.33046374651258
4025.0,2020-08-30,0,2020-08-23,0.0,0.0,76.95639766415889
4027.0,2020-08-30,0,2020-08-23,0.0,0.0,477.0087989957101
5001.0,2020-08-30,0,2020-08-23,3.5097920827036546,0.0,100.34337102671537
5003.0,2020-08-30,0,2020-08-23,7.339140310918879,0.0,73.92302157455026
5005.0,2020-08-30,0,2020-08-23,24.18036458975584,0.0,64.01983439811067
5007.0,2020-08-30,0,2020-08-23,205.00764080907993,42.241200228923844,372.72118147092806
5009.0,2020-08-30,0,2020-08-23,57.70198744642926,0.0,154.6170812808192
5011.0,2020-08-30,0,2020-08-23,36.620565468587756,4.048065935213515,72.81352133381245
5013.0,2020-08-30,0,2020-08-23,0.0,0.0,22.866918023241567
5015.0,2020-08-30,0,2020-08-23,27.880836810487892,0.0,76.69776153866826
5017.0,2020-08-30,0,2020-08-23,3.924793664852473,0.0,414.32459844496293
5019.0,2020-08-30,0,2020-08-23,15.938811107623337,0.0,66.27705165489198
5021.0,2020-08-30,0,2020-08-23,13.135976942286902,0.0,38.8644259615383
5023.0,2020-08-30,0,2020-08-23,6.857228767592858,0.0,36.4686416733046
5025.0,2020-08-30,0,2020-08-23,5.572325837209348,0.0,38.14199340291432
5027.0,2020-08-30,0,2020-08-23,14.358153754302407,0.0,32.957169959519604
5029.0,2020-08-30,0,2020-08-23,4.257533978544473,0.0,40.42980622136784
5031.0,2020-08-30,0,2020-08-23,139.94448484753252,0.0,428.3998152187669
5033.0,2020-08-30,0,2020-08-23,49.534135240868295,0.0,160.42051921147618
5035.0,2020-08-30,0,2020-08-23,69.02415950523664,0.0,166.3091270900179
5037.0,2020-08-30,0,2020-08-23,23.01492590880372,0.0,73.36163708263803
5039.0,2020-08-30,0,2020-08-23,33.86765177237609,0.0,126.12690317381748
5041.0,2020-08-30,0,2020-08-23,0.0,0.0,35.305142554057
5043.0,2020-08-30,0,2020-08-23,0.0,0.0,39.154921607730216
5045.0,2020-08-30,0,2020-08-23,136.2119797853361,0.0,311.7139899466913
5047.0,2020-08-30,0,2020-08-23,7.11476594557638,0.0,57.21773082043228
5049.0,2020-08-30,0,2020-08-23,10.759424672771559,0.0,30.905210475439475
5051.0,2020-08-30,0,2020-08-23,94.67871719898017,0.0,387.5264343725844
5053.0,2020-08-30,0,2020-08-23,15.143529293711794,0.0,66.69466918624576
5055.0,2020-08-30,0,2020-08-23,36.4994335932555,0.0,238.09564077883329
