fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
1001.0,2020-10-25,0,2020-10-18,40.99732649393491,0.0,247.7584264721122
1003.0,2020-10-25,0,2020-10-18,255.95550084740898,0.0,660.8913249739844
1005.0,2020-10-25,0,2020-10-18,0.0,0.0,229.74353535649152
1007.0,2020-10-25,0,2020-10-18,50.36305244961807,9.632149092088412,93.07454655944719
1009.0,2020-10-25,0,2020-10-18,0.0,0.0,503.8421064948534
1011.0,2020-10-25,0,2020-10-18,10.309595405908908,0.0,33.15364254002884
1013.0,2020-10-25,0,2020-10-18,11.28060907304689,0.0,54.24892979782226
1015.0,2020-10-25,0,2020-10-18,399.154262881023,0.0,1086.4900635289514
1017.0,2020-10-25,0,2020-10-18,0.0,0.0,268.49706924088787
1019.0,2020-10-25,0,2020-10-18,7.998068325771214,0.0,188.30473421568138
1021.0,2020-10-25,0,2020-10-18,74.36676528961107,0.0,284.92068446432404
1023.0,2020-10-25,0,2020-10-18,4.859516041830716,0.0,21.167359244676163
1025.0,2020-10-25,0,2020-10-18,0.0,0.0,153.90966553865792
1027.0,2020-10-25,0,2020-10-18,29.232599967642045,0.0,159.83605872471412
1029.0,2020-10-25,0,2020-10-18,41.955757135121985,12.562462458238656,72.86861356468694
1031.0,2020-10-25,0,2020-10-18,101.71229511946922,0.0,358.68322785907503
1033.0,2020-10-25,0,2020-10-18,121.18690813973217,44.278064621920294,200.98211945377443
1035.0,2020-10-25,0,2020-10-18,0.0,0.0,67.20057343782389
1037.0,2020-10-25,0,2020-10-18,0.0,0.0,54.205871315325055
1039.0,2020-10-25,0,2020-10-18,0.0,0.0,607.2000065579696
1041.0,2020-10-25,0,2020-10-18,0.0,0.0,106.00470675241831
1043.0,2020-10-25,0,2020-10-18,124.70060908965888,0.0,506.2595154377791
1045.0,2020-10-25,0,2020-10-18,82.6087515776776,0.0,355.1870662971978
1047.0,2020-10-25,0,2020-10-18,0.0,0.0,220.2331068527037
1049.0,2020-10-25,0,2020-10-18,266.4860707167127,16.578758625540104,534.7374039230986
1051.0,2020-10-25,0,2020-10-18,93.53695584289926,0.0,374.10766297391046
1053.0,2020-10-25,0,2020-10-18,0.0,0.0,245.00124307048145
1055.0,2020-10-25,0,2020-10-18,213.51206990360606,0.0,710.924721281347
1057.0,2020-10-25,0,2020-10-18,30.80868870128984,0.0,101.53281361178165
1059.0,2020-10-25,0,2020-10-18,79.03253324749721,6.102499650493883,154.5468840985559
1061.0,2020-10-25,0,2020-10-18,41.911918245469224,0.0,269.23508765446127
1063.0,2020-10-25,0,2020-10-18,0.0,0.0,23.764098924371808
1065.0,2020-10-25,0,2020-10-18,24.187826722464706,0.0,78.69367863212756
1067.0,2020-10-25,0,2020-10-18,52.17854920881905,0.0,206.82260399337963
1069.0,2020-10-25,0,2020-10-18,0.0,0.0,1170.941101489856
1071.0,2020-10-25,0,2020-10-18,180.04726132189126,49.20334204733035,318.67941878336296
1073.0,2020-10-25,0,2020-10-18,939.4941366273451,0.0,1936.0254341987093
1075.0,2020-10-25,0,2020-10-18,30.063811984284484,0.0,97.3914501136179
1077.0,2020-10-25,0,2020-10-18,239.49729307206644,108.45606221911021,377.78261693191143
1079.0,2020-10-25,0,2020-10-18,73.78862659826518,26.46841665768943,123.66363740361044
1081.0,2020-10-25,0,2020-10-18,0.0,0.0,2413.8411552485722
1083.0,2020-10-25,0,2020-10-18,170.78990239680434,0.0,369.2824826007427
1085.0,2020-10-25,0,2020-10-18,0.0,0.0,39.35696416476344
1087.0,2020-10-25,0,2020-10-18,0.0,0.0,56.69336417247894
1089.0,2020-10-25,0,2020-10-18,397.33712847888637,0.0,873.6674966925093
1091.0,2020-10-25,0,2020-10-18,72.02587957116066,0.0,198.4396211302403
1093.0,2020-10-25,0,2020-10-18,19.957342585533524,0.0,166.6833686462494
1095.0,2020-10-25,0,2020-10-18,89.82728610253162,0.0,322.2479789906265
1097.0,2020-10-25,0,2020-10-18,0.0,0.0,2190.684035234266
1099.0,2020-10-25,0,2020-10-18,0.0,0.0,121.8632151198077
1101.0,2020-10-25,0,2020-10-18,539.5977647406417,132.21476885943775,963.0478972868204
1103.0,2020-10-25,0,2020-10-18,216.77205860773302,0.0,450.84705398931237
1105.0,2020-10-25,0,2020-10-18,0.0,0.0,46.30718770985766
1107.0,2020-10-25,0,2020-10-18,58.53443134352813,0.0,136.8367816306619
1109.0,2020-10-25,0,2020-10-18,0.0,0.0,275.0354580484434
1111.0,2020-10-25,0,2020-10-18,25.049931900661818,0.0,142.86993159315296
1113.0,2020-10-25,0,2020-10-18,25.747577370729687,0.0,140.2179082721991
1117.0,2020-10-25,0,2020-10-18,262.46585736542056,0.0,1308.9792136021842
1115.0,2020-10-25,0,2020-10-18,114.52393016308588,0.0,561.0554786444718
1119.0,2020-10-25,0,2020-10-18,9.616279776834745,0.0,25.958128730475778
1121.0,2020-10-25,0,2020-10-18,0.0,0.0,875.9984025943686
1123.0,2020-10-25,0,2020-10-18,0.0,0.0,170.18804951806032
1125.0,2020-10-25,0,2020-10-18,325.44811866612326,0.0,2256.5744677547445
1127.0,2020-10-25,0,2020-10-18,137.79476503077285,8.528728903239426,273.0703445672375
1129.0,2020-10-25,0,2020-10-18,0.0,0.0,112.61748431622948
1131.0,2020-10-25,0,2020-10-18,0.0,0.0,42.397376179705475
1133.0,2020-10-25,0,2020-10-18,33.32301298170819,0.0,113.59036308203986
2013.0,2020-10-25,0,2020-10-18,0.0,0.0,12.990871206894528
2016.0,2020-10-25,0,2020-10-18,0.0,0.0,2.499079229182641
2020.0,2020-10-25,0,2020-10-18,957.2366665496147,768.2627934024767,1150.7555225579872
2050.0,2020-10-25,0,2020-10-18,149.93936170996903,36.42003549499583,295.08854483329196
2060.0,2020-10-25,0,2020-10-18,1.0,0.9999999869862191,1.000000013013781
2164.0,2020-10-25,0,2020-10-18,1.3434178902791132,0.0,7.8178461104582055
2068.0,2020-10-25,0,2020-10-18,1.935209528388576,0.0,13.614612939518409
2070.0,2020-10-25,0,2020-10-18,9.52170046363225,3.966383289062101,15.694663881108063
2090.0,2020-10-25,0,2020-10-18,180.50906486155054,26.532190358621847,346.43879699741
2100.0,2020-10-25,0,2020-10-18,0.0,0.0,2.091176923967547
