fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
1001.0,2020-09-13,0,2020-09-06,42.20486064250349,0.0,132.6592820294993
1003.0,2020-09-13,0,2020-09-06,22.453705978660764,0.0,684.8398725577699
1005.0,2020-09-13,0,2020-09-06,0.0,0.0,27.499669108798457
1007.0,2020-09-13,0,2020-09-06,4.434075379458022,0.0,32.15727784309672
1009.0,2020-09-13,0,2020-09-06,34.20908611958771,0.0,88.51842193166067
1011.0,2020-09-13,0,2020-09-06,7.049262184710869,0.0,27.930438280549765
1013.0,2020-09-13,0,2020-09-06,10.054103915144765,0.0,40.66966148797246
1015.0,2020-09-13,0,2020-09-06,80.75261615273803,0.0,410.55480554248606
1017.0,2020-09-13,0,2020-09-06,0.0,0.0,3.897541374035768
1019.0,2020-09-13,0,2020-09-06,4.693347839548949,0.0,34.90346362427192
1021.0,2020-09-13,0,2020-09-06,58.83156028014423,0.0,186.84753942941938
1023.0,2020-09-13,0,2020-09-06,2.546872475338091,0.0,8.1871827531794
1025.0,2020-09-13,0,2020-09-06,2.435157015419577,0.0,203.7654093770759
1027.0,2020-09-13,0,2020-09-06,2.7707525873526038,0.0,43.585590896791985
1029.0,2020-09-13,0,2020-09-06,38.103478208651154,0.0,139.2535137798779
1031.0,2020-09-13,0,2020-09-06,58.652465506931094,0.0,145.54644241378196
1033.0,2020-09-13,0,2020-09-06,0.0,0.0,109.39586078608454
1035.0,2020-09-13,0,2020-09-06,0.12334617237411294,0.0,23.04006783730614
1037.0,2020-09-13,0,2020-09-06,7.510813860679363,0.0,19.343572914450874
1039.0,2020-09-13,0,2020-09-06,4.9483146593870515,0.0,72.00880855602327
1041.0,2020-09-13,0,2020-09-06,12.68155052132255,0.0,104.091072718173
1043.0,2020-09-13,0,2020-09-06,9.48473830522039,0.0,169.30262935608766
1045.0,2020-09-13,0,2020-09-06,50.25608947579849,0.0,202.1638116697843
1047.0,2020-09-13,0,2020-09-06,17.998043372216898,0.0,62.7559191442308
1049.0,2020-09-13,0,2020-09-06,0.0,0.0,176.1611283290781
1051.0,2020-09-13,0,2020-09-06,65.2880908097518,0.0,184.6078225731021
1053.0,2020-09-13,0,2020-09-06,33.450031561161495,0.0,230.65869586731628
1055.0,2020-09-13,0,2020-09-06,27.225767472472853,0.0,256.956302087538
1057.0,2020-09-13,0,2020-09-06,17.40650548943057,0.0,65.1535434046607
1059.0,2020-09-13,0,2020-09-06,47.01202290964966,0.0,126.04629424737959
1061.0,2020-09-13,0,2020-09-06,0.0,0.0,62.86138647751159
1063.0,2020-09-13,0,2020-09-06,0.0,0.0,9.177411594677721
1065.0,2020-09-13,0,2020-09-06,9.78947109640535,0.0,31.242098290252443
1067.0,2020-09-13,0,2020-09-06,9.428970542738568,0.0,26.413407080862214
1069.0,2020-09-13,0,2020-09-06,44.0039552163189,0.0,312.7914422836343
1071.0,2020-09-13,0,2020-09-06,5.549869486969783,0.0,141.14825658786458
1073.0,2020-09-13,0,2020-09-06,380.83439654362155,0.0,1533.3796629523022
1075.0,2020-09-13,0,2020-09-06,0.2919397077417898,0.0,33.45441549352631
1077.0,2020-09-13,0,2020-09-06,11.287497883903825,0.0,82.14215111181738
1079.0,2020-09-13,0,2020-09-06,7.688383720441038,0.0,68.29385913883084
1081.0,2020-09-13,0,2020-09-06,7.376229562082244,0.0,222.57073615915306
1083.0,2020-09-13,0,2020-09-06,31.081763859044486,0.0,123.19722909011352
1085.0,2020-09-13,0,2020-09-06,0.7470202375193367,0.0,22.544807628980607
1087.0,2020-09-13,0,2020-09-06,3.872889552531376,0.0,24.45356817320021
1089.0,2020-09-13,0,2020-09-06,0.0,0.0,974.0914201454052
1091.0,2020-09-13,0,2020-09-06,2.8529760354394966,0.0,36.30380598926877
1093.0,2020-09-13,0,2020-09-06,26.578851752032847,0.0,191.38026964885933
1095.0,2020-09-13,0,2020-09-06,0.0,0.0,158.3481260657245
1097.0,2020-09-13,0,2020-09-06,0.0,0.0,359.6382834019805
1099.0,2020-09-13,0,2020-09-06,0.0,0.0,29.172921725581034
1101.0,2020-09-13,0,2020-09-06,117.48614516771158,0.0,291.0348025138446
1103.0,2020-09-13,0,2020-09-06,0.0,0.0,163.77300187695755
1105.0,2020-09-13,0,2020-09-06,12.23531516156305,1.0923129000195217,23.633755528391532
1107.0,2020-09-13,0,2020-09-06,18.756755006137382,0.0,49.82230248955216
1109.0,2020-09-13,0,2020-09-06,18.680174688841248,0.0,57.264436680148606
1111.0,2020-09-13,0,2020-09-06,0.0,0.0,28.01128925035016
1113.0,2020-09-13,0,2020-09-06,0.0,0.0,37.34081958835486
1117.0,2020-09-13,0,2020-09-06,320.66947341027117,91.05627849948633,561.5793435979367
1115.0,2020-09-13,0,2020-09-06,27.603704809040664,0.0,256.2968389786788
1119.0,2020-09-13,0,2020-09-06,0.6363942366020297,0.0,24.895898079734366
1121.0,2020-09-13,0,2020-09-06,2.795886798196989,0.0,152.874013210768
1123.0,2020-09-13,0,2020-09-06,3.5766816284743754,0.0,32.06790121040876
1125.0,2020-09-13,0,2020-09-06,153.6593196465592,0.0,376.5457749684556
1127.0,2020-09-13,0,2020-09-06,89.6009442579034,31.921459941657304,148.9121358156258
1129.0,2020-09-13,0,2020-09-06,0.0,0.0,83.50086233100467
1131.0,2020-09-13,0,2020-09-06,0.0,0.0,8.592607368882739
1133.0,2020-09-13,0,2020-09-06,46.622990875669984,2.604460701707808,93.80446079782871
2013.0,2020-09-13,0,2020-09-06,0.0,0.0,8.732621529459305
2016.0,2020-09-13,0,2020-09-06,0.0,0.0,243.1686314464563
2020.0,2020-09-13,0,2020-09-06,226.804734783605,0.0,885.4364496444596
2050.0,2020-09-13,0,2020-09-06,8.692309692904132,0.0,33.108090181061286
2060.0,2020-09-13,0,2020-09-06,1.0,0.9999999869862191,1.000000013013781
2164.0,2020-09-13,0,2020-09-06,5.122101752417805,0.0,12.968442187022035
2068.0,2020-09-13,0,2020-09-06,0.0,0.0,3.543903320933845
2070.0,2020-09-13,0,2020-09-06,0.0,0.0,2.6264646086779635
2090.0,2020-09-13,0,2020-09-06,146.41167557405106,21.551531833432136,287.98945363593634
2100.0,2020-09-13,0,2020-09-06,0.0,0.0,0.6115866856539878
2105.0,2020-09-13,0,2020-09-06,1.0,0.9999999869862191,1.000000013013781
2110.0,2020-09-13,0,2020-09-06,33.960315060310165,0.0,156.701803183663
2122.0,2020-09-13,0,2020-09-06,5.409527531079675,0.0,120.20927966373551
2130.0,2020-09-13,0,2020-09-06,0.6339422499568883,0.0,8.652733221156282
2150.0,2020-09-13,0,2020-09-06,0.0,0.0,31.42056548980787
2158.0,2020-09-13,0,2020-09-06,0.0,0.0,2.8865310775763042
2170.0,2020-09-13,0,2020-09-06,2.882245172174521,0.0,44.424408870745765
2180.0,2020-09-13,0,2020-09-06,5.199502498759834,0.0,15.726723105945467
2185.0,2020-09-13,0,2020-09-06,6.718942302752708,0.0,28.81699208537951
2188.0,2020-09-13,0,2020-09-06,0.0,0.0,34.05062730754773
2195.0,2020-09-13,0,2020-09-06,0.0,0.0,1.3702970073306489
2198.0,2020-09-13,0,2020-09-06,0.0,0.0,20.693770485324194
2220.0,2020-09-13,0,2020-09-06,1.5406451910502525,0.0,9.792411213064383
2230.0,2020-09-13,0,2020-09-06,1.0,0.9999999869862191,1.000000013013781
2240.0,2020-09-13,0,2020-09-06,1.047301929950109,0.0,5.021926069523552
2261.0,2020-09-13,0,2020-09-06,0.0,0.0,10.26564420308884
2275.0,2020-09-13,0,2020-09-06,0.0,0.0,2.9806070421178887
2282.0,2020-09-13,0,2020-09-06,0.0,0.0,32.214930763176966
2290.0,2020-09-13,0,2020-09-06,0.0,0.0,33.78835336624938
60.0,2020-09-13,0,2020-09-06,1.0,0.9999999869862191,1.000000013013781
4001.0,2020-09-13,0,2020-09-06,0.0,0.0,32.47720358456672
4003.0,2020-09-13,0,2020-09-06,0.0,0.0,67.98844915994346
4005.0,2020-09-13,0,2020-09-06,94.2491720346261,5.129239506059093,185.64086336551327
4007.0,2020-09-13,0,2020-09-06,12.680054171536767,0.0,83.1896625319498
4009.0,2020-09-13,0,2020-09-06,0.0,0.0,69.31018071022095
4011.0,2020-09-13,0,2020-09-06,0.0,0.0,16.36444250681808
4012.0,2020-09-13,0,2020-09-06,0.0,0.0,12.591447193536396
4013.0,2020-09-13,0,2020-09-06,425.5462338235229,0.0,5928.610122583981
4015.0,2020-09-13,0,2020-09-06,0.0,0.0,162.2439318649026
4017.0,2020-09-13,0,2020-09-06,0.0,0.0,153.07134802594646
4019.0,2020-09-13,0,2020-09-06,118.02111009710643,0.0,696.6837650271191
4021.0,2020-09-13,0,2020-09-06,75.32032586546302,0.0,684.259860009075
4023.0,2020-09-13,0,2020-09-06,7.711553053553416,0.0,154.4821574066341
4025.0,2020-09-13,0,2020-09-06,11.628455196365394,0.0,125.53540605285389
4027.0,2020-09-13,0,2020-09-06,7.328615846019602,0.0,440.33184393947886
5001.0,2020-09-13,0,2020-09-06,15.678777499938462,0.0,75.42068593494173
5003.0,2020-09-13,0,2020-09-06,0.6398576410212513,0.0,64.41753655685869
5005.0,2020-09-13,0,2020-09-06,46.32473660357533,2.957391688219957,99.0045735712684
5007.0,2020-09-13,0,2020-09-06,157.11029879012494,12.617254919807237,305.17555942268336
5009.0,2020-09-13,0,2020-09-06,78.58150334425909,0.0,196.60589915700825
5011.0,2020-09-13,0,2020-09-06,13.263058505822073,0.0,49.603482776041915
5013.0,2020-09-13,0,2020-09-06,2.048336439850491,0.0,21.58164748597335
5015.0,2020-09-13,0,2020-09-06,67.63077610249366,30.981465397558622,106.62018323234815
5017.0,2020-09-13,0,2020-09-06,0.0,0.0,391.31389206521703
5019.0,2020-09-13,0,2020-09-06,17.095695529927184,0.0,62.87706045358942
5021.0,2020-09-13,0,2020-09-06,30.719059265075316,2.505056973910314,62.37156063566039
5023.0,2020-09-13,0,2020-09-06,27.98354800383231,0.0,62.40003666066724
5025.0,2020-09-13,0,2020-09-06,12.811610720090101,0.0,52.73825789903984
5027.0,2020-09-13,0,2020-09-06,17.32785125694886,0.0,37.83073736609117
5029.0,2020-09-13,0,2020-09-06,13.05948849501101,0.0,43.948092078917625
5031.0,2020-09-13,0,2020-09-06,221.1522283793238,2.067440153944972,460.75722205401644
5033.0,2020-09-13,0,2020-09-06,97.64784963454508,26.328795409658824,173.5727852931809
5035.0,2020-09-13,0,2020-09-06,48.97206183601406,0.0,119.51387294899337
5037.0,2020-09-13,0,2020-09-06,49.915623391666145,3.1989685893941555,102.62473293472891
5039.0,2020-09-13,0,2020-09-06,1.0636043522030434,0.0,71.17793956377017
5041.0,2020-09-13,0,2020-09-06,3.403782247263905,0.0,44.23607954608116
5043.0,2020-09-13,0,2020-09-06,20.451974222628678,0.0,55.05246586799683
5045.0,2020-09-13,0,2020-09-06,200.17669750233972,81.39243736193225,325.86599467778706
5047.0,2020-09-13,0,2020-09-06,15.243559339307865,0.0,64.29726150864968
5049.0,2020-09-13,0,2020-09-06,11.896423753497388,0.0,39.226197005369954
5051.0,2020-09-13,0,2020-09-06,64.220870807967,0.0,237.75962465787916
5053.0,2020-09-13,0,2020-09-06,12.990399594248487,0.0,55.043226333427924
5055.0,2020-09-13,0,2020-09-06,42.12384432520105,0.0,330.15709764612257
5057.0,2020-09-13,0,2020-09-06,0.0,0.0,29.815503551615166
5059.0,2020-09-13,0,2020-09-06,37.491839850675206,0.0,132.23021626372315
5061.0,2020-09-13,0,2020-09-06,6.619546919053448,0.0,63.62429444210602
5063.0,2020-09-13,0,2020-09-06,69.81695032026244,0.0,322.54192236033055
5065.0,2020-09-13,0,2020-09-06,19.116010213202713,0.70704201848568,40.158013125207646
5067.0,2020-09-13,0,2020-09-06,21.87027443937245,0.0,133.30745998969616
5069.0,2020-09-13,0,2020-09-06,135.06362443200715,37.16303405978397,236.7794630446042
5071.0,2020-09-13,0,2020-09-06,0.12333719123478204,0.0,67.65495832219324
