fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
1001.0,2020-08-02,0,2020-07-26,85.2551817579897,0.0,199.46664301691226
1003.0,2020-08-02,0,2020-07-26,452.16626756365804,0.0,1377.9882206108687
1005.0,2020-08-02,0,2020-07-26,29.147560664229104,0.0,73.64195721447265
1007.0,2020-08-02,0,2020-07-26,61.865166650682795,12.478931835661058,117.79942332880563
1009.0,2020-08-02,0,2020-07-26,140.25098038458736,0.0,324.3650853461254
1011.0,2020-08-02,0,2020-07-26,32.67563177088965,0.0,70.15911102314874
1013.0,2020-08-02,0,2020-07-26,29.82093862500699,0.0,85.85625931344532
1015.0,2020-08-02,0,2020-07-26,498.3507322607695,275.89159074425515,749.6845528477229
1017.0,2020-08-02,0,2020-07-26,34.13143182898034,0.0,115.78772824127475
1019.0,2020-08-02,0,2020-07-26,29.323586924317624,0.0,68.89260325542915
1021.0,2020-08-02,0,2020-07-26,108.43581047681471,18.506035721610033,210.06087633541847
1023.0,2020-08-02,0,2020-07-26,12.288524295834577,0.0,35.29832269054134
1025.0,2020-08-02,0,2020-07-26,43.69792707893521,0.0,114.3163236460615
1027.0,2020-08-02,0,2020-07-26,43.12978603001241,0.0,153.84694464891714
1029.0,2020-08-02,0,2020-07-26,20.237296591595026,0.0,72.55517568914277
1031.0,2020-08-02,0,2020-07-26,77.87467575109167,16.194929432005665,144.90371654423302
1033.0,2020-08-02,0,2020-07-26,195.88824422251128,28.645950098463118,389.0611830973428
1035.0,2020-08-02,0,2020-07-26,19.633658135522182,0.0,202.12600751179014
1037.0,2020-08-02,0,2020-07-26,12.709123112209397,4.776076821216847,21.313270451447025
1039.0,2020-08-02,0,2020-07-26,38.18613283618049,0.0,332.9101244897794
1041.0,2020-08-02,0,2020-07-26,44.38880833623966,0.0,140.50508307557942
1043.0,2020-08-02,0,2020-07-26,150.7015706555726,0.0,347.067425502868
1045.0,2020-08-02,0,2020-07-26,84.37167356903547,0.0,251.28239193518118
1047.0,2020-08-02,0,2020-07-26,64.98685064801612,0.0,346.49859633304436
1049.0,2020-08-02,0,2020-07-26,177.3074500321752,0.0,434.1688848175995
1051.0,2020-08-02,0,2020-07-26,111.31454851306853,0.0,281.80317369506156
1053.0,2020-08-02,0,2020-07-26,126.24267680438538,0.0,415.39061387050856
1055.0,2020-08-02,0,2020-07-26,164.61330132500098,0.0,382.1645968150142
1057.0,2020-08-02,0,2020-07-26,32.59653201702815,0.0,153.3727317927021
1059.0,2020-08-02,0,2020-07-26,89.2122537644716,9.540109196314916,174.2887694310598
1061.0,2020-08-02,0,2020-07-26,30.420971856699424,0.0,85.35166228595608
1063.0,2020-08-02,0,2020-07-26,5.440615035860446,0.0,44.694955735166104
1065.0,2020-08-02,0,2020-07-26,24.61234160733335,0.0,65.11169904757514
1067.0,2020-08-02,0,2020-07-26,30.339673707076088,0.0,70.41482641210439
1069.0,2020-08-02,0,2020-07-26,227.9291717845765,27.22300994925331,459.56933116939535
1071.0,2020-08-02,0,2020-07-26,129.5729204924695,0.0,366.33790706456625
1073.0,2020-08-02,0,2020-07-26,1393.7342102327912,0.0,3045.4932021092027
1075.0,2020-08-02,0,2020-07-26,24.54741265751511,0.0,89.28439105978083
1077.0,2020-08-02,0,2020-07-26,140.841778077674,0.0,347.50589498579893
1079.0,2020-08-02,0,2020-07-26,58.486893264307696,0.0,134.23046525644833
1081.0,2020-08-02,0,2020-07-26,219.21418098452386,0.0,607.8254956594938
1083.0,2020-08-02,0,2020-07-26,172.40419182310507,0.0,412.85175194741623
1085.0,2020-08-02,0,2020-07-26,14.62057805356676,0.0,103.31646305610343
1087.0,2020-08-02,0,2020-07-26,5.312253883348262,0.0,26.069324676555084
1089.0,2020-08-02,0,2020-07-26,637.1691820685883,0.0,2049.4158755407852
1091.0,2020-08-02,0,2020-07-26,32.454191387051765,1.2787960460339605,65.54550610464173
1093.0,2020-08-02,0,2020-07-26,48.97052071927635,0.0,207.92489701112947
1095.0,2020-08-02,0,2020-07-26,242.59611448133592,0.0,638.9709839692091
1097.0,2020-08-02,0,2020-07-26,1568.6526309469737,989.4848380876465,2183.2956361332635
1099.0,2020-08-02,0,2020-07-26,20.167563550395244,0.0,232.04096256133494
1101.0,2020-08-02,0,2020-07-26,473.745811856852,0.0,1177.3174694069976
1103.0,2020-08-02,0,2020-07-26,199.64226113367886,0.0,550.3827715714815
1105.0,2020-08-02,0,2020-07-26,33.82773496368691,0.0,148.6517713262432
1107.0,2020-08-02,0,2020-07-26,28.122589412791058,0.0,61.76435054426588
1109.0,2020-08-02,0,2020-07-26,58.90151784836803,0.0,130.30926348291428
1111.0,2020-08-02,0,2020-07-26,23.573942027119017,0.0,92.19354415765355
1113.0,2020-08-02,0,2020-07-26,154.49325176205093,0.0,411.07996391668644
