fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
1001.0,2020-10-11,0,2020-10-04,55.865123718359655,0.0,274.1025177800543
1003.0,2020-10-11,0,2020-10-04,124.33405955765011,0.0,535.6166339584906
1005.0,2020-10-11,0,2020-10-04,0.0,0.0,209.526651849186
1007.0,2020-10-11,0,2020-10-04,46.893931307951675,5.207822873144323,90.95656195994525
1009.0,2020-10-11,0,2020-10-04,0.0,0.0,458.4282974001185
1011.0,2020-10-11,0,2020-10-04,8.16529067855845,0.0,39.106912862209924
1013.0,2020-10-11,0,2020-10-04,19.344495187654502,0.0,61.714893720861255
1015.0,2020-10-11,0,2020-10-04,117.82156086348687,0.0,642.277344026923
1017.0,2020-10-11,0,2020-10-04,0.0,0.0,240.15051344586686
1019.0,2020-10-11,0,2020-10-04,12.300874145045213,0.0,183.00747511066174
1021.0,2020-10-11,0,2020-10-04,58.67338894394629,0.0,253.7121971397703
1023.0,2020-10-11,0,2020-10-04,11.859361825522285,0.7947422272471272,23.24975981582321
1025.0,2020-10-11,0,2020-10-04,56.91446141242977,0.0,264.0629721082246
1027.0,2020-10-11,0,2020-10-04,22.40615122775887,0.0,145.9328379833844
1029.0,2020-10-11,0,2020-10-04,44.951004113469196,0.0,120.05269596666972
1031.0,2020-10-11,0,2020-10-04,43.89216643020586,0.0,267.4543588126496
1033.0,2020-10-11,0,2020-10-04,81.29429555987008,12.202187283354306,153.01481132290814
1035.0,2020-10-11,0,2020-10-04,0.0,0.0,68.73010974384522
1037.0,2020-10-11,0,2020-10-04,0.0,0.0,50.32703561312766
1039.0,2020-10-11,0,2020-10-04,0.0,0.0,535.3586551045578
1041.0,2020-10-11,0,2020-10-04,0.0,0.0,106.65484711252145
1043.0,2020-10-11,0,2020-10-04,0.0,0.0,328.88731579667274
1045.0,2020-10-11,0,2020-10-04,19.666291533055755,0.0,249.1771890865109
1047.0,2020-10-11,0,2020-10-04,0.0,0.0,222.61769253026478
1049.0,2020-10-11,0,2020-10-04,209.34745896230697,2.568066680533775,431.3671576833399
1051.0,2020-10-11,0,2020-10-04,96.9585319817561,0.0,360.722644035915
1053.0,2020-10-11,0,2020-10-04,0.0,0.0,250.27323146997742
1055.0,2020-10-11,0,2020-10-04,63.64114636673958,0.0,501.1438617414433
1057.0,2020-10-11,0,2020-10-04,17.268423472762834,0.0,81.49857262397461
1059.0,2020-10-11,0,2020-10-04,0.0,0.0,117.12588240554305
1061.0,2020-10-11,0,2020-10-04,28.823030218105032,0.0,250.49835368324534
1063.0,2020-10-11,0,2020-10-04,0.742585364957904,0.0,9.87893700442811
1065.0,2020-10-11,0,2020-10-04,22.52437805282773,0.0,72.48902177569141
1067.0,2020-10-11,0,2020-10-04,19.79836196932888,0.0,138.08383836912947
1069.0,2020-10-11,0,2020-10-04,68.26067367699488,0.0,932.4169349821923
1071.0,2020-10-11,0,2020-10-04,126.6187649993426,0.0,284.91280747409473
1073.0,2020-10-11,0,2020-10-04,685.4366390743744,0.0,1828.9118213245783
1075.0,2020-10-11,0,2020-10-04,10.043880115286811,0.0,64.65475008524845
1077.0,2020-10-11,0,2020-10-04,104.47116202431607,21.882604897918554,190.58310933509938
1079.0,2020-10-11,0,2020-10-04,55.934476019778,3.5276347409419486,112.18508327670793
1081.0,2020-10-11,0,2020-10-04,0.0,0.0,2340.8279426853296
1083.0,2020-10-11,0,2020-10-04,253.1660887375674,87.66827640092879,429.33929747682896
1085.0,2020-10-11,0,2020-10-04,0.0,0.0,35.79939211637122
1087.0,2020-10-11,0,2020-10-04,10.358251754202115,0.0,63.57365903478251
1089.0,2020-10-11,0,2020-10-04,254.54220566162076,0.0,794.198994985376
1091.0,2020-10-11,0,2020-10-04,124.74705551509908,26.96904837237946,233.11295456622338
1093.0,2020-10-11,0,2020-10-04,15.389878851598269,0.0,153.85997677566002
1095.0,2020-10-11,0,2020-10-04,69.01462527192598,0.0,315.51884255343884
1097.0,2020-10-11,0,2020-10-04,209.00339144087593,0.0,899.9831203925623
