fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
1001.0,2020-12-13,0,2020-12-06,294.4180347926931,189.76140116550778,402.2515155643682
1003.0,2020-12-13,0,2020-12-06,1119.5083280510116,799.7558125469204,1448.1787544851668
1005.0,2020-12-13,0,2020-12-06,42.068384960819685,11.426178377136694,73.44389803274316
1007.0,2020-12-13,0,2020-12-06,111.48539803107747,5.1890049478327,225.72653203356617
1009.0,2020-12-13,0,2020-12-06,509.1905791533727,333.2151309638566,692.7612503985283
1011.0,2020-12-13,0,2020-12-06,16.802644693358843,8.35856805124024,25.343948576617322
1013.0,2020-12-13,0,2020-12-06,79.41359618341994,29.01095360035538,131.71916426121948
1015.0,2020-12-13,0,2020-12-06,643.3424630047666,218.1497670885983,1091.195654642168
1017.0,2020-12-13,0,2020-12-06,148.7145279347178,100.72654179099254,197.8002962575083
1019.0,2020-12-13,0,2020-12-06,97.63170056317495,34.08413716146674,164.48640119760626
1021.0,2020-12-13,0,2020-12-06,159.51422061240237,101.77298688167366,218.52374570544544
1023.0,2020-12-13,0,2020-12-06,13.114451753152991,0.6350410328719818,25.937168606864248
1025.0,2020-12-13,0,2020-12-06,377.8284121562365,120.41805858709495,666.0084947430983
1027.0,2020-12-13,0,2020-12-06,40.59211345990525,15.09509451263716,66.73082732675039
1029.0,2020-12-13,0,2020-12-06,53.57609749770336,0.0,117.16123024939407
1031.0,2020-12-13,0,2020-12-06,259.2946502510831,141.34542790199248,381.8393240886403
1033.0,2020-12-13,0,2020-12-06,261.47298842647524,0.0,607.605158066106
1035.0,2020-12-13,0,2020-12-06,37.092975498856845,4.4988074762309225,71.04829843794244
1037.0,2020-12-13,0,2020-12-06,35.11962787092824,0.6861059454964789,72.30612328638301
1039.0,2020-12-13,0,2020-12-06,138.18765543795143,36.61152433811321,243.80422507390813
1041.0,2020-12-13,0,2020-12-06,28.615669910551787,7.1360180275814855,50.688245696701756
1043.0,2020-12-13,0,2020-12-06,700.5353229399616,389.91510335252224,1027.1751807193532
1045.0,2020-12-13,0,2020-12-06,241.22578689307875,102.03777430229593,387.21135951048836
1047.0,2020-12-13,0,2020-12-06,100.02147928726481,17.08004920391795,185.7101381688517
1049.0,2020-12-13,0,2020-12-06,531.2055848432974,288.61481945990363,783.4858483589642
1051.0,2020-12-13,0,2020-12-06,486.41268200563536,283.1901540566014,697.5893477347981
1053.0,2020-12-13,0,2020-12-06,162.4684536711543,86.54911860047923,240.846148599529
1055.0,2020-12-13,0,2020-12-06,777.2305912127267,354.15208615843585,1221.9447944356089
1057.0,2020-12-13,0,2020-12-06,134.22097195883316,109.53870696839567,159.38310747366995
1059.0,2020-12-13,0,2020-12-06,163.92974507082772,76.48431545897574,253.98989315443941
1061.0,2020-12-13,0,2020-12-06,94.16639218478963,39.11543237312094,151.3261653234308
1063.0,2020-12-13,0,2020-12-06,86.17076611142102,54.42239931880022,119.60349297336109
1065.0,2020-12-13,0,2020-12-06,102.67307743580909,61.16197580545372,145.6405912851194
1067.0,2020-12-13,0,2020-12-06,53.430583348036635,0.0,128.03414007269316
1069.0,2020-12-13,0,2020-12-06,361.69424923080715,0.0,802.4224329556318
1071.0,2020-12-13,0,2020-12-06,474.541545433739,121.3653845728877,855.8909853817513
1073.0,2020-12-13,0,2020-12-06,4600.262590906583,3262.0040161700163,5979.69778419935
1075.0,2020-12-13,0,2020-12-06,104.59478720251366,53.88602201225331,158.17696733486798
1077.0,2020-12-13,0,2020-12-06,374.6727637437789,0.0,949.238363821949
1079.0,2020-12-13,0,2020-12-06,151.26850809373445,49.136303206957564,259.84701002876454
1081.0,2020-12-13,0,2020-12-06,528.131059968824,231.81281092455902,834.307437457077
1083.0,2020-12-13,0,2020-12-06,593.9485988586184,409.42691781815483,784.4928660700807
1085.0,2020-12-13,0,2020-12-06,21.460212017429967,3.3218738469657865,39.98140941864244
1087.0,2020-12-13,0,2020-12-06,59.961182685226504,26.134661551173735,95.1118418071926
1089.0,2020-12-13,0,2020-12-06,1938.9861898604722,1574.1142936635806,2311.119494953473
1091.0,2020-12-13,0,2020-12-06,180.63538061714462,94.72248280866984,271.2988217765187
1093.0,2020-12-13,0,2020-12-06,141.40935642184968,70.53499534625757,215.17137142295178
1095.0,2020-12-13,0,2020-12-06,665.2173315447817,373.5298877331561,967.3963286344897
1097.0,2020-12-13,0,2020-12-06,0.0,0.0,3057.5561139324127
1099.0,2020-12-13,0,2020-12-06,64.65802769466393,14.689932183699739,117.29453982860673
1101.0,2020-12-13,0,2020-12-06,759.9531991985641,391.6653500487646,1137.886157327006
1103.0,2020-12-13,0,2020-12-06,941.2530172553234,530.8037643552216,1370.5808328911025
1105.0,2020-12-13,0,2020-12-06,31.71411950949289,17.413372252313593,46.28559452927982
1107.0,2020-12-13,0,2020-12-06,76.34704853934863,48.367821665240854,104.86714493173281
1109.0,2020-12-13,0,2020-12-06,70.97050292584436,35.92520739584529,106.71088884996084
1111.0,2020-12-13,0,2020-12-06,37.129659807646476,2.2808184586081097,73.05965710933151
1113.0,2020-12-13,0,2020-12-06,97.40846865432059,9.831723786153816,188.09307787473608
1117.0,2020-12-13,0,2020-12-06,1167.2196252028916,748.8080060698449,1598.794463154256
1115.0,2020-12-13,0,2020-12-06,494.6083347503145,226.0039129535644,776.4850677087334
1119.0,2020-12-13,0,2020-12-06,48.98329213932698,31.057041131559686,67.37522997592009
1121.0,2020-12-13,0,2020-12-06,406.2714611500378,230.4601185867259,588.9084414278232
1123.0,2020-12-13,0,2020-12-06,114.16561165577832,25.767329327760763,206.33567675492395
1125.0,2020-12-13,0,2020-12-06,1404.8601977020626,1082.7611192324002,1733.2639262939083
1127.0,2020-12-13,0,2020-12-06,483.2898325241431,340.67438891444726,630.1992518404213
1129.0,2020-12-13,0,2020-12-06,0.0,0.0,164.05539740229528
1131.0,2020-12-13,0,2020-12-06,111.4278811246653,39.36938249845366,189.84676922110987
1133.0,2020-12-13,0,2020-12-06,173.20773702532438,115.95069564526784,232.3392559396882
2013.0,2020-12-13,0,2020-12-06,1.2622353690243813,0.0,15.608389283954175
2016.0,2020-12-13,0,2020-12-06,0.0,0.0,40.31653116025055
2020.0,2020-12-13,0,2020-12-06,1957.7187409091312,834.8498990846892,3140.958351115074
2050.0,2020-12-13,0,2020-12-06,245.5016809362378,55.74263501353494,453.36688844844593
2060.0,2020-12-13,0,2020-12-06,1.0,0.9999999869862191,1.000000013013781
2164.0,2020-12-13,0,2020-12-06,3.4056416937049505,0.0,16.956555550861623
2068.0,2020-12-13,0,2020-12-06,5.837913087543804,0.0,13.836394509440836
2070.0,2020-12-13,0,2020-12-06,1.0138627777964473,0.0,22.15723003634534
2090.0,2020-12-13,0,2020-12-06,558.975574764906,274.52582580340277,861.3557828102321
2100.0,2020-12-13,0,2020-12-06,1.5973183647795253,0.0,3.8226385947094492
2105.0,2020-12-13,0,2020-12-06,1.0,0.9999999869862191,1.000000013013781
2110.0,2020-12-13,0,2020-12-06,41.544436021491606,0.0,137.86403987521044
2122.0,2020-12-13,0,2020-12-06,235.40714398850605,0.0,767.1011722562039
2130.0,2020-12-13,0,2020-12-06,5.700880430272804,0.0,43.44171011251996
2150.0,2020-12-13,0,2020-12-06,279.64284904005933,55.77131782222955,573.3394920245153
2158.0,2020-12-13,0,2020-12-06,51.20983938181996,0.0,1145.142500020762
2170.0,2020-12-13,0,2020-12-06,524.8567262995402,0.0,2217.5403821021046
2180.0,2020-12-13,0,2020-12-06,4.310097552871781,0.0,36.326503159806805
2185.0,2020-12-13,0,2020-12-06,102.72243231045684,33.746774441904336,178.71788216889718
2188.0,2020-12-13,0,2020-12-06,6.005561606992217,0.0,19.369520498275904
2195.0,2020-12-13,0,2020-12-06,1.8990035798077614,0.0,6.649176615137364
2198.0,2020-12-13,0,2020-12-06,4.883196653231181,0.0,13.123196493340956
2220.0,2020-12-13,0,2020-12-06,6.9061147296191905,0.0,43.38657875246918
2230.0,2020-12-13,0,2020-12-06,0.0,0.0,20.224064455941054
2240.0,2020-12-13,0,2020-12-06,22.15204848034506,0.0,131.2362320750837
2261.0,2020-12-13,0,2020-12-06,19.75655505424203,2.5077116029735294,37.995464946132984
2275.0,2020-12-13,0,2020-12-06,0.0,0.0,1.8204591096714253
2282.0,2020-12-13,0,2020-12-06,1.7471162116498675,0.0,5.713938912978904
2290.0,2020-12-13,0,2020-12-06,5.958765020173814,0.0,22.653339646960006
60.0,2020-12-13,0,2020-12-06,1.0,0.9999999869862191,1.000000013013781
4001.0,2020-12-13,0,2020-12-06,592.1529292670166,252.15409494191226,949.498182311665
4003.0,2020-12-13,0,2020-12-06,962.8542813135846,836.9878449765056,1091.4095147447897
4005.0,2020-12-13,0,2020-12-06,929.5902779950429,662.2150717556651,1204.3881718578323
4007.0,2020-12-13,0,2020-12-06,346.8619022800449,171.1693546368083,530.7592563494791
4009.0,2020-12-13,0,2020-12-06,205.94755929090843,52.821749709791675,368.1061591868811
4011.0,2020-12-13,0,2020-12-06,24.117587813680643,0.0,130.34493376558163
4012.0,2020-12-13,0,2020-12-06,100.61713600533062,27.573518983913118,178.51738746711453
4013.0,2020-12-13,0,2020-12-06,26651.696429640055,20223.202099721297,33232.94156527071
4015.0,2020-12-13,0,2020-12-06,1370.5016391773188,929.5458665730876,1832.454229484796
4017.0,2020-12-13,0,2020-12-06,924.5113939139683,653.4357532814829,1202.7739350970023
4019.0,2020-12-13,0,2020-12-06,7722.7086600738185,5556.855568107996,9971.721028517328
4021.0,2020-12-13,0,2020-12-06,2908.278324845396,1867.7560233535442,3995.9585236902494
4023.0,2020-12-13,0,2020-12-06,561.5598584060299,391.3583974793355,737.2998570580821
4025.0,2020-12-13,0,2020-12-06,1600.7962520553538,970.7198529738089,2276.432558430004
4027.0,2020-12-13,0,2020-12-06,2879.8900229070823,1869.0851783787948,3933.714773513515
5001.0,2020-12-13,0,2020-12-06,77.06854813213363,65.97375269544591,88.26955346830869
5003.0,2020-12-13,0,2020-12-06,111.61004525851718,37.07478220323492,191.24643224899955
5005.0,2020-12-13,0,2020-12-06,115.0599887751348,12.293793380908937,224.1641366707479
5007.0,2020-12-13,0,2020-12-06,1202.837890917841,607.5617236679172,1822.0301138562918
5009.0,2020-12-13,0,2020-12-06,173.01311991298599,61.38766360998534,290.2629834922059
5011.0,2020-12-13,0,2020-12-06,102.46342511962371,53.98665040020421,154.17717077494387
5013.0,2020-12-13,0,2020-12-06,12.03765140042222,0.0,35.96823260034006
5015.0,2020-12-13,0,2020-12-06,158.57375172724824,84.78004304727847,235.34676388602452
5017.0,2020-12-13,0,2020-12-06,39.99568958205873,4.266826934328037,76.70330258956119
5019.0,2020-12-13,0,2020-12-06,89.96870328038835,7.422891498598119,178.9099202079517
5021.0,2020-12-13,0,2020-12-06,99.4874274862434,4.743724738244282,202.23328706600546
5023.0,2020-12-13,0,2020-12-06,74.47999573095592,0.7727639478530364,154.3067619689898
5025.0,2020-12-13,0,2020-12-06,58.66557076208778,22.301483680347246,97.73771193230209
5027.0,2020-12-13,0,2020-12-06,141.58888412913097,84.16711214064503,201.35718121759214
5029.0,2020-12-13,0,2020-12-06,140.0631758552513,33.04356054951597,259.22772119318347
5031.0,2020-12-13,0,2020-12-06,662.3910696660878,334.2488706708609,1002.9567382498935
5033.0,2020-12-13,0,2020-12-06,343.33975926624316,222.75798283314543,467.6730508538385
5035.0,2020-12-13,0,2020-12-06,208.73005065294183,115.1240630151483,304.6369299572498
5037.0,2020-12-13,0,2020-12-06,157.60283030396113,106.04545528370409,211.39387035539607
5039.0,2020-12-13,0,2020-12-06,21.849745713616358,0.0,46.8504036580415
5041.0,2020-12-13,0,2020-12-06,103.69066517771671,49.95546428664977,161.0810997437742
5043.0,2020-12-13,0,2020-12-06,149.08711032183828,46.028981569140115,261.1918453072142
5045.0,2020-12-13,0,2020-12-06,673.6892713771167,422.56290532806906,934.7492952736875
5047.0,2020-12-13,0,2020-12-06,60.090168930769664,17.68670811089737,104.38495049191465
5049.0,2020-12-13,0,2020-12-06,39.29026613581482,1.3316758346135202,79.52030942059707
5051.0,2020-12-13,0,2020-12-06,461.98108782649433,194.05494620934314,745.0100250507312
5053.0,2020-12-13,0,2020-12-06,69.18111979370155,19.139394750874658,122.52589736565449
5055.0,2020-12-13,0,2020-12-06,514.0153707383906,450.27546942979643,578.7273962940098
5057.0,2020-12-13,0,2020-12-06,88.32547019740173,19.22071513360015,162.05662647793338
5059.0,2020-12-13,0,2020-12-06,129.06877815543157,34.49604300818464,226.45188670530388
5061.0,2020-12-13,0,2020-12-06,64.20379083430953,20.949007579924455,109.43855000207805
5063.0,2020-12-13,0,2020-12-06,114.11671043395518,0.0,320.1107723680634
5065.0,2020-12-13,0,2020-12-06,0.0,0.0,120.02618035681348
5067.0,2020-12-13,0,2020-12-06,367.80670874376347,137.37244516452301,619.05328058946
5069.0,2020-12-13,0,2020-12-06,223.39533835589918,114.47465093925257,334.37124764266446
5071.0,2020-12-13,0,2020-12-06,121.05571537602214,61.35452585833241,183.09663078766903
5073.0,2020-12-13,0,2020-12-06,9.893008714497228,0.0,28.95973600451714
5075.0,2020-12-13,0,2020-12-06,48.826738361079606,0.0,144.79341383304632
5077.0,2020-12-13,0,2020-12-06,67.44490326381856,26.11415197991414,110.04560698943783
5079.0,2020-12-13,0,2020-12-06,91.46034962989188,19.70449804044074,165.13908040227534
5081.0,2020-12-13,0,2020-12-06,21.339821842654146,0.19960024455781422,43.125679423577935
5083.0,2020-12-13,0,2020-12-06,95.14475537546127,26.817788962266377,167.455766392864
5085.0,2020-12-13,0,2020-12-06,285.25900698035457,172.64702459510318,401.59136829755016
5087.0,2020-12-13,0,2020-12-06,66.30430298089266,0.0,151.66038727514444
5089.0,2020-12-13,0,2020-12-06,36.976287701754586,0.0,116.85460604807668
