fips,fct_date,horizon,avl_date,value,fct_std
1001,2020-08-02,0,2020-07-26,85.86091210291728,1
1003,2020-08-02,0,2020-07-26,448.09083624574504,1
1005,2020-08-02,0,2020-07-26,29.570757956103353,1
1007,2020-08-02,0,2020-07-26,62.11064604792064,1
1009,2020-08-02,0,2020-07-26,141.0079017149918,1
1011,2020-08-02,0,2020-07-26,32.8050507840785,1
1013,2020-08-02,0,2020-07-26,29.963735220605646,1
1015,2020-08-02,0,2020-07-26,497.61504015789706,1
1017,2020-08-02,0,2020-07-26,34.283804878194765,1
1019,2020-08-02,0,2020-07-26,29.708459498998234,1
1021,2020-08-02,0,2020-07-26,108.91875929690146,1
1023,2020-08-02,0,2020-07-26,12.354819214254313,1
1025,2020-08-02,0,2020-07-26,47.0424555781791,1
1027,2020-08-02,0,2020-07-26,44.45110004708995,1
1029,2020-08-02,0,2020-07-26,21.228296251683375,1
1031,2020-08-02,0,2020-07-26,78.0359945420638,1
1033,2020-08-02,0,2020-07-26,196.5206861416852,1
1035,2020-08-02,0,2020-07-26,21.631342087755737,1
1037,2020-08-02,0,2020-07-26,13.249109507054555,1
1039,2020-08-02,0,2020-07-26,39.67348779786171,1
1041,2020-08-02,0,2020-07-26,3.0517922119048984,1
1043,2020-08-02,0,2020-07-26,151.1188047698688,1
1045,2020-08-02,0,2020-07-26,85.1095682648803,1
1047,2020-08-02,0,2020-07-26,65.96173054584735,1
1049,2020-08-02,0,2020-07-26,177.74465362125324,1
1051,2020-08-02,0,2020-07-26,128.97258286528745,1
1053,2020-08-02,0,2020-07-26,130.1515694280707,1
1055,2020-08-02,0,2020-07-26,164.57427858784573,1
1057,2020-08-02,0,2020-07-26,33.66277024868865,1
1059,2020-08-02,0,2020-07-26,89.47319133001365,1
1061,2020-08-02,0,2020-07-26,30.906107742210835,1
1063,2020-08-02,0,2020-07-26,5.633361836537331,1
1065,2020-08-02,0,2020-07-26,25.45377693271914,1
1067,2020-08-02,0,2020-07-26,30.651622431900474,1
1069,2020-08-02,0,2020-07-26,227.8467604307929,1
1071,2020-08-02,0,2020-07-26,140.8001760986727,1
1073,2020-08-02,0,2020-07-26,1380.2849916197317,1
1075,2020-08-02,0,2020-07-26,25.517535525628688,1
1077,2020-08-02,0,2020-07-26,180.3943906465652,1
1079,2020-08-02,0,2020-07-26,59.02605354635602,1
1081,2020-08-02,0,2020-07-26,218.58393374079193,1
1083,2020-08-02,0,2020-07-26,172.62214788838668,1
1085,2020-08-02,0,2020-07-26,11.04684092510219,1
1087,2020-08-02,0,2020-07-26,13.43490560235449,1
1089,2020-08-02,0,2020-07-26,624.0671477726748,1
1091,2020-08-02,0,2020-07-26,19.341982294961,1
