fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
1001.0,2021-01-03,0,2020-12-27,75.05396911295156,0.0,358.70366928911153
1003.0,2021-01-03,0,2020-12-27,1330.9701314213144,911.7641342703373,1761.9967013923197
1005.0,2021-01-03,0,2020-12-27,134.25953051163174,77.06618502818583,193.49084726261867
1007.0,2021-01-03,0,2020-12-27,117.26829636934099,0.0,254.56910177566283
1009.0,2021-01-03,0,2020-12-27,279.1339296826227,16.31880394458767,556.5048298945003
1011.0,2021-01-03,0,2020-12-27,64.233195385562,23.668017096688573,106.59545914524335
1013.0,2021-01-03,0,2020-12-27,79.70233913796642,19.81845062898651,141.9000987339116
1015.0,2021-01-03,0,2020-12-27,480.08682966819106,18.990181558219774,963.0772409190213
1017.0,2021-01-03,0,2020-12-27,147.7002301695902,94.78773902219018,201.74128692354543
1019.0,2021-01-03,0,2020-12-27,78.61419289838432,22.342882793603167,137.05826576084883
1021.0,2021-01-03,0,2020-12-27,215.51943901267987,145.1882556549699,287.41389072007087
1023.0,2021-01-03,0,2020-12-27,5.0806513681041565,0.0,18.668127186972413
1025.0,2021-01-03,0,2020-12-27,91.0379845845514,0.0,430.2094922577662
1027.0,2021-01-03,0,2020-12-27,56.63723614702644,38.94391336715785,74.59210307069065
1029.0,2021-01-03,0,2020-12-27,30.62757533203967,0.0,97.50132877634087
1031.0,2021-01-03,0,2020-12-27,295.7624647033458,167.2296296278796,428.59171151069995
1033.0,2021-01-03,0,2020-12-27,324.61296311015667,62.35872785844731,601.2186456998234
1035.0,2021-01-03,0,2020-12-27,35.61989070948232,0.0,75.17834588823064
1037.0,2021-01-03,0,2020-12-27,44.64054000862029,5.788048636796702,86.34770271745504
1039.0,2021-01-03,0,2020-12-27,112.72887579726921,9.720354998773473,219.3248741404791
1041.0,2021-01-03,0,2020-12-27,60.34484846312819,22.210990411820717,99.95472651830232
1043.0,2021-01-03,0,2020-12-27,527.5879250487551,153.09230135341113,921.0484198304675
1045.0,2021-01-03,0,2020-12-27,231.71022449083057,90.1927047156205,378.9593137860329
1047.0,2021-01-03,0,2020-12-27,137.92765472359952,42.70488749239166,236.31011110566396
1049.0,2021-01-03,0,2020-12-27,281.1862127110435,0.0,610.8678452481145
1051.0,2021-01-03,0,2020-12-27,721.0971171108567,391.0058539494148,1066.7186184567745
1053.0,2021-01-03,0,2020-12-27,194.49049637885037,91.11774958759725,301.6740406235085
1055.0,2021-01-03,0,2020-12-27,644.3838644986936,115.96698355208355,1199.698470918449
1057.0,2021-01-03,0,2020-12-27,74.2728905600784,8.666295366153918,142.8181929165537
1059.0,2021-01-03,0,2020-12-27,185.8631711250573,112.3656502321237,260.9358770896215
1061.0,2021-01-03,0,2020-12-27,144.06492955707517,111.05484378001324,177.67011807871677
1063.0,2021-01-03,0,2020-12-27,52.417581729493236,0.0,109.78727048654002
1065.0,2021-01-03,0,2020-12-27,122.92737301069542,58.874902980282286,189.62526525350813
1067.0,2021-01-03,0,2020-12-27,125.84116241669767,55.50758946000178,199.8677428067067
1069.0,2021-01-03,0,2020-12-27,598.2992083103672,311.352166847445,895.8495814490707
1071.0,2021-01-03,0,2020-12-27,306.0566806979041,0.0,761.8470570093259
1073.0,2021-01-03,0,2020-12-27,3542.3960407314808,2154.8929458375715,4964.4152094462115
1075.0,2021-01-03,0,2020-12-27,56.66449803553678,0.0,122.37134701321861
1077.0,2021-01-03,0,2020-12-27,591.5955744488565,237.46417049997217,964.0336285956728
1079.0,2021-01-03,0,2020-12-27,178.86351006211453,52.59245634298668,312.53474703186066
1081.0,2021-01-03,0,2020-12-27,736.2929502745774,491.58474560711875,986.4451882229732
1083.0,2021-01-03,0,2020-12-27,528.2662468179615,232.24974079025014,836.4121468983294
1085.0,2021-01-03,0,2020-12-27,23.210198004700487,11.312395288871926,35.25434197507548
1087.0,2021-01-03,0,2020-12-27,51.832077880023576,26.08320528588922,78.22024772291263
1089.0,2021-01-03,0,2020-12-27,2216.1231874187433,1428.3164141020316,3029.21747696236
1091.0,2021-01-03,0,2020-12-27,72.87319668386931,0.0,179.66036919266435
1093.0,2021-01-03,0,2020-12-27,147.40695262680674,65.7105719907745,232.13750452791965
1095.0,2021-01-03,0,2020-12-27,464.3817668410047,149.47734515716002,789.7881776926497
1097.0,2021-01-03,0,2020-12-27,1860.7576853209503,1375.9955397134909,2353.9707380923355
1099.0,2021-01-03,0,2020-12-27,90.22114111095948,4.41074660799768,181.99183976779977
1101.0,2021-01-03,0,2020-12-27,911.9407410616568,514.7543641821012,1318.4908001607273
1103.0,2021-01-03,0,2020-12-27,541.2170669479383,0.0,1456.8100957977458
1105.0,2021-01-03,0,2020-12-27,59.641802502646215,32.74129806322344,87.33252699725915
1107.0,2021-01-03,0,2020-12-27,110.05181669492322,5.6295863169123095,220.63927368764075
1109.0,2021-01-03,0,2020-12-27,143.7268399660163,86.44188956486664,202.55791775873126
1111.0,2021-01-03,0,2020-12-27,58.12656560526489,24.640228535050028,92.48105058974193
1113.0,2021-01-03,0,2020-12-27,151.18463646914506,46.24788922732387,259.9339792166238
1117.0,2021-01-03,0,2020-12-27,1197.5225541248892,655.3402588029512,1757.3185859278437
1115.0,2021-01-03,0,2020-12-27,506.00954193381585,84.40083996698831,953.7839158168927
1119.0,2021-01-03,0,2020-12-27,45.21801966829571,6.031992618907225,86.17100665581927
1121.0,2021-01-03,0,2020-12-27,332.75944738754515,121.10595818459115,552.7471349933367
1123.0,2021-01-03,0,2020-12-27,96.84051112756742,0.0,204.86643011432488
1125.0,2021-01-03,0,2020-12-27,1360.1175865822224,1036.8875328878457,1688.575735532806
1127.0,2021-01-03,0,2020-12-27,336.7657508734874,125.07054268566935,556.6357646973747
1129.0,2021-01-03,0,2020-12-27,58.215309930025796,3.315118768353159,115.59758415482065
1131.0,2021-01-03,0,2020-12-27,24.93873126207984,0.0,122.50607806121934
1133.0,2021-01-03,0,2020-12-27,142.84762780169422,41.95486116919028,248.67474881604448
2013.0,2021-01-03,0,2020-12-27,0.0,0.0,12.637746452031209
2016.0,2021-01-03,0,2020-12-27,0.0,0.0,57.51831051546685
2020.0,2021-01-03,0,2020-12-27,1056.927552169287,248.61814598680576,1893.0614503463585
2050.0,2021-01-03,0,2020-12-27,384.43396688718394,48.57749476543768,764.035321640944
2060.0,2021-01-03,0,2020-12-27,0.0,0.0,1.3013780941761866e-08
2164.0,2021-01-03,0,2020-12-27,4.585848724158382,0.0,15.436433624127147
2068.0,2021-01-03,0,2020-12-27,0.0,0.0,7.290855980483812
2070.0,2021-01-03,0,2020-12-27,9.619308549397914,0.0,24.624156236025243
2090.0,2021-01-03,0,2020-12-27,256.9368832763603,0.0,569.9457863454563
2100.0,2021-01-03,0,2020-12-27,0.0,0.0,2.901675431098166
2105.0,2021-01-03,0,2020-12-27,0.0,0.0,1.3013780941761866e-08
2110.0,2021-01-03,0,2020-12-27,21.261078846129294,0.0,54.99670758313118
2122.0,2021-01-03,0,2020-12-27,21.30792843520703,0.0,347.20770321976624
2130.0,2021-01-03,0,2020-12-27,18.390955628963297,0.0,61.49808138374857
2150.0,2021-01-03,0,2020-12-27,22.457723445488227,0.0,306.05524283763214
2158.0,2021-01-03,0,2020-12-27,125.7033486181158,0.0,383.2877904498638
2170.0,2021-01-03,0,2020-12-27,299.7405878791851,0.0,1980.9512314844087
2180.0,2021-01-03,0,2020-12-27,6.774391062399047,0.0,42.13523772179684
2185.0,2021-01-03,0,2020-12-27,19.19830479231007,0.0,123.98623151184722
2188.0,2021-01-03,0,2020-12-27,0.0,0.0,10.978843069501465
2195.0,2021-01-03,0,2020-12-27,0.0,0.0,4.168633972324059
2198.0,2021-01-03,0,2020-12-27,0.6586588531906443,0.0,8.537195740810773
2220.0,2021-01-03,0,2020-12-27,0.0,0.0,36.9940578080234
2230.0,2021-01-03,0,2020-12-27,0.0,0.0,6.0440716359770725
2240.0,2021-01-03,0,2020-12-27,0.0,0.0,64.44839948636934
2261.0,2021-01-03,0,2020-12-27,32.16437967920251,14.871401422531903,50.257224135448325
2275.0,2021-01-03,0,2020-12-27,0.0,0.0,2.225257854343475
2282.0,2021-01-03,0,2020-12-27,1.2785865523829685,0.0,5.84563053581946
2290.0,2021-01-03,0,2020-12-27,2.1071742593026954,0.0,21.45390240166688
60.0,2021-01-03,0,2020-12-27,0.0,0.0,1.3013780941761866e-08
4001.0,2021-01-03,0,2020-12-27,346.7241064797854,0.0,784.5702707838163
4003.0,2021-01-03,0,2020-12-27,92.32971178990556,0.0,462.93650085396257
4005.0,2021-01-03,0,2020-12-27,800.204916826624,495.00004893936784,1113.2165238188081
4007.0,2021-01-03,0,2020-12-27,343.4619012613566,217.17066268945746,473.06685506543454
4009.0,2021-01-03,0,2020-12-27,292.25297197345935,89.5267569948328,506.85882284634954
4011.0,2021-01-03,0,2020-12-27,28.38208094904371,0.0,101.19872901695459
4012.0,2021-01-03,0,2020-12-27,220.01854416311153,92.65004369980511,357.4156258844307
4013.0,2021-01-03,0,2020-12-27,30648.05684300704,22196.391284996993,39301.82967467862
4015.0,2021-01-03,0,2020-12-27,1905.7969555523796,1287.1737836749562,2551.0995747479355
4017.0,2021-01-03,0,2020-12-27,724.3916426081087,385.7092336209207,1072.6586572970373
4019.0,2021-01-03,0,2020-12-27,6540.355380224282,3337.7323216765362,9879.314452028862
4021.0,2021-01-03,0,2020-12-27,2753.020433896694,1336.4566843574503,4236.879847921526
4023.0,2021-01-03,0,2020-12-27,469.2672101218577,328.20857121593144,613.3850282333906
4025.0,2021-01-03,0,2020-12-27,1284.2168565835855,382.68602106003163,2253.136715084818
4027.0,2021-01-03,0,2020-12-27,1789.3995487772409,420.75773224785735,3223.091934191467
5001.0,2021-01-03,0,2020-12-27,72.19744706684537,56.934038445738906,87.62871066973139
5003.0,2021-01-03,0,2020-12-27,66.59820949745563,0.0,158.33368725456216
5005.0,2021-01-03,0,2020-12-27,163.97664720142257,71.34332964656596,260.5204428502434
5007.0,2021-01-03,0,2020-12-27,1886.550306785859,1270.6704991783845,2521.5275985366934
5009.0,2021-01-03,0,2020-12-27,163.00334935549836,38.289941465449374,293.5676743576869
5011.0,2021-01-03,0,2020-12-27,81.02702971820725,5.178193534649381,162.76930419868984
5013.0,2021-01-03,0,2020-12-27,24.5667312747845,0.0,52.932349947858256
5015.0,2021-01-03,0,2020-12-27,114.76709878800102,18.12171226560531,215.78914793576678
5017.0,2021-01-03,0,2020-12-27,30.972414697641398,0.0,67.84015372536282
5019.0,2021-01-03,0,2020-12-27,111.77963789798378,33.34242048275428,194.48241457880363
5021.0,2021-01-03,0,2020-12-27,68.4696410042734,0.0,163.90806606174897
5023.0,2021-01-03,0,2020-12-27,172.1618757367753,83.63678802057643,266.30210001459704
5025.0,2021-01-03,0,2020-12-27,39.6343081217758,5.009804606241801,76.31161320714898
5027.0,2021-01-03,0,2020-12-27,104.78475573406718,25.804023846420705,187.61416760876386
5029.0,2021-01-03,0,2020-12-27,185.09174062413808,35.82545817330083,349.9734040236849
5031.0,2021-01-03,0,2020-12-27,625.6820252124216,264.60832869898513,999.1727767466182
5033.0,2021-01-03,0,2020-12-27,397.7879565783105,223.81498336376717,578.0340398527151
5035.0,2021-01-03,0,2020-12-27,206.47651764441434,87.0083444299371,329.1348155328824
5037.0,2021-01-03,0,2020-12-27,134.68205394949632,50.390166432074466,223.73803503624094
5039.0,2021-01-03,0,2020-12-27,27.122112666882344,0.0,58.888035877315474
5041.0,2021-01-03,0,2020-12-27,58.463925644732285,0.0,134.96139964981637
5043.0,2021-01-03,0,2020-12-27,33.206503657631174,0.0,160.30415452565785
5045.0,2021-01-03,0,2020-12-27,897.1611417286713,510.21572571880824,1301.871498722916
5047.0,2021-01-03,0,2020-12-27,82.73602969982562,32.46040991305085,135.19166177795069
5049.0,2021-01-03,0,2020-12-27,71.40073609744638,0.0,164.07586152302952
5051.0,2021-01-03,0,2020-12-27,604.5422998776003,283.84795315403335,941.7742536941805
5053.0,2021-01-03,0,2020-12-27,147.3277446200368,81.18476757236772,217.14653195525648
5055.0,2021-01-03,0,2020-12-27,149.75262486660267,18.35268372461087,284.9917011056941
5057.0,2021-01-03,0,2020-12-27,46.01381712969578,0.0,118.31832477081025
5059.0,2021-01-03,0,2020-12-27,199.96537622570986,94.4021917265668,308.46618382896304
5061.0,2021-01-03,0,2020-12-27,28.29594258275438,0.0,68.623723380706
5063.0,2021-01-03,0,2020-12-27,162.0873929718132,0.0,408.62496258938063
5065.0,2021-01-03,0,2020-12-27,140.77563121269645,0.0,312.20388570797036
5067.0,2021-01-03,0,2020-12-27,66.1286100538614,0.0,494.53123960809626
5069.0,2021-01-03,0,2020-12-27,310.74958783959664,27.987716721640936,605.1598300004298
5071.0,2021-01-03,0,2020-12-27,195.15722708875592,123.08788141910918,269.77628631402604
5073.0,2021-01-03,0,2020-12-27,17.707103529965536,0.0,36.98439041429441
5075.0,2021-01-03,0,2020-12-27,93.75918330646596,48.97869562791061,139.75575223703868
5077.0,2021-01-03,0,2020-12-27,39.49288516746469,0.0,89.84758291958838
5079.0,2021-01-03,0,2020-12-27,51.64404635237179,0.0,106.85734275963887
5081.0,2021-01-03,0,2020-12-27,69.15755448076368,41.393733508865125,97.79792224346545
5083.0,2021-01-03,0,2020-12-27,138.21260816887025,45.460935138173454,236.6075040934445
5085.0,2021-01-03,0,2020-12-27,431.1698182951104,280.3462816955989,586.9760523262685
5087.0,2021-01-03,0,2020-12-27,69.15315890516422,0.0,178.75509225923406
5089.0,2021-01-03,0,2020-12-27,65.95739738214968,0.0,170.92239610025774
5091.0,2021-01-03,0,2020-12-27,166.63615565000737,28.452574705956067,311.54215196284576
5093.0,2021-01-03,0,2020-12-27,193.22670437363013,37.61209464801868,354.26406606398905
5095.0,2021-01-03,0,2020-12-27,59.07938285250793,34.62131918238401,84.65011980612724
5097.0,2021-01-03,0,2020-12-27,46.913670565044185,2.4395137617010505,95.21040096542288
5099.0,2021-01-03,0,2020-12-27,15.794570304704393,0.0,46.158059290067285
5101.0,2021-01-03,0,2020-12-27,16.59035866824479,0.0,33.876757746985504
5103.0,2021-01-03,0,2020-12-27,123.26916965538885,0.0,264.9135465284221
5105.0,2021-01-03,0,2020-12-27,66.54199527879592,47.07823533435368,86.74556005194273
5107.0,2021-01-03,0,2020-12-27,45.01936202396064,1.807702973102323,89.68661529490373
5109.0,2021-01-03,0,2020-12-27,48.2545954466932,0.0,127.43198690971371
5111.0,2021-01-03,0,2020-12-27,111.99640503041974,2.2091393717832943,226.74751153182615
5113.0,2021-01-03,0,2020-12-27,103.35507441391269,0.0,279.84572566396264
5115.0,2021-01-03,0,2020-12-27,548.317444147322,420.96770637109876,678.3219603560383
5117.0,2021-01-03,0,2020-12-27,49.48669318193163,10.229745895969813,91.44624923445531
5119.0,2021-01-03,0,2020-12-27,2564.7310617965413,1700.6430887310635,3456.2959551541753
5121.0,2021-01-03,0,2020-12-27,84.45072072807216,0.0,177.20163900387206
5125.0,2021-01-03,0,2020-12-27,699.2269330610752,333.09251422508896,1081.8035071188324
5127.0,2021-01-03,0,2020-12-27,99.48405707702784,41.65611367642498,162.38911274988698
5129.0,2021-01-03,0,2020-12-27,32.35749695123059,0.0,87.67754091796269
5131.0,2021-01-03,0,2020-12-27,866.9924318098256,465.5555355640681,1284.0227980517375
5133.0,2021-01-03,0,2020-12-27,78.23265388069922,21.40846825299286,136.57821869650797
5135.0,2021-01-03,0,2020-12-27,97.50400897375152,32.038586519083765,166.5407512053937
5123.0,2021-01-03,0,2020-12-27,107.58862384895474,24.912325207869344,192.70620263136834
5137.0,2021-01-03,0,2020-12-27,0.0,0.0,36.35719457894129
5139.0,2021-01-03,0,2020-12-27,315.5548626858217,248.53598138009966,384.17641046266544
5141.0,2021-01-03,0,2020-12-27,56.89941805823673,0.0,145.70691428305634
5143.0,2021-01-03,0,2020-12-27,1607.279943617148,1035.0139342547627,2193.7549163377516
5145.0,2021-01-03,0,2020-12-27,692.1560556330578,210.93982499204685,1217.8881915753554
5147.0,2021-01-03,0,2020-12-27,53.09015345735975,8.477382113258614,102.86613141060059
5149.0,2021-01-03,0,2020-12-27,194.70396683571562,89.67929373341894,304.02274624671054
6001.0,2021-01-03,0,2020-12-27,3668.5674116212467,1582.7809460165954,5833.309295015017
6003.0,2021-01-03,0,2020-12-27,0.0,0.0,38.515072688954405
6005.0,2021-01-03,0,2020-12-27,299.50332893269797,0.0,1122.658391644506
6007.0,2021-01-03,0,2020-12-27,709.470816161971,129.15817843145487,1333.4159824989674
6009.0,2021-01-03,0,2020-12-27,122.37545470473788,2.6507214143564397,254.15924916693007
6011.0,2021-01-03,0,2020-12-27,112.05802275056385,51.00814476728783,175.76629299474325
6013.0,2021-01-03,0,2020-12-27,3993.874157697159,2117.5473699260765,5950.733430907145
6015.0,2021-01-03,0,2020-12-27,65.05977384722371,0.0,213.17434154357989
6017.0,2021-01-03,0,2020-12-27,627.599780705129,186.88942039629546,1100.5794864226627
6019.0,2021-01-03,0,2020-12-27,4499.729917264747,0.0,12457.337382388752
6021.0,2021-01-03,0,2020-12-27,131.81059263862676,48.384910048200936,219.67386224681104
6023.0,2021-01-03,0,2020-12-27,207.3688269760671,74.75384715412429,349.45047155562315
6025.0,2021-01-03,0,2020-12-27,905.8514550206419,0.0,2562.9929932971972
6027.0,2021-01-03,0,2020-12-27,57.25549189268713,0.0,125.44908904919987
6029.0,2021-01-03,0,2020-12-27,6692.300810118701,3352.8330939441366,10184.878486647925
6031.0,2021-01-03,0,2020-12-27,897.2716727687293,276.26181621376963,1541.4157335845557
6033.0,2021-01-03,0,2020-12-27,248.67698018026158,102.61516561414919,405.4561117059102
6035.0,2021-01-03,0,2020-12-27,447.5548927288337,0.0,1612.9760584459427
6037.0,2021-01-03,0,2020-12-27,109168.87836058787,65572.04639607132,154945.93847410078
6039.0,2021-01-03,0,2020-12-27,1033.8200223219337,379.49040501319905,1726.6123461065745
6041.0,2021-01-03,0,2020-12-27,459.19703325626324,254.76482544242572,667.7447994616559
6043.0,2021-01-03,0,2020-12-27,45.00037787205571,1.1630597557150395,96.05774546256833
6045.0,2021-01-03,0,2020-12-27,243.19770880358874,64.86386606210044,433.65683180778797
6047.0,2021-01-03,0,2020-12-27,1684.6009620775985,673.142434864727,2746.9140455766865
6049.0,2021-01-03,0,2020-12-27,24.537718624239574,0.0,85.48615469909618
6051.0,2021-01-03,0,2020-12-27,5.723601453344031,0.0,242.41279307948878
6053.0,2021-01-03,0,2020-12-27,2534.5740587725704,0.0,5496.257500502907
6055.0,2021-01-03,0,2020-12-27,572.3787978007203,245.6135912477066,916.5210938367445
6057.0,2021-01-03,0,2020-12-27,184.91661446060334,0.0,595.2613190062966
6059.0,2021-01-03,0,2020-12-27,22335.156421368185,10124.411642472405,35395.175188428344
6061.0,2021-01-03,0,2020-12-27,1356.4633070018026,308.1933874844108,2481.6031081905458
6063.0,2021-01-03,0,2020-12-27,36.338005671731196,0.0,124.42414290748837
6065.0,2021-01-03,0,2020-12-27,20537.723740526562,6678.0029352614365,35380.7559934023
6067.0,2021-01-03,0,2020-12-27,6036.257817988488,2862.3843802288757,9354.412345726581
6069.0,2021-01-03,0,2020-12-27,461.5279731639107,216.36499939337182,721.6484940256391
6071.0,2021-01-03,0,2020-12-27,21515.679383018753,0.0,45376.25301783308
6073.0,2021-01-03,0,2020-12-27,23588.70447404633,13284.260926019022,34490.39749894757
6075.0,2021-01-03,0,2020-12-27,2125.397611214641,1356.1865264912085,2917.8109768298527
6077.0,2021-01-03,0,2020-12-27,4009.0346234744648,1306.8853425962589,6863.469306917999
6079.0,2021-01-03,0,2020-12-27,1527.0520308792293,805.4176699142936,2292.2081614381077
6081.0,2021-01-03,0,2020-12-27,2578.5542749426677,1226.4770098060471,4000.2276010263195
6083.0,2021-01-03,0,2020-12-27,2004.6052781030776,1586.6048999957166,2431.6373880689716
6085.0,2021-01-03,0,2020-12-27,11343.381889381955,6996.62132901435,15924.884855754091
6087.0,2021-01-03,0,2020-12-27,1242.2318717233684,796.8538519025806,1707.560057109702
6089.0,2021-01-03,0,2020-12-27,425.62399864265717,0.0,1834.985543932382
6091.0,2021-01-03,0,2020-12-27,0.0,0.0,21.95921387878601
