fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
1001.0,2020-06-07,0,2020-05-31,35.00865620806036,0.0,118.3251584079598
1003.0,2020-06-07,0,2020-05-31,10.291625664939545,0.0,62.22417595443869
1005.0,2020-06-07,0,2020-05-31,11.477131416021649,0.0,164.98603140357403
1007.0,2020-06-07,0,2020-05-31,0.0,0.0,20.454231211056083
1009.0,2020-06-07,0,2020-05-31,0.0,0.0,16.46347257397457
1011.0,2020-06-07,0,2020-05-31,0.0,0.0,207.8553036739882
1013.0,2020-06-07,0,2020-05-31,0.0,0.0,297.09669935026545
1015.0,2020-06-07,0,2020-05-31,0.0,0.0,104.44412178657865
1017.0,2020-06-07,0,2020-05-31,0.0,0.0,119.62855161688225
1019.0,2020-06-07,0,2020-05-31,0.7050419006297446,0.0,22.642901222176178
1021.0,2020-06-07,0,2020-05-31,0.09841659583132412,0.0,37.460776525370704
1023.0,2020-06-07,0,2020-05-31,0.0,0.0,41.955353600622175
1025.0,2020-06-07,0,2020-05-31,7.635924179665437,0.0,135.9073742385753
1027.0,2020-06-07,0,2020-05-31,0.8802125989434337,0.0,8.038564718521322
1029.0,2020-06-07,0,2020-05-31,0.0,0.0,6.36042787368363
1031.0,2020-06-07,0,2020-05-31,0.0,0.0,139.2885919146189
1033.0,2020-06-07,0,2020-05-31,55.28886449240969,23.72016567241124,91.19580998862261
1035.0,2020-06-07,0,2020-05-31,0.0,0.0,71.6084480647381
1037.0,2020-06-07,0,2020-05-31,0.0,0.0,15.231148393034182
1039.0,2020-06-07,0,2020-05-31,0.0,0.0,25.544321720287584
1041.0,2020-06-07,0,2020-05-31,3.894377885773409,0.0,73.01957515370313
1043.0,2020-06-07,0,2020-05-31,62.76505971529801,0.0,208.06690268932795
1045.0,2020-06-07,0,2020-05-31,3.0231816798102784,0.0,93.64468557960055
1047.0,2020-06-07,0,2020-05-31,49.08782786185304,0.0,194.25215901625177
1049.0,2020-06-07,0,2020-05-31,7.672147238772993,0.0,116.97118677044284
1051.0,2020-06-07,0,2020-05-31,81.22956256873277,0.0,233.64141109021716
1053.0,2020-06-07,0,2020-05-31,11.223358188392496,0.0,146.2032012852872
1055.0,2020-06-07,0,2020-05-31,0.0,0.0,177.9990426784198
1057.0,2020-06-07,0,2020-05-31,1.6822157660642887,0.0,20.103290238133674
1059.0,2020-06-07,0,2020-05-31,5.759925148598768,0.0,462.68612759402026
1061.0,2020-06-07,0,2020-05-31,0.6403146876136461,0.0,33.82630991541791
1063.0,2020-06-07,0,2020-05-31,0.0,0.0,21.703714441691176
1065.0,2020-06-07,0,2020-05-31,10.921934285124394,0.0,118.13408104235555
1067.0,2020-06-07,0,2020-05-31,11.104685752735506,0.0,130.24732832815823
1069.0,2020-06-07,0,2020-05-31,3.267737759295102,0.0,112.11611008577808
1071.0,2020-06-07,0,2020-05-31,6.272950602991344,0.0,34.24967526929754
1073.0,2020-06-07,0,2020-05-31,146.81546770487148,0.0,608.2848148988351
1075.0,2020-06-07,0,2020-05-31,0.0,0.0,39.70451740272472
1077.0,2020-06-07,0,2020-05-31,7.733911435400017,0.0,139.67238627408312
1079.0,2020-06-07,0,2020-05-31,2.0060475490455403,0.0,28.687502530152358
1081.0,2020-06-07,0,2020-05-31,0.0,0.0,105.82886235886065
1083.0,2020-06-07,0,2020-05-31,24.122743422254842,0.0,55.79181103489336
1085.0,2020-06-07,0,2020-05-31,0.0,0.0,260.22986664991276
1087.0,2020-06-07,0,2020-05-31,15.005116569104203,0.0,73.78480158429684
1089.0,2020-06-07,0,2020-05-31,3.218203713172443,0.0,107.65075662627385
1091.0,2020-06-07,0,2020-05-31,15.475242015579227,0.0,59.94441232330735
1093.0,2020-06-07,0,2020-05-31,0.0,0.0,34.45036253877794
1095.0,2020-06-07,0,2020-05-31,0.0,0.0,375.34551827601763
1097.0,2020-06-07,0,2020-05-31,0.0,0.0,1442.5926148178037
1099.0,2020-06-07,0,2020-05-31,24.480829387743242,15.347032749601368,34.81765141455844
1101.0,2020-06-07,0,2020-05-31,449.0898551256564,0.0,1392.6345658123096
1103.0,2020-06-07,0,2020-05-31,147.6885442905002,38.49536304049781,286.72725551299243
1105.0,2020-06-07,0,2020-05-31,8.424791317030035,0.0,87.00743666242766
1107.0,2020-06-07,0,2020-05-31,3.8695078239772442,0.0,26.729815753054908
1109.0,2020-06-07,0,2020-05-31,29.4525054029275,0.0,127.91409552387648
1111.0,2020-06-07,0,2020-05-31,0.9267504102679993,0.0,45.1650782238203
1113.0,2020-06-07,0,2020-05-31,0.0,0.0,187.89790077439164
1117.0,2020-06-07,0,2020-05-31,17.43942545557786,0.0,114.04059777476073
1115.0,2020-06-07,0,2020-05-31,17.875022481015037,0.0,38.55668188577599
1119.0,2020-06-07,0,2020-05-31,0.0,0.0,107.09270122597576
1121.0,2020-06-07,0,2020-05-31,10.696927978658238,0.0,54.586835357784196
1123.0,2020-06-07,0,2020-05-31,0.0,0.0,187.33547123318772
1125.0,2020-06-07,0,2020-05-31,175.58818891801297,0.0,693.419256622408
1127.0,2020-06-07,0,2020-05-31,72.12494819484482,0.0,325.48772579905574
1129.0,2020-06-07,0,2020-05-31,1.157324867263128,0.0,61.26256125551646
1131.0,2020-06-07,0,2020-05-31,10.161753592465743,0.0,84.71857820289591
1133.0,2020-06-07,0,2020-05-31,19.74365907987898,0.0,90.28480163655712
2013.0,2020-06-07,0,2020-05-31,1.0,0.9999999869862191,1.000000013013781
2016.0,2020-06-07,0,2020-05-31,0.0,0.0,0.0
2020.0,2020-06-07,0,2020-05-31,121.84705664641882,61.77190773169605,192.29976463618465
2050.0,2020-06-07,0,2020-05-31,0.0,0.0,1.6368842921927165
2060.0,2020-06-07,0,2020-05-31,1.0,0.9999999869862191,1.000000013013781
2164.0,2020-06-07,0,2020-05-31,0.0,0.0,0.0
2068.0,2020-06-07,0,2020-05-31,1.0,0.9999999869862191,1.000000013013781
2070.0,2020-06-07,0,2020-05-31,0.0,0.0,0.0
2090.0,2020-06-07,0,2020-05-31,0.0,0.0,34.269003357062246
2100.0,2020-06-07,0,2020-05-31,1.0,0.9999999869862191,1.000000013013781
2105.0,2020-06-07,0,2020-05-31,1.0,0.9999999869862191,1.000000013013781
2110.0,2020-06-07,0,2020-05-31,0.0,0.0,10.152605546736936
2122.0,2020-06-07,0,2020-05-31,60.27731411882064,21.1492264883006,113.82856141118143
2130.0,2020-06-07,0,2020-05-31,0.08634851494566576,0.0,0.7890219484278163
2150.0,2020-06-07,0,2020-05-31,0.0,0.0,0.0
2158.0,2020-06-07,0,2020-05-31,1.0,0.9999999869862191,1.000000013013781
2170.0,2020-06-07,0,2020-05-31,8.717310395263631,0.0,32.120319048119114
2180.0,2020-06-07,0,2020-05-31,0.0,0.0,2.0808155262946633
2185.0,2020-06-07,0,2020-05-31,0.0,0.0,1.3013780941761866e-08
2188.0,2020-06-07,0,2020-05-31,0.0,0.0,0.7886443034948387
2195.0,2020-06-07,0,2020-05-31,0.0,0.0,2.5859868831192774
2198.0,2020-06-07,0,2020-05-31,0.0,0.0,0.929127457122032
2220.0,2020-06-07,0,2020-05-31,0.0,0.0,0.5990948566911785
2230.0,2020-06-07,0,2020-05-31,1.0,0.9999999869862191,1.000000013013781
2240.0,2020-06-07,0,2020-05-31,0.0,0.0,2.5570212950510314
2261.0,2020-06-07,0,2020-05-31,0.0,0.0,20.08275945779529
2275.0,2020-06-07,0,2020-05-31,1.0,0.9999999869862191,1.000000013013781
2282.0,2020-06-07,0,2020-05-31,1.0,0.9999999869862191,1.000000013013781
2290.0,2020-06-07,0,2020-05-31,0.0,0.0,1.3013780941761866e-08
60.0,2020-06-07,0,2020-05-31,1.0,0.9999999869862191,1.000000013013781
4001.0,2020-06-07,0,2020-05-31,0.0,0.0,466.78378064329445
4003.0,2020-06-07,0,2020-05-31,76.65861119830029,14.734916963268176,166.62593900458654
4005.0,2020-06-07,0,2020-05-31,98.56799406206665,0.0,301.3637603832551
4007.0,2020-06-07,0,2020-05-31,2.8531246953028884,0.0,38.31916263102099
4009.0,2020-06-07,0,2020-05-31,0.0,0.0,34.79043620569823
4011.0,2020-06-07,0,2020-05-31,0.0,0.0,8.790052427685811
4012.0,2020-06-07,0,2020-05-31,138.77480419835234,8.448060416869282,371.14575385490093
4013.0,2020-06-07,0,2020-05-31,5550.620470425565,3086.4572412494053,8397.942986772337
4015.0,2020-06-07,0,2020-05-31,74.31275334190786,0.0,241.56775085869322
4017.0,2020-06-07,0,2020-05-31,238.22405874472224,0.0,669.746688495793
4019.0,2020-06-07,0,2020-05-31,1147.2801372988279,606.024333851557,1770.9194728205402
4021.0,2020-06-07,0,2020-05-31,243.67900589383953,40.460422438408386,484.1881252681096
4023.0,2020-06-07,0,2020-05-31,373.6634822455627,35.32604226670901,914.4897777394767
4025.0,2020-06-07,0,2020-05-31,13.386079401951463,0.0,217.33239525511658
4027.0,2020-06-07,0,2020-05-31,1266.1214893453075,127.26101391230054,3060.94148321194
5001.0,2020-06-07,0,2020-05-31,0.0,0.0,6.767497262057178
5003.0,2020-06-07,0,2020-05-31,0.0,0.0,82.91685739110177
5005.0,2020-06-07,0,2020-05-31,0.0,0.0,22.769409280133708
5007.0,2020-06-07,0,2020-05-31,492.4373213332765,34.81758353020837,1178.2242115038898
5009.0,2020-06-07,0,2020-05-31,0.0,0.0,7.136599050339415
5011.0,2020-06-07,0,2020-05-31,0.0,0.0,1.2412986345220602
5013.0,2020-06-07,0,2020-05-31,1.0,0.9999999869862191,1.000000013013781
5015.0,2020-06-07,0,2020-05-31,15.34624447359078,0.0,65.10707480039518
5017.0,2020-06-07,0,2020-05-31,7.505918169097015,0.0,23.950493796522643
5019.0,2020-06-07,0,2020-05-31,1.9502712239607405,0.0,4.928076082850758
5021.0,2020-06-07,0,2020-05-31,0.0,0.0,4.4296898789578485
5023.0,2020-06-07,0,2020-05-31,0.0,0.0,3.606303653125636
5025.0,2020-06-07,0,2020-05-31,0.0,0.0,6.553730436699702
5027.0,2020-06-07,0,2020-05-31,0.0,0.0,10.347392850254238
5029.0,2020-06-07,0,2020-05-31,0.0,0.0,7.939919438823296
5031.0,2020-06-07,0,2020-05-31,110.41141535363329,0.0,299.9506867486665
5033.0,2020-06-07,0,2020-05-31,0.0,0.0,72.84797578203914
5035.0,2020-06-07,0,2020-05-31,73.32328358901589,0.0,185.55961770107183
5037.0,2020-06-07,0,2020-05-31,6.235777910109363,0.0,32.93153139727103
5039.0,2020-06-07,0,2020-05-31,0.0,0.0,0.0
5041.0,2020-06-07,0,2020-05-31,0.0,0.0,13.00206361580581
5043.0,2020-06-07,0,2020-05-31,0.0,0.0,15.377071961122695
5045.0,2020-06-07,0,2020-05-31,0.0,0.0,17.96898154477617
5047.0,2020-06-07,0,2020-05-31,0.0,0.0,3.837816917483419
5049.0,2020-06-07,0,2020-05-31,0.0,0.0,7.584292854262143
5051.0,2020-06-07,0,2020-05-31,0.0,0.0,34.1521138037445
5053.0,2020-06-07,0,2020-05-31,0.0,0.0,9.265161766012763
5055.0,2020-06-07,0,2020-05-31,2.3797603583341242,0.0,139.19390124360316
5057.0,2020-06-07,0,2020-05-31,0.0,0.0,49.54258854213316
5059.0,2020-06-07,0,2020-05-31,0.0,0.0,27.746838675267384
5061.0,2020-06-07,0,2020-05-31,1.5397947313303284,0.0,17.13965797251496
5063.0,2020-06-07,0,2020-05-31,1.2634700855749372,0.0,19.006419821616333
5065.0,2020-06-07,0,2020-05-31,0.0,0.0,10.958719709954206
5067.0,2020-06-07,0,2020-05-31,0.0,0.0,0.0
5069.0,2020-06-07,0,2020-05-31,4.302983393800332,0.0,231.2928437578372
5071.0,2020-06-07,0,2020-05-31,14.188956380905708,0.0,33.766568831831236
5073.0,2020-06-07,0,2020-05-31,0.0,0.0,1.057020143269284
5075.0,2020-06-07,0,2020-05-31,0.0,0.0,96.30041303241433
5077.0,2020-06-07,0,2020-05-31,9.659723014386643,0.0,50.5866329759499
5079.0,2020-06-07,0,2020-05-31,15.29567624983315,0.0,2600.157644864749
5081.0,2020-06-07,0,2020-05-31,0.0,0.0,10.139866900996154
5083.0,2020-06-07,0,2020-05-31,9.385911524887323,0.2787718626551676,25.24779781448023
