fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
1001.0,2021-01-10,0,2021-01-03,604.972375023217,259.51659096159165,973.7982385932219
1003.0,2021-01-10,0,2021-01-03,1308.4214212206334,869.328213130093,1759.5113257157518
1005.0,2021-01-10,0,2021-01-03,63.36860753427209,0.0,137.7920978154193
1007.0,2021-01-10,0,2021-01-03,170.10288136740064,25.216789346608493,325.1633669708008
1009.0,2021-01-10,0,2021-01-03,316.56035577388593,79.55250435437756,564.5254190012856
1011.0,2021-01-10,0,2021-01-03,53.85655745466681,10.803738963754995,98.8385370269151
1013.0,2021-01-10,0,2021-01-03,91.27979354202853,27.38064072185807,157.64998822175016
1015.0,2021-01-10,0,2021-01-03,759.8256390472579,220.88267783546507,1325.9807707696818
1017.0,2021-01-10,0,2021-01-03,242.22065641337122,126.07094546279677,363.2831156584475
1019.0,2021-01-10,0,2021-01-03,86.6789494875793,19.505810680265995,156.77734831400176
1021.0,2021-01-10,0,2021-01-03,226.30608430865186,150.60882516069614,303.69482418482903
1023.0,2021-01-10,0,2021-01-03,7.371880367275878,0.0,23.105864400009807
1025.0,2021-01-10,0,2021-01-03,112.12802411138864,0.0,482.86550683741643
1027.0,2021-01-10,0,2021-01-03,67.73608870243334,53.508159831221064,82.12260172244669
1029.0,2021-01-10,0,2021-01-03,55.984534381603,0.0,118.70105139249358
1031.0,2021-01-10,0,2021-01-03,463.8349579361957,308.30066333306695,624.8493769446759
1033.0,2021-01-10,0,2021-01-03,336.01260932095556,76.79941828983283,608.3215136955023
1035.0,2021-01-10,0,2021-01-03,36.95961422120763,0.0,78.15976184175315
1037.0,2021-01-10,0,2021-01-03,57.61707922248104,26.379568589101723,90.46910848171069
1039.0,2021-01-10,0,2021-01-03,197.9999878090789,59.150786266130126,342.8661036782041
1041.0,2021-01-10,0,2021-01-03,165.66369625503398,82.39707901863562,254.70136926231567
1043.0,2021-01-10,0,2021-01-03,403.8640041865074,22.719082279580107,803.90302925169
1045.0,2021-01-10,0,2021-01-03,288.7824605150463,132.6953922049097,451.2478313839083
1047.0,2021-01-10,0,2021-01-03,130.34391934867062,64.7168953539649,197.4158663030562
1049.0,2021-01-10,0,2021-01-03,339.93556565957624,14.227248833751219,680.045543480358
1051.0,2021-01-10,0,2021-01-03,742.4168145618241,380.62852891756575,1121.1716674411455
1053.0,2021-01-10,0,2021-01-03,244.26327449123164,135.41779137554477,356.9448121808082
1055.0,2021-01-10,0,2021-01-03,801.3093407089036,220.38451517261274,1412.1563286320488
1057.0,2021-01-10,0,2021-01-03,106.3330125343241,32.28340569617376,183.82415667417536
1059.0,2021-01-10,0,2021-01-03,202.80234076231136,125.7606074305686,281.4747936151789
1061.0,2021-01-10,0,2021-01-03,174.39037477807688,136.1105098214157,213.39633875358186
1063.0,2021-01-10,0,2021-01-03,38.97892130852847,0.0,99.2120583218749
1065.0,2021-01-10,0,2021-01-03,173.06810284444964,97.20954652325918,252.20893684804628
1067.0,2021-01-10,0,2021-01-03,143.64920036478657,65.55581249575948,225.83681362483435
1069.0,2021-01-10,0,2021-01-03,757.9120179452839,500.94380675407047,1022.5469065286125
1071.0,2021-01-10,0,2021-01-03,325.9200840425892,0.0,806.8602112841145
1073.0,2021-01-10,0,2021-01-03,5032.079532714466,2956.471823949054,7177.90915229173
1075.0,2021-01-10,0,2021-01-03,59.76646444097264,0.0,129.1477304919806
