fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
1001.0,2020-08-09,0,2020-08-02,67.93065701900355,0.0,161.16614808713803
1003.0,2020-08-09,0,2020-08-02,366.3354685772106,0.0,1341.1116574783655
1005.0,2020-08-09,0,2020-08-02,10.58428559865024,0.0,51.36969737831362
1007.0,2020-08-09,0,2020-08-02,57.66859874571833,33.941639066733785,82.61955853208713
1009.0,2020-08-09,0,2020-08-02,60.97320653884401,0.0,170.8654268941316
1011.0,2020-08-09,0,2020-08-02,20.958060437931408,0.0,52.5630260919246
1013.0,2020-08-09,0,2020-08-02,3.8605015052812632,0.0,44.10159140633857
1015.0,2020-08-09,0,2020-08-02,203.03772273693903,0.0,476.62529118664725
1017.0,2020-08-09,0,2020-08-02,16.51936873920954,0.0,52.3725258028627
1019.0,2020-08-09,0,2020-08-02,51.14849446341111,8.55914584192351,100.2493959923446
1021.0,2020-08-09,0,2020-08-02,122.81822069572002,31.488808065082594,224.32600492749202
1023.0,2020-08-09,0,2020-08-02,8.363656861358947,0.0,30.6510629252881
1025.0,2020-08-09,0,2020-08-02,115.45871164185087,7.958500296034686,240.2081935533646
1027.0,2020-08-09,0,2020-08-02,40.22381569955195,0.0,172.60783989415353
1029.0,2020-08-09,0,2020-08-02,7.932352518985965,0.0,69.9072923483188
1031.0,2020-08-09,0,2020-08-02,60.094996930030675,0.0,126.69162161386112
1033.0,2020-08-09,0,2020-08-02,113.98267920452281,0.0,321.6724558589183
1035.0,2020-08-09,0,2020-08-02,0.0,0.0,92.63854038082991
1037.0,2020-08-09,0,2020-08-02,7.874540737316906,0.5527576616390206,15.724212061838813
1039.0,2020-08-09,0,2020-08-02,30.18072797923037,0.0,317.77654210313017
1041.0,2020-08-09,0,2020-08-02,26.32007197963145,0.0,123.7869675774399
1043.0,2020-08-09,0,2020-08-02,111.67394187685841,0.0,323.64185900128655
1045.0,2020-08-09,0,2020-08-02,52.59639901832452,0.0,217.7800530904983
1047.0,2020-08-09,0,2020-08-02,0.0,0.0,112.0643654549026
1049.0,2020-08-09,0,2020-08-02,138.02533151524017,0.0,403.60655393710977
1051.0,2020-08-09,0,2020-08-02,141.40452573499942,0.0,302.0662166002264
1053.0,2020-08-09,0,2020-08-02,109.23471732292955,0.0,382.8293409740909
1055.0,2020-08-09,0,2020-08-02,150.04082767307455,0.0,428.8579496453649
1057.0,2020-08-09,0,2020-08-02,40.46631082061657,0.0,158.51627732785357
1059.0,2020-08-09,0,2020-08-02,110.3692501081423,30.97724691748749,194.60614215873647
1061.0,2020-08-09,0,2020-08-02,39.521055714619536,0.0,97.88168873690438
1063.0,2020-08-09,0,2020-08-02,5.781293100342708,0.0,33.384775859374486
1065.0,2020-08-09,0,2020-08-02,23.261581448561344,0.0,62.95193102602002
1067.0,2020-08-09,0,2020-08-02,17.89273162751465,0.0,60.248249057912346
1069.0,2020-08-09,0,2020-08-02,99.53803964004442,0.0,333.0618325882117
1071.0,2020-08-09,0,2020-08-02,190.9362069068602,0.0,461.9847714979112
1073.0,2020-08-09,0,2020-08-02,1550.9476529781696,97.36364139967009,3166.2374410607063
1075.0,2020-08-09,0,2020-08-02,23.626857895210208,0.0,96.73042013336595
1077.0,2020-08-09,0,2020-08-02,138.75401230377952,23.08834258786942,265.756585087041
1079.0,2020-08-09,0,2020-08-02,47.091368434540016,0.0,129.6939954568433
1081.0,2020-08-09,0,2020-08-02,189.23388111040867,0.0,583.1940179066751
1083.0,2020-08-09,0,2020-08-02,114.6640600018136,0.0,329.4107074359322
1085.0,2020-08-09,0,2020-08-02,13.457443135795188,0.0,83.69360848656697
1087.0,2020-08-09,0,2020-08-02,25.04226594104597,0.0,55.188210429577
1089.0,2020-08-09,0,2020-08-02,420.758324238157,0.0,1838.2843057436712
1091.0,2020-08-09,0,2020-08-02,47.76027678929563,12.14722940803938,85.61749892322314
1093.0,2020-08-09,0,2020-08-02,28.765392175281477,0.0,193.96926111250878
1095.0,2020-08-09,0,2020-08-02,242.93923065593344,0.0,618.1462162104908
1097.0,2020-08-09,0,2020-08-02,1526.829495109303,887.3871249289004,2204.4022190686337
1099.0,2020-08-09,0,2020-08-02,1.5727921386946946,0.0,168.3093217969532
1101.0,2020-08-09,0,2020-08-02,392.9035926156412,0.0,930.7606920412736
1103.0,2020-08-09,0,2020-08-02,129.82446715685091,0.0,458.05535702326324
1105.0,2020-08-09,0,2020-08-02,2.3356908196857944,0.0,95.35927757320212
1107.0,2020-08-09,0,2020-08-02,32.602216453757535,0.4588015533732914,67.37826213568826
1109.0,2020-08-09,0,2020-08-02,48.27973766120499,2.6230999172795464,96.89054253815709
1111.0,2020-08-09,0,2020-08-02,6.842089124918061,0.0,74.89667514510575
1113.0,2020-08-09,0,2020-08-02,155.39246159938125,0.0,403.3906193973089
1117.0,2020-08-09,0,2020-08-02,230.3135740438056,0.0,501.7449725881647
