fips,fct_date,horizon,avl_date,value,fct_std
1001.0,2020-10-25,0,2020-10-18,40.99732649393491,1
1003.0,2020-10-25,0,2020-10-18,255.95550084740898,1
1005.0,2020-10-25,0,2020-10-18,0.0,1
1007.0,2020-10-25,0,2020-10-18,50.36305244961807,1
1009.0,2020-10-25,0,2020-10-18,0.0,1
1011.0,2020-10-25,0,2020-10-18,10.309595405908908,1
1013.0,2020-10-25,0,2020-10-18,11.28060907304689,1
1015.0,2020-10-25,0,2020-10-18,399.154262881023,1
1017.0,2020-10-25,0,2020-10-18,0.0,1
1019.0,2020-10-25,0,2020-10-18,7.998068325771214,1
1021.0,2020-10-25,0,2020-10-18,74.36676528961107,1
1023.0,2020-10-25,0,2020-10-18,4.859516041830716,1
1025.0,2020-10-25,0,2020-10-18,0.0,1
1027.0,2020-10-25,0,2020-10-18,29.232599967642045,1
1029.0,2020-10-25,0,2020-10-18,41.955757135121985,1
1031.0,2020-10-25,0,2020-10-18,101.71229511946922,1
1033.0,2020-10-25,0,2020-10-18,121.18690813973217,1
1035.0,2020-10-25,0,2020-10-18,0.0,1
1037.0,2020-10-25,0,2020-10-18,0.0,1
1039.0,2020-10-25,0,2020-10-18,0.0,1
1041.0,2020-10-25,0,2020-10-18,0.0,1
1043.0,2020-10-25,0,2020-10-18,124.70060908965888,1
1045.0,2020-10-25,0,2020-10-18,82.6087515776776,1
1047.0,2020-10-25,0,2020-10-18,0.0,1
1049.0,2020-10-25,0,2020-10-18,266.4860707167127,1
1051.0,2020-10-25,0,2020-10-18,93.53695584289926,1
1053.0,2020-10-25,0,2020-10-18,0.0,1
1055.0,2020-10-25,0,2020-10-18,213.51206990360606,1
1057.0,2020-10-25,0,2020-10-18,30.80868870128984,1
1059.0,2020-10-25,0,2020-10-18,79.03253324749721,1
1061.0,2020-10-25,0,2020-10-18,41.911918245469224,1
1063.0,2020-10-25,0,2020-10-18,0.0,1
1065.0,2020-10-25,0,2020-10-18,24.187826722464706,1
1067.0,2020-10-25,0,2020-10-18,52.17854920881905,1
1069.0,2020-10-25,0,2020-10-18,0.0,1
1071.0,2020-10-25,0,2020-10-18,180.04726132189126,1
1073.0,2020-10-25,0,2020-10-18,939.4941366273451,1
1075.0,2020-10-25,0,2020-10-18,30.063811984284484,1
