fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
1001.0,2020-12-27,0,2020-12-20,301.0049153822242,96.25851041845772,515.9878146329652
1003.0,2020-12-27,0,2020-12-20,1037.8045337268395,674.9602143109041,1410.486437505584
1005.0,2020-12-27,0,2020-12-20,67.84896212692274,35.531710457174086,100.89476744349122
1007.0,2020-12-27,0,2020-12-20,131.75910583456402,9.450336138962257,262.62370055719293
1009.0,2020-12-27,0,2020-12-20,249.9059402003868,3.1814027207810796,510.3123197728555
1011.0,2020-12-27,0,2020-12-20,71.66989796191024,33.697342272285596,111.32164248165975
1013.0,2020-12-27,0,2020-12-20,47.6681969039646,0.0,102.3455776545893
1015.0,2020-12-27,0,2020-12-20,603.4185144485637,166.346710044063,1060.8902216034094
1017.0,2020-12-27,0,2020-12-20,128.35539985067544,83.86579859492304,173.71051959077067
1019.0,2020-12-27,0,2020-12-20,90.67419895700891,33.08479765967991,150.63072260647868
1021.0,2020-12-27,0,2020-12-20,139.1163415715405,90.34099978329186,188.71137820844342
1023.0,2020-12-27,0,2020-12-20,11.174951441269002,0.0,25.883430232285093
1025.0,2020-12-27,0,2020-12-20,60.93094698996083,0.0,371.808780631653
1027.0,2020-12-27,0,2020-12-20,52.12286953318153,33.262889039924175,71.29589278057347
1029.0,2020-12-27,0,2020-12-20,59.29555360387383,1.422718835000751,120.53643793632602
1031.0,2020-12-27,0,2020-12-20,246.42889601939805,130.7075622428415,365.94953139886593
1033.0,2020-12-27,0,2020-12-20,306.6079666231708,0.0,647.083658325052
1035.0,2020-12-27,0,2020-12-20,18.030505695308534,0.0,53.63460815717394
1037.0,2020-12-27,0,2020-12-20,21.545805145870077,0.0,58.57920744856068
1039.0,2020-12-27,0,2020-12-20,84.11481357317416,0.0,242.00807570734332
1041.0,2020-12-27,0,2020-12-20,70.78887056498206,36.61592309601599,106.20996944938406
1043.0,2020-12-27,0,2020-12-20,491.80531836832506,143.13549721288746,858.1758159640995
1045.0,2020-12-27,0,2020-12-20,171.32867267671008,32.053908934955416,316.6764271594975
1047.0,2020-12-27,0,2020-12-20,83.84052243404813,0.0,173.33471355855818
1049.0,2020-12-27,0,2020-12-20,342.8686464496386,23.06618061534664,677.8608660172504
1051.0,2020-12-27,0,2020-12-20,476.29749275699396,211.70087038385464,752.2730808959277
1053.0,2020-12-27,0,2020-12-20,135.25316676972307,46.22257010068506,227.37372812082504
1055.0,2020-12-27,0,2020-12-20,813.5467018443833,311.48006256287044,1340.9968984857987
1057.0,2020-12-27,0,2020-12-20,86.39172543355812,17.936392759550927,158.1968405535456
