fips,fct_date,horizon,avl_date,value,fct_std
1001.0,2020-06-14,0,2020-06-07,75.20891608461085,1
1003.0,2020-06-14,0,2020-06-07,86.52246906256266,1
1005.0,2020-06-14,0,2020-06-07,22.94144183515948,1
1007.0,2020-06-14,0,2020-06-07,26.527357017606732,1
1009.0,2020-06-14,0,2020-06-07,43.106562348134474,1
1011.0,2020-06-14,0,2020-06-07,14.449875538495576,1
1013.0,2020-06-14,0,2020-06-07,0.0,1
1015.0,2020-06-14,0,2020-06-07,17.667831666720673,1
1017.0,2020-06-14,0,2020-06-07,69.45495957495865,1
1019.0,2020-06-14,0,2020-06-07,3.8443841576843525,1
1021.0,2020-06-14,0,2020-06-07,20.322759830203807,1
1023.0,2020-06-14,0,2020-06-07,0.011216315759639883,1
1025.0,2020-06-14,0,2020-06-07,4.044141830351776,1
1027.0,2020-06-14,0,2020-06-07,0.2505644552408448,1
1029.0,2020-06-14,0,2020-06-07,0.0,1
1031.0,2020-06-14,0,2020-06-07,0.0,1
1033.0,2020-06-14,0,2020-06-07,21.143816333881887,1
1035.0,2020-06-14,0,2020-06-07,2.842170943040401e-14,1
1037.0,2020-06-14,0,2020-06-07,1.9551337361665304,1
1039.0,2020-06-14,0,2020-06-07,34.18861309954437,1
1041.0,2020-06-14,0,2020-06-07,0.0,1
1043.0,2020-06-14,0,2020-06-07,65.62584951857434,1
1045.0,2020-06-14,0,2020-06-07,45.45792110385659,1
1047.0,2020-06-14,0,2020-06-07,147.10437671058946,1
1049.0,2020-06-14,0,2020-06-07,25.210100001001706,1
1051.0,2020-06-14,0,2020-06-07,86.60223533899295,1
1053.0,2020-06-14,0,2020-06-07,12.077747996002913,1
1055.0,2020-06-14,0,2020-06-07,29.637302840586187,1
1057.0,2020-06-14,0,2020-06-07,6.331250017202841,1
1059.0,2020-06-14,0,2020-06-07,28.79627069160415,1
1061.0,2020-06-14,0,2020-06-07,0.0,1
1063.0,2020-06-14,0,2020-06-07,27.92350723112395,1
1065.0,2020-06-14,0,2020-06-07,15.137676705412929,1
1067.0,2020-06-14,0,2020-06-07,9.53588721091397,1
1069.0,2020-06-14,0,2020-06-07,61.78391577879796,1
1071.0,2020-06-14,0,2020-06-07,43.13165455097402,1
1073.0,2020-06-14,0,2020-06-07,492.84787549715793,1
1075.0,2020-06-14,0,2020-06-07,7.357279022018751,1
1077.0,2020-06-14,0,2020-06-07,28.7159509911329,1
1079.0,2020-06-14,0,2020-06-07,4.803983695545043,1
1081.0,2020-06-14,0,2020-06-07,89.53934765241888,1
1083.0,2020-06-14,0,2020-06-07,101.58200130633128,1
1085.0,2020-06-14,0,2020-06-07,10.22189585226431,1
1087.0,2020-06-14,0,2020-06-07,27.963517652952646,1
1089.0,2020-06-14,0,2020-06-07,86.2423654711007,1
1091.0,2020-06-14,0,2020-06-07,17.549871458534682,1
1093.0,2020-06-14,0,2020-06-07,4.1411035164196335,1
1095.0,2020-06-14,0,2020-06-07,0.0,1
1097.0,2020-06-14,0,2020-06-07,61.82895454687423,1
1099.0,2020-06-14,0,2020-06-07,127.87999020516676,1
1101.0,2020-06-14,0,2020-06-07,839.1499137736882,1
1103.0,2020-06-14,0,2020-06-07,264.9554507551462,1
1105.0,2020-06-14,0,2020-06-07,13.980379594324575,1
1107.0,2020-06-14,0,2020-06-07,14.588621168193782,1
1109.0,2020-06-14,0,2020-06-07,79.60214971626868,1
1111.0,2020-06-14,0,2020-06-07,0.0,1
1113.0,2020-06-14,0,2020-06-07,111.98604619258822,1
1117.0,2020-06-14,0,2020-06-07,75.6031079623533,1
1115.0,2020-06-14,0,2020-06-07,33.836195138303395,1
1119.0,2020-06-14,0,2020-06-07,0.0,1
1121.0,2020-06-14,0,2020-06-07,29.471366199077266,1
1123.0,2020-06-14,0,2020-06-07,3.3005416816666866,1
1125.0,2020-06-14,0,2020-06-07,406.15570625515284,1
1127.0,2020-06-14,0,2020-06-07,94.26404922791528,1
1129.0,2020-06-14,0,2020-06-07,5.084007568454979,1
1131.0,2020-06-14,0,2020-06-07,36.30236057470324,1
1133.0,2020-06-14,0,2020-06-07,15.810105642838437,1
2013.0,2020-06-14,0,2020-06-07,1.0,1
2016.0,2020-06-14,0,2020-06-07,1.0,1
2020.0,2020-06-14,0,2020-06-07,50.14417762008361,1
2050.0,2020-06-14,0,2020-06-07,0.0,1
2060.0,2020-06-14,0,2020-06-07,1.0,1
2068.0,2020-06-14,0,2020-06-07,1.0,1
2070.0,2020-06-14,0,2020-06-07,1.0,1
2090.0,2020-06-14,0,2020-06-07,1.4210854715202004e-14,1
2100.0,2020-06-14,0,2020-06-07,0.0,1
2105.0,2020-06-14,0,2020-06-07,1.0,1
2110.0,2020-06-14,0,2020-06-07,3.527578644363558,1
2122.0,2020-06-14,0,2020-06-07,0.0,1
2130.0,2020-06-14,0,2020-06-07,0.0,1
2150.0,2020-06-14,0,2020-06-07,0.0,1
2158.0,2020-06-14,0,2020-06-07,1.0,1
2164.0,2020-06-14,0,2020-06-07,1.0,1
2170.0,2020-06-14,0,2020-06-07,7.274606030803469,1
2180.0,2020-06-14,0,2020-06-07,0.0,1
2185.0,2020-06-14,0,2020-06-07,0.0,1
2188.0,2020-06-14,0,2020-06-07,0.0,1
2195.0,2020-06-14,0,2020-06-07,0.0,1
2198.0,2020-06-14,0,2020-06-07,0.0,1
2220.0,2020-06-14,0,2020-06-07,0.0,1
2230.0,2020-06-14,0,2020-06-07,1.0,1
2240.0,2020-06-14,0,2020-06-07,0.0,1
2261.0,2020-06-14,0,2020-06-07,1.0,1
2275.0,2020-06-14,0,2020-06-07,0.0,1
2282.0,2020-06-14,0,2020-06-07,1.0,1
2290.0,2020-06-14,0,2020-06-07,0.0,1
60.0,2020-06-14,0,2020-06-07,1.0,1
4001.0,2020-06-14,0,2020-06-07,98.52713617609697,1
4003.0,2020-06-14,0,2020-06-07,126.0898617957593,1
4005.0,2020-06-14,0,2020-06-07,60.183836774899646,1
4007.0,2020-06-14,0,2020-06-07,20.541146287709708,1
4009.0,2020-06-14,0,2020-06-07,5.480779549348107,1
4011.0,2020-06-14,0,2020-06-07,3.6246543805140146,1
