fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
1001.0,2020-05-10,0,2020-05-03,0.0,0.0,165.2242191770237
1003.0,2020-05-10,0,2020-05-03,0.0,0.0,256.42804611460826
1005.0,2020-05-10,0,2020-05-03,1.5118053277174965,0.0,77.45231081050534
1007.0,2020-05-10,0,2020-05-03,0.0,0.0,48.39196784770125
1009.0,2020-05-10,0,2020-05-03,0.0,0.0,91.78918854684028
1011.0,2020-05-10,0,2020-05-03,0.0,0.0,36.467735175821375
1013.0,2020-05-10,0,2020-05-03,15.783908839582608,0.0,615.8767565358755
1015.0,2020-05-10,0,2020-05-03,103.83697151529148,0.0,341.08573289251746
1017.0,2020-05-10,0,2020-05-03,0.0,0.0,1134.4673101847593
1019.0,2020-05-10,0,2020-05-03,0.0,0.0,44.22744293301702
1021.0,2020-05-10,0,2020-05-03,0.0,0.0,174.54163174315656
1023.0,2020-05-10,0,2020-05-03,0.0,0.0,89.40195077588362
1025.0,2020-05-10,0,2020-05-03,0.0,0.0,111.31939935392617
1027.0,2020-05-10,0,2020-05-03,0.0,0.0,32.158480040134144
1029.0,2020-05-10,0,2020-05-03,0.0,0.0,19.695632528531775
1031.0,2020-05-10,0,2020-05-03,0.0,0.0,344.93279893729425
1033.0,2020-05-10,0,2020-05-03,0.0,0.0,142.71062462582793
1035.0,2020-05-10,0,2020-05-03,0.0,0.0,17.81507378555638
1037.0,2020-05-10,0,2020-05-03,0.0,0.0,19.92746550878465
1039.0,2020-05-10,0,2020-05-03,0.0,0.0,34.608444994584005
1041.0,2020-05-10,0,2020-05-03,17.078941481962786,0.0,55.80093972322335
1043.0,2020-05-10,0,2020-05-03,0.0,0.0,53.166314508369396
1045.0,2020-05-10,0,2020-05-03,24.51975152513549,0.0,71.6039684996006
1047.0,2020-05-10,0,2020-05-03,44.85518680230561,0.0,256.55692552327406
1049.0,2020-05-10,0,2020-05-03,62.828878640019695,0.0,386.04432546349733
1051.0,2020-05-10,0,2020-05-03,5.978927839449483,0.0,236.83839301807802
1053.0,2020-05-10,0,2020-05-03,0.0,0.0,50.43314841867725
1055.0,2020-05-10,0,2020-05-03,0.0,0.0,336.0583459887217
1057.0,2020-05-10,0,2020-05-03,0.0,0.0,6.955069506634434
1059.0,2020-05-10,0,2020-05-03,110.04405875733698,0.0,607.8251641207338
1061.0,2020-05-10,0,2020-05-03,0.0,0.0,18.382306742789524
1063.0,2020-05-10,0,2020-05-03,1.1255862743608986,0.0,96.46782514786122
1065.0,2020-05-10,0,2020-05-03,0.0,0.0,74.99481865926737
1067.0,2020-05-10,0,2020-05-03,0.0,0.0,31.09242118986044
1069.0,2020-05-10,0,2020-05-03,0.0,0.0,125.70042558834797
1071.0,2020-05-10,0,2020-05-03,0.0,0.0,96.9030964581122
1073.0,2020-05-10,0,2020-05-03,0.0,0.0,12837.397495585281
1075.0,2020-05-10,0,2020-05-03,0.0,0.0,14.148028750643224
1077.0,2020-05-10,0,2020-05-03,3.8673630428242944,0.0,222.01016721470296
1079.0,2020-05-10,0,2020-05-03,0.0,0.0,30.550504570335647
1081.0,2020-05-10,0,2020-05-03,0.0,0.0,1036.6203698977026
1083.0,2020-05-10,0,2020-05-03,0.0,0.0,233.85214901895347
1085.0,2020-05-10,0,2020-05-03,0.0,0.0,36.508088406498416
1087.0,2020-05-10,0,2020-05-03,0.0,0.0,80.6113339705303
1089.0,2020-05-10,0,2020-05-03,8.267608956844583,0.0,405.256590964707
1091.0,2020-05-10,0,2020-05-03,7.319805407419977,0.0,105.82092007186137
1093.0,2020-05-10,0,2020-05-03,0.0,0.0,320.22309968201
1095.0,2020-05-10,0,2020-05-03,10.149309390906751,0.0,829.716975054519
1097.0,2020-05-10,0,2020-05-03,0.0,0.0,4496.107000771953
1099.0,2020-05-10,0,2020-05-03,0.0,0.0,24.484802680994072
1101.0,2020-05-10,0,2020-05-03,82.58756971000787,0.0,1282.1753681104062
1103.0,2020-05-10,0,2020-05-03,0.0,0.0,375.57935131915593
1105.0,2020-05-10,0,2020-05-03,0.0,0.0,32.25459503283808
1107.0,2020-05-10,0,2020-05-03,0.0,0.0,226.59570100008307
1109.0,2020-05-10,0,2020-05-03,0.0,0.0,125.94862431525132
1111.0,2020-05-10,0,2020-05-03,4.377888714244861,0.0,170.21810912348826
1113.0,2020-05-10,0,2020-05-03,9.994627097670303,0.0,146.42170655536154
1117.0,2020-05-10,0,2020-05-03,0.0,0.0,1252.617083979376
1115.0,2020-05-10,0,2020-05-03,0.0,0.0,287.07457886807424
1119.0,2020-05-10,0,2020-05-03,0.0,0.0,203.10568633253985
1121.0,2020-05-10,0,2020-05-03,0.0,0.0,96.19100229040603
1123.0,2020-05-10,0,2020-05-03,0.0,0.0,457.8497384994339
