fips,fct_date,horizon,avl_date,value,fct_std
1001.0,2020-08-02,0,2020-07-26,85.2551817579897,1
1003.0,2020-08-02,0,2020-07-26,452.16626756365804,1
1005.0,2020-08-02,0,2020-07-26,29.147560664229104,1
1007.0,2020-08-02,0,2020-07-26,61.865166650682795,1
1009.0,2020-08-02,0,2020-07-26,140.25098038458736,1
1011.0,2020-08-02,0,2020-07-26,32.67563177088965,1
1013.0,2020-08-02,0,2020-07-26,29.82093862500699,1
1015.0,2020-08-02,0,2020-07-26,498.3507322607695,1
1017.0,2020-08-02,0,2020-07-26,34.13143182898034,1
1019.0,2020-08-02,0,2020-07-26,29.323586924317624,1
1021.0,2020-08-02,0,2020-07-26,108.43581047681471,1
1023.0,2020-08-02,0,2020-07-26,12.288524295834577,1
1025.0,2020-08-02,0,2020-07-26,43.69792707893521,1
1027.0,2020-08-02,0,2020-07-26,43.12978603001241,1
1029.0,2020-08-02,0,2020-07-26,20.237296591595026,1
1031.0,2020-08-02,0,2020-07-26,77.87467575109167,1
1033.0,2020-08-02,0,2020-07-26,195.88824422251128,1
1035.0,2020-08-02,0,2020-07-26,19.633658135522182,1
1037.0,2020-08-02,0,2020-07-26,12.709123112209397,1
1039.0,2020-08-02,0,2020-07-26,38.18613283618049,1
1041.0,2020-08-02,0,2020-07-26,44.38880833623966,1
1043.0,2020-08-02,0,2020-07-26,150.7015706555726,1
1045.0,2020-08-02,0,2020-07-26,84.37167356903547,1
1047.0,2020-08-02,0,2020-07-26,64.98685064801612,1
1049.0,2020-08-02,0,2020-07-26,177.3074500321752,1
1051.0,2020-08-02,0,2020-07-26,111.31454851306853,1
1053.0,2020-08-02,0,2020-07-26,126.24267680438538,1
1055.0,2020-08-02,0,2020-07-26,164.61330132500098,1
1057.0,2020-08-02,0,2020-07-26,32.59653201702815,1
1059.0,2020-08-02,0,2020-07-26,89.2122537644716,1
1061.0,2020-08-02,0,2020-07-26,30.420971856699424,1
1063.0,2020-08-02,0,2020-07-26,5.440615035860446,1
1065.0,2020-08-02,0,2020-07-26,24.61234160733335,1
1067.0,2020-08-02,0,2020-07-26,30.339673707076088,1
1069.0,2020-08-02,0,2020-07-26,227.9291717845765,1
1071.0,2020-08-02,0,2020-07-26,129.5729204924695,1
1073.0,2020-08-02,0,2020-07-26,1393.7342102327912,1
1075.0,2020-08-02,0,2020-07-26,24.54741265751511,1
1077.0,2020-08-02,0,2020-07-26,140.841778077674,1
1079.0,2020-08-02,0,2020-07-26,58.486893264307696,1
1081.0,2020-08-02,0,2020-07-26,219.21418098452386,1
1083.0,2020-08-02,0,2020-07-26,172.40419182310507,1
1085.0,2020-08-02,0,2020-07-26,14.62057805356676,1
1087.0,2020-08-02,0,2020-07-26,5.312253883348262,1
1089.0,2020-08-02,0,2020-07-26,637.1691820685883,1
1091.0,2020-08-02,0,2020-07-26,32.454191387051765,1
1093.0,2020-08-02,0,2020-07-26,48.97052071927635,1
1095.0,2020-08-02,0,2020-07-26,242.59611448133592,1
1097.0,2020-08-02,0,2020-07-26,1568.6526309469737,1
1099.0,2020-08-02,0,2020-07-26,20.167563550395244,1
1101.0,2020-08-02,0,2020-07-26,473.745811856852,1
1103.0,2020-08-02,0,2020-07-26,199.64226113367886,1
1105.0,2020-08-02,0,2020-07-26,33.82773496368691,1
1107.0,2020-08-02,0,2020-07-26,28.122589412791058,1
1109.0,2020-08-02,0,2020-07-26,58.90151784836803,1
1111.0,2020-08-02,0,2020-07-26,23.573942027119017,1
1113.0,2020-08-02,0,2020-07-26,154.49325176205093,1
1117.0,2020-08-02,0,2020-07-26,284.13809463542066,1
1115.0,2020-08-02,0,2020-07-26,221.37963049420637,1
1119.0,2020-08-02,0,2020-07-26,22.919921301486056,1
1121.0,2020-08-02,0,2020-07-26,168.54608859681048,1
1123.0,2020-08-02,0,2020-07-26,44.812687781212276,1
1125.0,2020-08-02,0,2020-07-26,332.01466640011404,1
1127.0,2020-08-02,0,2020-07-26,67.44495217961071,1
1129.0,2020-08-02,0,2020-07-26,30.182694484486774,1
1131.0,2020-08-02,0,2020-07-26,16.086369973700243,1
1133.0,2020-08-02,0,2020-07-26,40.50123464168257,1
2013.0,2020-08-02,0,2020-07-26,0.0,1
2016.0,2020-08-02,0,2020-07-26,0.7996112953692895,1
2020.0,2020-08-02,0,2020-07-26,820.2344737488752,1
2050.0,2020-08-02,0,2020-07-26,1.2871108116839736,1
2060.0,2020-08-02,0,2020-07-26,0.0,1
2068.0,2020-08-02,0,2020-07-26,0.0,1
2070.0,2020-08-02,0,2020-07-26,0.0,1
2090.0,2020-08-02,0,2020-07-26,49.19221841536478,1
2100.0,2020-08-02,0,2020-07-26,0.0,1
2105.0,2020-08-02,0,2020-07-26,1.0,1
2110.0,2020-08-02,0,2020-07-26,13.217803263782699,1
2122.0,2020-08-02,0,2020-07-26,21.263776357649988,1
2130.0,2020-08-02,0,2020-07-26,0.0,1
2150.0,2020-08-02,0,2020-07-26,0.0,1
2158.0,2020-08-02,0,2020-07-26,0.0,1
2164.0,2020-08-02,0,2020-07-26,1.0,1
2170.0,2020-08-02,0,2020-07-26,67.09351861319044,1
2180.0,2020-08-02,0,2020-07-26,0.0,1
2185.0,2020-08-02,0,2020-07-26,0.0,1
2188.0,2020-08-02,0,2020-07-26,10.19980365724112,1
2195.0,2020-08-02,0,2020-07-26,0.0,1
2198.0,2020-08-02,0,2020-07-26,0.0,1
2220.0,2020-08-02,0,2020-07-26,0.0,1
2230.0,2020-08-02,0,2020-07-26,1.0,1
2240.0,2020-08-02,0,2020-07-26,0.0,1
2261.0,2020-08-02,0,2020-07-26,0.0,1
2275.0,2020-08-02,0,2020-07-26,0.0,1
2282.0,2020-08-02,0,2020-07-26,0.0,1
2290.0,2020-08-02,0,2020-07-26,0.0,1
60.0,2020-08-02,0,2020-07-26,1.0,1
4001.0,2020-08-02,0,2020-07-26,140.61687274908445,1
4003.0,2020-08-02,0,2020-07-26,4.506102908633693,1
4005.0,2020-08-02,0,2020-07-26,56.67035297997381,1
4007.0,2020-08-02,0,2020-07-26,96.65646172826791,1
4009.0,2020-08-02,0,2020-07-26,134.28162513976372,1
4011.0,2020-08-02,0,2020-07-26,16.59235747983587,1
4012.0,2020-08-02,0,2020-07-26,0.0,1
4013.0,2020-08-02,0,2020-07-26,10771.555923902386,1
4015.0,2020-08-02,0,2020-07-26,293.63200627260176,1
4017.0,2020-08-02,0,2020-07-26,136.88953339606815,1
4019.0,2020-08-02,0,2020-07-26,1515.6201565035408,1
4021.0,2020-08-02,0,2020-07-26,642.4552388573284,1
4023.0,2020-08-02,0,2020-07-26,0.0,1
4025.0,2020-08-02,0,2020-07-26,228.74223189950567,1
4027.0,2020-08-02,0,2020-07-26,392.2551366806456,1
5001.0,2020-08-02,0,2020-07-26,56.18291217619401,1
5003.0,2020-08-02,0,2020-07-26,89.63305738072575,1
5005.0,2020-08-02,0,2020-07-26,3.2650102438288187,1
5007.0,2020-08-02,0,2020-07-26,82.53983161764336,1
5009.0,2020-08-02,0,2020-07-26,58.61735202750128,1
5011.0,2020-08-02,0,2020-07-26,23.00499299779645,1
5013.0,2020-08-02,0,2020-07-26,0.0,1
5015.0,2020-08-02,0,2020-07-26,0.0,1
5017.0,2020-08-02,0,2020-07-26,298.2792279102382,1
5019.0,2020-08-02,0,2020-07-26,20.30319365198639,1
5021.0,2020-08-02,0,2020-07-26,0.0,1
5023.0,2020-08-02,0,2020-07-26,3.94021385398338,1
5025.0,2020-08-02,0,2020-07-26,11.845147748544832,1
5027.0,2020-08-02,0,2020-07-26,0.0,1
5029.0,2020-08-02,0,2020-07-26,10.090101651682915,1
5031.0,2020-08-02,0,2020-07-26,91.84925837272658,1
5033.0,2020-08-02,0,2020-07-26,85.26989600509125,1
5035.0,2020-08-02,0,2020-07-26,117.85670020867883,1
5037.0,2020-08-02,0,2020-07-26,0.0,1
5039.0,2020-08-02,0,2020-07-26,23.717209907304806,1
5041.0,2020-08-02,0,2020-07-26,15.80452420079979,1
5043.0,2020-08-02,0,2020-07-26,25.547559918190245,1
