fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
1001.0,2020-12-06,0,2020-11-29,255.567245420988,159.71383202729294,354.3479332815273
1003.0,2020-12-06,0,2020-11-29,1228.3804399655091,974.3593047328995,1488.4887968940911
1005.0,2020-12-06,0,2020-11-29,42.12027414405361,5.328030895549318,80.01815994022286
1007.0,2020-12-06,0,2020-11-29,102.32833004444728,17.927769815382817,192.20456289136268
1009.0,2020-12-06,0,2020-11-29,381.74175518296624,219.3850605999246,551.6289630722822
1011.0,2020-12-06,0,2020-11-29,17.06983455980196,8.144740332277593,26.10538831440192
1013.0,2020-12-06,0,2020-11-29,44.91843740740501,9.22368738193859,81.64550855294601
1015.0,2020-12-06,0,2020-11-29,718.4877798153884,210.287167464493,1262.3741203152076
1017.0,2020-12-06,0,2020-11-29,91.45273089896182,42.697600688302145,141.4308202371201
1019.0,2020-12-06,0,2020-11-29,64.84611795311298,8.348815903023933,124.24955063558627
1021.0,2020-12-06,0,2020-11-29,141.79788428788697,87.96493837161961,196.80889011095178
1023.0,2020-12-06,0,2020-11-29,9.518566357346003,0.0,20.151159420803197
1025.0,2020-12-06,0,2020-11-29,71.66481826388008,3.138890795697307,143.01420368940035
1027.0,2020-12-06,0,2020-11-29,37.73865519681533,9.950310216268008,66.32641201934962
1029.0,2020-12-06,0,2020-11-29,41.83108851294264,0.0,110.32877947426869
1031.0,2020-12-06,0,2020-11-29,186.0845362216728,85.49559477313323,290.38997042089386
1033.0,2020-12-06,0,2020-11-29,388.36525381625825,90.33225696716954,711.02816851034
1035.0,2020-12-06,0,2020-11-29,48.42497191886957,17.639267277802333,80.46992471699207
1037.0,2020-12-06,0,2020-11-29,49.963340440266336,21.771795286038866,80.0710313575749
1039.0,2020-12-06,0,2020-11-29,163.48387445839762,39.67080651570495,293.69051225718704
1041.0,2020-12-06,0,2020-11-29,28.807769721995214,8.024874058033447,50.167320136872036
1043.0,2020-12-06,0,2020-11-29,629.2841688004528,312.9047487075659,964.557084002463
1045.0,2020-12-06,0,2020-11-29,179.04556226982777,54.73339122133257,309.38312212625306
1047.0,2020-12-06,0,2020-11-29,107.04587787272976,26.58582850009725,190.19820774885557
1049.0,2020-12-06,0,2020-11-29,445.1951871281153,222.44337984850154,676.9612333093382
1051.0,2020-12-06,0,2020-11-29,391.30447000840104,212.48654730212638,576.9863922467775
1053.0,2020-12-06,0,2020-11-29,108.09885677534612,44.04026286695898,174.0749395855646
1055.0,2020-12-06,0,2020-11-29,971.0122506050056,602.2566195899526,1357.268039216202
1057.0,2020-12-06,0,2020-11-29,130.84797829442368,97.66009222459161,164.99978687216435
1059.0,2020-12-06,0,2020-11-29,159.7624767715065,70.38745003827898,252.0365133711889
1061.0,2020-12-06,0,2020-11-29,84.06560906669006,24.16029134544806,146.67086231463236
1063.0,2020-12-06,0,2020-11-29,46.69117326829689,36.15864688596105,57.44461412195085
1065.0,2020-12-06,0,2020-11-29,66.95820033731798,52.49459386764033,81.61613747368119
1067.0,2020-12-06,0,2020-11-29,51.07143240147491,0.0,137.51796655302337
1069.0,2020-12-06,0,2020-11-29,281.0117628598382,0.0,861.9982539377088
1071.0,2020-12-06,0,2020-11-29,734.9220605953897,453.19880516070407,1035.1365360912932
1073.0,2020-12-06,0,2020-11-29,3991.676946847074,2798.6818620777995,5221.35275999485
1075.0,2020-12-06,0,2020-11-29,65.46759189180261,24.276376004190638,108.86727900057122
1077.0,2020-12-06,0,2020-11-29,491.4606498400244,5.3323557608146075,1028.9816445813112
