fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
1001.0,2021-04-18,0,2021-04-11,41.227901340900644,0.0,132.68988515850742
1003.0,2021-04-18,0,2021-04-11,139.44580241499716,0.0,324.75904208296924
1005.0,2021-04-18,0,2021-04-11,5.234715200048868,0.0,45.44320857661796
1007.0,2021-04-18,0,2021-04-11,5.569548476928958,0.0,43.23456016784121
1009.0,2021-04-18,0,2021-04-11,26.444465613819375,0.0,83.2755984265641
1011.0,2021-04-18,0,2021-04-11,2.4442056446298466,0.0,14.05025933365323
1013.0,2021-04-18,0,2021-04-11,0.0,0.0,29.407653199683637
1015.0,2021-04-18,0,2021-04-11,115.22775915853526,0.0,380.6400761164314
1017.0,2021-04-18,0,2021-04-11,14.622199685873511,0.0,49.11867492714555
1019.0,2021-04-18,0,2021-04-11,7.281620145701481,0.5800819717021568,14.010170921610552
1021.0,2021-04-18,0,2021-04-11,29.956456927148793,0.0,74.37103300126091
1023.0,2021-04-18,0,2021-04-11,0.0,0.0,6.444612533037798
1025.0,2021-04-18,0,2021-04-11,0.22243380839563542,0.0,15.354382995819833
1027.0,2021-04-18,0,2021-04-11,7.3352328607477375,0.0,23.55081370363291
1029.0,2021-04-18,0,2021-04-11,6.498203046509843,0.0,17.23807409730648
1031.0,2021-04-18,0,2021-04-11,30.040155758033507,0.0,67.95857827083364
1033.0,2021-04-18,0,2021-04-11,38.50855489013793,0.0,103.85616993424355
1035.0,2021-04-18,0,2021-04-11,2.751251234521419,0.0,13.374507989707922
1037.0,2021-04-18,0,2021-04-11,0.0,0.0,13.568247200201085
1039.0,2021-04-18,0,2021-04-11,17.174131409046822,0.0,49.709844672232975
1041.0,2021-04-18,0,2021-04-11,2.347619041970802,0.0,18.427020267646867
1043.0,2021-04-18,0,2021-04-11,37.91070708408188,0.0,84.16339702025834
1045.0,2021-04-18,0,2021-04-11,5.085587959649274,0.0,35.153371267643706
1047.0,2021-04-18,0,2021-04-11,0.0,0.0,26.241369170779308
1049.0,2021-04-18,0,2021-04-11,10.913386849448216,0.0,86.8583180806927
1051.0,2021-04-18,0,2021-04-11,3.731447071022558,0.0,119.39112026474322
1053.0,2021-04-18,0,2021-04-11,26.05939046341291,2.75992128318876,49.51209194730518
1055.0,2021-04-18,0,2021-04-11,25.283190650936376,0.0,103.0251621997595
1057.0,2021-04-18,0,2021-04-11,0.0,0.0,42.68403610248242
1059.0,2021-04-18,0,2021-04-11,0.0,0.0,40.30595120558564
1061.0,2021-04-18,0,2021-04-11,0.043985811940729036,0.0,19.047889503525766
1063.0,2021-04-18,0,2021-04-11,3.830098913664301,0.0,14.513302202098089
1065.0,2021-04-18,0,2021-04-11,0.0,0.0,19.916900913151267
1067.0,2021-04-18,0,2021-04-11,2.629160790995911,0.0,13.436731529420285
1069.0,2021-04-18,0,2021-04-11,25.67027409968796,0.0,86.8692590148421
1071.0,2021-04-18,0,2021-04-11,0.0,0.0,109.6639667604195
1073.0,2021-04-18,0,2021-04-11,148.6555795232125,0.0,545.4891119150998
1075.0,2021-04-18,0,2021-04-11,7.625635181743974,0.0,29.634261632272455
1077.0,2021-04-18,0,2021-04-11,35.29229665160892,0.0,109.99328270876686
1079.0,2021-04-18,0,2021-04-11,0.0,0.0,48.03152280689255
1081.0,2021-04-18,0,2021-04-11,96.59067228553613,9.579154693477903,184.11514516678835
1083.0,2021-04-18,0,2021-04-11,82.50668561293787,20.946825514671218,144.47030000959967
1085.0,2021-04-18,0,2021-04-11,3.880762636244299,0.0,17.66378667437357
1087.0,2021-04-18,0,2021-04-11,12.241079342975127,0.0,34.03324540832364
1089.0,2021-04-18,0,2021-04-11,262.32049353517505,0.0,696.4009602460137
1091.0,2021-04-18,0,2021-04-11,0.0,0.0,24.270434616152215
1093.0,2021-04-18,0,2021-04-11,2.007570374436,0.0,39.0417534511962
1095.0,2021-04-18,0,2021-04-11,49.74147003161124,10.667664062617405,88.95535020836542
1097.0,2021-04-18,0,2021-04-11,207.97906949157914,0.0,715.041759133368
1099.0,2021-04-18,0,2021-04-11,10.247628541054382,0.0,23.359352145617095
1101.0,2021-04-18,0,2021-04-11,82.32759464381525,0.0,236.0238251710216
1103.0,2021-04-18,0,2021-04-11,14.63514961248984,0.0,122.43720266625132
1105.0,2021-04-18,0,2021-04-11,0.0,0.0,11.893527175721488
1107.0,2021-04-18,0,2021-04-11,5.816350585787859,0.0,28.811637444868666
1109.0,2021-04-18,0,2021-04-11,0.0,0.0,32.58663691050606
1111.0,2021-04-18,0,2021-04-11,7.926294028072107,0.0,25.38753052667289
1113.0,2021-04-18,0,2021-04-11,25.145162177910606,0.0,58.58693634114752
1117.0,2021-04-18,0,2021-04-11,111.43792699419282,0.0,300.18353416095124
1115.0,2021-04-18,0,2021-04-11,52.783505090908875,18.087369157145076,87.61645315054739
1119.0,2021-04-18,0,2021-04-11,0.0,0.0,20.88742708719917
1121.0,2021-04-18,0,2021-04-11,89.67266452284548,0.0,227.242173583335
1123.0,2021-04-18,0,2021-04-11,16.07593563382079,0.0,68.13352759189274
1125.0,2021-04-18,0,2021-04-11,110.15364390889226,0.0,270.7193919545425
1127.0,2021-04-18,0,2021-04-11,67.28627606819555,11.904556191593656,123.14176488437079
