fips,fct_date,horizon,avl_date,value,fct_std
1001,2020-09-13,0,2020-09-06,132.1031542667415,1
1003,2020-09-13,0,2020-09-06,58.02977397763712,1
1005,2020-09-13,0,2020-09-06,0.0,1
1007,2020-09-13,0,2020-09-06,40.784757172432805,1
1009,2020-09-13,0,2020-09-06,46.775913789286065,1
1011,2020-09-13,0,2020-09-06,6.428362815800996,1
1013,2020-09-13,0,2020-09-06,8.395838039944138,1
1015,2020-09-13,0,2020-09-06,182.99322158813374,1
1017,2020-09-13,0,2020-09-06,3.083368937950581e-13,1
1019,2020-09-13,0,2020-09-06,73.33754277220778,1
1021,2020-09-13,0,2020-09-06,91.25070697104351,1
1023,2020-09-13,0,2020-09-06,0.8475491392557406,1
1025,2020-09-13,0,2020-09-06,11.760212109839335,1
1027,2020-09-13,0,2020-09-06,46.01841285090737,1
1029,2020-09-13,0,2020-09-06,38.884939738532665,1
1031,2020-09-13,0,2020-09-06,175.1875925774226,1
1033,2020-09-13,0,2020-09-06,0.0,1
1035,2020-09-13,0,2020-09-06,11.54200564285424,1
1037,2020-09-13,0,2020-09-06,0.0,1
1039,2020-09-13,0,2020-09-06,0.0,1
1041,2020-09-13,0,2020-09-06,13.722026946668882,1
1043,2020-09-13,0,2020-09-06,31.82502148968914,1
1045,2020-09-13,0,2020-09-06,69.88063655117963,1
1047,2020-09-13,0,2020-09-06,99.2761596919176,1
1049,2020-09-13,0,2020-09-06,0.0,1
1051,2020-09-13,0,2020-09-06,97.67080367738544,1
1053,2020-09-13,0,2020-09-06,38.23513118895751,1
1055,2020-09-13,0,2020-09-06,47.84517084467493,1
1057,2020-09-13,0,2020-09-06,60.28074848580218,1
1059,2020-09-13,0,2020-09-06,0.0,1
1061,2020-09-13,0,2020-09-06,70.2827476783727,1
1063,2020-09-13,0,2020-09-06,0.7140339177778678,1
1065,2020-09-13,0,2020-09-06,17.942364453635662,1
1067,2020-09-13,0,2020-09-06,94.06713746959865,1
1069,2020-09-13,0,2020-09-06,141.95881648579572,1
1071,2020-09-13,0,2020-09-06,8.191623678267625,1
1073,2020-09-13,0,2020-09-06,438.80975353991386,1
1075,2020-09-13,0,2020-09-06,14.896460766212462,1
1077,2020-09-13,0,2020-09-06,12.822264721501154,1
1079,2020-09-13,0,2020-09-06,13.39611975885414,1
1081,2020-09-13,0,2020-09-06,0.0,1
1083,2020-09-13,0,2020-09-06,32.944686935276124,1
1085,2020-09-13,0,2020-09-06,0.0,1
1087,2020-09-13,0,2020-09-06,60.406682844397054,1
1089,2020-09-13,0,2020-09-06,0.0,1
1091,2020-09-13,0,2020-09-06,10.92936646419928,1
1093,2020-09-13,0,2020-09-06,57.981481813522265,1
1095,2020-09-13,0,2020-09-06,2.595090402456087,1
1097,2020-09-13,0,2020-09-06,0.0,1
1099,2020-09-13,0,2020-09-06,9.405957154091105,1
1101,2020-09-13,0,2020-09-06,148.21320270453103,1
1103,2020-09-13,0,2020-09-06,0.0,1
1105,2020-09-13,0,2020-09-06,0.0,1
1107,2020-09-13,0,2020-09-06,28.08599322659074,1
1109,2020-09-13,0,2020-09-06,104.63562192350457,1
1111,2020-09-13,0,2020-09-06,17.002064402079718,1
1113,2020-09-13,0,2020-09-06,0.0,1
1115,2020-09-13,0,2020-09-06,56.30906528344413,1
1117,2020-09-13,0,2020-09-06,355.3265936592247,1
1119,2020-09-13,0,2020-09-06,1.4141661932160625,1
1121,2020-09-13,0,2020-09-06,68.4748308190265,1
1123,2020-09-13,0,2020-09-06,66.59584482963636,1
1125,2020-09-13,0,2020-09-06,699.608649382793,1
1127,2020-09-13,0,2020-09-06,116.3379598725516,1
1129,2020-09-13,0,2020-09-06,0.0,1
1131,2020-09-13,0,2020-09-06,6.611488309726332,1
1133,2020-09-13,0,2020-09-06,49.743415810198755,1
2013,2020-09-13,0,2020-09-06,0.0,1
2016,2020-09-13,0,2020-09-06,0.0,1
2020,2020-09-13,0,2020-09-06,183.09352775319456,1
2050,2020-09-13,0,2020-09-06,6.362213316696486,1
2068,2020-09-13,0,2020-09-06,0.0,1
2070,2020-09-13,0,2020-09-06,0.0,1
2090,2020-09-13,0,2020-09-06,137.74478532480572,1
2100,2020-09-13,0,2020-09-06,0.0,1
2110,2020-09-13,0,2020-09-06,27.137220244727494,1
2122,2020-09-13,0,2020-09-06,4.489189188882554,1
2130,2020-09-13,0,2020-09-06,0.39103925975819565,1
2150,2020-09-13,0,2020-09-06,0.0,1
2158,2020-09-13,0,2020-09-06,1.249272130483223,1
2170,2020-09-13,0,2020-09-06,8.21132542998375,1
2180,2020-09-13,0,2020-09-06,5.629361366834748,1
2185,2020-09-13,0,2020-09-06,15.338291797559236,1
2188,2020-09-13,0,2020-09-06,0.6990282720047934,1
2195,2020-09-13,0,2020-09-06,0.0,1
2198,2020-09-13,0,2020-09-06,0.3483245847500291,1
2220,2020-09-13,0,2020-09-06,0.22101389534608737,1
2240,2020-09-13,0,2020-09-06,0.0,1
2261,2020-09-13,0,2020-09-06,0.0,1
2275,2020-09-13,0,2020-09-06,0.0,1
2290,2020-09-13,0,2020-09-06,2.462032898753714,1
4001,2020-09-13,0,2020-09-06,28.192597040951718,1
4003,2020-09-13,0,2020-09-06,0.0,1
4005,2020-09-13,0,2020-09-06,92.10901086654064,1
4007,2020-09-13,0,2020-09-06,12.816100809278339,1
4009,2020-09-13,0,2020-09-06,0.0,1
4011,2020-09-13,0,2020-09-06,0.0,1
4012,2020-09-13,0,2020-09-06,0.0,1
4013,2020-09-13,0,2020-09-06,0.0,1
4015,2020-09-13,0,2020-09-06,0.0,1
4017,2020-09-13,0,2020-09-06,0.0,1
4019,2020-09-13,0,2020-09-06,138.71164326685204,1
4021,2020-09-13,0,2020-09-06,73.75978161178448,1
4023,2020-09-13,0,2020-09-06,7.754045032320157,1
4025,2020-09-13,0,2020-09-06,11.428372667999513,1
4027,2020-09-13,0,2020-09-06,0.0,1
5001,2020-09-13,0,2020-09-06,16.37234073778853,1
5003,2020-09-13,0,2020-09-06,3.814827176072549,1
5005,2020-09-13,0,2020-09-06,46.32976195406348,1
5007,2020-09-13,0,2020-09-06,201.96356528391593,1
5009,2020-09-13,0,2020-09-06,79.9863562817724,1
5011,2020-09-13,0,2020-09-06,14.774180648997532,1
5013,2020-09-13,0,2020-09-06,2.861864251497409,1
5015,2020-09-13,0,2020-09-06,67.62044897423169,1
5017,2020-09-13,0,2020-09-06,0.0,1
5019,2020-09-13,0,2020-09-06,17.72243673519757,1
5021,2020-09-13,0,2020-09-06,31.013732073652307,1
5023,2020-09-13,0,2020-09-06,42.064009734703944,1
5025,2020-09-13,0,2020-09-06,13.325070339523153,1
5027,2020-09-13,0,2020-09-06,17.52732650636279,1
5029,2020-09-13,0,2020-09-06,14.114803642345326,1
5031,2020-09-13,0,2020-09-06,326.5676635542838,1
5033,2020-09-13,0,2020-09-06,97.86656489980918,1
5035,2020-09-13,0,2020-09-06,49.521198850165334,1
5037,2020-09-13,0,2020-09-06,50.517261200897266,1
5039,2020-09-13,0,2020-09-06,5.103426441607873,1
5041,2020-09-13,0,2020-09-06,4.0764327520224155,1
5043,2020-09-13,0,2020-09-06,21.01495698912163,1
5045,2020-09-13,0,2020-09-06,199.93569498706353,1
5047,2020-09-13,0,2020-09-06,15.468368239129427,1
5049,2020-09-13,0,2020-09-06,12.33744372036536,1
5051,2020-09-13,0,2020-09-06,64.22985394287898,1
5053,2020-09-13,0,2020-09-06,14.112741813201112,1
5055,2020-09-13,0,2020-09-06,38.76942594662895,1
5057,2020-09-13,0,2020-09-06,0.0,1
5059,2020-09-13,0,2020-09-06,37.60503411479493,1
5061,2020-09-13,0,2020-09-06,9.160174897660383,1
5063,2020-09-13,0,2020-09-06,73.50643790566447,1
5065,2020-09-13,0,2020-09-06,19.436614622179015,1
5067,2020-09-13,0,2020-09-06,22.62997140993824,1
5069,2020-09-13,0,2020-09-06,244.43969212427604,1
5071,2020-09-13,0,2020-09-06,0.2827387726860971,1
5073,2020-09-13,0,2020-09-06,3.553215253457317,1
5075,2020-09-13,0,2020-09-06,49.99409569382577,1
5077,2020-09-13,0,2020-09-06,0.0,1
5079,2020-09-13,0,2020-09-06,15.18035657415481,1
5081,2020-09-13,0,2020-09-06,14.619368068690104,1
5083,2020-09-13,0,2020-09-06,5.316316265703102,1
5085,2020-09-13,0,2020-09-06,153.69891300238578,1
5087,2020-09-13,0,2020-09-06,13.318956778323676,1
5089,2020-09-13,0,2020-09-06,8.247572859713035,1
5091,2020-09-13,0,2020-09-06,58.34570972901418,1
5093,2020-09-13,0,2020-09-06,118.15396354477133,1
5095,2020-09-13,0,2020-09-06,0.0,1
5097,2020-09-13,0,2020-09-06,0.0,1
5099,2020-09-13,0,2020-09-06,10.912821147160413,1
5101,2020-09-13,0,2020-09-06,0.0,1
5103,2020-09-13,0,2020-09-06,42.07864789594788,1
5105,2020-09-13,0,2020-09-06,0.8618312629732998,1
5107,2020-09-13,0,2020-09-06,4.12574005499757,1
5109,2020-09-13,0,2020-09-06,23.634842589164048,1
5111,2020-09-13,0,2020-09-06,38.1912585695045,1
5113,2020-09-13,0,2020-09-06,10.828082212963576,1
5115,2020-09-13,0,2020-09-06,70.97046617506473,1
5117,2020-09-13,0,2020-09-06,5.836476764438638,1
5119,2020-09-13,0,2020-09-06,473.9950582733971,1
5121,2020-09-13,0,2020-09-06,0.0,1
5123,2020-09-13,0,2020-09-06,16.161944149501164,1
5125,2020-09-13,0,2020-09-06,91.39920381175673,1
5127,2020-09-13,0,2020-09-06,1.6409944305169668,1
5129,2020-09-13,0,2020-09-06,9.456964809709321,1
5131,2020-09-13,0,2020-09-06,21.56832687888609,1
