fips,fct_date,horizon,avl_date,value,fct_std
1001.0,2020-07-26,0,2020-07-19,119.93011731976912,1
1003.0,2020-07-26,0,2020-07-19,1059.4907316465033,1
1005.0,2020-07-26,0,2020-07-19,34.54763408758379,1
1007.0,2020-07-26,0,2020-07-19,51.05725408554463,1
1009.0,2020-07-26,0,2020-07-19,172.53105760583787,1
1011.0,2020-07-26,0,2020-07-19,0.0,1
1013.0,2020-07-26,0,2020-07-19,35.677544932114756,1
1015.0,2020-07-26,0,2020-07-19,312.46057701505174,1
1017.0,2020-07-26,0,2020-07-19,31.656827239428594,1
1019.0,2020-07-26,0,2020-07-19,35.63296209534872,1
1021.0,2020-07-26,0,2020-07-19,178.8413671078374,1
1023.0,2020-07-26,0,2020-07-19,18.32250667436614,1
1025.0,2020-07-26,0,2020-07-19,72.98274970732496,1
1027.0,2020-07-26,0,2020-07-19,31.60418328363596,1
1029.0,2020-07-26,0,2020-07-19,44.14363183189721,1
1031.0,2020-07-26,0,2020-07-19,107.81730922785869,1
1033.0,2020-07-26,0,2020-07-19,184.61657418494906,1
1035.0,2020-07-26,0,2020-07-19,32.12532257821334,1
1037.0,2020-07-26,0,2020-07-19,5.198010668260679,1
1039.0,2020-07-26,0,2020-07-19,83.2525834917185,1
1041.0,2020-07-26,0,2020-07-19,82.02502622307128,1
1043.0,2020-07-26,0,2020-07-19,182.86685754658356,1
1045.0,2020-07-26,0,2020-07-19,199.5592974969435,1
1047.0,2020-07-26,0,2020-07-19,63.04313090498749,1
1049.0,2020-07-26,0,2020-07-19,201.8508555136159,1
1051.0,2020-07-26,0,2020-07-19,214.98458757930393,1
1053.0,2020-07-26,0,2020-07-19,251.83739381348119,1
1055.0,2020-07-26,0,2020-07-19,368.09512894970476,1
1057.0,2020-07-26,0,2020-07-19,6.892195011527434,1
1059.0,2020-07-26,0,2020-07-19,68.27883902695135,1
1061.0,2020-07-26,0,2020-07-19,56.77252938895302,1
1063.0,2020-07-26,0,2020-07-19,10.299181520961668,1
1065.0,2020-07-26,0,2020-07-19,17.263684039247664,1
1067.0,2020-07-26,0,2020-07-19,24.849850584445022,1
1069.0,2020-07-26,0,2020-07-19,373.59671845575235,1
1071.0,2020-07-26,0,2020-07-19,82.32790094936036,1
1073.0,2020-07-26,0,2020-07-19,1861.5751229582092,1
1075.0,2020-07-26,0,2020-07-19,49.58857216889149,1
1077.0,2020-07-26,0,2020-07-19,221.22647532761653,1
1079.0,2020-07-26,0,2020-07-19,61.713233620272376,1
1081.0,2020-07-26,0,2020-07-19,251.09258559396994,1
1083.0,2020-07-26,0,2020-07-19,186.71834720644074,1
1085.0,2020-07-26,0,2020-07-19,14.551647372376351,1
1087.0,2020-07-26,0,2020-07-19,35.90708206227163,1
1089.0,2020-07-26,0,2020-07-19,852.1255078302611,1
1091.0,2020-07-26,0,2020-07-19,62.9949232293842,1
1093.0,2020-07-26,0,2020-07-19,39.824617977666435,1
1095.0,2020-07-26,0,2020-07-19,338.8942744304868,1
1097.0,2020-07-26,0,2020-07-19,1382.509656852444,1
1099.0,2020-07-26,0,2020-07-19,21.8191396582867,1
1101.0,2020-07-26,0,2020-07-19,511.48750557858693,1
1103.0,2020-07-26,0,2020-07-19,255.07035741940308,1
1105.0,2020-07-26,0,2020-07-19,62.6933552413588,1
1107.0,2020-07-26,0,2020-07-19,28.831596222459325,1
1109.0,2020-07-26,0,2020-07-19,31.77524867614909,1
1111.0,2020-07-26,0,2020-07-19,68.92914127797036,1
1113.0,2020-07-26,0,2020-07-19,248.10345992573411,1
1117.0,2020-07-26,0,2020-07-19,494.77055712684887,1
1115.0,2020-07-26,0,2020-07-19,212.03215364490597,1
1119.0,2020-07-26,0,2020-07-19,23.347555747510455,1
1121.0,2020-07-26,0,2020-07-19,244.87497786902657,1
1123.0,2020-07-26,0,2020-07-19,64.42832433701585,1
1125.0,2020-07-26,0,2020-07-19,377.1156455722794,1
1127.0,2020-07-26,0,2020-07-19,60.92273951004381,1
1129.0,2020-07-26,0,2020-07-19,82.71851372055482,1
1131.0,2020-07-26,0,2020-07-19,39.27878606519846,1
1133.0,2020-07-26,0,2020-07-19,26.793328825808658,1
2013.0,2020-07-26,0,2020-07-19,0.0,1
2016.0,2020-07-26,0,2020-07-19,0.0,1
2020.0,2020-07-26,0,2020-07-19,360.9790654730157,1
