fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
1001.0,2020-11-15,0,2020-11-08,166.25315447513594,0.0,372.73078566017466
1003.0,2020-11-15,0,2020-11-08,366.64010410457195,0.0,837.3800671644112
1005.0,2020-11-15,0,2020-11-08,21.08470527081863,0.0,216.5443245934398
1007.0,2020-11-15,0,2020-11-08,43.781885412563724,14.48380983873517,73.944838804872
1009.0,2020-11-15,0,2020-11-08,202.99617339082943,0.0,787.5888747814215
1011.0,2020-11-15,0,2020-11-08,11.584408076486852,0.0,28.53671566601315
1013.0,2020-11-15,0,2020-11-08,23.763822050558247,0.0,64.71453721386274
1015.0,2020-11-15,0,2020-11-08,293.8642380136107,0.0,964.5877879356267
1017.0,2020-11-15,0,2020-11-08,0.0,0.0,325.7172700405381
1019.0,2020-11-15,0,2020-11-08,57.45120578366527,0.0,250.27934299460549
1021.0,2020-11-15,0,2020-11-08,43.42627309563659,0.0,174.63599377714263
1023.0,2020-11-15,0,2020-11-08,2.168627872470381,0.0,18.870729123602246
1025.0,2020-11-15,0,2020-11-08,55.09024691941681,0.0,156.1575411133324
1027.0,2020-11-15,0,2020-11-08,31.150673718824578,0.0,138.85224045216182
1029.0,2020-11-15,0,2020-11-08,29.837321323855008,0.0,61.08460150805274
1031.0,2020-11-15,0,2020-11-08,182.288472341716,0.0,446.81481427455947
1033.0,2020-11-15,0,2020-11-08,188.1741216241776,6.0431957285195494,382.5317876689942
1035.0,2020-11-15,0,2020-11-08,29.074303574195028,0.0,99.50066442933996
1037.0,2020-11-15,0,2020-11-08,29.20878865310823,0.0,97.08809953601303
1039.0,2020-11-15,0,2020-11-08,45.45534883766686,0.0,629.2316562982642
1041.0,2020-11-15,0,2020-11-08,1.1368683772161603e-13,0.0,115.30031917150598
1043.0,2020-11-15,0,2020-11-08,529.1089958605407,67.59140831424475,1047.9059293275304
1045.0,2020-11-15,0,2020-11-08,114.9655663917838,0.0,409.4683503482438
1047.0,2020-11-15,0,2020-11-08,61.923470063345576,0.0,270.6268632036781
1049.0,2020-11-15,0,2020-11-08,316.46876512495055,63.09088516181055,584.9950578508733
1051.0,2020-11-15,0,2020-11-08,185.19368428471807,0.0,418.517168175802
1053.0,2020-11-15,0,2020-11-08,36.01866456643074,0.0,253.49122836595598
1055.0,2020-11-15,0,2020-11-08,434.70357906629306,0.0,931.3168369465329
1057.0,2020-11-15,0,2020-11-08,83.0372834341805,28.014685408152786,142.06971908594562
1059.0,2020-11-15,0,2020-11-08,67.07638089528837,0.0,168.4209082131615
1061.0,2020-11-15,0,2020-11-08,8.893821382693432,0.0,204.90343206572857
1063.0,2020-11-15,0,2020-11-08,6.122118355671262,0.0,14.928851425495452
1065.0,2020-11-15,0,2020-11-08,44.46098328774258,0.14335295126227265,91.04097312045587
1067.0,2020-11-15,0,2020-11-08,26.81255901030943,0.0,162.53782569671716
1069.0,2020-11-15,0,2020-11-08,174.62205429211372,0.0,1255.5347816156373
1071.0,2020-11-15,0,2020-11-08,232.69322171562635,113.0560622082794,357.44025750431774
1073.0,2020-11-15,0,2020-11-08,2028.7286185682387,901.9361087968937,3200.1004692442075
1075.0,2020-11-15,0,2020-11-08,25.214236525242768,0.0,83.23657584260116
1077.0,2020-11-15,0,2020-11-08,345.237885111163,70.09162375746928,643.1247236831755
1079.0,2020-11-15,0,2020-11-08,78.33420966905692,36.43193682573974,121.82195283434135
1081.0,2020-11-15,0,2020-11-08,0.0,0.0,2566.051904789654
1083.0,2020-11-15,0,2020-11-08,312.7679591868605,111.72976495226112,524.6511457042916
1085.0,2020-11-15,0,2020-11-08,11.337833975372291,0.0,41.293766300813445
1087.0,2020-11-15,0,2020-11-08,44.801191165338196,0.0,108.02033345943175
1089.0,2020-11-15,0,2020-11-08,912.3624475819197,415.4057739974014,1430.6637429752245
1091.0,2020-11-15,0,2020-11-08,26.343011945251874,0.0,154.128111545587
1093.0,2020-11-15,0,2020-11-08,50.26314916466981,0.0,204.1202313011322
1095.0,2020-11-15,0,2020-11-08,473.2218780976136,290.7730962994219,661.6860055560574
1097.0,2020-11-15,0,2020-11-08,0.0,0.0,2413.882631711491
1099.0,2020-11-15,0,2020-11-08,0.0,0.0,140.48770857096372
1101.0,2020-11-15,0,2020-11-08,90.05936908072727,0.0,535.8217480072744
1103.0,2020-11-15,0,2020-11-08,543.9260252915328,296.07538668264806,802.6896353635748
1105.0,2020-11-15,0,2020-11-08,12.720269533751775,0.0,55.16659631124571
1107.0,2020-11-15,0,2020-11-08,75.59968065865269,9.48112666786551,145.779302766226
1109.0,2020-11-15,0,2020-11-08,0.0,0.0,305.8339829963643
1111.0,2020-11-15,0,2020-11-08,45.93777189358207,0.0,134.29619345024844
1113.0,2020-11-15,0,2020-11-08,32.163344967197645,0.0,124.16356971579262
1117.0,2020-11-15,0,2020-11-08,720.8501481170242,0.0,1809.6476150571125
1115.0,2020-11-15,0,2020-11-08,249.66565033324287,0.0,725.5330733503733
1119.0,2020-11-15,0,2020-11-08,15.442645235798523,0.0,33.46893209999928
1121.0,2020-11-15,0,2020-11-08,9.094947017729282e-13,0.0,1047.724152643751
1123.0,2020-11-15,0,2020-11-08,113.32658971618093,0.0,300.7537784534595
1125.0,2020-11-15,0,2020-11-08,486.64608469508676,0.0,1452.8170543712313
1127.0,2020-11-15,0,2020-11-08,150.54782934003015,28.9329754120522,276.6351575533631
1129.0,2020-11-15,0,2020-11-08,0.0,0.0,143.34515287856448
1131.0,2020-11-15,0,2020-11-08,2.2737367544323206e-13,0.0,47.12995112499573
1133.0,2020-11-15,0,2020-11-08,99.62068060488014,45.76607810631208,155.9420307535845
2013.0,2020-11-15,0,2020-11-08,0.0,0.0,4.734135802432924
2016.0,2020-11-15,0,2020-11-08,0.3119919202511312,0.0,2.6402854351219673
2020.0,2020-11-15,0,2020-11-08,2446.1029958717827,1905.8131772104261,3007.4167263728923
2050.0,2020-11-15,0,2020-11-08,287.5843847277936,60.93471626340397,568.311529607703
2060.0,2020-11-15,0,2020-11-08,1.0,0.9999999869862191,1.000000013013781
2164.0,2020-11-15,0,2020-11-08,10.2223077956277,0.0,22.5708287536838
2068.0,2020-11-15,0,2020-11-08,2.763386370497429,0.0,20.17230239502885
2070.0,2020-11-15,0,2020-11-08,11.384880986261251,0.0,28.32306435746517
2090.0,2020-11-15,0,2020-11-08,325.9327033615755,98.9809946023829,570.5360274685008
2100.0,2020-11-15,0,2020-11-08,0.5004795825069799,0.0,3.5108087524856764
2105.0,2020-11-15,0,2020-11-08,1.0,0.9999999869862191,1.000000013013781
2110.0,2020-11-15,0,2020-11-08,73.8062844226157,0.0,162.67127013853838
2122.0,2020-11-15,0,2020-11-08,437.15234884487927,160.18681746652896,755.4890650731495
2130.0,2020-11-15,0,2020-11-08,28.092629612492715,4.650541491674602,54.77391455892882
2150.0,2020-11-15,0,2020-11-08,15.64771846598532,0.0,47.968532494694216
2158.0,2020-11-15,0,2020-11-08,0.0,0.0,558.6186666783353
2170.0,2020-11-15,0,2020-11-08,395.00389061776787,0.0,858.2904355124597
2180.0,2020-11-15,0,2020-11-08,7.797206947249094,0.0,40.687021510983016
2185.0,2020-11-15,0,2020-11-08,69.26311704832813,0.0,157.29587754137447
2188.0,2020-11-15,0,2020-11-08,20.96182370928767,0.0,61.79938188504332
2195.0,2020-11-15,0,2020-11-08,0.8562489680061312,0.0,4.177323206154448
2198.0,2020-11-15,0,2020-11-08,5.4893366045946195,1.3573834771787219,9.997701141538855
2220.0,2020-11-15,0,2020-11-08,17.728750107653383,1.727152148533051,35.85125568936306
2230.0,2020-11-15,0,2020-11-08,0.0,0.0,11.00258325228668
2240.0,2020-11-15,0,2020-11-08,26.122175295682524,1.6607638257782185,54.503131225503466
2261.0,2020-11-15,0,2020-11-08,21.350128517181417,6.241647378467064,37.49504488527191
2275.0,2020-11-15,0,2020-11-08,0.0,0.0,0.6819110478026147
2282.0,2020-11-15,0,2020-11-08,2.1140080276946165,0.0,6.34034132254169
2290.0,2020-11-15,0,2020-11-08,6.171877457434988,0.0,15.697125245175755
60.0,2020-11-15,0,2020-11-08,1.0,0.9999999869862191,1.000000013013781
4001.0,2020-11-15,0,2020-11-08,228.07686980090875,93.42470881607278,366.7966720006425
4003.0,2020-11-15,0,2020-11-08,319.16482266348567,204.44020652189283,438.4540340822982
4005.0,2020-11-15,0,2020-11-08,495.7283747630281,289.63664093133957,708.3169216001734
4007.0,2020-11-15,0,2020-11-08,188.44023912046578,63.315070623678366,320.06095169867467
4009.0,2020-11-15,0,2020-11-08,270.18255059164653,185.46630535801523,358.81315311971593
4011.0,2020-11-15,0,2020-11-08,0.0,0.0,38.38653092650739
4012.0,2020-11-15,0,2020-11-08,33.74096818579187,9.728485287944295,58.59430770151391
4013.0,2020-11-15,0,2020-11-08,9552.956760600413,7006.716202121112,12134.827174948587
4015.0,2020-11-15,0,2020-11-08,351.0830823264123,226.00076350887775,479.12409710116754
4017.0,2020-11-15,0,2020-11-08,297.94584225884955,94.44360244952077,507.2011536895652
4019.0,2020-11-15,0,2020-11-08,2159.1816575771372,603.1430475989619,3789.016232182177
4021.0,2020-11-15,0,2020-11-08,828.365946298476,612.1984180743548,1047.8294995114939
4023.0,2020-11-15,0,2020-11-08,154.24756744149272,90.31712669482977,219.39719512650208
4025.0,2020-11-15,0,2020-11-08,309.7288712299837,212.098719383363,409.87922343540095
4027.0,2020-11-15,0,2020-11-08,871.6182114832372,551.1399888559336,1198.602127431237
5001.0,2020-11-15,0,2020-11-08,56.65072891394209,0.0,146.40455326018719
5003.0,2020-11-15,0,2020-11-08,63.00160536372664,46.61812212855796,79.75705614611434
5005.0,2020-11-15,0,2020-11-08,202.51515375469398,104.1271836286353,309.08499375871247
5007.0,2020-11-15,0,2020-11-08,899.3537591954955,513.3541570288853,1299.1513615671465
