fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
1001.0,2020-06-14,0,2020-06-07,75.20891608461085,0.0,178.6936561192719
1003.0,2020-06-14,0,2020-06-07,86.52246906256266,27.941157712671668,153.9271460332452
1005.0,2020-06-14,0,2020-06-07,22.94144183515948,0.0,80.21685272565378
1007.0,2020-06-14,0,2020-06-07,26.527357017606732,0.0,81.11653694107946
1009.0,2020-06-14,0,2020-06-07,43.106562348134474,8.6367935024428,88.31566054947297
1011.0,2020-06-14,0,2020-06-07,14.449875538495576,0.0,323.7345850336727
1013.0,2020-06-14,0,2020-06-07,0.0,0.0,324.5885815663454
1015.0,2020-06-14,0,2020-06-07,17.667831666720673,0.0,49.426517284145234
1017.0,2020-06-14,0,2020-06-07,69.45495957495865,0.0,150.69471619952367
1019.0,2020-06-14,0,2020-06-07,3.8443841576843525,0.0,30.162758659602332
1021.0,2020-06-14,0,2020-06-07,20.322759830203807,0.39188086269510336,43.34760341407562
1023.0,2020-06-14,0,2020-06-07,0.011216315759639883,0.0,88.81443026135628
1025.0,2020-06-14,0,2020-06-07,4.044141830351776,0.0,68.58448363314892
1027.0,2020-06-14,0,2020-06-07,0.2505644552408448,0.0,7.532483854911604
1029.0,2020-06-14,0,2020-06-07,0.0,0.0,4.520276120822601
1031.0,2020-06-14,0,2020-06-07,0.0,0.0,158.24945295522025
1033.0,2020-06-14,0,2020-06-07,21.143816333881887,0.0,58.14042170690561
1035.0,2020-06-14,0,2020-06-07,2.842170943040401e-14,0.0,146.55910841609514
1037.0,2020-06-14,0,2020-06-07,1.9551337361665304,0.0,21.666586550406564
1039.0,2020-06-14,0,2020-06-07,34.18861309954437,0.0,84.31536430865859
1041.0,2020-06-14,0,2020-06-07,0.0,0.0,38.24701660012673
1043.0,2020-06-14,0,2020-06-07,65.62584951857434,0.0,201.54295137006687
1045.0,2020-06-14,0,2020-06-07,45.45792110385659,0.0,205.70776316070697
1047.0,2020-06-14,0,2020-06-07,147.10437671058946,0.0,510.64364418398236
1049.0,2020-06-14,0,2020-06-07,25.210100001001706,0.0,188.86389849556878
1051.0,2020-06-14,0,2020-06-07,86.60223533899295,0.0,296.87173877735245
1053.0,2020-06-14,0,2020-06-07,12.077747996002913,0.0,63.66836314771788
1055.0,2020-06-14,0,2020-06-07,29.637302840586187,0.6761068551229528,61.37880145475981
1057.0,2020-06-14,0,2020-06-07,6.331250017202841,0.0,26.97476317151105
1059.0,2020-06-14,0,2020-06-07,28.79627069160415,0.0,484.24251522009695
1061.0,2020-06-14,0,2020-06-07,0.0,0.0,21.943296172797858
1063.0,2020-06-14,0,2020-06-07,27.92350723112395,0.0,62.45936134429155
1065.0,2020-06-14,0,2020-06-07,15.137676705412929,0.0,76.16315283773014
1067.0,2020-06-14,0,2020-06-07,9.53588721091397,0.0,47.75561199164753
1069.0,2020-06-14,0,2020-06-07,61.78391577879796,0.0,179.36601603784158
1071.0,2020-06-14,0,2020-06-07,43.13165455097402,0.0,103.44149742230414
1073.0,2020-06-14,0,2020-06-07,492.84787549715793,257.33352552877886,749.1571536251213
1075.0,2020-06-14,0,2020-06-07,7.357279022018751,3.505950842385843,11.593813343111414
1077.0,2020-06-14,0,2020-06-07,28.7159509911329,0.0,206.70646329269857
1079.0,2020-06-14,0,2020-06-07,4.803983695545043,0.0,27.126462003062343
1081.0,2020-06-14,0,2020-06-07,89.53934765241888,0.0,213.71282804613395
1083.0,2020-06-14,0,2020-06-07,101.58200130633128,29.207421204939294,197.11267335621517
