fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
1001.0,2020-07-05,0,2020-06-28,82.8675784406388,0.0,198.85977008133966
1003.0,2020-07-05,0,2020-06-28,448.621349131437,218.5216125820516,728.457876493057
1005.0,2020-07-05,0,2020-06-28,25.492691981873406,0.0,65.77712292522409
1007.0,2020-07-05,0,2020-06-28,40.43047817186351,9.83692571737808,75.77906044798527
1009.0,2020-07-05,0,2020-06-28,44.28210966515928,0.0,107.91898139373569
1011.0,2020-07-05,0,2020-06-28,0.0,0.0,282.43167677419433
1013.0,2020-07-05,0,2020-06-28,0.0,0.0,110.53342402821761
1015.0,2020-07-05,0,2020-06-28,118.6086280236874,38.5087900492843,216.0251510966334
1017.0,2020-07-05,0,2020-06-28,73.12545430692444,6.777038070085041,146.45274274654025
1019.0,2020-07-05,0,2020-06-28,23.370601040237986,7.08770176268041,42.532634054527946
1021.0,2020-07-05,0,2020-06-28,52.36823678563684,23.586005156913416,84.30530850964436
1023.0,2020-07-05,0,2020-06-28,2.97423587264646,0.0,72.75950284030654
1025.0,2020-07-05,0,2020-06-28,24.058031944682284,0.0,87.95116780608686
1027.0,2020-07-05,0,2020-06-28,0.0,0.0,33.633792092139785
1029.0,2020-07-05,0,2020-06-28,9.769687249514185,0.0,23.480528007199148
1031.0,2020-07-05,0,2020-06-28,32.34551598346508,0.0,79.49453951903746
1033.0,2020-07-05,0,2020-06-28,33.827506153988224,0.0,131.35997980593527
1035.0,2020-07-05,0,2020-06-28,29.67263407924537,0.0,162.99461173165378
1037.0,2020-07-05,0,2020-06-28,4.443184221800351,0.0,10.635385939582292
1039.0,2020-07-05,0,2020-06-28,47.07549404403534,0.0,215.10501524427286
1041.0,2020-07-05,0,2020-06-28,0.0,0.0,25.413812025968383
1043.0,2020-07-05,0,2020-06-28,51.09329117652851,0.0,240.38834620878265
1045.0,2020-07-05,0,2020-06-28,31.527585440293535,0.0,73.81449715195026
1047.0,2020-07-05,0,2020-06-28,84.08391322336456,0.0,460.9726924579752
1049.0,2020-07-05,0,2020-06-28,227.76341657659316,72.33527209264287,414.1896551579089
1051.0,2020-07-05,0,2020-06-28,123.52611195018471,19.103225409799734,239.7742897735277
