fips,fct_date,horizon,avl_date,value,fct_std
1001.0,2020-05-31,0,2020-05-24,80.7660760037935,1
1003.0,2020-05-31,0,2020-05-24,0.0,1
1005.0,2020-05-31,0,2020-05-24,0.0,1
1007.0,2020-05-31,0,2020-05-24,14.792994567083852,1
1009.0,2020-05-31,0,2020-05-24,0.0,1
1011.0,2020-05-31,0,2020-05-24,0.0,1
1013.0,2020-05-31,0,2020-05-24,0.19764802767588208,1
1015.0,2020-05-31,0,2020-05-24,0.0,1
1017.0,2020-05-31,0,2020-05-24,0.0,1
1019.0,2020-05-31,0,2020-05-24,0.0,1
1021.0,2020-05-31,0,2020-05-24,6.608918898258395,1
1023.0,2020-05-31,0,2020-05-24,0.0,1
1025.0,2020-05-31,0,2020-05-24,22.96714130218686,1
1027.0,2020-05-31,0,2020-05-24,0.0,1
1029.0,2020-05-31,0,2020-05-24,0.07618455462626805,1
1031.0,2020-05-31,0,2020-05-24,10.181337911592976,1
1033.0,2020-05-31,0,2020-05-24,8.131953541361952,1
1035.0,2020-05-31,0,2020-05-24,0.0,1
1037.0,2020-05-31,0,2020-05-24,0.3291957960685039,1
1039.0,2020-05-31,0,2020-05-24,7.562828059425044,1
1041.0,2020-05-31,0,2020-05-24,0.0,1
1043.0,2020-05-31,0,2020-05-24,64.71827856373812,1
1045.0,2020-05-31,0,2020-05-24,26.85317782709143,1
1047.0,2020-05-31,0,2020-05-24,28.338622437842503,1
1049.0,2020-05-31,0,2020-05-24,0.0,1
1051.0,2020-05-31,0,2020-05-24,84.63056680924166,1
1053.0,2020-05-31,0,2020-05-24,0.0,1
1055.0,2020-05-31,0,2020-05-24,0.0,1
1057.0,2020-05-31,0,2020-05-24,0.0,1
1059.0,2020-05-31,0,2020-05-24,46.29336592118534,1
1061.0,2020-05-31,0,2020-05-24,0.0,1
1063.0,2020-05-31,0,2020-05-24,0.0,1
1065.0,2020-05-31,0,2020-05-24,18.380286474870417,1
1067.0,2020-05-31,0,2020-05-24,7.646153240268234,1
1069.0,2020-05-31,0,2020-05-24,51.2478061215665,1
1071.0,2020-05-31,0,2020-05-24,0.6227265017268451,1
1073.0,2020-05-31,0,2020-05-24,108.80165270595012,1
1075.0,2020-05-31,0,2020-05-24,0.8052763693505085,1
1077.0,2020-05-31,0,2020-05-24,20.84161092862294,1
1079.0,2020-05-31,0,2020-05-24,10.484580218985847,1
1081.0,2020-05-31,0,2020-05-24,21.76382963725007,1
1083.0,2020-05-31,0,2020-05-24,22.81239647185663,1
1085.0,2020-05-31,0,2020-05-24,16.45716164517566,1
1087.0,2020-05-31,0,2020-05-24,4.9158665482134865,1
1089.0,2020-05-31,0,2020-05-24,14.341868498971849,1
1091.0,2020-05-31,0,2020-05-24,15.109784576233068,1
1093.0,2020-05-31,0,2020-05-24,2.886667308761716,1
1095.0,2020-05-31,0,2020-05-24,0.0,1
1097.0,2020-05-31,0,2020-05-24,0.0,1
1099.0,2020-05-31,0,2020-05-24,0.0,1
1101.0,2020-05-31,0,2020-05-24,319.87095687459146,1
1103.0,2020-05-31,0,2020-05-24,143.2556067907645,1
1105.0,2020-05-31,0,2020-05-24,0.0,1
