fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
1001.0,2020-07-12,0,2020-07-05,74.24344903092981,0.0,193.7456844150854
1003.0,2020-07-12,0,2020-07-05,441.8764445005254,135.4342228112189,818.2713190931718
1005.0,2020-07-12,0,2020-07-05,23.98898194800489,0.0,57.71255889543795
1007.0,2020-07-12,0,2020-07-05,35.384894892487466,1.673134782830516,74.2004712788563
1009.0,2020-07-12,0,2020-07-05,68.92289528981348,0.9679476096690109,152.42792152685604
1011.0,2020-07-12,0,2020-07-05,8.31223268120101,0.0,290.8282164278572
1013.0,2020-07-12,0,2020-07-05,0.0,0.0,103.58167626744694
1015.0,2020-07-12,0,2020-07-05,191.87399201042751,125.34544725849912,265.59532137875055
1017.0,2020-07-12,0,2020-07-05,42.38680680087327,0.0,119.16028067529373
1019.0,2020-07-12,0,2020-07-05,62.03709708124717,44.99961270098467,80.802418028159
1021.0,2020-07-12,0,2020-07-05,104.97010455733061,55.97666038730205,160.29733606188427
1023.0,2020-07-12,0,2020-07-05,10.405282256540886,0.0,89.44353747743361
1025.0,2020-07-12,0,2020-07-05,13.421218953772666,0.0,84.09438205916001
1027.0,2020-07-12,0,2020-07-05,13.755705490121173,0.0,56.7582307535794
1029.0,2020-07-12,0,2020-07-05,3.653994453136953,0.0,17.520585833000645
1031.0,2020-07-12,0,2020-07-05,51.82412376338732,9.777118494325634,97.94684113601306
1033.0,2020-07-12,0,2020-07-05,115.46170437856722,22.3255186922338,225.36557070460208
1035.0,2020-07-12,0,2020-07-05,13.388032367729153,0.0,150.9683698321179
1037.0,2020-07-12,0,2020-07-05,3.2615104054468134,0.0,9.638158987851554
1039.0,2020-07-12,0,2020-07-05,44.03445070553346,0.0,234.99109241864676
1041.0,2020-07-12,0,2020-07-05,0.0,0.0,11.371192286189313
1043.0,2020-07-12,0,2020-07-05,116.04495898728089,0.0,391.8797449395248
1045.0,2020-07-12,0,2020-07-05,134.95381906369073,50.2736148956522,235.88411554607774
1047.0,2020-07-12,0,2020-07-05,145.34841932879317,0.0,360.75062833189236
1049.0,2020-07-12,0,2020-07-05,281.04561241976603,102.39550537674222,490.28417856771944
1051.0,2020-07-12,0,2020-07-05,112.99647637178168,0.0,241.24048122341696
1053.0,2020-07-12,0,2020-07-05,160.06384747577863,0.0,375.2801562168804
1055.0,2020-07-12,0,2020-07-05,301.4471463475654,183.78503752207553,431.30925023422765
1057.0,2020-07-12,0,2020-07-05,6.9370353015882955,0.0,66.7510860056984
1059.0,2020-07-12,0,2020-07-05,2.169828269329969,0.0,118.04711978319347
1061.0,2020-07-12,0,2020-07-05,15.71527398797383,0.0,41.83574813912023
1063.0,2020-07-12,0,2020-07-05,9.216084885449987,0.0,43.576318026544584
1065.0,2020-07-12,0,2020-07-05,35.46815050394912,0.0,94.22784185653006
1067.0,2020-07-12,0,2020-07-05,0.0,0.0,25.70312615132707
1069.0,2020-07-12,0,2020-07-05,77.18564841538932,33.71605489959677,123.70931745656151
1071.0,2020-07-12,0,2020-07-05,201.97229037909847,82.92178267228064,349.3166832303034
1073.0,2020-07-12,0,2020-07-05,1800.9330475145925,890.7243265554343,2824.2645293491278
1075.0,2020-07-12,0,2020-07-05,10.090152132724441,0.0,34.869617111090704
