fips,fct_date,horizon,avl_date,value,fct_std
1001,2020-09-27,0,2020-09-20,132.04530299907935,1
1003,2020-09-27,0,2020-09-20,418.26253736587387,1
1005,2020-09-27,0,2020-09-20,0.0,1
1007,2020-09-27,0,2020-09-20,23.08499554650986,1
1009,2020-09-27,0,2020-09-20,182.10075974710617,1
1011,2020-09-27,0,2020-09-20,17.034217451782546,1
1013,2020-09-27,0,2020-09-20,2.6318623536286956,1
1015,2020-09-27,0,2020-09-20,181.9000910501016,1
1017,2020-09-27,0,2020-09-20,0.0,1
1019,2020-09-27,0,2020-09-20,77.68101922028956,1
1021,2020-09-27,0,2020-09-20,184.67290672329815,1
1023,2020-09-27,0,2020-09-20,2.103493314420999,1
1025,2020-09-27,0,2020-09-20,0.0,1
1027,2020-09-27,0,2020-09-20,46.01375552147697,1
1029,2020-09-27,0,2020-09-20,61.86535407489772,1
1031,2020-09-27,0,2020-09-20,116.86895270792947,1
1033,2020-09-27,0,2020-09-20,25.509166152491616,1
1035,2020-09-27,0,2020-09-20,2.3143002181313934e-13,1
1037,2020-09-27,0,2020-09-20,0.0,1
1039,2020-09-27,0,2020-09-20,0.0,1
1041,2020-09-27,0,2020-09-20,10.13021322313837,1
1043,2020-09-27,0,2020-09-20,143.91093500968108,1
1045,2020-09-27,0,2020-09-20,109.9645263386491,1
1047,2020-09-27,0,2020-09-20,0.0,1
1049,2020-09-27,0,2020-09-20,61.89642432379733,1
1051,2020-09-27,0,2020-09-20,186.71489605673932,1
1053,2020-09-27,0,2020-09-20,31.53944774849516,1
1055,2020-09-27,0,2020-09-20,291.5748005925001,1
1057,2020-09-27,0,2020-09-20,39.06749398791926,1
1059,2020-09-27,0,2020-09-20,62.38108605881285,1
1061,2020-09-27,0,2020-09-20,86.7123922346417,1
1063,2020-09-27,0,2020-09-20,1.66877874835446,1
1065,2020-09-27,0,2020-09-20,28.88783993394649,1
1067,2020-09-27,0,2020-09-20,50.14507419739004,1
1069,2020-09-27,0,2020-09-20,321.198181695415,1
1071,2020-09-27,0,2020-09-20,63.28565450521845,1
1073,2020-09-27,0,2020-09-20,0.0,1
1075,2020-09-27,0,2020-09-20,18.31763833659049,1
1077,2020-09-27,0,2020-09-20,57.88201392978621,1
1079,2020-09-27,0,2020-09-20,37.39098625205036,1
1081,2020-09-27,0,2020-09-20,0.0,1
1083,2020-09-27,0,2020-09-20,129.1880088041853,1
1085,2020-09-27,0,2020-09-20,2.0532752387225627e-13,1
1087,2020-09-27,0,2020-09-20,52.43516723821884,1
1089,2020-09-27,0,2020-09-20,361.0871162068293,1
1091,2020-09-27,0,2020-09-20,19.10467559655203,1
1093,2020-09-27,0,2020-09-20,31.8007390971537,1
1095,2020-09-27,0,2020-09-20,99.17165841390216,1
1097,2020-09-27,0,2020-09-20,0.0,1
1099,2020-09-27,0,2020-09-20,0.0,1
1101,2020-09-27,0,2020-09-20,192.78803686804176,1
1103,2020-09-27,0,2020-09-20,104.91378891090322,1
1105,2020-09-27,0,2020-09-20,2.251672047148673,1
1107,2020-09-27,0,2020-09-20,26.441086339918225,1
1109,2020-09-27,0,2020-09-20,0.0,1
1111,2020-09-27,0,2020-09-20,22.01813070199978,1
1113,2020-09-27,0,2020-09-20,39.331998742384236,1
1115,2020-09-27,0,2020-09-20,226.37257066909623,1
1117,2020-09-27,0,2020-09-20,561.4608042858823,1
1119,2020-09-27,0,2020-09-20,11.595054635826218,1
1121,2020-09-27,0,2020-09-20,0.0,1
1123,2020-09-27,0,2020-09-20,0.0,1
1125,2020-09-27,0,2020-09-20,1297.0112875899738,1
1127,2020-09-27,0,2020-09-20,103.5203264208506,1
1129,2020-09-27,0,2020-09-20,0.0,1
1131,2020-09-27,0,2020-09-20,0.37141692892411926,1
1133,2020-09-27,0,2020-09-20,27.451378488256548,1
2013,2020-09-27,0,2020-09-20,0.0,1
2016,2020-09-27,0,2020-09-20,0.0,1
2020,2020-09-27,0,2020-09-20,199.8424346308294,1
2050,2020-09-27,0,2020-09-20,11.325772168335359,1
2060,2020-09-27,0,2020-09-20,0.0,1
2068,2020-09-27,0,2020-09-20,0.0,1
2070,2020-09-27,0,2020-09-20,0.0,1
2090,2020-09-27,0,2020-09-20,124.5968082736653,1
2100,2020-09-27,0,2020-09-20,0.0,1
2105,2020-09-27,0,2020-09-20,0.02038,1
2110,2020-09-27,0,2020-09-20,18.60522118371539,1
2122,2020-09-27,0,2020-09-20,9.577642093192397,1
2130,2020-09-27,0,2020-09-20,0.13271648238547737,1
2150,2020-09-27,0,2020-09-20,0.0,1
2158,2020-09-27,0,2020-09-20,0.7172496872837264,1
2164,2020-09-27,0,2020-09-20,0.01541,1
2170,2020-09-27,0,2020-09-20,6.057854880948485,1
2180,2020-09-27,0,2020-09-20,14.315424741481605,1
2185,2020-09-27,0,2020-09-20,41.48811913809727,1
2188,2020-09-27,0,2020-09-20,22.345049568942105,1
2195,2020-09-27,0,2020-09-20,0.0,1
2198,2020-09-27,0,2020-09-20,0.0,1
2220,2020-09-27,0,2020-09-20,1.4989473107535336,1
2230,2020-09-27,0,2020-09-20,0.0111,1
2240,2020-09-27,0,2020-09-20,3.4994029056056695,1
2261,2020-09-27,0,2020-09-20,0.0,1
2275,2020-09-27,0,2020-09-20,0.0,1
2282,2020-09-27,0,2020-09-20,0.0,1
2290,2020-09-27,0,2020-09-20,1.7205960393742945,1
4001,2020-09-27,0,2020-09-20,68.68746760676463,1
4003,2020-09-27,0,2020-09-20,17.467498862812448,1
4005,2020-09-27,0,2020-09-20,343.5657999550558,1
4007,2020-09-27,0,2020-09-20,60.494928305345695,1
4009,2020-09-27,0,2020-09-20,9.983448726050225,1
4011,2020-09-27,0,2020-09-20,0.0,1
4012,2020-09-27,0,2020-09-20,7.833161445562626,1
4013,2020-09-27,0,2020-09-20,184.41481507569648,1
4015,2020-09-27,0,2020-09-20,76.10796838113015,1
4017,2020-09-27,0,2020-09-20,27.761760627441408,1
4019,2020-09-27,0,2020-09-20,716.4259692681208,1
4021,2020-09-27,0,2020-09-20,170.57030024203323,1
4023,2020-09-27,0,2020-09-20,0.0,1
4025,2020-09-27,0,2020-09-20,48.105073938661796,1
4027,2020-09-27,0,2020-09-20,135.93269447424106,1
5001,2020-09-27,0,2020-09-20,60.45165355719462,1
5003,2020-09-27,0,2020-09-20,0.43927658057944424,1
5005,2020-09-27,0,2020-09-20,73.55932256107376,1
5007,2020-09-27,0,2020-09-20,366.54951129447085,1
5009,2020-09-27,0,2020-09-20,115.52524654481874,1
5011,2020-09-27,0,2020-09-20,0.0,1
5013,2020-09-27,0,2020-09-20,6.2107119447318835e-15,1
5015,2020-09-27,0,2020-09-20,46.467275221040246,1
5017,2020-09-27,0,2020-09-20,0.0,1
5019,2020-09-27,0,2020-09-20,36.109503978812285,1
5021,2020-09-27,0,2020-09-20,30.651610490881087,1
5023,2020-09-27,0,2020-09-20,14.25441213443328,1
5025,2020-09-27,0,2020-09-20,0.0,1
5027,2020-09-27,0,2020-09-20,79.15281963668744,1
5029,2020-09-27,0,2020-09-20,17.939971460377894,1
5031,2020-09-27,0,2020-09-20,366.7265219155909,1
5033,2020-09-27,0,2020-09-20,157.60338352527552,1
5035,2020-09-27,0,2020-09-20,78.82312080400094,1
5037,2020-09-27,0,2020-09-20,27.421656366433275,1
5039,2020-09-27,0,2020-09-20,6.372756437065029,1
5041,2020-09-27,0,2020-09-20,11.425418015640748,1
5043,2020-09-27,0,2020-09-20,7.667499207889493,1
5045,2020-09-27,0,2020-09-20,266.08855109822264,1
5047,2020-09-27,0,2020-09-20,50.970108366916236,1
5049,2020-09-27,0,2020-09-20,39.66367721424304,1
5051,2020-09-27,0,2020-09-20,145.40272223968654,1
5053,2020-09-27,0,2020-09-20,18.833159321224485,1
5055,2020-09-27,0,2020-09-20,82.1259800189415,1
5057,2020-09-27,0,2020-09-20,9.538220543446855,1
5059,2020-09-27,0,2020-09-20,72.07237973337726,1
5061,2020-09-27,0,2020-09-20,2.7613208340260513,1
5063,2020-09-27,0,2020-09-20,0.0,1
5065,2020-09-27,0,2020-09-20,138.1302150835607,1
5067,2020-09-27,0,2020-09-20,20.532162838405046,1
5069,2020-09-27,0,2020-09-20,308.10026130402275,1
5071,2020-09-27,0,2020-09-20,30.414541505333716,1
5073,2020-09-27,0,2020-09-20,9.935134738954021,1
5075,2020-09-27,0,2020-09-20,90.57714840262697,1
5077,2020-09-27,0,2020-09-20,0.0,1
5079,2020-09-27,0,2020-09-20,69.95420662900166,1
5081,2020-09-27,0,2020-09-20,0.0,1
5083,2020-09-27,0,2020-09-20,9.375796296510238,1
5085,2020-09-27,0,2020-09-20,156.0817281818617,1
5087,2020-09-27,0,2020-09-20,14.734570790875221,1
5089,2020-09-27,0,2020-09-20,20.46401998335253,1
5091,2020-09-27,0,2020-09-20,56.02590841151317,1
5093,2020-09-27,0,2020-09-20,68.04905928848666,1
5095,2020-09-27,0,2020-09-20,15.879066836802124,1
5097,2020-09-27,0,2020-09-20,10.951322187422099,1
5099,2020-09-27,0,2020-09-20,3.719964449465144,1
5101,2020-09-27,0,2020-09-20,29.21905349020281,1
5103,2020-09-27,0,2020-09-20,11.89593043498758,1
5105,2020-09-27,0,2020-09-20,7.413617440393154,1
5107,2020-09-27,0,2020-09-20,46.72308557558987,1
5109,2020-09-27,0,2020-09-20,0.0,1
5111,2020-09-27,0,2020-09-20,34.905179120846086,1
5113,2020-09-27,0,2020-09-20,6.110425100623763,1
5115,2020-09-27,0,2020-09-20,51.512219172688184,1
5117,2020-09-27,0,2020-09-20,9.648127509473307,1
5119,2020-09-27,0,2020-09-20,584.2934415963758,1
5121,2020-09-27,0,2020-09-20,31.947372221204798,1
5123,2020-09-27,0,2020-09-20,24.749419957457903,1
5125,2020-09-27,0,2020-09-20,68.85000883498167,1
5127,2020-09-27,0,2020-09-20,7.437307100710507,1
5129,2020-09-27,0,2020-09-20,0.20338464016313085,1
5131,2020-09-27,0,2020-09-20,213.79670824281598,1
5133,2020-09-27,0,2020-09-20,8.250671288321278,1
5135,2020-09-27,0,2020-09-20,30.817143249717628,1
5137,2020-09-27,0,2020-09-20,32.82925164864915,1
5139,2020-09-27,0,2020-09-20,34.29080770570235,1
5141,2020-09-27,0,2020-09-20,9.733254199291341,1
5143,2020-09-27,0,2020-09-20,427.48733541480794,1
5145,2020-09-27,0,2020-09-20,135.06760220000592,1
5147,2020-09-27,0,2020-09-20,12.988606508536847,1
5149,2020-09-27,0,2020-09-20,22.906880071725723,1
6001,2020-09-27,0,2020-09-20,196.7166260539047,1
6003,2020-09-27,0,2020-09-20,0.0,1
6005,2020-09-27,0,2020-09-20,0.0,1
6007,2020-09-27,0,2020-09-20,44.128730026964355,1
6009,2020-09-27,0,2020-09-20,0.0,1
6011,2020-09-27,0,2020-09-20,13.257318447317662,1
6013,2020-09-27,0,2020-09-20,681.982002354437,1
6015,2020-09-27,0,2020-09-20,1.9735821446299826,1
6017,2020-09-27,0,2020-09-20,23.498338247760042,1
6019,2020-09-27,0,2020-09-20,0.0,1
6021,2020-09-27,0,2020-09-20,18.126760128651743,1
6023,2020-09-27,0,2020-09-20,20.552909738410907,1
6025,2020-09-27,0,2020-09-20,274.28305065821115,1
6027,2020-09-27,0,2020-09-20,0.0,1
6029,2020-09-27,0,2020-09-20,0.0,1
6031,2020-09-27,0,2020-09-20,221.96396049247386,1
6033,2020-09-27,0,2020-09-20,73.81948261309263,1
6035,2020-09-27,0,2020-09-20,3.3490625460712655,1
6037,2020-09-27,0,2020-09-20,4881.816739912894,1
6039,2020-09-27,0,2020-09-20,143.3169406576705,1
6041,2020-09-27,0,2020-09-20,126.90625321791961,1
6043,2020-09-27,0,2020-09-20,0.0,1
6045,2020-09-27,0,2020-09-20,22.15438910343366,1
6047,2020-09-27,0,2020-09-20,0.0,1
6049,2020-09-27,0,2020-09-20,0.0,1
6051,2020-09-27,0,2020-09-20,0.0,1
6053,2020-09-27,0,2020-09-20,416.4756483786932,1
6055,2020-09-27,0,2020-09-20,77.7627681843318,1
6057,2020-09-27,0,2020-09-20,20.00437723822576,1
6059,2020-09-27,0,2020-09-20,985.3439489497847,1
6061,2020-09-27,0,2020-09-20,107.95105451000249,1
6063,2020-09-27,0,2020-09-20,0.0,1
6065,2020-09-27,0,2020-09-20,763.3454027969636,1
6067,2020-09-27,0,2020-09-20,984.1511442154294,1
6069,2020-09-27,0,2020-09-20,30.746699668251402,1
6071,2020-09-27,0,2020-09-20,1181.4480517135855,1
6073,2020-09-27,0,2020-09-20,2008.127105559244,1
6075,2020-09-27,0,2020-09-20,235.47497563997524,1
6077,2020-09-27,0,2020-09-20,589.1130563671982,1
6079,2020-09-27,0,2020-09-20,141.68801112413783,1
6081,2020-09-27,0,2020-09-20,263.9262334254371,1
6083,2020-09-27,0,2020-09-20,88.24138514856007,1
6085,2020-09-27,0,2020-09-20,436.5385114112721,1
6087,2020-09-27,0,2020-09-20,154.29104240690808,1
6089,2020-09-27,0,2020-09-20,156.19467044485785,1
6091,2020-09-27,0,2020-09-20,0.0,1
6093,2020-09-27,0,2020-09-20,2.80100285306822,1
6095,2020-09-27,0,2020-09-20,155.61091066095148,1
6097,2020-09-27,0,2020-09-20,294.2374387045881,1
6099,2020-09-27,0,2020-09-20,222.02626303927477,1
6101,2020-09-27,0,2020-09-20,15.75378821462845,1
6103,2020-09-27,0,2020-09-20,55.60699756145369,1
6105,2020-09-27,0,2020-09-20,0.0,1
6107,2020-09-27,0,2020-09-20,118.28026233984684,1
6109,2020-09-27,0,2020-09-20,4.698558448436237,1
6111,2020-09-27,0,2020-09-20,269.8632620032761,1
6113,2020-09-27,0,2020-09-20,42.79002655068685,1
6115,2020-09-27,0,2020-09-20,0.6491959803137615,1
8001,2020-09-27,0,2020-09-20,590.613333936618,1
8003,2020-09-27,0,2020-09-20,0.905467670306255,1
8005,2020-09-27,0,2020-09-20,390.42304332885834,1
8007,2020-09-27,0,2020-09-20,5.01733526926993,1
8009,2020-09-27,0,2020-09-20,0.0,1
8011,2020-09-27,0,2020-09-20,0.0,1
8013,2020-09-27,0,2020-09-20,1193.1140621974835,1
8014,2020-09-27,0,2020-09-20,40.32942967529806,1
8015,2020-09-27,0,2020-09-20,17.837455042136,1
8017,2020-09-27,0,2020-09-20,0.0,1
8019,2020-09-27,0,2020-09-20,0.21162079146494964,1
8021,2020-09-27,0,2020-09-20,0.0,1
8023,2020-09-27,0,2020-09-20,0.0,1
8025,2020-09-27,0,2020-09-20,0.0,1
8027,2020-09-27,0,2020-09-20,0.0,1
8029,2020-09-27,0,2020-09-20,5.655167665845426,1
8031,2020-09-27,0,2020-09-20,633.4663373982343,1
8033,2020-09-27,0,2020-09-20,0.0,1
8035,2020-09-27,0,2020-09-20,202.69563201257466,1
8037,2020-09-27,0,2020-09-20,10.039579027561302,1
8039,2020-09-27,0,2020-09-20,10.079646641105915,1
8041,2020-09-27,0,2020-09-20,146.58844855112352,1
8043,2020-09-27,0,2020-09-20,4.939692488107665,1
8045,2020-09-27,0,2020-09-20,11.80428140076306,1
8047,2020-09-27,0,2020-09-20,0.0,1
8049,2020-09-27,0,2020-09-20,1.601593171337613,1
8051,2020-09-27,0,2020-09-20,0.0,1
8053,2020-09-27,0,2020-09-20,0.0,1
8055,2020-09-27,0,2020-09-20,10.194980360370755,1
8057,2020-09-27,0,2020-09-20,0.0,1
8059,2020-09-27,0,2020-09-20,390.8368029251502,1
8061,2020-09-27,0,2020-09-20,0.0,1
8063,2020-09-27,0,2020-09-20,0.0,1
8065,2020-09-27,0,2020-09-20,5.649890016448401,1
8067,2020-09-27,0,2020-09-20,7.022871255406409,1
8069,2020-09-27,0,2020-09-20,200.44233766358508,1
8071,2020-09-27,0,2020-09-20,2.7062130841636622,1
8073,2020-09-27,0,2020-09-20,0.0,1
8075,2020-09-27,0,2020-09-20,0.0,1
8077,2020-09-27,0,2020-09-20,65.04183730852219,1
8079,2020-09-27,0,2020-09-20,0.0,1
8081,2020-09-27,0,2020-09-20,2.024982819707834,1
8083,2020-09-27,0,2020-09-20,6.839552336171907,1
8085,2020-09-27,0,2020-09-20,11.604342582198035,1
8087,2020-09-27,0,2020-09-20,11.393803946938005,1
8089,2020-09-27,0,2020-09-20,0.0,1
8091,2020-09-27,0,2020-09-20,0.04198314673094165,1
8093,2020-09-27,0,2020-09-20,4.216824380883734,1
8095,2020-09-27,0,2020-09-20,0.0,1
