fips,fct_date,horizon,avl_date,value,fct_std
1001.0,2020-08-16,0,2020-08-09,133.25966862487985,1
1003.0,2020-08-16,0,2020-08-09,325.4525474646789,1
1005.0,2020-08-16,0,2020-08-09,26.09075016130987,1
1007.0,2020-08-16,0,2020-08-09,68.72848507737228,1
1009.0,2020-08-16,0,2020-08-09,62.533713785178975,1
1011.0,2020-08-16,0,2020-08-09,14.399112319346784,1
1013.0,2020-08-16,0,2020-08-09,31.18733523057142,1
1015.0,2020-08-16,0,2020-08-09,10.315044791840137,1
1017.0,2020-08-16,0,2020-08-09,11.739543264141048,1
1019.0,2020-08-16,0,2020-08-09,29.576088612403964,1
1021.0,2020-08-16,0,2020-08-09,70.36371656450035,1
1023.0,2020-08-16,0,2020-08-09,8.01240044818394,1
1025.0,2020-08-16,0,2020-08-09,193.7864530966508,1
1027.0,2020-08-16,0,2020-08-09,36.88201673367956,1
1029.0,2020-08-16,0,2020-08-09,9.01012815878292,1
1031.0,2020-08-16,0,2020-08-09,81.38197734520213,1
1033.0,2020-08-16,0,2020-08-09,93.82186186277204,1
1035.0,2020-08-16,0,2020-08-09,29.801281490573615,1
1037.0,2020-08-16,0,2020-08-09,11.757666698966972,1
1039.0,2020-08-16,0,2020-08-09,29.517480201059698,1
1041.0,2020-08-16,0,2020-08-09,25.97427963668838,1
1043.0,2020-08-16,0,2020-08-09,30.562933756286384,1
1045.0,2020-08-16,0,2020-08-09,43.211995939237454,1
1047.0,2020-08-16,0,2020-08-09,46.53641884288527,1
1049.0,2020-08-16,0,2020-08-09,93.34145489574303,1
1051.0,2020-08-16,0,2020-08-09,89.21282516288329,1
1053.0,2020-08-16,0,2020-08-09,25.089888140903895,1
1055.0,2020-08-16,0,2020-08-09,0.0,1
1057.0,2020-08-16,0,2020-08-09,63.56889225619045,1
1059.0,2020-08-16,0,2020-08-09,55.977511061741325,1
1061.0,2020-08-16,0,2020-08-09,20.966728219132563,1
1063.0,2020-08-16,0,2020-08-09,5.760721796650273,1
1065.0,2020-08-16,0,2020-08-09,23.023255877558427,1
1067.0,2020-08-16,0,2020-08-09,14.439842749492072,1
1069.0,2020-08-16,0,2020-08-09,345.7773047601197,1
1071.0,2020-08-16,0,2020-08-09,151.39011237668774,1
1073.0,2020-08-16,0,2020-08-09,941.198951011087,1
1075.0,2020-08-16,0,2020-08-09,17.257748490532492,1
1077.0,2020-08-16,0,2020-08-09,132.55668209790701,1
1079.0,2020-08-16,0,2020-08-09,17.582342875583777,1
1081.0,2020-08-16,0,2020-08-09,92.08336861520957,1
1083.0,2020-08-16,0,2020-08-09,108.16928824620732,1
1085.0,2020-08-16,0,2020-08-09,6.063047245883354,1
1087.0,2020-08-16,0,2020-08-09,10.295785130081583,1
1089.0,2020-08-16,0,2020-08-09,329.76448167630133,1
1091.0,2020-08-16,0,2020-08-09,30.896400455359867,1
1093.0,2020-08-16,0,2020-08-09,23.10934363763306,1
1095.0,2020-08-16,0,2020-08-09,89.36750270216271,1
1097.0,2020-08-16,0,2020-08-09,1200.3695843620735,1
1099.0,2020-08-16,0,2020-08-09,10.507279545714482,1
1101.0,2020-08-16,0,2020-08-09,492.0169442993647,1
1103.0,2020-08-16,0,2020-08-09,114.32773040537268,1
1105.0,2020-08-16,0,2020-08-09,0.0,1
1107.0,2020-08-16,0,2020-08-09,48.385284696101564,1
1109.0,2020-08-16,0,2020-08-09,16.090566503603554,1
1111.0,2020-08-16,0,2020-08-09,10.91782900783187,1
1113.0,2020-08-16,0,2020-08-09,139.40094637467632,1
1117.0,2020-08-16,0,2020-08-09,201.36163067075086,1
1115.0,2020-08-16,0,2020-08-09,63.6937638753343,1
1119.0,2020-08-16,0,2020-08-09,11.142778564507353,1
1121.0,2020-08-16,0,2020-08-09,110.66539403502588,1
1123.0,2020-08-16,0,2020-08-09,32.58841768911316,1
1125.0,2020-08-16,0,2020-08-09,217.64176819749264,1
1127.0,2020-08-16,0,2020-08-09,68.25084546782386,1
1129.0,2020-08-16,0,2020-08-09,79.57751839000548,1
1131.0,2020-08-16,0,2020-08-09,24.387276429404608,1
1133.0,2020-08-16,0,2020-08-09,36.090704280154114,1
2013.0,2020-08-16,0,2020-08-09,0.0,1
2016.0,2020-08-16,0,2020-08-09,0.0,1
2020.0,2020-08-16,0,2020-08-09,450.8271850967667,1
2050.0,2020-08-16,0,2020-08-09,6.661204778436641,1
2068.0,2020-08-16,0,2020-08-09,0.0,1
2070.0,2020-08-16,0,2020-08-09,0.0,1
2090.0,2020-08-16,0,2020-08-09,67.25401806166394,1
2100.0,2020-08-16,0,2020-08-09,0.0,1
2110.0,2020-08-16,0,2020-08-09,26.527156381990693,1
2122.0,2020-08-16,0,2020-08-09,36.31506883752445,1
2130.0,2020-08-16,0,2020-08-09,1.3811125939051365,1
2150.0,2020-08-16,0,2020-08-09,1.7763568394002505e-15,1
2158.0,2020-08-16,0,2020-08-09,0.7413837587942282,1
2170.0,2020-08-16,0,2020-08-09,44.20451321491754,1
