fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
1001.0,2020-06-28,0,2020-06-21,61.13564160102976,0.0,187.60534822925604
1003.0,2020-06-28,0,2020-06-21,163.37806568433314,59.404285662718166,285.41746988511125
1005.0,2020-06-28,0,2020-06-21,40.88503507141411,6.259172816345938,79.2545850602744
1007.0,2020-06-28,0,2020-06-21,34.54131284986158,5.570660976231466,68.643072374301
1009.0,2020-06-28,0,2020-06-21,47.37955352753107,0.0,109.0279183000049
1011.0,2020-06-28,0,2020-06-21,4.051853501891287,0.0,309.8404890889494
1013.0,2020-06-28,0,2020-06-21,0.0,0.0,300.1129864296389
1015.0,2020-06-28,0,2020-06-21,26.290964427560198,0.0,59.914732233493396
1017.0,2020-06-28,0,2020-06-21,38.60957395523178,0.0,96.18697474250519
1019.0,2020-06-28,0,2020-06-21,9.3794505621712,0.0,24.339376924713918
1021.0,2020-06-28,0,2020-06-21,40.8810275964957,15.52316043439319,69.3225878393634
1023.0,2020-06-28,0,2020-06-21,0.0,0.0,41.59706677929799
1025.0,2020-06-28,0,2020-06-21,32.54005933865534,0.0,95.83138923518271
1027.0,2020-06-28,0,2020-06-21,2.561050861195639,0.0,8.750786214762016
1029.0,2020-06-28,0,2020-06-21,0.0,0.0,3.187160399278678
1031.0,2020-06-28,0,2020-06-21,21.48876255524931,0.0,67.29221880815618
1033.0,2020-06-28,0,2020-06-21,25.93390885563946,0.0,98.37866877761991
1035.0,2020-06-28,0,2020-06-21,16.71340392576508,0.0,129.90374997032183
1037.0,2020-06-28,0,2020-06-21,5.0216449462231765,0.0,10.952591181229494
1039.0,2020-06-28,0,2020-06-21,66.4750356046651,0.0,229.1856640360195
1041.0,2020-06-28,0,2020-06-21,0.0,0.0,44.678559593802106
1043.0,2020-06-28,0,2020-06-21,57.801043988121364,0.0,228.80305955970562
1045.0,2020-06-28,0,2020-06-21,32.92473906130499,4.469792937301406,64.8329400748903
1047.0,2020-06-28,0,2020-06-21,96.12262776219711,0.0,495.9147032452522
1049.0,2020-06-28,0,2020-06-21,116.06855840680976,0.0,385.864101064348
1051.0,2020-06-28,0,2020-06-21,124.47303230653768,0.0,269.91283667700395
1053.0,2020-06-28,0,2020-06-21,82.29287287451882,3.804542578483847,188.93609392402055
1055.0,2020-06-28,0,2020-06-21,214.04489480049472,143.17915726256024,292.18693546052566
1057.0,2020-06-28,0,2020-06-21,1.5175254025399454,0.0,48.948316534791175
1059.0,2020-06-28,0,2020-06-21,9.305061794126118,0.0,226.33197603826102
1061.0,2020-06-28,0,2020-06-21,6.478579035027423,0.0,27.20192086445246
1063.0,2020-06-28,0,2020-06-21,0.0,0.0,15.763357474741554
1065.0,2020-06-28,0,2020-06-21,8.352101532494032,0.0,47.7259123835716
1067.0,2020-06-28,0,2020-06-21,14.047315698833927,0.0,52.03390881463315
1069.0,2020-06-28,0,2020-06-21,71.26142419445489,26.601355145213972,120.38749350210173
1071.0,2020-06-28,0,2020-06-21,41.59930492641146,5.155196607456361,84.71244851930732
1073.0,2020-06-28,0,2020-06-21,882.9755782059156,476.67966412096075,1329.7345637555009
1075.0,2020-06-28,0,2020-06-21,8.510750205706955,0.0,27.40874623729613
1077.0,2020-06-28,0,2020-06-21,81.38390936672783,0.0,258.70960161693233
1079.0,2020-06-28,0,2020-06-21,9.267408071902622,0.0,40.16606945351768
1081.0,2020-06-28,0,2020-06-21,258.33188431333156,140.4381364572323,387.96025583253777
1083.0,2020-06-28,0,2020-06-21,83.55169190078692,0.0,228.5283208575454
1085.0,2020-06-28,0,2020-06-21,0.0,0.0,125.58570242170822
1087.0,2020-06-28,0,2020-06-21,13.577933504821686,0.0,46.41409726042039
1089.0,2020-06-28,0,2020-06-21,238.18494696594826,67.16884306987106,439.56593236979666
1091.0,2020-06-28,0,2020-06-21,20.074161173524942,1.0055560350938322,40.514857174372764
1093.0,2020-06-28,0,2020-06-21,17.4449649549438,0.0,52.74285661112489
1095.0,2020-06-28,0,2020-06-21,316.3808236613611,0.0,921.7592539561188
1097.0,2020-06-28,0,2020-06-21,499.7417553893638,130.69076789039627,907.7880735445942
1099.0,2020-06-28,0,2020-06-21,19.636297445998252,0.0,123.42140028067104
1101.0,2020-06-28,0,2020-06-21,388.14908992876644,0.0,884.7059477668608
1103.0,2020-06-28,0,2020-06-21,190.32711095102468,0.0,436.7669152685826
1105.0,2020-06-28,0,2020-06-21,27.814350440142476,2.077363112437979,59.461474287046656
1107.0,2020-06-28,0,2020-06-21,24.257318644401067,4.401005495864865,46.14177547895909
1109.0,2020-06-28,0,2020-06-21,23.867743126347364,0.0,138.25754911524757
1111.0,2020-06-28,0,2020-06-21,9.928563171573558,0.0,38.83416251860328
1113.0,2020-06-28,0,2020-06-21,80.7981748215737,0.0,178.32518612092133
1117.0,2020-06-28,0,2020-06-21,202.13088221351472,75.70305724457091,344.2646587491704
1115.0,2020-06-28,0,2020-06-21,53.62057404380067,37.03925340559209,71.1698601685066
1119.0,2020-06-28,0,2020-06-21,0.0,0.0,55.54239181289262
1121.0,2020-06-28,0,2020-06-21,45.52130062966677,11.799936843537523,84.1483187963837
1123.0,2020-06-28,0,2020-06-21,32.22991321404152,0.01084231080369591,66.37486101693048
1125.0,2020-06-28,0,2020-06-21,285.1058970170411,0.0,808.9254381261057
1127.0,2020-06-28,0,2020-06-21,90.2006102950869,0.0,400.1226466190176
1129.0,2020-06-28,0,2020-06-21,0.0,0.0,25.59943038599262
1131.0,2020-06-28,0,2020-06-21,24.713451271680356,0.0,73.95432468734367
1133.0,2020-06-28,0,2020-06-21,34.3362932492783,0.0,162.60206665775968
2013.0,2020-06-28,0,2020-06-21,0.0,0.0,0.0
2016.0,2020-06-28,0,2020-06-21,0.0,0.0,3.3471229406305483
2020.0,2020-06-28,0,2020-06-21,53.3657669675427,0.0,131.795576912745
2050.0,2020-06-28,0,2020-06-21,0.0,0.0,10.212680408304074
2060.0,2020-06-28,0,2020-06-21,1.0,0.9999999869862191,1.000000013013781
2164.0,2020-06-28,0,2020-06-21,19.32554882366373,0.0,94.65049282379823
2068.0,2020-06-28,0,2020-06-21,0.0,0.0,1.3013780941761866e-08
2070.0,2020-06-28,0,2020-06-21,0.0,0.0,29.788156590498104
2090.0,2020-06-28,0,2020-06-21,14.76113696074026,0.0,32.67709342933827
2100.0,2020-06-28,0,2020-06-21,0.7996112953692895,0.0,4.435914238051192
2105.0,2020-06-28,0,2020-06-21,1.0,0.9999999869862191,1.000000013013781
2110.0,2020-06-28,0,2020-06-21,0.0,0.0,7.588673191560936
2122.0,2020-06-28,0,2020-06-21,0.0,0.0,30.018378727949084
2130.0,2020-06-28,0,2020-06-21,0.0,0.0,7.919890545443138
2150.0,2020-06-28,0,2020-06-21,0.0,0.0,3.1900690733325003
2158.0,2020-06-28,0,2020-06-21,1.0,0.9999999869862191,1.000000013013781
2170.0,2020-06-28,0,2020-06-21,17.98408415781759,0.0,43.05830234925429
2180.0,2020-06-28,0,2020-06-21,0.0,0.0,8.413291562214962
2185.0,2020-06-28,0,2020-06-21,0.0,0.0,0.0
2188.0,2020-06-28,0,2020-06-21,0.0,0.0,2.906224414306317
2195.0,2020-06-28,0,2020-06-21,0.0,0.0,1.3016769962327546
2198.0,2020-06-28,0,2020-06-21,0.0,0.0,0.8600163487903396
2220.0,2020-06-28,0,2020-06-21,0.0,0.0,4.106200514694251
2230.0,2020-06-28,0,2020-06-21,1.0,0.9999999869862191,1.000000013013781
2240.0,2020-06-28,0,2020-06-21,0.0,0.0,4.073329561833786
2261.0,2020-06-28,0,2020-06-21,0.0,0.0,39.69298127784375
2275.0,2020-06-28,0,2020-06-21,0.2891659383966889,0.0,8.997749735366181
2282.0,2020-06-28,0,2020-06-21,0.0,0.0,1.3013780941761866e-08
2290.0,2020-06-28,0,2020-06-21,0.0,0.0,0.5990948566911785
60.0,2020-06-28,0,2020-06-21,1.0,0.9999999869862191,1.000000013013781
4001.0,2020-06-28,0,2020-06-21,0.0,0.0,191.2291005543948
4003.0,2020-06-28,0,2020-06-21,219.01567285434896,46.375575624431576,442.6582493369417
4005.0,2020-06-28,0,2020-06-21,261.0062027057493,88.02169857264676,450.4050143008003
4007.0,2020-06-28,0,2020-06-21,123.85801150431979,0.0,355.55182018486175
4009.0,2020-06-28,0,2020-06-21,20.24214472430033,0.0,116.07908407298703
4011.0,2020-06-28,0,2020-06-21,2.360812223020986,0.0,17.245550166039386
4012.0,2020-06-28,0,2020-06-21,19.998196584733762,0.0,235.17134583250424
4013.0,2020-06-28,0,2020-06-21,19686.84226165738,10503.529923659487,30465.032908437424
4015.0,2020-06-28,0,2020-06-21,293.26780542963843,121.92535397001984,491.6953652545735
4017.0,2020-06-28,0,2020-06-21,404.9738716124225,230.67940768699918,587.6424383019103
4019.0,2020-06-28,0,2020-06-21,2251.1058934024168,1390.357850975739,3199.260249433006
4021.0,2020-06-28,0,2020-06-21,1314.7316713298605,648.4899988314132,2097.70684380068
