fips,fct_date,horizon,avl_date,value,fct_std
1001,2020-09-06,0,2020-08-30,188.11170978239846,1
1003,2020-09-06,0,2020-08-30,257.1323534918077,1
1005,2020-09-06,0,2020-08-30,142.1369472071186,1
1007,2020-09-06,0,2020-08-30,53.82894039197245,1
1009,2020-09-06,0,2020-08-30,440.0731328294942,1
1011,2020-09-06,0,2020-08-30,29.52864612871133,1
1013,2020-09-06,0,2020-08-30,56.00495613821595,1
1015,2020-09-06,0,2020-08-30,537.7847677385505,1
1017,2020-09-06,0,2020-08-30,4.625053406925871e-13,1
1019,2020-09-06,0,2020-08-30,122.82884387547085,1
1021,2020-09-06,0,2020-08-30,278.35028476199096,1
1023,2020-09-06,0,2020-08-30,21.586605468837366,1
1025,2020-09-06,0,2020-08-30,85.48512502721665,1
1027,2020-09-06,0,2020-08-30,81.0683255381363,1
1029,2020-09-06,0,2020-08-30,30.333184962057526,1
1031,2020-09-06,0,2020-08-30,192.87334123169683,1
1033,2020-09-06,0,2020-08-30,76.11837389795883,1
1035,2020-09-06,0,2020-08-30,62.19218526144215,1
1037,2020-09-06,0,2020-08-30,0.0,1
1039,2020-09-06,0,2020-08-30,365.73453826979147,1
1041,2020-09-06,0,2020-08-30,83.819921567789,1
1043,2020-09-06,0,2020-08-30,278.8429578897603,1
1045,2020-09-06,0,2020-08-30,152.66408849417223,1
1047,2020-09-06,0,2020-08-30,254.19074751704477,1
1049,2020-09-06,0,2020-08-30,142.02312753750715,1
1051,2020-09-06,0,2020-08-30,322.89838286180975,1
1053,2020-09-06,0,2020-08-30,257.0270069954138,1
1055,2020-09-06,0,2020-08-30,410.47755548161354,1
1057,2020-09-06,0,2020-08-30,21.840307026700994,1
1059,2020-09-06,0,2020-08-30,88.4841672752118,1
1061,2020-09-06,0,2020-08-30,61.89515237916619,1
1063,2020-09-06,0,2020-08-30,15.682613776870962,1
1065,2020-09-06,0,2020-08-30,43.80355064967424,1
1067,2020-09-06,0,2020-08-30,101.81009270991892,1
1069,2020-09-06,0,2020-08-30,470.5776094230006,1
1071,2020-09-06,0,2020-08-30,142.05401171703537,1
1073,2020-09-06,0,2020-08-30,1381.0242820292776,1
1075,2020-09-06,0,2020-08-30,30.31755864371963,1
1077,2020-09-06,0,2020-08-30,95.69251994827803,1
1079,2020-09-06,0,2020-08-30,71.29808942539877,1
1081,2020-09-06,0,2020-08-30,2443.4510540009505,1
1083,2020-09-06,0,2020-08-30,106.93942498958029,1
1085,2020-09-06,0,2020-08-30,25.720497185281598,1
1087,2020-09-06,0,2020-08-30,65.13908016042902,1
1089,2020-09-06,0,2020-08-30,428.61540535101705,1
1091,2020-09-06,0,2020-08-30,34.850104619043584,1
1093,2020-09-06,0,2020-08-30,97.87931627650771,1
1095,2020-09-06,0,2020-08-30,174.5201163202879,1
1097,2020-09-06,0,2020-08-30,494.40570946543,1
1099,2020-09-06,0,2020-08-30,90.0376665606654,1
1101,2020-09-06,0,2020-08-30,531.1194553119361,1
1103,2020-09-06,0,2020-08-30,197.15971879080254,1
1105,2020-09-06,0,2020-08-30,80.20598436138582,1
1107,2020-09-06,0,2020-08-30,39.82376792639566,1
1109,2020-09-06,0,2020-08-30,251.88151200151864,1
1111,2020-09-06,0,2020-08-30,90.51494758930858,1
1113,2020-09-06,0,2020-08-30,118.92602752791515,1
1115,2020-09-06,0,2020-08-30,355.7664217007176,1
1117,2020-09-06,0,2020-08-30,1665.8567370709031,1
1119,2020-09-06,0,2020-08-30,9.041046446057724,1
1121,2020-09-06,0,2020-08-30,648.8481163312975,1
1123,2020-09-06,0,2020-08-30,148.42600352768713,1
1125,2020-09-06,0,2020-08-30,1304.182523083563,1
1127,2020-09-06,0,2020-08-30,211.23033914441268,1
1129,2020-09-06,0,2020-08-30,24.97772692784412,1
1131,2020-09-06,0,2020-08-30,37.1162413707793,1
1133,2020-09-06,0,2020-08-30,68.44198599780927,1
2013,2020-09-06,0,2020-08-30,0.0,1
2016,2020-09-06,0,2020-08-30,0.0,1
2020,2020-09-06,0,2020-08-30,195.9085700637252,1
2050,2020-09-06,0,2020-08-30,0.9579961173016968,1
2068,2020-09-06,0,2020-08-30,0.0,1
2070,2020-09-06,0,2020-08-30,0.0,1
2090,2020-09-06,0,2020-08-30,122.01795218448478,1
2100,2020-09-06,0,2020-08-30,0.0,1
2110,2020-09-06,0,2020-08-30,7.300324739180173,1
2122,2020-09-06,0,2020-08-30,9.223953752902004,1
2130,2020-09-06,0,2020-08-30,1.419978612575894,1
2150,2020-09-06,0,2020-08-30,0.0,1
2158,2020-09-06,0,2020-08-30,0.0,1
2170,2020-09-06,0,2020-08-30,28.84144203248691,1
2180,2020-09-06,0,2020-08-30,9.00133047923647,1
2185,2020-09-06,0,2020-08-30,8.407196010155433,1
2188,2020-09-06,0,2020-08-30,2.405620319772798,1
2195,2020-09-06,0,2020-08-30,0.0,1
2198,2020-09-06,0,2020-08-30,1.7602477621158668,1
2220,2020-09-06,0,2020-08-30,1.958038741586023,1
2240,2020-09-06,0,2020-08-30,0.0,1
2261,2020-09-06,0,2020-08-30,4.806858970108067,1
2275,2020-09-06,0,2020-08-30,0.0,1
2290,2020-09-06,0,2020-08-30,0.0,1
4001,2020-09-06,0,2020-08-30,14.960901276745098,1
4003,2020-09-06,0,2020-08-30,17.607634898428877,1
4005,2020-09-06,0,2020-08-30,36.88438210147002,1
4007,2020-09-06,0,2020-08-30,0.0,1
4009,2020-09-06,0,2020-08-30,5.8538498733947115,1
4011,2020-09-06,0,2020-08-30,0.0,1
4012,2020-09-06,0,2020-08-30,29.84558700814756,1
4013,2020-09-06,0,2020-08-30,1571.186728495743,1
4015,2020-09-06,0,2020-08-30,54.53289167850138,1
4017,2020-09-06,0,2020-08-30,52.46209727947034,1
4019,2020-09-06,0,2020-08-30,256.2078079384352,1
4021,2020-09-06,0,2020-08-30,272.51299203286703,1
4023,2020-09-06,0,2020-08-30,0.0,1
4025,2020-09-06,0,2020-08-30,0.0,1
4027,2020-09-06,0,2020-08-30,0.0,1
5001,2020-09-06,0,2020-08-30,8.125712710460146,1
5003,2020-09-06,0,2020-08-30,0.0,1
5005,2020-09-06,0,2020-08-30,12.750423328482063,1
5007,2020-09-06,0,2020-08-30,241.74855985265597,1
5009,2020-09-06,0,2020-08-30,77.35348048511582,1
5011,2020-09-06,0,2020-08-30,5.8439592933711495,1
5013,2020-09-06,0,2020-08-30,0.0,1
5015,2020-09-06,0,2020-08-30,24.814238750547354,1
5017,2020-09-06,0,2020-08-30,0.0,1
5019,2020-09-06,0,2020-08-30,10.427222670224204,1
5021,2020-09-06,0,2020-08-30,17.088913245997468,1
5023,2020-09-06,0,2020-08-30,6.6625132989943,1
5025,2020-09-06,0,2020-08-30,4.2811446027113025,1
5027,2020-09-06,0,2020-08-30,16.373271451569092,1
