fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
1001.0,2021-02-07,0,2021-01-31,239.4996006120682,0.0,683.4115020260688
1003.0,2021-02-07,0,2021-01-31,729.8329366582657,312.2192392295292,1156.6352107879284
1005.0,2021-02-07,0,2021-01-31,65.1952566980483,0.0,155.79506823356337
1007.0,2021-02-07,0,2021-01-31,20.628038999792807,0.0,94.63845591330619
1009.0,2021-02-07,0,2021-01-31,192.19685060115535,0.0,394.27769832345894
1011.0,2021-02-07,0,2021-01-31,41.253495150458775,0.0,94.86063133471998
1013.0,2021-02-07,0,2021-01-31,61.55030359621992,4.573107111343461,120.26579932459845
1015.0,2021-02-07,0,2021-01-31,434.376974713874,0.0,884.5581902904923
1017.0,2021-02-07,0,2021-01-31,78.76400330285833,0.0,217.95413779574665
1019.0,2021-02-07,0,2021-01-31,29.72328281411319,0.0,64.23290672475059
1021.0,2021-02-07,0,2021-01-31,72.01620143879745,0.0,146.46472014946858
1023.0,2021-02-07,0,2021-01-31,9.408064959975718,0.0,20.11504717932803
1025.0,2021-02-07,0,2021-01-31,139.08698403656354,0.0,488.5142191050254
1027.0,2021-02-07,0,2021-01-31,28.895686857152896,3.189113742154632,55.08916919845228
1029.0,2021-02-07,0,2021-01-31,52.21592249510991,22.294836501147074,82.80497449377299
1031.0,2021-02-07,0,2021-01-31,210.54289942223386,0.8449713258987686,428.9108916266987
1033.0,2021-02-07,0,2021-01-31,121.8119809289201,12.272197835772204,233.39265678503762
1035.0,2021-02-07,0,2021-01-31,30.086308722503418,8.330695197435489,52.29731793831661
1037.0,2021-02-07,0,2021-01-31,73.1243964709754,24.436960737942286,124.88861397728647
1039.0,2021-02-07,0,2021-01-31,198.63247803260447,60.01555862421537,342.3165312776605
1041.0,2021-02-07,0,2021-01-31,46.23100317591138,0.0,166.5239822946496
1043.0,2021-02-07,0,2021-01-31,118.81781591245999,0.0,276.07944924591175
1045.0,2021-02-07,0,2021-01-31,115.44470320819983,0.0,254.14563525918493
1047.0,2021-02-07,0,2021-01-31,58.152934801057654,8.728164816673598,108.32320693427346
1049.0,2021-02-07,0,2021-01-31,118.12751538007797,0.0,360.97670786742856
1051.0,2021-02-07,0,2021-01-31,326.13308202498956,73.25006984361244,586.1675177687212
1053.0,2021-02-07,0,2021-01-31,134.56846809419767,35.628486618174065,236.18115305905258
1055.0,2021-02-07,0,2021-01-31,337.3841782777308,0.0,723.429463352586
1057.0,2021-02-07,0,2021-01-31,59.07380310947087,0.0,129.14049973072247
1059.0,2021-02-07,0,2021-01-31,68.75551856331322,0.0,160.1702044576914
1061.0,2021-02-07,0,2021-01-31,83.81425938500661,10.728439629643617,159.19482149878831
1063.0,2021-02-07,0,2021-01-31,20.91458584028578,0.0,73.56675281005835
1065.0,2021-02-07,0,2021-01-31,60.67627258705011,0.0,123.78392466901619
1067.0,2021-02-07,0,2021-01-31,83.6364504641731,4.169569613377462,166.7198100705532
1069.0,2021-02-07,0,2021-01-31,319.89044668397946,0.0,706.9697164177705
1071.0,2021-02-07,0,2021-01-31,111.74940104177222,0.0,282.0163763438504
1073.0,2021-02-07,0,2021-01-31,884.3641133810597,0.0,2288.471268734793
1075.0,2021-02-07,0,2021-01-31,18.023833554859266,0.0,55.41937538277989
1077.0,2021-02-07,0,2021-01-31,162.33893404121227,0.0,352.6619989249393
1079.0,2021-02-07,0,2021-01-31,87.29620633254171,0.0,189.9324014694539
1081.0,2021-02-07,0,2021-01-31,599.1234964463347,189.0588684970171,1020.8120919616485
1083.0,2021-02-07,0,2021-01-31,285.7771255482621,20.14962490302969,559.3021846698339
1085.0,2021-02-07,0,2021-01-31,55.958610646953275,0.0,120.47227867452466
1087.0,2021-02-07,0,2021-01-31,58.404360699363,25.344092474012086,92.27045787416478
1089.0,2021-02-07,0,2021-01-31,1276.8445874948375,393.97541123795236,2184.8413782017997
1091.0,2021-02-07,0,2021-01-31,19.102463281895325,0.0,106.28274340222833
1093.0,2021-02-07,0,2021-01-31,39.085843898634266,0.0,103.01671519562888
1095.0,2021-02-07,0,2021-01-31,170.03660640827547,0.0,371.04851607047567
1097.0,2021-02-07,0,2021-01-31,1086.412272878806,534.6758221451892,1646.9644535053521
1099.0,2021-02-07,0,2021-01-31,58.9613689834448,0.0,160.24206704734115
1101.0,2021-02-07,0,2021-01-31,673.7626815703916,0.0,1622.3083050505847
1103.0,2021-02-07,0,2021-01-31,135.13813841829688,36.68586764344036,234.32174157250302
1105.0,2021-02-07,0,2021-01-31,38.95591068519252,2.619180805943188,76.53753407778936
1107.0,2021-02-07,0,2021-01-31,79.26902880043644,0.0,181.68416785569707
1109.0,2021-02-07,0,2021-01-31,69.34450545728032,0.0,265.48015468588983
1111.0,2021-02-07,0,2021-01-31,46.561664950749446,14.951418463263508,78.8091809806674
1113.0,2021-02-07,0,2021-01-31,153.24396670255373,24.161629272704886,286.6249509459203
1117.0,2021-02-07,0,2021-01-31,688.4286427639454,220.0872022175099,1167.2080196728966
1115.0,2021-02-07,0,2021-01-31,282.67358994863207,148.0201611264347,419.44345430530484
1119.0,2021-02-07,0,2021-01-31,21.68277292125822,0.0,71.58116007305057
1121.0,2021-02-07,0,2021-01-31,381.4022930909632,131.6932043660663,639.6875419204252
1123.0,2021-02-07,0,2021-01-31,54.59497540673101,0.0,527.4234268248833
1125.0,2021-02-07,0,2021-01-31,662.6191765615004,136.99655358574455,1200.1797152321524
1127.0,2021-02-07,0,2021-01-31,0.35226662467812275,0.0,193.8421483466591
1129.0,2021-02-07,0,2021-01-31,28.44486188631572,0.0,66.16623063121483
1131.0,2021-02-07,0,2021-01-31,35.457002929852706,0.0,139.9035805026897
