fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
1001.0,2020-05-17,0,2020-05-10,0.0,0.0,284.5475831379436
1003.0,2020-05-17,0,2020-05-10,0.0,0.0,254.38356839794608
1005.0,2020-05-17,0,2020-05-10,5.142518375190946,0.0,113.77271567999517
1007.0,2020-05-17,0,2020-05-10,0.0,0.0,61.136735524916574
1009.0,2020-05-17,0,2020-05-10,0.0,0.0,54.03323579307872
1011.0,2020-05-17,0,2020-05-10,0.0,0.0,63.030072114815525
1013.0,2020-05-17,0,2020-05-10,0.0,0.0,826.8597252661427
1015.0,2020-05-17,0,2020-05-10,0.0,0.0,123.78151646366871
1017.0,2020-05-17,0,2020-05-10,0.0,0.0,1217.5019238803668
1019.0,2020-05-17,0,2020-05-10,0.0,0.0,56.049192278350944
1021.0,2020-05-17,0,2020-05-10,0.0,0.0,213.94257376361423
1023.0,2020-05-17,0,2020-05-10,4.171263699397201,0.0,145.35083444318175
1025.0,2020-05-17,0,2020-05-10,0.0,0.0,171.4873594215019
1027.0,2020-05-17,0,2020-05-10,0.0,0.0,27.557494473316524
1029.0,2020-05-17,0,2020-05-10,0.0,0.0,19.85606507529956
1031.0,2020-05-17,0,2020-05-10,0.0,0.0,372.10471300819245
1033.0,2020-05-17,0,2020-05-10,0.0,0.0,179.54126017394822
1035.0,2020-05-17,0,2020-05-10,0.0,0.0,26.166506153951495
1037.0,2020-05-17,0,2020-05-10,0.0,0.0,26.715831458824404
1039.0,2020-05-17,0,2020-05-10,0.0,0.0,40.388045266362866
1041.0,2020-05-17,0,2020-05-10,10.038050028411789,0.0,54.61718946799604
1043.0,2020-05-17,0,2020-05-10,0.0,0.0,43.79543429749563
1045.0,2020-05-17,0,2020-05-10,0.0,0.0,34.45712170201399
1047.0,2020-05-17,0,2020-05-10,15.73563973736978,0.0,247.72774826301907
1049.0,2020-05-17,0,2020-05-10,0.0,0.0,75.08864504534853
1051.0,2020-05-17,0,2020-05-10,20.75465477197099,0.0,283.86561788427406
1053.0,2020-05-17,0,2020-05-10,0.0,0.0,51.07649877968021
1055.0,2020-05-17,0,2020-05-10,0.0,0.0,410.45331521317144
1057.0,2020-05-17,0,2020-05-10,0.0,0.0,9.477252512806256
1059.0,2020-05-17,0,2020-05-10,54.97599701258963,0.0,640.7372865374401
1061.0,2020-05-17,0,2020-05-10,0.0,0.0,31.08535321621325
1063.0,2020-05-17,0,2020-05-10,0.0,0.0,62.02862304087097
1065.0,2020-05-17,0,2020-05-10,1.6964184689919932,0.0,102.89964663155448
1067.0,2020-05-17,0,2020-05-10,1.3558096085165587,0.0,64.9359780376307
1069.0,2020-05-17,0,2020-05-10,1.4615068896642924,0.0,203.32473185215463
1071.0,2020-05-17,0,2020-05-10,0.0,0.0,96.25157206443552
1073.0,2020-05-17,0,2020-05-10,0.0,0.0,5195.729460069204
1075.0,2020-05-17,0,2020-05-10,0.0,0.0,16.58298056053458
1077.0,2020-05-17,0,2020-05-10,0.0,0.0,244.81521121094767
1079.0,2020-05-17,0,2020-05-10,12.04421506498268,0.0,40.8828668054511
1081.0,2020-05-17,0,2020-05-10,0.0,0.0,406.39408457996694
1083.0,2020-05-17,0,2020-05-10,0.0,0.0,268.1099435110008
1085.0,2020-05-17,0,2020-05-10,37.810815498770125,0.0,275.50680591166537
1087.0,2020-05-17,0,2020-05-10,0.0,0.0,93.13880086377796
1089.0,2020-05-17,0,2020-05-10,0.0,0.0,249.89612873291378
1091.0,2020-05-17,0,2020-05-10,8.279605937682234,0.0,137.41203219278754
1093.0,2020-05-17,0,2020-05-10,0.0,0.0,129.4236379458472
1095.0,2020-05-17,0,2020-05-10,48.76597066638715,0.0,1013.1461903978752
1097.0,2020-05-17,0,2020-05-10,0.0,0.0,1892.7882245073238
1099.0,2020-05-17,0,2020-05-10,0.0,0.0,32.19795892129785
1101.0,2020-05-17,0,2020-05-10,105.03904466003178,0.0,1287.0476356999961
1103.0,2020-05-17,0,2020-05-10,0.0,0.0,459.2131571275768
1105.0,2020-05-17,0,2020-05-10,0.0,0.0,34.54321679297617
1107.0,2020-05-17,0,2020-05-10,0.0,0.0,275.03102919637854
1109.0,2020-05-17,0,2020-05-10,0.0,0.0,150.7975419011193
1111.0,2020-05-17,0,2020-05-10,0.0,0.0,165.8339960676285
1113.0,2020-05-17,0,2020-05-10,0.0,0.0,134.4628993751608
1117.0,2020-05-17,0,2020-05-10,0.0,0.0,258.7834560688933
1115.0,2020-05-17,0,2020-05-10,0.0,0.0,323.65598832107173
1119.0,2020-05-17,0,2020-05-10,0.0,0.0,249.91433656414466
1121.0,2020-05-17,0,2020-05-10,0.0,0.0,57.15093258822628
1123.0,2020-05-17,0,2020-05-10,0.0,0.0,582.0934758286934
1125.0,2020-05-17,0,2020-05-10,6.626611289850757,0.0,296.1124701831093
1127.0,2020-05-17,0,2020-05-10,0.0,0.0,765.9666144003911
1129.0,2020-05-17,0,2020-05-10,0.0,0.0,58.484189372584495
1131.0,2020-05-17,0,2020-05-10,0.0,0.0,134.05460235664376
1133.0,2020-05-17,0,2020-05-10,4.6728447235954675,0.0,21.418888653061458
2013.0,2020-05-17,0,2020-05-10,1.0,0.9999999869862191,1.000000013013781
2016.0,2020-05-17,0,2020-05-10,1.0,0.9999999869862191,1.000000013013781
2020.0,2020-05-17,0,2020-05-10,0.0,0.0,285.0151026162213
2050.0,2020-05-17,0,2020-05-10,0.0,0.0,0.0
2060.0,2020-05-17,0,2020-05-10,1.0,0.9999999869862191,1.000000013013781
2164.0,2020-05-17,0,2020-05-10,1.0,0.9999999869862191,1.000000013013781
2068.0,2020-05-17,0,2020-05-10,1.0,0.9999999869862191,1.000000013013781
2070.0,2020-05-17,0,2020-05-10,0.0,0.0,1.3013780941761866e-08
2090.0,2020-05-17,0,2020-05-10,0.0,0.0,39.28493037387702
2100.0,2020-05-17,0,2020-05-10,1.0,0.9999999869862191,1.000000013013781
2105.0,2020-05-17,0,2020-05-10,1.0,0.9999999869862191,1.000000013013781
2110.0,2020-05-17,0,2020-05-10,2.8221610360744585,0.0,45.30492182722834
2122.0,2020-05-17,0,2020-05-10,0.0,0.0,37.055939620413184
2130.0,2020-05-17,0,2020-05-10,0.0,0.0,13.775490663878784
2150.0,2020-05-17,0,2020-05-10,0.0,0.0,1.3013780941761866e-08
2158.0,2020-05-17,0,2020-05-10,1.0,0.9999999869862191,1.000000013013781
2170.0,2020-05-17,0,2020-05-10,0.0,0.0,10.893341576088094
2180.0,2020-05-17,0,2020-05-10,0.0,0.0,1.3013780941761866e-08
2185.0,2020-05-17,0,2020-05-10,1.0,0.9999999869862191,1.000000013013781
2188.0,2020-05-17,0,2020-05-10,1.0,0.9999999869862191,1.000000013013781
2195.0,2020-05-17,0,2020-05-10,0.0,0.0,2.5287752060372553
2198.0,2020-05-17,0,2020-05-10,0.0,0.0,0.8754549314936781
2220.0,2020-05-17,0,2020-05-10,0.0,0.0,1.3013780941761866e-08
2230.0,2020-05-17,0,2020-05-10,1.0,0.9999999869862191,1.000000013013781
2240.0,2020-05-17,0,2020-05-10,0.0,0.0,2.468033116768545
2261.0,2020-05-17,0,2020-05-10,0.0,0.0,1.3013780941761866e-08
2275.0,2020-05-17,0,2020-05-10,1.0,0.9999999869862191,1.000000013013781
2282.0,2020-05-17,0,2020-05-10,1.0,0.9999999869862191,1.000000013013781
2290.0,2020-05-17,0,2020-05-10,0.0,0.0,1.3013780941761866e-08
60.0,2020-05-17,0,2020-05-10,1.0,0.9999999869862191,1.000000013013781
4001.0,2020-05-17,0,2020-05-10,0.0,0.0,395.4641505059983
4003.0,2020-05-17,0,2020-05-10,0.0,0.0,45.48671536144293
4005.0,2020-05-17,0,2020-05-10,11.381235756911337,0.0,227.28087985316438
4007.0,2020-05-17,0,2020-05-10,0.0,0.0,32.017161301729686
4009.0,2020-05-17,0,2020-05-10,8.078056506869356,0.0,30.136097432270816
4011.0,2020-05-17,0,2020-05-10,0.0,0.0,0.89843682598242
4012.0,2020-05-17,0,2020-05-10,14.265101605055207,0.0,45.660041999912394
4013.0,2020-05-17,0,2020-05-10,0.0,0.0,7707.44595355873
4015.0,2020-05-17,0,2020-05-10,0.0,0.0,165.526547776087
4017.0,2020-05-17,0,2020-05-10,62.588631032488365,0.0,411.70705149155674
4019.0,2020-05-17,0,2020-05-10,0.0,0.0,2136.846768691282
4021.0,2020-05-17,0,2020-05-10,7.258255897712161,0.0,198.72795564179194
4023.0,2020-05-17,0,2020-05-10,32.478558045237676,0.0,121.75264770193726
4025.0,2020-05-17,0,2020-05-10,0.0,0.0,1235.9355791748485
4027.0,2020-05-17,0,2020-05-10,141.1847638304027,0.0,1159.6366626669417
5001.0,2020-05-17,0,2020-05-10,0.0,0.0,0.89843682598242
5003.0,2020-05-17,0,2020-05-10,0.0,0.0,46.86043560129784
5005.0,2020-05-17,0,2020-05-10,0.0,0.0,7.123180596905309
5007.0,2020-05-17,0,2020-05-10,0.0,0.0,867.7451659014667
5009.0,2020-05-17,0,2020-05-10,0.0,0.0,3.4873803946673556
5011.0,2020-05-17,0,2020-05-10,0.0,0.0,22.038831370909215
5013.0,2020-05-17,0,2020-05-10,1.0,0.9999999869862191,1.000000013013781
5015.0,2020-05-17,0,2020-05-10,0.0,0.0,5.064203525708857
5017.0,2020-05-17,0,2020-05-10,0.0,0.0,4.340411187805623
5019.0,2020-05-17,0,2020-05-10,0.0,0.0,146.11096734948075
5021.0,2020-05-17,0,2020-05-10,0.0,0.0,1.2610885346850118
5023.0,2020-05-17,0,2020-05-10,0.0,0.0,567.4536875276866
5025.0,2020-05-17,0,2020-05-10,0.0,0.0,27.06429010686403
5027.0,2020-05-17,0,2020-05-10,0.0,0.0,19.85340047000912
5029.0,2020-05-17,0,2020-05-10,0.0,0.0,21.032548987368052
5031.0,2020-05-17,0,2020-05-10,65.6060834909996,0.0,250.2811348119855
5033.0,2020-05-17,0,2020-05-10,0.0,0.0,13.525725652739837
5035.0,2020-05-17,0,2020-05-10,0.0,0.0,1116.7986819789378
5037.0,2020-05-17,0,2020-05-10,0.0,0.0,67.84795292635438
5039.0,2020-05-17,0,2020-05-10,0.0,0.0,1.3013780941761866e-08
5041.0,2020-05-17,0,2020-05-10,0.0,0.0,10.488408633697468
5043.0,2020-05-17,0,2020-05-10,0.0,0.0,39.1240167372254
5045.0,2020-05-17,0,2020-05-10,0.0,0.0,539.206691659602
5047.0,2020-05-17,0,2020-05-10,0.0,0.0,0.7886443034948387
5049.0,2020-05-17,0,2020-05-10,0.0,0.0,0.0
5051.0,2020-05-17,0,2020-05-10,0.0,0.0,673.5642731233088
5053.0,2020-05-17,0,2020-05-10,0.0,0.0,4.8406451411039875
5055.0,2020-05-17,0,2020-05-10,0.0,0.0,48.67036220358143
5057.0,2020-05-17,0,2020-05-10,0.0,0.0,11.395256387821544
5059.0,2020-05-17,0,2020-05-10,0.0,0.0,57.08321484432834
5061.0,2020-05-17,0,2020-05-10,0.0,0.0,27.441854518796767
5063.0,2020-05-17,0,2020-05-10,0.0,0.0,35.75609211860053
5065.0,2020-05-17,0,2020-05-10,0.0,0.0,8.510804246187313
5067.0,2020-05-17,0,2020-05-10,0.0,0.0,1.3013780941761866e-08
5069.0,2020-05-17,0,2020-05-10,0.0,0.0,1195.8580280865758
5071.0,2020-05-17,0,2020-05-10,0.0,0.0,84.98209311328647
5073.0,2020-05-17,0,2020-05-10,0.0,0.0,3.4703217930105694
5075.0,2020-05-17,0,2020-05-10,0.0,0.0,248.10625213488953
5077.0,2020-05-17,0,2020-05-10,5.1885957531395235,0.0,18.553795122276963
5079.0,2020-05-17,0,2020-05-10,0.0,0.0,3108.378691091387
5081.0,2020-05-17,0,2020-05-10,0.0,0.0,1.3013780941761866e-08
5083.0,2020-05-17,0,2020-05-10,0.0,0.0,2.5186966215836843
5085.0,2020-05-17,0,2020-05-10,0.0,0.0,178.46793002279358
5087.0,2020-05-17,0,2020-05-10,0.0,0.0,1.3013780941761866e-08
5089.0,2020-05-17,0,2020-05-10,0.0,0.0,1.3013780941761866e-08
5091.0,2020-05-17,0,2020-05-10,0.0,0.0,120.37279989617375
5093.0,2020-05-17,0,2020-05-10,0.0,0.0,164.54849071924343
5095.0,2020-05-17,0,2020-05-10,0.29904656388480166,0.0,3.328456977413685
5097.0,2020-05-17,0,2020-05-10,0.0,0.0,1.3013780941761866e-08
