fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
1001.0,2020-05-24,0,2020-05-17,57.761442447750454,0.0,323.62889972934596
1003.0,2020-05-24,0,2020-05-17,0.0,0.0,77.85862561911938
1005.0,2020-05-24,0,2020-05-17,6.849187391633492,0.0,151.91168548387492
1007.0,2020-05-24,0,2020-05-17,0.0,0.0,78.48427637664781
1009.0,2020-05-24,0,2020-05-17,0.0,0.0,31.985424387224214
1011.0,2020-05-24,0,2020-05-17,0.0,0.0,101.59571507670051
1013.0,2020-05-24,0,2020-05-17,0.0,0.0,900.9033070805856
1015.0,2020-05-24,0,2020-05-17,0.0,0.0,171.1513544525007
1017.0,2020-05-24,0,2020-05-17,0.0,0.0,58.374896558229295
1019.0,2020-05-24,0,2020-05-17,0.0,0.0,70.32435191835408
1021.0,2020-05-24,0,2020-05-17,0.0,0.0,86.9056836875983
1023.0,2020-05-24,0,2020-05-17,0.0,0.0,89.692171684975
1025.0,2020-05-24,0,2020-05-17,0.0,0.0,217.87273412520318
1027.0,2020-05-24,0,2020-05-17,0.0,0.0,9.50007800506608
1029.0,2020-05-24,0,2020-05-17,0.0,0.0,7.718833324024541
1031.0,2020-05-24,0,2020-05-17,0.0,0.0,199.7368037863169
1033.0,2020-05-24,0,2020-05-17,1.54915548119682,0.0,100.59239430258805
1035.0,2020-05-24,0,2020-05-17,0.0,0.0,38.30142013446157
1037.0,2020-05-24,0,2020-05-17,0.0,0.0,2.0167151971522443
1039.0,2020-05-24,0,2020-05-17,0.0,0.0,23.914151791187848
1041.0,2020-05-24,0,2020-05-17,1.4654395969531322,0.0,50.11261990609903
1043.0,2020-05-24,0,2020-05-17,0.0,0.0,29.201044412002275
1045.0,2020-05-24,0,2020-05-17,11.858985179913418,0.0,81.54516053107432
1047.0,2020-05-24,0,2020-05-17,32.89460393559591,0.0,191.47769787715288
1049.0,2020-05-24,0,2020-05-17,0.0,0.0,144.40991775845492
1051.0,2020-05-24,0,2020-05-17,60.96727945221545,0.0,197.39215436811804
1053.0,2020-05-24,0,2020-05-17,0.0,0.0,51.03999122613858
1055.0,2020-05-24,0,2020-05-17,0.0,0.0,141.90778869533477
1057.0,2020-05-24,0,2020-05-17,0.0,0.0,12.01983655469478
1059.0,2020-05-24,0,2020-05-17,33.96718492378574,0.0,486.6647591970676
1061.0,2020-05-24,0,2020-05-17,0.0,0.0,52.23943802649704
1063.0,2020-05-24,0,2020-05-17,0.0,0.0,23.249911694033884
1065.0,2020-05-24,0,2020-05-17,22.997615121430982,0.0,143.44739616172524
1067.0,2020-05-24,0,2020-05-17,0.0,0.0,80.1685845093638
1069.0,2020-05-24,0,2020-05-17,15.11757555671278,0.0,79.93401011927108
1071.0,2020-05-24,0,2020-05-17,0.0,0.0,39.58722681948299
1073.0,2020-05-24,0,2020-05-17,110.36100910440086,0.0,893.1431995091571
1075.0,2020-05-24,0,2020-05-17,0.0,0.0,21.443485293565374
1077.0,2020-05-24,0,2020-05-17,0.0,0.0,363.22653822223947
1079.0,2020-05-24,0,2020-05-17,12.498205731863727,0.0,47.26482043643546
1081.0,2020-05-24,0,2020-05-17,0.0,0.0,380.9749645535268
1083.0,2020-05-24,0,2020-05-17,0.0,0.0,159.85877887038572
1085.0,2020-05-24,0,2020-05-17,0.0,0.0,235.97740083387873
1087.0,2020-05-24,0,2020-05-17,0.0,0.0,91.64653049717131
1089.0,2020-05-24,0,2020-05-17,0.0,0.0,270.3254757408055
1091.0,2020-05-24,0,2020-05-17,16.10049567541421,0.0,91.52327442707775
1093.0,2020-05-24,0,2020-05-17,0.0,0.0,162.66548570320623
1095.0,2020-05-24,0,2020-05-17,0.0,0.0,129.59489035314004
1097.0,2020-05-24,0,2020-05-17,0.0,0.0,2515.6787883909356
