fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
1001.0,2021-03-14,0,2021-03-07,63.002569037288595,0.0,217.77987352163018
1003.0,2021-03-14,0,2021-03-07,139.96475455335894,0.0,451.8543947379185
1005.0,2021-03-14,0,2021-03-07,39.11079658298286,0.0,107.15267154820367
1007.0,2021-03-14,0,2021-03-07,0.0,0.0,20.18833723612852
1009.0,2021-03-14,0,2021-03-07,30.02680283369955,0.0,236.63273521128485
1011.0,2021-03-14,0,2021-03-07,7.35631699052351,0.0,31.479504383397625
1013.0,2021-03-14,0,2021-03-07,21.357587190500453,0.0,72.06117176957514
1015.0,2021-03-14,0,2021-03-07,79.73000398284421,0.0,631.8329489874377
1017.0,2021-03-14,0,2021-03-07,0.0,0.0,74.62046503862848
1019.0,2021-03-14,0,2021-03-07,6.424754744328538,0.0,39.12911458394342
1021.0,2021-03-14,0,2021-03-07,42.19930892145976,0.0,107.9325567711112
1023.0,2021-03-14,0,2021-03-07,12.50102839959618,3.081058659608857,22.07556834977197
1025.0,2021-03-14,0,2021-03-07,5.950662062555693,0.0,81.73806173074126
1027.0,2021-03-14,0,2021-03-07,6.6378171161584305,0.0,24.276111908963458
1029.0,2021-03-14,0,2021-03-07,9.180787308914205,0.0,42.55013454914956
1031.0,2021-03-14,0,2021-03-07,17.40435331746903,0.0,133.17671987501126
1033.0,2021-03-14,0,2021-03-07,20.48698585871898,0.0,126.60713383115217
1035.0,2021-03-14,0,2021-03-07,0.0,0.0,10.96968981621012
1037.0,2021-03-14,0,2021-03-07,6.853373110066286,0.0,68.28184464310561
1039.0,2021-03-14,0,2021-03-07,15.946746595042441,0.0,114.943861609529
1041.0,2021-03-14,0,2021-03-07,4.13547404747942,0.0,18.5248007483965
1043.0,2021-03-14,0,2021-03-07,66.3383586029795,0.0,206.40850559189494
1045.0,2021-03-14,0,2021-03-07,0.0,0.0,41.52031745161548
1047.0,2021-03-14,0,2021-03-07,14.23978374096987,0.0,87.01971908849237
1049.0,2021-03-14,0,2021-03-07,66.95269717470546,0.0,193.77957234504902
1051.0,2021-03-14,0,2021-03-07,71.63615392761312,0.0,164.9473625434821
1053.0,2021-03-14,0,2021-03-07,0.0,0.0,24.742898514613444
1055.0,2021-03-14,0,2021-03-07,66.10774223043518,0.0,371.6463300663527
1057.0,2021-03-14,0,2021-03-07,0.0,0.0,39.4056700023159
1059.0,2021-03-14,0,2021-03-07,39.36946613744567,0.0,99.99034784220112
1061.0,2021-03-14,0,2021-03-07,12.15996968713307,0.0,70.81072886676475
1063.0,2021-03-14,0,2021-03-07,0.0,0.0,17.344751164971285
1065.0,2021-03-14,0,2021-03-07,8.35209745269276,0.0,56.672820857715124
1067.0,2021-03-14,0,2021-03-07,5.643490470494726,0.0,61.33552360569388
1069.0,2021-03-14,0,2021-03-07,57.18654464406245,0.0,187.41879239447007
1071.0,2021-03-14,0,2021-03-07,16.849084391968063,0.0,110.98714242593996
1073.0,2021-03-14,0,2021-03-07,361.50061926824856,0.0,1620.7617794087128
1075.0,2021-03-14,0,2021-03-07,10.61112374151162,0.0,42.27791393344114
1077.0,2021-03-14,0,2021-03-07,65.39212461442548,0.0,167.06856648848407
1079.0,2021-03-14,0,2021-03-07,5.805793891913254,0.0,38.977919197854135
1081.0,2021-03-14,0,2021-03-07,0.0,0.0,202.5353491442129
1083.0,2021-03-14,0,2021-03-07,0.0,0.0,82.83830064058566
1085.0,2021-03-14,0,2021-03-07,7.06140814323976,0.0,45.06983863494679
1087.0,2021-03-14,0,2021-03-07,23.994797408975273,0.0,70.09966768884374
1089.0,2021-03-14,0,2021-03-07,198.89878506631794,0.0,812.8341816855755
1091.0,2021-03-14,0,2021-03-07,16.445814813490415,0.0,99.1848211253814
1093.0,2021-03-14,0,2021-03-07,59.04195449072313,0.0,135.83082898496014
1095.0,2021-03-14,0,2021-03-07,46.96424540602129,0.0,275.78803183669515
1097.0,2021-03-14,0,2021-03-07,283.2747029596285,0.0,978.8014153830081
1099.0,2021-03-14,0,2021-03-07,0.0,0.0,14.93598825408003
1101.0,2021-03-14,0,2021-03-07,124.44678522186223,0.0,347.86117868660585
1103.0,2021-03-14,0,2021-03-07,76.07506133988136,0.0,263.4410307183989
1105.0,2021-03-14,0,2021-03-07,3.9322358439696927,0.0,50.74857101041198
1107.0,2021-03-14,0,2021-03-07,7.683327096108314,0.0,55.141157556903636
1109.0,2021-03-14,0,2021-03-07,15.12382717185892,0.0,67.66430995721157
1111.0,2021-03-14,0,2021-03-07,22.89918636107882,0.0,53.30758390248434
1113.0,2021-03-14,0,2021-03-07,16.02924715408699,0.0,222.37037578557192
1117.0,2021-03-14,0,2021-03-07,137.965358346446,0.0,398.905629530469
1115.0,2021-03-14,0,2021-03-07,68.57077295666022,0.0,273.0960545867456
1119.0,2021-03-14,0,2021-03-07,3.4950074869880154,0.0,26.10672901805367
1121.0,2021-03-14,0,2021-03-07,60.82337213350911,0.0,289.6424916517699
1123.0,2021-03-14,0,2021-03-07,0.0,0.0,511.87645672733515
1125.0,2021-03-14,0,2021-03-07,141.27469093010586,0.0,505.9661672437833
1127.0,2021-03-14,0,2021-03-07,87.43919293163981,37.133864247712154,138.12075945814922
1129.0,2021-03-14,0,2021-03-07,0.0,0.0,8.130925259468768
1131.0,2021-03-14,0,2021-03-07,6.131492771058447,0.0,21.209946021131827
1133.0,2021-03-14,0,2021-03-07,11.880185212906326,0.0,109.83972316898598
2013.0,2021-03-14,0,2021-03-07,0.0,0.0,463.6860230491542
2016.0,2021-03-14,0,2021-03-07,49.01422783193971,0.0,115.9310668026684
2020.0,2021-03-14,0,2021-03-07,327.24205920560416,0.0,700.8932761786818
2050.0,2021-03-14,0,2021-03-07,49.43094517292593,0.0,142.7133156494724
2060.0,2021-03-14,0,2021-03-07,0.0,0.0,1.3013780941761866e-08
2164.0,2021-03-14,0,2021-03-07,0.0,0.0,9.891921322270548
2068.0,2021-03-14,0,2021-03-07,0.0,0.0,5.274918712358627
2070.0,2021-03-14,0,2021-03-07,0.0,0.0,13.6288983862203
2090.0,2021-03-14,0,2021-03-07,123.89360189916079,43.30752040170046,205.4852280397954
2100.0,2021-03-14,0,2021-03-07,0.0,0.0,1.976664798547219
2105.0,2021-03-14,0,2021-03-07,0.0,0.0,1.3013780941761866e-08
2110.0,2021-03-14,0,2021-03-07,10.817452627091598,0.0,29.645658335488633
2122.0,2021-03-14,0,2021-03-07,20.33054935364453,0.0,56.39544070506918
2130.0,2021-03-14,0,2021-03-07,0.0,0.0,19.43693511681124
2150.0,2021-03-14,0,2021-03-07,0.0,0.0,18.72636217453578
2158.0,2021-03-14,0,2021-03-07,2.889148803773878,0.0,65.75927092597544
2170.0,2021-03-14,0,2021-03-07,320.92531709092873,172.97717303835998,471.2132480744258
2180.0,2021-03-14,0,2021-03-07,0.8625638047110442,0.0,7.986406501170791
2185.0,2021-03-14,0,2021-03-07,0.0,0.0,79.00963859815636
2188.0,2021-03-14,0,2021-03-07,4.253412092318058,0.0,29.814538522002977
2195.0,2021-03-14,0,2021-03-07,0.0,0.0,43.46520568911592
2198.0,2021-03-14,0,2021-03-07,0.0,0.0,3.5166651427333306
2220.0,2021-03-14,0,2021-03-07,2.6825750759537073,0.0,10.916523805981512
2230.0,2021-03-14,0,2021-03-07,0.0,0.0,0.630995305743852
2240.0,2021-03-14,0,2021-03-07,12.176824497821826,0.0,44.05990131913745
2261.0,2021-03-14,0,2021-03-07,0.0,0.0,22.94697117206738
2275.0,2021-03-14,0,2021-03-07,1.942369910278913,1.0580269644938696,2.850370119293842
2282.0,2021-03-14,0,2021-03-07,0.0,0.0,1.404615912511261
2290.0,2021-03-14,0,2021-03-07,0.0,0.0,44.00158735523365
60.0,2021-03-14,0,2021-03-07,0.0,0.0,1.3013780941761866e-08
4001.0,2021-03-14,0,2021-03-07,42.31458503623253,0.0,396.72951540020404
4003.0,2021-03-14,0,2021-03-07,81.6402867312645,0.0,419.9970019879056
4005.0,2021-03-14,0,2021-03-07,0.0,0.0,336.12802764756634
4007.0,2021-03-14,0,2021-03-07,59.38627605640704,0.0,158.11486097728903
4009.0,2021-03-14,0,2021-03-07,62.0869614603771,0.0,260.94657583566277
4011.0,2021-03-14,0,2021-03-07,1.7012303068308938,0.0,16.968698905676547
4012.0,2021-03-14,0,2021-03-07,0.0,0.0,59.79326039739908
4013.0,2021-03-14,0,2021-03-07,4814.6902561101015,0.0,19399.629299849097
4015.0,2021-03-14,0,2021-03-07,197.94474492549125,0.0,786.7414332583176
4017.0,2021-03-14,0,2021-03-07,0.0,0.0,0.0
4019.0,2021-03-14,0,2021-03-07,917.7201312806283,0.0,2347.37827712149
4021.0,2021-03-14,0,2021-03-07,193.5533426279144,0.0,1363.331434602951
