fips,fct_date,horizon,avl_date,value,fct_std
1001.0,2020-05-17,0,2020-05-10,0.0,1
1003.0,2020-05-17,0,2020-05-10,0.0,1
1005.0,2020-05-17,0,2020-05-10,5.142518375190946,1
1007.0,2020-05-17,0,2020-05-10,0.0,1
1009.0,2020-05-17,0,2020-05-10,0.0,1
1011.0,2020-05-17,0,2020-05-10,0.0,1
1013.0,2020-05-17,0,2020-05-10,0.0,1
1015.0,2020-05-17,0,2020-05-10,0.0,1
1017.0,2020-05-17,0,2020-05-10,0.0,1
1019.0,2020-05-17,0,2020-05-10,0.0,1
1021.0,2020-05-17,0,2020-05-10,0.0,1
1023.0,2020-05-17,0,2020-05-10,4.171263699397201,1
1025.0,2020-05-17,0,2020-05-10,0.0,1
1027.0,2020-05-17,0,2020-05-10,0.0,1
1029.0,2020-05-17,0,2020-05-10,0.0,1
1031.0,2020-05-17,0,2020-05-10,0.0,1
1033.0,2020-05-17,0,2020-05-10,0.0,1
1035.0,2020-05-17,0,2020-05-10,0.0,1
1037.0,2020-05-17,0,2020-05-10,0.0,1
1039.0,2020-05-17,0,2020-05-10,0.0,1
1041.0,2020-05-17,0,2020-05-10,10.038050028411789,1
1043.0,2020-05-17,0,2020-05-10,0.0,1
1045.0,2020-05-17,0,2020-05-10,0.0,1
1047.0,2020-05-17,0,2020-05-10,15.73563973736978,1
1049.0,2020-05-17,0,2020-05-10,0.0,1
1051.0,2020-05-17,0,2020-05-10,20.75465477197099,1
1053.0,2020-05-17,0,2020-05-10,0.0,1
1055.0,2020-05-17,0,2020-05-10,0.0,1
1057.0,2020-05-17,0,2020-05-10,0.0,1
1059.0,2020-05-17,0,2020-05-10,54.97599701258963,1
1061.0,2020-05-17,0,2020-05-10,0.0,1
1063.0,2020-05-17,0,2020-05-10,0.0,1
1065.0,2020-05-17,0,2020-05-10,1.6964184689919932,1
1067.0,2020-05-17,0,2020-05-10,1.3558096085165587,1
1069.0,2020-05-17,0,2020-05-10,1.4615068896642924,1
1071.0,2020-05-17,0,2020-05-10,0.0,1
1073.0,2020-05-17,0,2020-05-10,0.0,1
1075.0,2020-05-17,0,2020-05-10,0.0,1
1077.0,2020-05-17,0,2020-05-10,0.0,1
1079.0,2020-05-17,0,2020-05-10,12.04421506498268,1
1081.0,2020-05-17,0,2020-05-10,0.0,1
1083.0,2020-05-17,0,2020-05-10,0.0,1
1085.0,2020-05-17,0,2020-05-10,37.810815498770125,1
1087.0,2020-05-17,0,2020-05-10,0.0,1
1089.0,2020-05-17,0,2020-05-10,0.0,1
1091.0,2020-05-17,0,2020-05-10,8.279605937682234,1
1093.0,2020-05-17,0,2020-05-10,0.0,1
1095.0,2020-05-17,0,2020-05-10,48.76597066638715,1
1097.0,2020-05-17,0,2020-05-10,0.0,1
1099.0,2020-05-17,0,2020-05-10,0.0,1
1101.0,2020-05-17,0,2020-05-10,105.03904466003178,1
1103.0,2020-05-17,0,2020-05-10,0.0,1
1105.0,2020-05-17,0,2020-05-10,0.0,1
1107.0,2020-05-17,0,2020-05-10,0.0,1
1109.0,2020-05-17,0,2020-05-10,0.0,1
1111.0,2020-05-17,0,2020-05-10,0.0,1
1113.0,2020-05-17,0,2020-05-10,0.0,1
1117.0,2020-05-17,0,2020-05-10,0.0,1
1115.0,2020-05-17,0,2020-05-10,0.0,1
1119.0,2020-05-17,0,2020-05-10,0.0,1
1121.0,2020-05-17,0,2020-05-10,0.0,1
1123.0,2020-05-17,0,2020-05-10,0.0,1
