fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
1001.0,2020-06-21,0,2020-06-14,99.48775281103178,0.0,228.37681344528767
1003.0,2020-06-21,0,2020-06-14,39.861196912757464,0.0,96.28796642519819
1005.0,2020-06-21,0,2020-06-14,36.02809921859233,0.0,105.65627883799044
1007.0,2020-06-21,0,2020-06-14,22.63144870049547,0.951531746164946,48.10332201490712
1009.0,2020-06-21,0,2020-06-14,46.5941429664625,2.659297767090038,104.05962131001488
1011.0,2020-06-21,0,2020-06-14,19.22230565868375,0.0,318.1720348015083
1013.0,2020-06-21,0,2020-06-14,0.0,0.0,332.9317385189365
1015.0,2020-06-21,0,2020-06-14,11.328283434250949,0.0,44.2586142404659
1017.0,2020-06-21,0,2020-06-14,61.91705825670658,0.0,135.35316064814128
1019.0,2020-06-21,0,2020-06-14,7.488551445718201,0.0,23.515231165863085
1021.0,2020-06-21,0,2020-06-14,25.509937622930693,7.525455576123875,45.47234777489024
1023.0,2020-06-21,0,2020-06-14,6.514757794184703,0.0,109.59922672978422
1025.0,2020-06-21,0,2020-06-14,23.22872827126949,0.0,130.47276672209733
1027.0,2020-06-21,0,2020-06-14,0.5605975792814384,0.0,5.326989514387101
1029.0,2020-06-21,0,2020-06-14,0.9284368259705111,0.0,5.6196333388954365
1031.0,2020-06-21,0,2020-06-14,27.71614968380868,0.0,81.72924780283381
1033.0,2020-06-21,0,2020-06-14,26.04357023206353,0.0,76.2494664890296
1035.0,2020-06-21,0,2020-06-14,50.97480442670786,0.0,165.83125400980737
1037.0,2020-06-21,0,2020-06-14,0.0,0.0,13.591417092030468
1039.0,2020-06-21,0,2020-06-14,177.4189698404914,69.46203383489353,325.7787965723868
1041.0,2020-06-21,0,2020-06-14,0.0,0.0,47.28585664865389
1043.0,2020-06-21,0,2020-06-14,38.820915501926265,0.0,173.3020261132973
1045.0,2020-06-21,0,2020-06-14,43.962391956113464,5.242481734890561,89.91649197755993
1047.0,2020-06-21,0,2020-06-14,175.26953480940358,0.0,547.9849890327105
1049.0,2020-06-21,0,2020-06-14,76.78559781565468,0.0,293.87340256972914
