fips,fct_date,horizon,avl_date,value,fct_std
1001,2020-09-20,0,2020-09-13,94.09581406864314,1
1003,2020-09-20,0,2020-09-13,75.54684893169227,1
1005,2020-09-20,0,2020-09-13,0.0,1
1007,2020-09-20,0,2020-09-13,11.390941344952873,1
1009,2020-09-20,0,2020-09-13,66.33339243738332,1
1011,2020-09-20,0,2020-09-13,8.214408594199378,1
1013,2020-09-20,0,2020-09-13,7.355383010928013,1
1015,2020-09-20,0,2020-09-13,208.57664789941046,1
1017,2020-09-20,0,2020-09-13,0.0,1
1019,2020-09-20,0,2020-09-13,48.76911341517951,1
1021,2020-09-20,0,2020-09-13,65.43163066391561,1
1023,2020-09-20,0,2020-09-13,5.551544728842917,1
1025,2020-09-20,0,2020-09-13,3.748362938410181,1
1027,2020-09-20,0,2020-09-13,71.76425435321586,1
1029,2020-09-20,0,2020-09-13,40.48282143895436,1
1031,2020-09-20,0,2020-09-13,47.332063894250695,1
1033,2020-09-20,0,2020-09-13,19.074382216769646,1
1035,2020-09-20,0,2020-09-13,10.153730061491148,1
1037,2020-09-20,0,2020-09-13,0.0,1
1039,2020-09-20,0,2020-09-13,0.0,1
1041,2020-09-20,0,2020-09-13,5.510076037832436,1
1043,2020-09-20,0,2020-09-13,62.42240800119115,1
1045,2020-09-20,0,2020-09-13,86.32359807897842,1
1047,2020-09-20,0,2020-09-13,0.0,1
1049,2020-09-20,0,2020-09-13,74.66874159014527,1
1051,2020-09-20,0,2020-09-13,90.61523280877165,1
1053,2020-09-20,0,2020-09-13,30.284409194520546,1
1055,2020-09-20,0,2020-09-13,134.8372177769502,1
1057,2020-09-20,0,2020-09-13,32.142520572996524,1
1059,2020-09-20,0,2020-09-13,65.5439345206455,1
1061,2020-09-20,0,2020-09-13,11.882279090672835,1
1063,2020-09-20,0,2020-09-13,5.436670767536409,1
1065,2020-09-20,0,2020-09-13,20.960014400741194,1
1067,2020-09-20,0,2020-09-13,25.29022407307516,1
1069,2020-09-20,0,2020-09-13,248.6923916008301,1
1071,2020-09-20,0,2020-09-13,78.65305598136463,1
1073,2020-09-20,0,2020-09-13,635.2593677259988,1
1075,2020-09-20,0,2020-09-13,31.75734842620546,1
1077,2020-09-20,0,2020-09-13,67.94157779093898,1
1079,2020-09-20,0,2020-09-13,19.371835667119825,1
1081,2020-09-20,0,2020-09-13,0.0,1
1083,2020-09-20,0,2020-09-13,117.6931824129387,1
1085,2020-09-20,0,2020-09-13,10.136937161301162,1
1087,2020-09-20,0,2020-09-13,9.448039868571056,1
1089,2020-09-20,0,2020-09-13,285.9566337626578,1
1091,2020-09-20,0,2020-09-13,12.329148599602991,1
1093,2020-09-20,0,2020-09-13,50.764045116612586,1
1095,2020-09-20,0,2020-09-13,93.6816847794872,1
1097,2020-09-20,0,2020-09-13,0.0,1
1099,2020-09-20,0,2020-09-13,0.0,1
1101,2020-09-20,0,2020-09-13,112.5235569254712,1
1103,2020-09-20,0,2020-09-13,40.38262947065244,1
1105,2020-09-20,0,2020-09-13,2.519105622911689,1
1107,2020-09-20,0,2020-09-13,24.792306072883605,1
1109,2020-09-20,0,2020-09-13,23.398619120464854,1
1111,2020-09-20,0,2020-09-13,36.04572860116866,1
1113,2020-09-20,0,2020-09-13,0.0,1
1115,2020-09-20,0,2020-09-13,113.01469812862322,1
1117,2020-09-20,0,2020-09-13,348.60297574078913,1
1119,2020-09-20,0,2020-09-13,3.2305745467767477,1
1121,2020-09-20,0,2020-09-13,64.74304404761446,1
1123,2020-09-20,0,2020-09-13,0.0,1
1125,2020-09-20,0,2020-09-13,429.6612425590111,1
1127,2020-09-20,0,2020-09-13,78.05368367453167,1
1129,2020-09-20,0,2020-09-13,4.051051739837693,1
1131,2020-09-20,0,2020-09-13,1.3455177578538327,1
1133,2020-09-20,0,2020-09-13,45.614979844169575,1
2013,2020-09-20,0,2020-09-13,0.0,1
2016,2020-09-20,0,2020-09-13,0.0,1
2020,2020-09-20,0,2020-09-13,64.28186162218351,1
2050,2020-09-20,0,2020-09-13,6.0524911098174305,1
2068,2020-09-20,0,2020-09-13,0.0,1
2070,2020-09-20,0,2020-09-13,1.0964122236897267,1
2090,2020-09-20,0,2020-09-13,84.75725606847924,1
2100,2020-09-20,0,2020-09-13,0.0,1
2110,2020-09-20,0,2020-09-13,18.329147529045784,1
2122,2020-09-20,0,2020-09-13,6.338847806136614,1
2130,2020-09-20,0,2020-09-13,0.0,1
2150,2020-09-20,0,2020-09-13,0.0,1
2158,2020-09-20,0,2020-09-13,0.8429385386465633,1
2170,2020-09-20,0,2020-09-13,38.70828726037918,1
2180,2020-09-20,0,2020-09-13,0.632307268691059,1
2185,2020-09-20,0,2020-09-13,19.53475702105138,1
2188,2020-09-20,0,2020-09-13,5.513405711329861,1
2195,2020-09-20,0,2020-09-13,0.0,1
2198,2020-09-20,0,2020-09-13,0.0,1
2220,2020-09-20,0,2020-09-13,1.4304615948673722,1
2240,2020-09-20,0,2020-09-13,0.0,1
2261,2020-09-20,0,2020-09-13,0.0,1
2275,2020-09-20,0,2020-09-13,0.0,1
2290,2020-09-20,0,2020-09-13,0.0,1
4001,2020-09-20,0,2020-09-13,58.19196341388164,1
4003,2020-09-20,0,2020-09-13,0.0,1
4005,2020-09-20,0,2020-09-13,226.62738963787,1
4007,2020-09-20,0,2020-09-13,45.09839590430457,1
4009,2020-09-20,0,2020-09-13,10.628952197182278,1
4011,2020-09-20,0,2020-09-13,0.0,1
4012,2020-09-20,0,2020-09-13,6.386577785418686,1
4013,2020-09-20,0,2020-09-13,479.05399965059206,1
4015,2020-09-20,0,2020-09-13,227.47077048943325,1
4017,2020-09-20,0,2020-09-13,58.437267749883006,1
4019,2020-09-20,0,2020-09-13,2196.6985917392453,1
4021,2020-09-20,0,2020-09-13,151.60315030013692,1
4023,2020-09-20,0,2020-09-13,28.460077756673083,1
4025,2020-09-20,0,2020-09-13,12.110234443131692,1
4027,2020-09-20,0,2020-09-13,184.54521330581235,1
5001,2020-09-20,0,2020-09-13,29.60523673490908,1
5003,2020-09-20,0,2020-09-13,9.177434388651552,1
5005,2020-09-20,0,2020-09-13,61.12449819398186,1
5007,2020-09-20,0,2020-09-13,354.820060899837,1
5009,2020-09-20,0,2020-09-13,191.8859130648937,1
5011,2020-09-20,0,2020-09-13,0.48628443857256587,1
5013,2020-09-20,0,2020-09-13,4.852949380156062,1
5015,2020-09-20,0,2020-09-13,36.866418337159665,1
5017,2020-09-20,0,2020-09-13,4.929460510810939,1
