fips,fct_date,horizon,avl_date,value,fct_std
1001.0,2020-05-24,0,2020-05-17,57.761442447750454,1
1003.0,2020-05-24,0,2020-05-17,0.0,1
1005.0,2020-05-24,0,2020-05-17,6.849187391633492,1
1007.0,2020-05-24,0,2020-05-17,0.0,1
1009.0,2020-05-24,0,2020-05-17,0.0,1
1011.0,2020-05-24,0,2020-05-17,0.0,1
1013.0,2020-05-24,0,2020-05-17,0.0,1
1015.0,2020-05-24,0,2020-05-17,0.0,1
1017.0,2020-05-24,0,2020-05-17,0.0,1
1019.0,2020-05-24,0,2020-05-17,0.0,1
1021.0,2020-05-24,0,2020-05-17,0.0,1
1023.0,2020-05-24,0,2020-05-17,0.0,1
1025.0,2020-05-24,0,2020-05-17,0.0,1
1027.0,2020-05-24,0,2020-05-17,0.0,1
1029.0,2020-05-24,0,2020-05-17,0.0,1
1031.0,2020-05-24,0,2020-05-17,0.0,1
1033.0,2020-05-24,0,2020-05-17,1.54915548119682,1
1035.0,2020-05-24,0,2020-05-17,0.0,1
1037.0,2020-05-24,0,2020-05-17,0.0,1
1039.0,2020-05-24,0,2020-05-17,0.0,1
1041.0,2020-05-24,0,2020-05-17,1.4654395969531322,1
1043.0,2020-05-24,0,2020-05-17,0.0,1
1045.0,2020-05-24,0,2020-05-17,11.858985179913418,1
1047.0,2020-05-24,0,2020-05-17,32.89460393559591,1
1049.0,2020-05-24,0,2020-05-17,0.0,1
1051.0,2020-05-24,0,2020-05-17,60.96727945221545,1
1053.0,2020-05-24,0,2020-05-17,0.0,1
1055.0,2020-05-24,0,2020-05-17,0.0,1
1057.0,2020-05-24,0,2020-05-17,0.0,1
1059.0,2020-05-24,0,2020-05-17,33.96718492378574,1
1061.0,2020-05-24,0,2020-05-17,0.0,1
1063.0,2020-05-24,0,2020-05-17,0.0,1
1065.0,2020-05-24,0,2020-05-17,22.997615121430982,1
1067.0,2020-05-24,0,2020-05-17,0.0,1
1069.0,2020-05-24,0,2020-05-17,15.11757555671278,1
1071.0,2020-05-24,0,2020-05-17,0.0,1
1073.0,2020-05-24,0,2020-05-17,110.36100910440086,1
1075.0,2020-05-24,0,2020-05-17,0.0,1
1077.0,2020-05-24,0,2020-05-17,0.0,1
1079.0,2020-05-24,0,2020-05-17,12.498205731863727,1
1081.0,2020-05-24,0,2020-05-17,0.0,1
1083.0,2020-05-24,0,2020-05-17,0.0,1
1085.0,2020-05-24,0,2020-05-17,0.0,1
1087.0,2020-05-24,0,2020-05-17,0.0,1
1089.0,2020-05-24,0,2020-05-17,0.0,1
1091.0,2020-05-24,0,2020-05-17,16.10049567541421,1
1093.0,2020-05-24,0,2020-05-17,0.0,1
1095.0,2020-05-24,0,2020-05-17,0.0,1
