fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
1001.0,2021-02-14,0,2021-02-07,105.71343407456516,0.0,597.3028266504689
1003.0,2021-02-14,0,2021-02-07,380.3401196029845,0.0,777.9628999505294
1005.0,2021-02-14,0,2021-02-07,33.651313081287526,0.0,126.8522497040924
1007.0,2021-02-14,0,2021-02-07,35.20071704312795,0.0,128.03647013461796
1009.0,2021-02-14,0,2021-02-07,0.0,0.0,233.23937066277176
1011.0,2021-02-14,0,2021-02-07,15.400467382057741,0.0,69.86536219402365
1013.0,2021-02-14,0,2021-02-07,32.75988946819507,0.0,94.81882348387308
1015.0,2021-02-14,0,2021-02-07,150.1899698524794,0.0,569.799420227213
1017.0,2021-02-14,0,2021-02-07,53.90810660335046,0.0,194.7846752277901
1019.0,2021-02-14,0,2021-02-07,0.0,0.0,34.54792723061678
1021.0,2021-02-14,0,2021-02-07,105.26555113574022,0.0,219.14320648607372
1023.0,2021-02-14,0,2021-02-07,2.750148605837353,0.0,13.697399255079631
1025.0,2021-02-14,0,2021-02-07,54.20250844791735,0.0,158.51928637654146
1027.0,2021-02-14,0,2021-02-07,38.471418138209856,11.61206459393702,65.84548248659166
1029.0,2021-02-14,0,2021-02-07,14.79732806975585,0.0,54.57194038979401
1031.0,2021-02-14,0,2021-02-07,70.25319069529269,0.0,307.7610105260219
1033.0,2021-02-14,0,2021-02-07,54.069228281072355,0.0,211.9425056283144
1035.0,2021-02-14,0,2021-02-07,0.0,0.0,31.03475916810453
1037.0,2021-02-14,0,2021-02-07,93.03398433519203,41.60071953573322,147.48158204145454
1039.0,2021-02-14,0,2021-02-07,82.71534961268571,0.0,246.82490342834808
1041.0,2021-02-14,0,2021-02-07,31.063837990207958,0.0,151.75246373199388
1043.0,2021-02-14,0,2021-02-07,0.0,0.0,124.21797656394119
1045.0,2021-02-14,0,2021-02-07,94.4401470288276,0.0,235.61068536706625
1047.0,2021-02-14,0,2021-02-07,8.653753361607869,0.0,94.5552852580222
1049.0,2021-02-14,0,2021-02-07,3.901929405566989,0.0,226.78754329713593
1051.0,2021-02-14,0,2021-02-07,144.79519571469245,0.0,486.9795598566743
1053.0,2021-02-14,0,2021-02-07,71.91083318878918,0.0,147.64250472368167
1055.0,2021-02-14,0,2021-02-07,141.2539401791928,0.0,551.0180317523009
1057.0,2021-02-14,0,2021-02-07,0.0,0.0,66.6178987754015
1059.0,2021-02-14,0,2021-02-07,26.514005938517585,0.0,111.2861647143186
1061.0,2021-02-14,0,2021-02-07,4.996565766463391,0.0,79.65052560461709
1063.0,2021-02-14,0,2021-02-07,24.327578528549225,0.0,50.379594838058665
1065.0,2021-02-14,0,2021-02-07,0.0,0.0,73.79229145941599
1067.0,2021-02-14,0,2021-02-07,31.115556981386135,0.0,114.9981781235706
1069.0,2021-02-14,0,2021-02-07,162.20768726203278,0.0,550.7913593540725
1071.0,2021-02-14,0,2021-02-07,9.828826371921423,0.0,174.73220666685847
1073.0,2021-02-14,0,2021-02-07,28.9881595622428,0.0,1182.8452689638943
1075.0,2021-02-14,0,2021-02-07,0.0,0.0,27.207491655618696
1077.0,2021-02-14,0,2021-02-07,39.71055879296364,0.0,179.6185261514711
1079.0,2021-02-14,0,2021-02-07,22.638366165460866,0.0,96.55709909190455
1081.0,2021-02-14,0,2021-02-07,265.5948249079338,0.0,739.6264449685823
1083.0,2021-02-14,0,2021-02-07,136.62432149824417,0.0,325.8335762955485
1085.0,2021-02-14,0,2021-02-07,13.59992403408728,0.0,82.19142415917918
1087.0,2021-02-14,0,2021-02-07,36.125887600028136,0.0,73.68185311770958
1089.0,2021-02-14,0,2021-02-07,423.65943393940324,0.0,1069.0600562428044
1091.0,2021-02-14,0,2021-02-07,45.736410511774466,0.0,147.39603280541542
1093.0,2021-02-14,0,2021-02-07,40.99689978096694,0.0,87.48870126443899
1095.0,2021-02-14,0,2021-02-07,126.1001297647581,0.0,361.7933398551413
1097.0,2021-02-14,0,2021-02-07,757.7963872268301,125.49372817404219,1401.5589308950148
1099.0,2021-02-14,0,2021-02-07,15.118986818743451,0.0,114.47593440729656
1101.0,2021-02-14,0,2021-02-07,457.3275642464396,0.0,1409.1239013475497
1103.0,2021-02-14,0,2021-02-07,9.53578587825723,0.0,121.3843957792069
1105.0,2021-02-14,0,2021-02-07,0.0,0.0,36.357694503567245
1107.0,2021-02-14,0,2021-02-07,13.516743758899793,0.0,101.13907956312732
