fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
1001.0,2020-10-18,0,2020-10-11,55.59341226590141,0.0,260.002010245104
1003.0,2020-10-18,0,2020-10-11,137.2753667927209,0.0,508.01428767164543
1005.0,2020-10-18,0,2020-10-11,0.0,0.0,216.69997182806674
1007.0,2020-10-18,0,2020-10-11,46.76702375155219,4.945417363583147,90.83115470846155
1009.0,2020-10-18,0,2020-10-11,0.0,0.0,480.0154861278929
1011.0,2020-10-18,0,2020-10-11,8.225269698964667,0.0,39.41930228139381
1013.0,2020-10-18,0,2020-10-11,27.18668003287314,0.0,69.45862648743741
1015.0,2020-10-18,0,2020-10-11,184.8071160879008,0.0,755.5352279171248
1017.0,2020-10-18,0,2020-10-11,0.0,0.0,244.96171088708775
1019.0,2020-10-18,0,2020-10-11,22.061566389650125,0.0,206.81938545931757
1021.0,2020-10-18,0,2020-10-11,51.59807247621188,0.0,251.2812084779032
1023.0,2020-10-18,0,2020-10-11,11.895464931362199,0.9564222949142618,23.14374821328738
1025.0,2020-10-18,0,2020-10-11,25.825662606821197,0.0,138.8175159825612
1027.0,2020-10-18,0,2020-10-11,38.49529400103063,0.0,163.32534949932278
1029.0,2020-10-18,0,2020-10-11,41.13278624070642,0.0,107.84322662258433
1031.0,2020-10-18,0,2020-10-11,63.59127948602895,0.0,305.01932467565257
1033.0,2020-10-18,0,2020-10-11,77.62310694989742,5.589346680622384,152.40434783355363
1035.0,2020-10-18,0,2020-10-11,0.0,0.0,68.38052531450296
1037.0,2020-10-18,0,2020-10-11,0.0,0.0,52.72594037314124
1039.0,2020-10-18,0,2020-10-11,0.0,0.0,572.0442809775022
1041.0,2020-10-18,0,2020-10-11,0.0,0.0,103.17733274042894
1043.0,2020-10-18,0,2020-10-11,0.0,0.0,378.3777418426921
1045.0,2020-10-18,0,2020-10-11,33.5250322149916,0.0,275.9937200927959
1047.0,2020-10-18,0,2020-10-11,0.0,0.0,220.51976417733613
1049.0,2020-10-18,0,2020-10-11,266.12599482008955,34.405994620317415,515.0039344450706
1051.0,2020-10-18,0,2020-10-11,97.9945420470217,0.0,373.52390100538696
1053.0,2020-10-18,0,2020-10-11,0.0,0.0,251.17013157118208
1055.0,2020-10-18,0,2020-10-11,126.85397534449794,0.0,595.8683160565561
1057.0,2020-10-18,0,2020-10-11,24.77593390217953,0.0,95.11329910265727
1059.0,2020-10-18,0,2020-10-11,37.99739499136058,0.0,151.6011072062979
1061.0,2020-10-18,0,2020-10-11,20.456272817347667,0.0,247.33603757024594
1063.0,2020-10-18,0,2020-10-11,0.0,0.0,23.142290068907016
