fips,fct_date,horizon,avl_date,value,fct_std
1001.0,2020-10-11,0,2020-10-04,55.865123718359655,1
1003.0,2020-10-11,0,2020-10-04,124.33405955765011,1
1005.0,2020-10-11,0,2020-10-04,0.0,1
1007.0,2020-10-11,0,2020-10-04,46.893931307951675,1
1009.0,2020-10-11,0,2020-10-04,0.0,1
1011.0,2020-10-11,0,2020-10-04,8.16529067855845,1
1013.0,2020-10-11,0,2020-10-04,19.344495187654502,1
1015.0,2020-10-11,0,2020-10-04,117.82156086348687,1
1017.0,2020-10-11,0,2020-10-04,0.0,1
1019.0,2020-10-11,0,2020-10-04,12.300874145045213,1
1021.0,2020-10-11,0,2020-10-04,58.67338894394629,1
1023.0,2020-10-11,0,2020-10-04,11.859361825522285,1
1025.0,2020-10-11,0,2020-10-04,56.91446141242977,1
1027.0,2020-10-11,0,2020-10-04,22.40615122775887,1
1029.0,2020-10-11,0,2020-10-04,44.951004113469196,1
1031.0,2020-10-11,0,2020-10-04,43.89216643020586,1
1033.0,2020-10-11,0,2020-10-04,81.29429555987008,1
1035.0,2020-10-11,0,2020-10-04,0.0,1
1037.0,2020-10-11,0,2020-10-04,0.0,1
1039.0,2020-10-11,0,2020-10-04,0.0,1
1041.0,2020-10-11,0,2020-10-04,0.0,1
1043.0,2020-10-11,0,2020-10-04,0.0,1
1045.0,2020-10-11,0,2020-10-04,19.666291533055755,1
1047.0,2020-10-11,0,2020-10-04,0.0,1
1049.0,2020-10-11,0,2020-10-04,209.34745896230697,1
1051.0,2020-10-11,0,2020-10-04,96.9585319817561,1
1053.0,2020-10-11,0,2020-10-04,0.0,1
1055.0,2020-10-11,0,2020-10-04,63.64114636673958,1
1057.0,2020-10-11,0,2020-10-04,17.268423472762834,1
1059.0,2020-10-11,0,2020-10-04,0.0,1
1061.0,2020-10-11,0,2020-10-04,28.823030218105032,1
1063.0,2020-10-11,0,2020-10-04,0.742585364957904,1
1065.0,2020-10-11,0,2020-10-04,22.52437805282773,1
1067.0,2020-10-11,0,2020-10-04,19.79836196932888,1
1069.0,2020-10-11,0,2020-10-04,68.26067367699488,1
1071.0,2020-10-11,0,2020-10-04,126.6187649993426,1
1073.0,2020-10-11,0,2020-10-04,685.4366390743744,1
1075.0,2020-10-11,0,2020-10-04,10.043880115286811,1
1077.0,2020-10-11,0,2020-10-04,104.47116202431607,1
1079.0,2020-10-11,0,2020-10-04,55.934476019778,1
1081.0,2020-10-11,0,2020-10-04,0.0,1
1083.0,2020-10-11,0,2020-10-04,253.1660887375674,1
1085.0,2020-10-11,0,2020-10-04,0.0,1
1087.0,2020-10-11,0,2020-10-04,10.358251754202115,1
1089.0,2020-10-11,0,2020-10-04,254.54220566162076,1
1091.0,2020-10-11,0,2020-10-04,124.74705551509908,1
1093.0,2020-10-11,0,2020-10-04,15.389878851598269,1
1095.0,2020-10-11,0,2020-10-04,69.01462527192598,1
1097.0,2020-10-11,0,2020-10-04,209.00339144087593,1
1099.0,2020-10-11,0,2020-10-04,0.0,1
1101.0,2020-10-11,0,2020-10-04,0.0,1
1103.0,2020-10-11,0,2020-10-04,191.11628617184124,1
1105.0,2020-10-11,0,2020-10-04,0.0,1
1107.0,2020-10-11,0,2020-10-04,27.28500185150574,1
1109.0,2020-10-11,0,2020-10-04,0.0,1
1111.0,2020-10-11,0,2020-10-04,26.11756656806017,1
1113.0,2020-10-11,0,2020-10-04,16.88717238582217,1
1117.0,2020-10-11,0,2020-10-04,211.24660253730053,1
1115.0,2020-10-11,0,2020-10-04,73.56411143181822,1
1119.0,2020-10-11,0,2020-10-04,11.14258406154346,1
1121.0,2020-10-11,0,2020-10-04,0.0,1
1123.0,2020-10-11,0,2020-10-04,0.0,1
1125.0,2020-10-11,0,2020-10-04,183.98660842109894,1
1127.0,2020-10-11,0,2020-10-04,104.67411937757834,1
1129.0,2020-10-11,0,2020-10-04,14.946361284625482,1
1131.0,2020-10-11,0,2020-10-04,0.0,1
1133.0,2020-10-11,0,2020-10-04,44.05297465139722,1
2013.0,2020-10-11,0,2020-10-04,0.0,1
2016.0,2020-10-11,0,2020-10-04,0.0,1
2020.0,2020-10-11,0,2020-10-04,753.4849149030497,1
2050.0,2020-10-11,0,2020-10-04,20.647999983572646,1
2060.0,2020-10-11,0,2020-10-04,0.0,1
2068.0,2020-10-11,0,2020-10-04,0.0,1
2070.0,2020-10-11,0,2020-10-04,0.9738906053882044,1
2090.0,2020-10-11,0,2020-10-04,322.5628180859567,1
2100.0,2020-10-11,0,2020-10-04,0.0,1
2105.0,2020-10-11,0,2020-10-04,1.0,1
2110.0,2020-10-11,0,2020-10-04,6.3617786239330485,1
2122.0,2020-10-11,0,2020-10-04,38.74148602240814,1
2130.0,2020-10-11,0,2020-10-04,3.550859338032744,1
2150.0,2020-10-11,0,2020-10-04,16.383072874562757,1
2158.0,2020-10-11,0,2020-10-04,2.3316360044278284,1
2164.0,2020-10-11,0,2020-10-04,1.0,1
2170.0,2020-10-11,0,2020-10-04,71.69965681585961,1
2180.0,2020-10-11,0,2020-10-04,20.557780678848246,1
2185.0,2020-10-11,0,2020-10-04,6.355124391775462,1
2188.0,2020-10-11,0,2020-10-04,22.545765790960417,1
2195.0,2020-10-11,0,2020-10-04,0.0,1
2198.0,2020-10-11,0,2020-10-04,0.0,1
2220.0,2020-10-11,0,2020-10-04,7.105427357601002e-15,1
2230.0,2020-10-11,0,2020-10-04,1.0,1
2240.0,2020-10-11,0,2020-10-04,4.344192674646727,1
2261.0,2020-10-11,0,2020-10-04,4.499194942131993,1
2275.0,2020-10-11,0,2020-10-04,0.0,1
2282.0,2020-10-11,0,2020-10-04,0.0,1
2290.0,2020-10-11,0,2020-10-04,4.5210528074800465,1
60.0,2020-10-11,0,2020-10-04,1.0,1
4001.0,2020-10-11,0,2020-10-04,133.1283676837861,1
4003.0,2020-10-11,0,2020-10-04,29.847523639119345,1
4005.0,2020-10-11,0,2020-10-04,169.40548735020184,1
4007.0,2020-10-11,0,2020-10-04,75.27998628677756,1
4009.0,2020-10-11,0,2020-10-04,71.35883496340375,1
4011.0,2020-10-11,0,2020-10-04,0.0,1
4012.0,2020-10-11,0,2020-10-04,13.96994635068154,1
4013.0,2020-10-11,0,2020-10-04,2685.8506292349484,1
4015.0,2020-10-11,0,2020-10-04,38.407329042349375,1
4017.0,2020-10-11,0,2020-10-04,62.9047913108443,1
4019.0,2020-10-11,0,2020-10-04,401.65789962277995,1
4021.0,2020-10-11,0,2020-10-04,278.4149819429458,1
4023.0,2020-10-11,0,2020-10-04,26.66905955601851,1
4025.0,2020-10-11,0,2020-10-04,77.71255284884955,1
4027.0,2020-10-11,0,2020-10-04,166.14317797518015,1
5001.0,2020-10-11,0,2020-10-04,108.43791225837629,1
5003.0,2020-10-11,0,2020-10-04,19.527517817737703,1
5005.0,2020-10-11,0,2020-10-04,57.324478842814415,1
5007.0,2020-10-11,0,2020-10-04,299.96142636716104,1
5009.0,2020-10-11,0,2020-10-04,66.59131412113436,1
5011.0,2020-10-11,0,2020-10-04,0.0,1
5013.0,2020-10-11,0,2020-10-04,0.0,1
5015.0,2020-10-11,0,2020-10-04,104.05953559996237,1
5017.0,2020-10-11,0,2020-10-04,0.0,1
5019.0,2020-10-11,0,2020-10-04,54.747100419699564,1
5021.0,2020-10-11,0,2020-10-04,47.251381587353194,1
5023.0,2020-10-11,0,2020-10-04,29.6820895070166,1
5025.0,2020-10-11,0,2020-10-04,4.726473843889323,1
5027.0,2020-10-11,0,2020-10-04,64.39535358980993,1
5029.0,2020-10-11,0,2020-10-04,26.3309583450706,1
5031.0,2020-10-11,0,2020-10-04,345.7848782621445,1
5033.0,2020-10-11,0,2020-10-04,167.63804906170367,1
5035.0,2020-10-11,0,2020-10-04,44.256583808689356,1
5037.0,2020-10-11,0,2020-10-04,22.83405428442029,1
5039.0,2020-10-11,0,2020-10-04,3.5810883950193215,1
5041.0,2020-10-11,0,2020-10-04,23.12169947281501,1
5043.0,2020-10-11,0,2020-10-04,17.23907517183278,1
5045.0,2020-10-11,0,2020-10-04,226.85762709946675,1
5047.0,2020-10-11,0,2020-10-04,81.86825634825004,1
5049.0,2020-10-11,0,2020-10-04,23.2966239158809,1
5051.0,2020-10-11,0,2020-10-04,27.480550977694293,1
5053.0,2020-10-11,0,2020-10-04,28.15617678619452,1
5055.0,2020-10-11,0,2020-10-04,137.95229344220638,1
5057.0,2020-10-11,0,2020-10-04,46.534025326207654,1
5059.0,2020-10-11,0,2020-10-04,96.06503880921446,1
5061.0,2020-10-11,0,2020-10-04,10.270462069648033,1
5063.0,2020-10-11,0,2020-10-04,98.69937419276062,1
5065.0,2020-10-11,0,2020-10-04,40.32268263363619,1
5067.0,2020-10-11,0,2020-10-04,52.943423661114025,1
5069.0,2020-10-11,0,2020-10-04,211.09935982644402,1
5071.0,2020-10-11,0,2020-10-04,31.34411237758593,1
5073.0,2020-10-11,0,2020-10-04,13.085266127031417,1
5075.0,2020-10-11,0,2020-10-04,83.47025441218409,1
5077.0,2020-10-11,0,2020-10-04,0.0,1
5079.0,2020-10-11,0,2020-10-04,40.29613536963552,1
5081.0,2020-10-11,0,2020-10-04,21.550742967351823,1
5083.0,2020-10-11,0,2020-10-04,45.796383234837776,1
5085.0,2020-10-11,0,2020-10-04,114.36344066975585,1
5087.0,2020-10-11,0,2020-10-04,17.83427911089575,1
5089.0,2020-10-11,0,2020-10-04,5.646761433737026,1
5091.0,2020-10-11,0,2020-10-04,142.7047417841311,1
5093.0,2020-10-11,0,2020-10-04,71.1778829469622,1
5095.0,2020-10-11,0,2020-10-04,37.66402832912999,1
5097.0,2020-10-11,0,2020-10-04,2.6995098992486817,1
5099.0,2020-10-11,0,2020-10-04,14.332168611067686,1
5101.0,2020-10-11,0,2020-10-04,17.6367524499841,1
5103.0,2020-10-11,0,2020-10-04,16.893455129302936,1
5105.0,2020-10-11,0,2020-10-04,20.822344012519892,1
5107.0,2020-10-11,0,2020-10-04,56.038478984315816,1
5109.0,2020-10-11,0,2020-10-04,5.279109346787237,1
5111.0,2020-10-11,0,2020-10-04,81.3360183787579,1
5113.0,2020-10-11,0,2020-10-04,21.565309393209134,1
5115.0,2020-10-11,0,2020-10-04,142.75491425909604,1
5117.0,2020-10-11,0,2020-10-04,16.838577483316726,1
5119.0,2020-10-11,0,2020-10-04,636.4837321135583,1
5121.0,2020-10-11,0,2020-10-04,54.93751258705231,1
5125.0,2020-10-11,0,2020-10-04,187.51462962222195,1
5127.0,2020-10-11,0,2020-10-04,15.427564706868111,1
5129.0,2020-10-11,0,2020-10-04,0.0,1
5131.0,2020-10-11,0,2020-10-04,411.4928705392367,1
5133.0,2020-10-11,0,2020-10-04,6.659046615554644,1
5135.0,2020-10-11,0,2020-10-04,22.567504173645204,1
5123.0,2020-10-11,0,2020-10-04,3.2454879515714765,1
5137.0,2020-10-11,0,2020-10-04,0.0,1
5139.0,2020-10-11,0,2020-10-04,61.3922526136746,1
5141.0,2020-10-11,0,2020-10-04,4.599021959992768,1
5143.0,2020-10-11,0,2020-10-04,429.9490818105278,1
5145.0,2020-10-11,0,2020-10-04,142.79481342203485,1
5147.0,2020-10-11,0,2020-10-04,16.659994470691032,1
5149.0,2020-10-11,0,2020-10-04,25.04295701335718,1
6001.0,2020-10-11,0,2020-10-04,403.86052978422595,1
6003.0,2020-10-11,0,2020-10-04,0.0,1
6005.0,2020-10-11,0,2020-10-04,4.1765844740976945,1
6007.0,2020-10-11,0,2020-10-04,19.478087936507563,1
