fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
1001.0,2021-02-21,0,2021-02-14,74.6170247054497,0.0,483.37471551019735
1003.0,2021-02-21,0,2021-02-14,205.83556681567643,0.0,616.000936430999
1005.0,2021-02-21,0,2021-02-14,23.48082652150788,0.0,117.65278938340089
1007.0,2021-02-21,0,2021-02-14,0.0,0.0,46.73050053044153
1009.0,2021-02-21,0,2021-02-14,48.6186221916696,0.0,177.71614982553456
1011.0,2021-02-21,0,2021-02-14,9.187857969651986,0.0,43.42286584002227
1013.0,2021-02-21,0,2021-02-14,37.660041543622356,0.0,89.64412721073882
1015.0,2021-02-21,0,2021-02-14,275.5602116693244,0.0,673.9005073873523
1017.0,2021-02-21,0,2021-02-14,41.25782972427578,0.0,176.32393339980035
1019.0,2021-02-21,0,2021-02-14,9.79920461910342,0.0,53.677719318626714
1021.0,2021-02-21,0,2021-02-14,54.53991362621264,0.0,171.9519873541335
1023.0,2021-02-21,0,2021-02-14,2.6405799380867165,0.0,11.991480167104669
1025.0,2021-02-21,0,2021-02-14,31.903110377639223,0.0,124.66905694348588
1027.0,2021-02-21,0,2021-02-14,20.874287475871824,0.0,48.5250091565058
1029.0,2021-02-21,0,2021-02-14,17.13000035742334,0.0,48.32040381542015
1031.0,2021-02-21,0,2021-02-14,44.595857451215124,0.0,275.10712968998814
1033.0,2021-02-21,0,2021-02-14,0.0,0.0,94.23778337656313
1035.0,2021-02-21,0,2021-02-14,13.043711338915273,0.0,34.23100017271122
1037.0,2021-02-21,0,2021-02-14,17.675555449358285,0.0,88.46136664073583
1039.0,2021-02-21,0,2021-02-14,66.28167705770466,0.0,198.177457835136
1041.0,2021-02-21,0,2021-02-14,24.04798688278197,0.0,146.8215817137227
1043.0,2021-02-21,0,2021-02-14,0.0,0.0,107.83353785525651
1045.0,2021-02-21,0,2021-02-14,67.43934474087746,0.0,189.2803470370036
1047.0,2021-02-21,0,2021-02-14,0.0,0.0,22.535973899264718
1049.0,2021-02-21,0,2021-02-14,30.703406053415165,0.0,152.23108176764435
1051.0,2021-02-21,0,2021-02-14,100.98734601833166,0.0,434.32442912404804
1053.0,2021-02-21,0,2021-02-14,34.664380538419664,0.0,132.5367966281533
1055.0,2021-02-21,0,2021-02-14,0.0,0.0,210.99874517584794
1057.0,2021-02-21,0,2021-02-14,40.73948598874995,0.0,97.78132218636233
1059.0,2021-02-21,0,2021-02-14,0.0,0.0,39.42886556956637
1061.0,2021-02-21,0,2021-02-14,15.452556129476307,0.0,94.86510716784505
1063.0,2021-02-21,0,2021-02-14,13.201433691906232,0.0,40.16605792152302
1065.0,2021-02-21,0,2021-02-14,33.29237392263303,0.0,119.97790068105132
1067.0,2021-02-21,0,2021-02-14,22.59066251527497,0.0,101.84887473066647
1069.0,2021-02-21,0,2021-02-14,108.63529132985059,0.0,445.41626623347656
1071.0,2021-02-21,0,2021-02-14,0.0,0.0,129.28398987087894
1073.0,2021-02-21,0,2021-02-14,59.887881143557024,0.0,1368.4206198375468
1075.0,2021-02-21,0,2021-02-14,7.477794550972931,0.0,34.508866336863775
1077.0,2021-02-21,0,2021-02-14,0.0,0.0,128.98635592665232
1079.0,2021-02-21,0,2021-02-14,0.0,0.0,67.4848453943755
1081.0,2021-02-21,0,2021-02-14,164.2374916388544,0.0,615.6523313717353
1083.0,2021-02-21,0,2021-02-14,11.807130535447868,0.0,141.53848443850256
1085.0,2021-02-21,0,2021-02-14,10.11667345900264,0.0,76.40229334554056
1087.0,2021-02-21,0,2021-02-14,22.8407285027356,0.0,61.852352248605484
1089.0,2021-02-21,0,2021-02-14,107.00365724251606,0.0,599.4948205110595
1091.0,2021-02-21,0,2021-02-14,42.461361276592015,0.0,154.41133949177356
1093.0,2021-02-21,0,2021-02-14,13.101949375472032,0.0,65.1733870691719
1095.0,2021-02-21,0,2021-02-14,45.34182476980095,0.0,229.6059473830519
1097.0,2021-02-21,0,2021-02-14,405.23881204242934,0.0,922.7923487729495
1099.0,2021-02-21,0,2021-02-14,8.964687266526198,0.0,101.12572437649578
1101.0,2021-02-21,0,2021-02-14,291.5394168540297,0.0,1175.8696334909582
1103.0,2021-02-21,0,2021-02-14,0.0,0.0,70.09997114125508
1105.0,2021-02-21,0,2021-02-14,35.15679720308117,0.0,98.81230625053422
1107.0,2021-02-21,0,2021-02-14,34.70685231513153,0.0,105.51724817369677
1109.0,2021-02-21,0,2021-02-14,22.280475851301617,0.0,221.7749021461127
1111.0,2021-02-21,0,2021-02-14,25.009602572634094,0.0,54.94501857239129
1113.0,2021-02-21,0,2021-02-14,43.394313858720125,0.0,182.90164219914868
1117.0,2021-02-21,0,2021-02-14,142.89247291002903,0.0,481.1220516471549
1115.0,2021-02-21,0,2021-02-14,104.00834427397967,0.0,281.61247078398446
1119.0,2021-02-21,0,2021-02-14,0.23301783502120088,0.0,38.00875466487014
1121.0,2021-02-21,0,2021-02-14,123.09913628165123,0.0,421.1539727439176
1123.0,2021-02-21,0,2021-02-14,0.0,0.0,538.4299359383535
1125.0,2021-02-21,0,2021-02-14,309.66514629547237,0.0,923.3384768888172
1127.0,2021-02-21,0,2021-02-14,85.89249873063454,0.0,253.41089178241964
1129.0,2021-02-21,0,2021-02-14,17.65330016106668,0.0,62.85738066997669
1131.0,2021-02-21,0,2021-02-14,10.210154332282173,0.0,41.125665584744866
1133.0,2021-02-21,0,2021-02-14,0.0,0.0,28.469697096797063
2013.0,2021-02-21,0,2021-02-14,0.0,0.0,454.8486938560419
2016.0,2021-02-21,0,2021-02-14,101.93874760700953,36.2310672186959,175.835435681818
2020.0,2021-02-21,0,2021-02-14,287.8941339488374,64.0644560661749,513.6198721762121
2050.0,2021-02-21,0,2021-02-14,19.424793256607245,0.0,353.0454634762109
2060.0,2021-02-21,0,2021-02-14,0.0,0.0,1.3013780941761866e-08
2164.0,2021-02-21,0,2021-02-14,0.0,0.0,10.393674612769502
2068.0,2021-02-21,0,2021-02-14,0.0,0.0,3.729596261098692
2070.0,2021-02-21,0,2021-02-14,2.709618019763866,0.0,27.93038287195168
2090.0,2021-02-21,0,2021-02-14,87.2220215241914,0.0,214.9030895767637
2100.0,2021-02-21,0,2021-02-14,0.0,0.0,1.9635270508431226
2105.0,2021-02-21,0,2021-02-14,0.0,0.0,1.3013780941761866e-08
2110.0,2021-02-21,0,2021-02-14,10.643912454802603,0.0,43.33222535491723
2122.0,2021-02-21,0,2021-02-14,18.82667639704232,0.0,78.29804800292732
2130.0,2021-02-21,0,2021-02-14,31.315753500328867,14.62991784577872,48.788901249926596
2150.0,2021-02-21,0,2021-02-14,9.35237464005786,0.0,59.14710000926334
2158.0,2021-02-21,0,2021-02-14,5.262355812175656,0.0,150.81526356334643
2170.0,2021-02-21,0,2021-02-14,340.8190067487467,161.02375131915142,524.4236238796875
2180.0,2021-02-21,0,2021-02-14,1.5381512139947517,0.0,10.903534217311972
2185.0,2021-02-21,0,2021-02-14,6.83890589808459,0.0,83.05487554066542
2188.0,2021-02-21,0,2021-02-14,0.0,0.0,51.85238669482703
2195.0,2021-02-21,0,2021-02-14,2.3101038118486414,0.0,7.525618970929962
2198.0,2021-02-21,0,2021-02-14,0.0,0.0,3.0018243858203846
2220.0,2021-02-21,0,2021-02-14,2.6041157275826663,0.0,16.544330585064017
