fips,fct_date,horizon,avl_date,value,fct_std
1001,2020-08-23,0,2020-08-16,60.78938726599737,1
1003,2020-08-23,0,2020-08-16,315.91158605166964,1
1005,2020-08-23,0,2020-08-16,29.311036857634985,1
1007,2020-08-23,0,2020-08-16,43.885051767862635,1
1009,2020-08-23,0,2020-08-16,73.89950420846309,1
1011,2020-08-23,0,2020-08-16,25.606816604040116,1
1013,2020-08-23,0,2020-08-16,14.248732301368404,1
1015,2020-08-23,0,2020-08-16,320.94941989083367,1
1017,2020-08-23,0,2020-08-16,12.594803876226596,1
1019,2020-08-23,0,2020-08-16,31.269529970705527,1
1021,2020-08-23,0,2020-08-16,66.28843230887959,1
1023,2020-08-23,0,2020-08-16,10.141975273953207,1
1025,2020-08-23,0,2020-08-16,166.50795427673813,1
1027,2020-08-23,0,2020-08-16,15.246770080924302,1
1029,2020-08-23,0,2020-08-16,21.491739619391467,1
1031,2020-08-23,0,2020-08-16,126.24750695414566,1
1033,2020-08-23,0,2020-08-16,70.97033253132781,1
1035,2020-08-23,0,2020-08-16,28.316105848067284,1
1037,2020-08-23,0,2020-08-16,5.160737651183185,1
1039,2020-08-23,0,2020-08-16,36.7717247226837,1
1041,2020-08-23,0,2020-08-16,13.607047846423415,1
1043,2020-08-23,0,2020-08-16,86.3423431285328,1
1045,2020-08-23,0,2020-08-16,83.65607507961558,1
1047,2020-08-23,0,2020-08-16,40.11592076302385,1
1049,2020-08-23,0,2020-08-16,80.50310849086048,1
1051,2020-08-23,0,2020-08-16,115.60055538125427,1
1053,2020-08-23,0,2020-08-16,57.83673031011751,1
1055,2020-08-23,0,2020-08-16,382.9388957164032,1
1057,2020-08-23,0,2020-08-16,19.87550349344293,1
1059,2020-08-23,0,2020-08-16,101.6517194002778,1
1061,2020-08-23,0,2020-08-16,75.79346650904432,1
1063,2020-08-23,0,2020-08-16,8.833920145904603,1
1065,2020-08-23,0,2020-08-16,17.583838194060217,1
1067,2020-08-23,0,2020-08-16,26.19015673578266,1
1069,2020-08-23,0,2020-08-16,222.32023177354992,1
1071,2020-08-23,0,2020-08-16,81.8112146595519,1
1073,2020-08-23,0,2020-08-16,664.8794685548373,1
1075,2020-08-23,0,2020-08-16,18.19387819670474,1
1077,2020-08-23,0,2020-08-16,14.967680876346455,1
1079,2020-08-23,0,2020-08-16,27.848806291083555,1
1081,2020-08-23,0,2020-08-16,146.93046844787912,1
1083,2020-08-23,0,2020-08-16,83.44434917160747,1
1085,2020-08-23,0,2020-08-16,8.110918470267674,1
1087,2020-08-23,0,2020-08-16,27.976722495899107,1
1089,2020-08-23,0,2020-08-16,200.65982200744108,1
1091,2020-08-23,0,2020-08-16,23.907375079329967,1
1093,2020-08-23,0,2020-08-16,38.936847554329965,1
1095,2020-08-23,0,2020-08-16,171.86394859215702,1
1097,2020-08-23,0,2020-08-16,553.0482344947661,1
1099,2020-08-23,0,2020-08-16,11.366622893694935,1
1101,2020-08-23,0,2020-08-16,343.219125760374,1
1103,2020-08-23,0,2020-08-16,130.18006434717267,1
1105,2020-08-23,0,2020-08-16,12.234237277657611,1
1107,2020-08-23,0,2020-08-16,60.16686115032146,1
1109,2020-08-23,0,2020-08-16,33.89845594292591,1
1111,2020-08-23,0,2020-08-16,17.773741809439585,1
1113,2020-08-23,0,2020-08-16,63.855352895955356,1
1115,2020-08-23,0,2020-08-16,116.7434639308171,1
1117,2020-08-23,0,2020-08-16,152.35516276986917,1
1119,2020-08-23,0,2020-08-16,16.83671172175413,1
1121,2020-08-23,0,2020-08-16,70.5036731764298,1
1123,2020-08-23,0,2020-08-16,28.98794841300067,1
1125,2020-08-23,0,2020-08-16,201.63842722396265,1
1127,2020-08-23,0,2020-08-16,114.16010001911947,1
1129,2020-08-23,0,2020-08-16,16.002186459054535,1
1131,2020-08-23,0,2020-08-16,22.7178813813255,1
1133,2020-08-23,0,2020-08-16,47.868262067769884,1
2013,2020-08-23,0,2020-08-16,9.134737410931849e-16,1
2016,2020-08-23,0,2020-08-16,0.0,1
2020,2020-08-23,0,2020-08-16,227.0826175681876,1
2050,2020-08-23,0,2020-08-16,10.40412278699876,1
2068,2020-08-23,0,2020-08-16,0.0,1
2070,2020-08-23,0,2020-08-16,0.0,1
2090,2020-08-23,0,2020-08-16,66.04020347839732,1
2100,2020-08-23,0,2020-08-16,6.895106707816012e-16,1
2110,2020-08-23,0,2020-08-16,47.91228359858196,1
2122,2020-08-23,0,2020-08-16,50.105336435774845,1
2130,2020-08-23,0,2020-08-16,1.4380387167294852,1
2150,2020-08-23,0,2020-08-16,5.806981562272995e-15,1
2158,2020-08-23,0,2020-08-16,0.0,1
2170,2020-08-23,0,2020-08-16,50.463232211894955,1
2180,2020-08-23,0,2020-08-16,4.658265712882161,1
2185,2020-08-23,0,2020-08-16,0.0,1
2188,2020-08-23,0,2020-08-16,8.531060302630066e-15,1
2195,2020-08-23,0,2020-08-16,0.0,1
2198,2020-08-23,0,2020-08-16,0.0,1
2220,2020-08-23,0,2020-08-16,0.0,1
2240,2020-08-23,0,2020-08-16,0.0,1
2261,2020-08-23,0,2020-08-16,5.778272286658382,1
2275,2020-08-23,0,2020-08-16,2.7421265258453785e-15,1
2290,2020-08-23,0,2020-08-16,7.149048966072885,1
4001,2020-08-23,0,2020-08-16,111.80720351125947,1
4003,2020-08-23,0,2020-08-16,28.670876907491994,1
4005,2020-08-23,0,2020-08-16,66.75298398773221,1
4007,2020-08-23,0,2020-08-16,63.97643293966568,1
4009,2020-08-23,0,2020-08-16,67.34872649072123,1
4011,2020-08-23,0,2020-08-16,0.0,1
4012,2020-08-23,0,2020-08-16,3.7942924524710175,1
4013,2020-08-23,0,2020-08-16,307.40849420516616,1
4015,2020-08-23,0,2020-08-16,75.51088535992508,1
4017,2020-08-23,0,2020-08-16,32.616669285493366,1
4019,2020-08-23,0,2020-08-16,1177.8933635419014,1
4021,2020-08-23,0,2020-08-16,516.8814125099898,1
4023,2020-08-23,0,2020-08-16,30.629603647006654,1
4025,2020-08-23,0,2020-08-16,92.49174727294299,1
4027,2020-08-23,0,2020-08-16,193.04564478272587,1
5001,2020-08-23,0,2020-08-16,22.52167662945351,1
5003,2020-08-23,0,2020-08-16,20.497581220192046,1
5005,2020-08-23,0,2020-08-16,23.30754558000997,1
5007,2020-08-23,0,2020-08-16,171.62367359887165,1
5009,2020-08-23,0,2020-08-16,22.725168663467844,1
5011,2020-08-23,0,2020-08-16,56.43892643893387,1
5013,2020-08-23,0,2020-08-16,9.316067917097824e-15,1
5015,2020-08-23,0,2020-08-16,51.52480409273779,1
5017,2020-08-23,0,2020-08-16,13.089714397258184,1
5019,2020-08-23,0,2020-08-16,6.653934436234604,1
5021,2020-08-23,0,2020-08-16,13.275948893875876,1
5023,2020-08-23,0,2020-08-16,19.387996690056916,1
