fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
1001.0,2020-08-23,0,2020-08-16,52.68713463145332,0.0,149.4782556048399
1003.0,2020-08-23,0,2020-08-16,118.33958554259698,0.0,1004.9401402164303
1005.0,2020-08-23,0,2020-08-16,25.338340193937142,0.0,72.07184884077094
1007.0,2020-08-23,0,2020-08-16,24.489809242551473,0.0,64.6466811636111
1009.0,2020-08-23,0,2020-08-16,60.26826737361671,0.0,189.212113662933
1011.0,2020-08-23,0,2020-08-16,32.01831932052244,9.170902169339797,55.839314986257364
1013.0,2020-08-23,0,2020-08-16,12.58491664676967,0.0,39.87448600768323
1015.0,2020-08-23,0,2020-08-16,214.46095595411907,0.0,670.4735631712706
1017.0,2020-08-23,0,2020-08-16,0.0,0.0,16.16250411323722
1019.0,2020-08-23,0,2020-08-16,27.95831123281863,0.0,86.61682750227726
1021.0,2020-08-23,0,2020-08-16,55.9612833760425,0.0,171.2446855391006
1023.0,2020-08-23,0,2020-08-16,10.32400145903091,1.6034023120753318,19.293448782762425
1025.0,2020-08-23,0,2020-08-16,33.17345239546614,0.0,252.6874002152772
1027.0,2020-08-23,0,2020-08-16,9.650243710332518,0.0,156.64669348887003
1029.0,2020-08-23,0,2020-08-16,14.6417168183917,0.0,88.3910168245493
1031.0,2020-08-23,0,2020-08-16,94.81636571786134,17.088103444990793,179.1397171892927
1033.0,2020-08-23,0,2020-08-16,60.54148986920359,0.0,284.19342795671696
1035.0,2020-08-23,0,2020-08-16,4.508632611564565,0.0,34.153182033505345
1037.0,2020-08-23,0,2020-08-16,4.831107755109272,0.0,13.399393774876586
1039.0,2020-08-23,0,2020-08-16,34.49360335939514,0.0,92.71230139300155
1041.0,2020-08-23,0,2020-08-16,12.748862930309429,0.0,101.78036341284178
1043.0,2020-08-23,0,2020-08-16,169.9231712257988,0.0,361.71118782865005
1045.0,2020-08-23,0,2020-08-16,73.95400575811391,0.0,251.20913471903668
1047.0,2020-08-23,0,2020-08-16,12.388752742581119,0.0,46.79800739153211
1049.0,2020-08-23,0,2020-08-16,28.232162166460512,0.0,235.99771810837228
1051.0,2020-08-23,0,2020-08-16,107.12252185717989,0.0,237.9685249525278
1053.0,2020-08-23,0,2020-08-16,0.0,0.0,75.49895914931926
1055.0,2020-08-23,0,2020-08-16,196.1988768868614,0.0,427.77077465900356
1057.0,2020-08-23,0,2020-08-16,22.083698324479087,0.0,90.87413780626048
1059.0,2020-08-23,0,2020-08-16,96.94819801537915,23.745354414283156,173.85498045749955
1061.0,2020-08-23,0,2020-08-16,67.97308236523168,0.0,158.5348851145721
1063.0,2020-08-23,0,2020-08-16,9.97189067342498,0.0,27.30997577241851
1065.0,2020-08-23,0,2020-08-16,15.298327551980492,0.0,48.13513464954144
1067.0,2020-08-23,0,2020-08-16,22.158664513190047,0.0,72.30030872267548
1069.0,2020-08-23,0,2020-08-16,218.29183424812595,0.0,484.5171705878861
1071.0,2020-08-23,0,2020-08-16,65.58899212566257,0.0,312.2101911029597
1073.0,2020-08-23,0,2020-08-16,408.79980958976375,0.0,1914.206831626223
1075.0,2020-08-23,0,2020-08-16,17.213193194809094,0.0,62.447340347166914
1077.0,2020-08-23,0,2020-08-16,15.623753364379809,0.0,127.47982945755598
1079.0,2020-08-23,0,2020-08-16,23.191360997421043,0.0,110.99154829361396
1081.0,2020-08-23,0,2020-08-16,0.0,0.0,28.523103698843443
1083.0,2020-08-23,0,2020-08-16,28.547305609034993,0.0,107.18155641899239
1085.0,2020-08-23,0,2020-08-16,8.605913544290956,0.0,43.92207965815987
1087.0,2020-08-23,0,2020-08-16,12.331639661515112,0.0,36.973246465550176
1089.0,2020-08-23,0,2020-08-16,118.76877547888216,0.0,1383.2828764609849
1091.0,2020-08-23,0,2020-08-16,21.123751013283822,0.0,60.548729978870824
1093.0,2020-08-23,0,2020-08-16,36.239554319740705,0.0,200.1265222265895
1095.0,2020-08-23,0,2020-08-16,102.41558889264479,0.0,409.2156470033178
1097.0,2020-08-23,0,2020-08-16,518.9430609565134,0.0,1370.4310310077944
1099.0,2020-08-23,0,2020-08-16,1.126402734488238,0.0,27.989193784347435
1101.0,2020-08-23,0,2020-08-16,283.80934634628557,30.45090839123168,545.8101164923883
1103.0,2020-08-23,0,2020-08-16,81.04891422549053,0.0,331.42628409903955
1105.0,2020-08-23,0,2020-08-16,4.220463311896538,0.0,91.69727291532945
1107.0,2020-08-23,0,2020-08-16,60.81962678666446,34.370168671496,88.5981378691614
1109.0,2020-08-23,0,2020-08-16,39.18350812615722,0.0,87.08622041961678
1111.0,2020-08-23,0,2020-08-16,16.344898046587105,0.0,89.64773947785875
1113.0,2020-08-23,0,2020-08-16,76.76445262896004,0.0,304.99783244135665
1117.0,2020-08-23,0,2020-08-16,159.27825023958576,5.674040210245948,319.3810478803248
1115.0,2020-08-23,0,2020-08-16,99.77932675359716,0.0,418.7919927719331
1119.0,2020-08-23,0,2020-08-16,12.657243908130624,0.0,38.578447645861615
1121.0,2020-08-23,0,2020-08-16,70.63177138032142,0.0,249.27612606808157
1123.0,2020-08-23,0,2020-08-16,28.627498871428315,0.0,66.37582529158362
1125.0,2020-08-23,0,2020-08-16,329.34489059414864,119.08222208921234,548.6520857167088
1127.0,2020-08-23,0,2020-08-16,95.50202262141329,30.41031619037153,163.03378035058427
1129.0,2020-08-23,0,2020-08-16,12.206413407406501,0.0,136.74335427944254
1131.0,2020-08-23,0,2020-08-16,18.049257292095035,0.0,54.964397438513174
1133.0,2020-08-23,0,2020-08-16,8.113536406096273,0.0,34.80349132574736
2013.0,2020-08-23,0,2020-08-16,0.0,0.0,1.4422821104424584
2016.0,2020-08-23,0,2020-08-16,0.0,0.0,230.44069813103948
2020.0,2020-08-23,0,2020-08-16,244.34124695057062,0.0,832.5026430423086
2050.0,2020-08-23,0,2020-08-16,10.596748842576417,0.0,24.081552188262947
2060.0,2020-08-23,0,2020-08-16,1.0,0.9999999869862191,1.000000013013781
2164.0,2020-08-23,0,2020-08-16,0.0,0.0,24.815910693698115
2068.0,2020-08-23,0,2020-08-16,0.0,0.0,4.563645264864702
2070.0,2020-08-23,0,2020-08-16,0.0,0.0,50.430240508036036
2090.0,2020-08-23,0,2020-08-16,66.38067831062551,0.0,159.75671212520217
2100.0,2020-08-23,0,2020-08-16,0.0,0.0,2.9707574760484814
2105.0,2020-08-23,0,2020-08-16,1.0,0.9999999869862191,1.000000013013781
2110.0,2020-08-23,0,2020-08-16,0.0,0.0,64.65113452616913
2122.0,2020-08-23,0,2020-08-16,25.80047587601962,0.0,143.0314840034589
2130.0,2020-08-23,0,2020-08-16,0.5807802810353593,0.0,10.899790907775824
2150.0,2020-08-23,0,2020-08-16,3.6358077845423438,0.0,40.54522211736631
2158.0,2020-08-23,0,2020-08-16,0.0,0.0,3.1871504047037416
2170.0,2020-08-23,0,2020-08-16,34.78857489614643,0.0,117.04579295474878
2180.0,2020-08-23,0,2020-08-16,8.933209447952827,2.073067231639783,17.13516619440727
2185.0,2020-08-23,0,2020-08-16,3.8998091140141113,0.0,32.31091335280969
2188.0,2020-08-23,0,2020-08-16,16.55986911687026,0.0,54.164421566972635
2195.0,2020-08-23,0,2020-08-16,0.03013795877225256,0.0,3.118159377272981
2198.0,2020-08-23,0,2020-08-16,3.833027815755404,0.0,23.712776068627896
2220.0,2020-08-23,0,2020-08-16,7.403409368036499,1.7646388303464207,13.656416455911518
2230.0,2020-08-23,0,2020-08-16,1.0,0.9999999869862191,1.000000013013781
2240.0,2020-08-23,0,2020-08-16,0.0,0.0,24.574809500685
2261.0,2020-08-23,0,2020-08-16,4.045027286747597,0.0,70.23227498173082
2275.0,2020-08-23,0,2020-08-16,0.0,0.0,6.698459988330168
2282.0,2020-08-23,0,2020-08-16,0.0,0.0,6.008027552485114
2290.0,2020-08-23,0,2020-08-16,2.387810830114887,0.0,55.7689661671112
60.0,2020-08-23,0,2020-08-16,1.0,0.9999999869862191,1.000000013013781
4001.0,2020-08-23,0,2020-08-16,57.16957559591265,0.0,149.29725383998357
4003.0,2020-08-23,0,2020-08-16,0.0,0.0,151.85607993846793
4005.0,2020-08-23,0,2020-08-16,26.2000609389479,0.0,219.70237915513007
4007.0,2020-08-23,0,2020-08-16,15.424699778782497,0.0,203.70098720889678
4009.0,2020-08-23,0,2020-08-16,55.277579882067016,0.0,188.60052506807597
4011.0,2020-08-23,0,2020-08-16,0.0,0.0,35.632017994709116
4012.0,2020-08-23,0,2020-08-16,0.0,0.0,11.251705607657527
4013.0,2020-08-23,0,2020-08-16,0.0,0.0,3906.9178198952577
4015.0,2020-08-23,0,2020-08-16,0.0,0.0,120.93311920281212
4017.0,2020-08-23,0,2020-08-16,0.0,0.0,135.66298690287658
4019.0,2020-08-23,0,2020-08-16,583.7031916243832,0.0,1663.8120908695782
4021.0,2020-08-23,0,2020-08-16,117.00521106214546,0.0,858.8542772618621
4023.0,2020-08-23,0,2020-08-16,0.0,0.0,167.26891898640315
4025.0,2020-08-23,0,2020-08-16,13.523866513608027,0.0,205.65177277070143
4027.0,2020-08-23,0,2020-08-16,0.0,0.0,393.7024422195227
5001.0,2020-08-23,0,2020-08-16,6.791133487040156,0.0,100.13810289266422
5003.0,2020-08-23,0,2020-08-16,16.229056425637225,0.0,88.25415466839519
5005.0,2020-08-23,0,2020-08-16,27.627702382755928,0.36863110215701056,61.80738873922169
5007.0,2020-08-23,0,2020-08-16,18.420930682475046,0.0,548.5172287436162
5009.0,2020-08-23,0,2020-08-16,10.844909007978174,0.0,75.23186524832062
5011.0,2020-08-23,0,2020-08-16,31.960698326886472,0.0,78.27337280557163
5013.0,2020-08-23,0,2020-08-16,0.0,0.0,31.038763684392208
5015.0,2020-08-23,0,2020-08-16,44.485965544891314,0.0,99.73081330649075
5017.0,2020-08-23,0,2020-08-16,0.0,0.0,428.3144150405162
5019.0,2020-08-23,0,2020-08-16,9.932409724387128,0.0,32.241775612528926
5021.0,2020-08-23,0,2020-08-16,0.0,0.0,21.798844660770072
5023.0,2020-08-23,0,2020-08-16,18.207801985451283,0.0,66.29489347749194
5025.0,2020-08-23,0,2020-08-16,7.544448603495226,0.0,38.727156692482765
5027.0,2020-08-23,0,2020-08-16,10.781043824798928,0.0,162.0800425698054
5029.0,2020-08-23,0,2020-08-16,22.253364925395033,0.0,60.04134615901938
5031.0,2020-08-23,0,2020-08-16,195.70836146409192,0.0,473.025925169366
5033.0,2020-08-23,0,2020-08-16,103.83472818719213,0.3593673001554407,220.25144289686364
5035.0,2020-08-23,0,2020-08-16,95.1734396645736,0.0,233.33890164579884
5037.0,2020-08-23,0,2020-08-16,12.249047710147636,0.0,54.672617667165866
5039.0,2020-08-23,0,2020-08-16,5.6230187792494775,0.0,67.21183108964544
5041.0,2020-08-23,0,2020-08-16,0.0,0.0,30.580669021408568
5043.0,2020-08-23,0,2020-08-16,47.29477729611659,0.0,104.41960743838763
5045.0,2020-08-23,0,2020-08-16,36.63480557332696,0.0,253.73959036097472
5047.0,2020-08-23,0,2020-08-16,8.35328639767198,0.0,56.11944458790319
5049.0,2020-08-23,0,2020-08-16,6.704568753739544,0.0,22.899338336234933
5051.0,2020-08-23,0,2020-08-16,104.90796379600647,0.0,385.3914211853664
5053.0,2020-08-23,0,2020-08-16,12.145951951922996,0.0,58.13942141322735
5055.0,2020-08-23,0,2020-08-16,29.134588910233674,0.0,229.57143109183608
5057.0,2020-08-23,0,2020-08-16,34.54430699606968,0.0,105.49391380939693
5059.0,2020-08-23,0,2020-08-16,0.0,0.0,1692.8431569484496
5061.0,2020-08-23,0,2020-08-16,16.61009156943203,0.0,76.3205759880434
5063.0,2020-08-23,0,2020-08-16,28.156375074852008,0.0,211.22096082295207
5065.0,2020-08-23,0,2020-08-16,16.93976842478152,4.12985981464108,31.747656320050325
5067.0,2020-08-23,0,2020-08-16,22.455267611876252,0.0,108.48447772999748
5069.0,2020-08-23,0,2020-08-16,219.53419373943234,81.11384171975328,367.71962332283647
5071.0,2020-08-23,0,2020-08-16,0.0,0.0,38.16084993871891
5073.0,2020-08-23,0,2020-08-16,4.519397794528672,0.0,22.69945300003816
5075.0,2020-08-23,0,2020-08-16,8.867728395629683,0.0,29.706331601679835
5077.0,2020-08-23,0,2020-08-16,0.0,0.0,199.5791600183902
5079.0,2020-08-23,0,2020-08-16,68.04699050781096,0.0,143.97920677111733
5081.0,2020-08-23,0,2020-08-16,22.24804214282551,0.0,171.32848795762806
5083.0,2020-08-23,0,2020-08-16,23.84529362709543,0.0,193.61230728629812
5085.0,2020-08-23,0,2020-08-16,65.43669485547923,0.0,177.53511167580564
5087.0,2020-08-23,0,2020-08-16,0.0,0.0,10.31342889732781
5089.0,2020-08-23,0,2020-08-16,2.130747367583538,0.0,46.03531821437882
5091.0,2020-08-23,0,2020-08-16,12.684780001582226,0.0,296.02772733543634
5093.0,2020-08-23,0,2020-08-16,89.63553009998941,0.0,305.77926768739485
5095.0,2020-08-23,0,2020-08-16,13.519722928931202,0.0,40.50470769758218
5097.0,2020-08-23,0,2020-08-16,8.144635954854778,0.0,20.406385142422963
5099.0,2020-08-23,0,2020-08-16,9.757053100946052,0.0,22.117985831614362
5101.0,2020-08-23,0,2020-08-16,0.0,0.0,253.9269923783844
5103.0,2020-08-23,0,2020-08-16,12.291865686697435,0.0,55.91072992015299
5105.0,2020-08-23,0,2020-08-16,4.440281773709145,0.0,14.846941629841027
5107.0,2020-08-23,0,2020-08-16,20.737620220129315,0.0,80.5075829415232
