fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
1001.0,2020-10-04,0,2020-09-27,38.350875107320235,0.0,244.59707478860173
1003.0,2020-10-04,0,2020-09-27,617.2857860617178,329.56715821250145,917.9846000474035
1005.0,2020-10-04,0,2020-09-27,0.0,0.0,205.59266642575926
1007.0,2020-10-04,0,2020-09-27,16.016679250854736,0.0,62.586218555208006
1009.0,2020-10-04,0,2020-09-27,0.0,0.0,466.83513103759924
1011.0,2020-10-04,0,2020-09-27,0.0,0.0,18.688037534550404
1013.0,2020-10-04,0,2020-09-27,7.465877368767224,0.0,46.46092471571467
1015.0,2020-10-04,0,2020-09-27,109.99590599946987,0.0,740.6228050878353
1017.0,2020-10-04,0,2020-09-27,0.0,0.0,233.8955149082035
1019.0,2020-10-04,0,2020-09-27,16.07930534290108,0.0,194.88161006089888
1021.0,2020-10-04,0,2020-09-27,44.71513880540738,0.0,255.07287064587717
1023.0,2020-10-04,0,2020-09-27,11.432285903931927,0.0,27.459825632412674
1025.0,2020-10-04,0,2020-09-27,25.474765393774078,0.0,220.25533626016727
1027.0,2020-10-04,0,2020-09-27,16.178380011188665,0.0,140.74963555734791
1029.0,2020-10-04,0,2020-09-27,56.84776023675198,0.0,137.6190014775791
1031.0,2020-10-04,0,2020-09-27,71.67564031215443,0.0,293.6788988081471
1033.0,2020-10-04,0,2020-09-27,143.6910310468852,38.91295160662912,254.7036298716298
1035.0,2020-10-04,0,2020-09-27,0.0,0.0,72.36605837654918
1037.0,2020-10-04,0,2020-09-27,0.0,0.0,50.916308990684854
1039.0,2020-10-04,0,2020-09-27,0.0,0.0,517.5213821400148
1041.0,2020-10-04,0,2020-09-27,3.9109575074182885,0.0,101.1242776997276
1043.0,2020-10-04,0,2020-09-27,0.0,0.0,347.0216864494341
1045.0,2020-10-04,0,2020-09-27,73.44624579155334,0.0,310.00505411771815
1047.0,2020-10-04,0,2020-09-27,0.0,0.0,225.45596055133728
1049.0,2020-10-04,0,2020-09-27,122.52807893914724,0.0,273.4084680655551
1051.0,2020-10-04,0,2020-09-27,120.72535708261603,0.0,398.52828115703323
1053.0,2020-10-04,0,2020-09-27,0.0,0.0,284.28498929246985
1055.0,2020-10-04,0,2020-09-27,128.5892123625431,0.0,599.2755731786356
1057.0,2020-10-04,0,2020-09-27,15.389746617319531,0.0,79.8480368747305
1059.0,2020-10-04,0,2020-09-27,58.781688010125436,0.0,165.74957748828115
1061.0,2020-10-04,0,2020-09-27,66.41132429348193,0.0,296.84683884808555
1063.0,2020-10-04,0,2020-09-27,2.6886034970787023,0.0,14.094391170723668
1065.0,2020-10-04,0,2020-09-27,22.270047067961286,0.0,70.6781930695596
1067.0,2020-10-04,0,2020-09-27,36.645061972172016,0.0,134.38334761086992
1069.0,2020-10-04,0,2020-09-27,237.75539501770254,0.0,1108.5287079598866
1071.0,2020-10-04,0,2020-09-27,94.4376828582624,0.0,262.55435505221294
1073.0,2020-10-04,0,2020-09-27,648.243167620436,0.0,1905.140933635852
1075.0,2020-10-04,0,2020-09-27,32.06911393673016,0.0,78.24746526228739
1077.0,2020-10-04,0,2020-09-27,91.22798820366074,0.0,201.7079846987881
1079.0,2020-10-04,0,2020-09-27,40.36840548667351,0.0,88.33291220411297
1081.0,2020-10-04,0,2020-09-27,0.0,0.0,2311.3525336921666
1083.0,2020-10-04,0,2020-09-27,127.2483253616183,0.0,281.2600735412266
1085.0,2020-10-04,0,2020-09-27,0.0,0.0,39.08313093051913
1087.0,2020-10-04,0,2020-09-27,26.470594732212476,6.116492587385153,47.65808196946705
1089.0,2020-10-04,0,2020-09-27,268.0536332684078,0.0,840.3635721412811
1091.0,2020-10-04,0,2020-09-27,19.58659928234465,0.0,56.50263883851744
1093.0,2020-10-04,0,2020-09-27,29.613699202072553,0.0,181.27219970258648
1095.0,2020-10-04,0,2020-09-27,56.29575255935015,0.0,350.1492762667385
1097.0,2020-10-04,0,2020-09-27,138.7223450624606,0.0,810.7676602219308
1099.0,2020-10-04,0,2020-09-27,0.0,0.0,117.96523928327258
1101.0,2020-10-04,0,2020-09-27,329.7963063043262,0.0,981.2252669473019
1103.0,2020-10-04,0,2020-09-27,115.1220339051365,0.0,330.8104374290365
1105.0,2020-10-04,0,2020-09-27,0.0,0.0,45.551567100888974
1107.0,2020-10-04,0,2020-09-27,13.506010454514467,0.0,76.32215487284623
1109.0,2020-10-04,0,2020-09-27,0.0,0.0,272.43310653065373
1111.0,2020-10-04,0,2020-09-27,24.606899644641544,0.0,122.64727590746372
1113.0,2020-10-04,0,2020-09-27,38.88671247322259,0.0,226.02211516258217
1117.0,2020-10-04,0,2020-09-27,240.5351363066602,0.0,1184.2395824438563
1115.0,2020-10-04,0,2020-09-27,77.4211622542357,0.0,486.0739088120349
1119.0,2020-10-04,0,2020-09-27,0.0,0.0,16.165557246916876
1121.0,2020-10-04,0,2020-09-27,0.0,0.0,811.0431299741535
1123.0,2020-10-04,0,2020-09-27,0.0,0.0,160.8970361144859
1125.0,2020-10-04,0,2020-09-27,337.52014991175747,0.0,2096.030321942564
1127.0,2020-10-04,0,2020-09-27,91.76678931977312,0.0,206.6374322121983
1129.0,2020-10-04,0,2020-09-27,14.119303615383728,0.0,84.68258001857441
1131.0,2020-10-04,0,2020-09-27,0.0,0.0,51.049464948434206
1133.0,2020-10-04,0,2020-09-27,14.98972108952978,0.0,77.49558820181994
2013.0,2020-10-04,0,2020-09-27,0.0,0.0,11.817985982526402
2016.0,2020-10-04,0,2020-09-27,0.0,0.0,2.5894987665350584
2020.0,2020-10-04,0,2020-09-27,535.9969688042656,330.26861792835007,749.854780040404
2050.0,2020-10-04,0,2020-09-27,15.168052709952633,0.0,48.81458227671067
2060.0,2020-10-04,0,2020-09-27,1.0,0.9999999869862191,1.000000013013781
2164.0,2020-10-04,0,2020-09-27,1.2709928590553687,0.0,7.830873998220554
2068.0,2020-10-04,0,2020-09-27,0.0,0.0,7.43479674210748
2070.0,2020-10-04,0,2020-09-27,0.4743363732353565,0.0,3.258682016218728
2090.0,2020-10-04,0,2020-09-27,192.9932490747392,108.33373733298345,282.73470187670546
2100.0,2020-10-04,0,2020-09-27,0.0,0.0,0.7161623473105809
2105.0,2020-10-04,0,2020-09-27,1.0,0.9999999869862191,1.000000013013781
2110.0,2020-10-04,0,2020-09-27,8.666322045401728,0.0,78.85904302663096
2122.0,2020-10-04,0,2020-09-27,13.48584315587209,0.0,45.769924000929336
2130.0,2020-10-04,0,2020-09-27,0.0,0.0,1.7413216883648772
2150.0,2020-10-04,0,2020-09-27,4.950513453998326,0.0,18.27571407477045
2158.0,2020-10-04,0,2020-09-27,1.9529072838356587,0.0,6.482149010656176
2170.0,2020-10-04,0,2020-09-27,61.45774274914311,19.13261266909751,106.36739504549962
2180.0,2020-10-04,0,2020-09-27,14.533466050938145,0.0,37.15218334583329
2185.0,2020-10-04,0,2020-09-27,24.67526820621751,0.0,53.66632127232083
2188.0,2020-10-04,0,2020-09-27,36.35070138371515,0.0,84.28555719850439
2195.0,2020-10-04,0,2020-09-27,0.0,0.0,1.3478199043028614
2198.0,2020-10-04,0,2020-09-27,0.0,0.0,8.52696755595322
2220.0,2020-10-04,0,2020-09-27,8.95202036640265,0.23173884498393704,18.755050386767692
2230.0,2020-10-04,0,2020-09-27,1.0,0.9999999869862191,1.000000013013781
2240.0,2020-10-04,0,2020-09-27,2.9243595144815018,0.4726370993443112,5.514351498753626
2261.0,2020-10-04,0,2020-09-27,4.5379829792686905,0.0,10.982307085099904
2275.0,2020-10-04,0,2020-09-27,0.0,0.0,3.93571396095156
2282.0,2020-10-04,0,2020-09-27,0.0,0.0,13.684249733089914
2290.0,2020-10-04,0,2020-09-27,2.5041334372564137,0.0,10.519777410811727
60.0,2020-10-04,0,2020-09-27,1.0,0.9999999869862191,1.000000013013781
4001.0,2020-10-04,0,2020-09-27,55.45277035705885,15.630223598465363,95.71648494980946
4003.0,2020-10-04,0,2020-09-27,10.522561247924841,0.0,122.6779805829824
4005.0,2020-10-04,0,2020-09-27,111.17289031056498,0.0,232.71065892763454
4007.0,2020-10-04,0,2020-09-27,148.4866539904931,70.14713224935144,230.87933578188313
4009.0,2020-10-04,0,2020-09-27,59.569880020792425,17.8122785653386,103.27615531665015
4011.0,2020-10-04,0,2020-09-27,0.0,0.0,1.9383757229490755
4012.0,2020-10-04,0,2020-09-27,2.5089478239168557,0.0,17.937781971981508
4013.0,2020-10-04,0,2020-09-27,1910.1655520683562,0.0,5565.818182471063
4015.0,2020-10-04,0,2020-09-27,64.61689586626017,0.0,189.53899986956185
4017.0,2020-10-04,0,2020-09-27,21.387582315455802,0.0,107.88537485602046
4019.0,2020-10-04,0,2020-09-27,422.29797271625284,0.0,2197.2403623596183
4021.0,2020-10-04,0,2020-09-27,158.25696520555175,0.0,598.6537602029221
4023.0,2020-10-04,0,2020-09-27,18.854185601271183,0.0,65.0538561732701
4025.0,2020-10-04,0,2020-09-27,62.7421089608556,0.0,145.80316288918948
4027.0,2020-10-04,0,2020-09-27,132.31449961798535,0.0,301.24948728821437
5001.0,2020-10-04,0,2020-09-27,50.48180000698375,8.889255225285183,95.81160972168595
5003.0,2020-10-04,0,2020-09-27,10.419942146037272,0.0,81.43996581944498
5005.0,2020-10-04,0,2020-09-27,57.05296546440991,0.0,153.418239053143
5007.0,2020-10-04,0,2020-09-27,348.63457862772066,169.38134173134677,532.4510853398333
5009.0,2020-10-04,0,2020-09-27,80.04509233856857,0.0,220.32287937188835
5011.0,2020-10-04,0,2020-09-27,0.0,0.0,7.053088441360103
5013.0,2020-10-04,0,2020-09-27,0.0,0.0,13.786274282854407
5015.0,2020-10-04,0,2020-09-27,96.71846989775202,36.66693360708041,161.37756894088318
5017.0,2020-10-04,0,2020-09-27,0.0,0.0,130.2845397744004
5019.0,2020-10-04,0,2020-09-27,36.577930919737014,14.796450140995091,59.57032850169128
5021.0,2020-10-04,0,2020-09-27,41.36793367746259,11.316632849236044,74.04969453896439
5023.0,2020-10-04,0,2020-09-27,27.889351518978458,0.0,59.831483536582084
5025.0,2020-10-04,0,2020-09-27,10.991542652527244,0.0,35.20195115321735
5027.0,2020-10-04,0,2020-09-27,121.79443369259707,73.9344772955244,173.35522678621066
5029.0,2020-10-04,0,2020-09-27,24.801322129872062,4.8556325608738575,46.07819133558604
5031.0,2020-10-04,0,2020-09-27,355.5557127475663,143.40649156893232,581.0586027371542
5033.0,2020-10-04,0,2020-09-27,166.7377947267844,64.63036861065757,275.3304967319641
5035.0,2020-10-04,0,2020-09-27,41.54466112168484,0.0,115.20850216728877
5037.0,2020-10-04,0,2020-09-27,42.607426252496225,0.0,90.53651120227471
5039.0,2020-10-04,0,2020-09-27,5.578162636548285,0.0,30.693189732796156
5041.0,2020-10-04,0,2020-09-27,21.07126931332124,0.0,73.79793282979301
5043.0,2020-10-04,0,2020-09-27,0.0,0.0,38.28764806718732
5045.0,2020-10-04,0,2020-09-27,236.29369245035923,112.47599346239167,365.6034044875428
5047.0,2020-10-04,0,2020-09-27,42.8556345446425,11.104412679111533,77.65163639905023
5049.0,2020-10-04,0,2020-09-27,45.7766590772666,4.810421673134158,95.10019483807224
5051.0,2020-10-04,0,2020-09-27,120.70862423595827,29.29924375016799,216.19732802682256
5053.0,2020-10-04,0,2020-09-27,12.764929588233485,4.003397489812073,21.800617091195875
5055.0,2020-10-04,0,2020-09-27,82.1939938287162,0.0,211.1494463336844
5057.0,2020-10-04,0,2020-09-27,36.812308591909925,2.432925215645355,74.09977821808911
5059.0,2020-10-04,0,2020-09-27,40.400881409521844,0.0,90.04284034698276
5061.0,2020-10-04,0,2020-09-27,33.33916720371178,2.8339512630590207,65.68405443819972
5063.0,2020-10-04,0,2020-09-27,126.04886661669411,0.0,318.35047141817745
5065.0,2020-10-04,0,2020-09-27,106.93004640712752,17.12664744367345,225.1174443300177
5067.0,2020-10-04,0,2020-09-27,57.39616739319507,0.0,249.84720047325607
5069.0,2020-10-04,0,2020-09-27,393.4198126411061,159.74370502587317,641.9674711207053
5071.0,2020-10-04,0,2020-09-27,25.959985696416425,0.0,69.51588878214557
5073.0,2020-10-04,0,2020-09-27,15.477528895533254,1.8351080631550616,30.64755247827165
5075.0,2020-10-04,0,2020-09-27,45.701853418755604,0.0,106.97942295751193
