fips,fct_date,horizon,avl_date,value,fct_std
1001.0,2020-06-07,0,2020-05-31,35.00865620806036,1
1003.0,2020-06-07,0,2020-05-31,10.291625664939545,1
1005.0,2020-06-07,0,2020-05-31,11.477131416021649,1
1007.0,2020-06-07,0,2020-05-31,0.0,1
1009.0,2020-06-07,0,2020-05-31,0.0,1
1011.0,2020-06-07,0,2020-05-31,0.0,1
1013.0,2020-06-07,0,2020-05-31,0.0,1
1015.0,2020-06-07,0,2020-05-31,0.0,1
1017.0,2020-06-07,0,2020-05-31,0.0,1
1019.0,2020-06-07,0,2020-05-31,0.7050419006297446,1
1021.0,2020-06-07,0,2020-05-31,0.09841659583132412,1
1023.0,2020-06-07,0,2020-05-31,0.0,1
1025.0,2020-06-07,0,2020-05-31,7.635924179665437,1
1027.0,2020-06-07,0,2020-05-31,0.8802125989434337,1
1029.0,2020-06-07,0,2020-05-31,0.0,1
1031.0,2020-06-07,0,2020-05-31,0.0,1
1033.0,2020-06-07,0,2020-05-31,55.28886449240969,1
1035.0,2020-06-07,0,2020-05-31,0.0,1
1037.0,2020-06-07,0,2020-05-31,0.0,1
1039.0,2020-06-07,0,2020-05-31,0.0,1
1041.0,2020-06-07,0,2020-05-31,3.894377885773409,1
1043.0,2020-06-07,0,2020-05-31,62.76505971529801,1
1045.0,2020-06-07,0,2020-05-31,3.0231816798102784,1
1047.0,2020-06-07,0,2020-05-31,49.08782786185304,1
1049.0,2020-06-07,0,2020-05-31,7.672147238772993,1
1051.0,2020-06-07,0,2020-05-31,81.22956256873277,1
1053.0,2020-06-07,0,2020-05-31,11.223358188392496,1
1055.0,2020-06-07,0,2020-05-31,0.0,1
1057.0,2020-06-07,0,2020-05-31,1.6822157660642887,1
1059.0,2020-06-07,0,2020-05-31,5.759925148598768,1
1061.0,2020-06-07,0,2020-05-31,0.6403146876136461,1
1063.0,2020-06-07,0,2020-05-31,0.0,1
1065.0,2020-06-07,0,2020-05-31,10.921934285124394,1
1067.0,2020-06-07,0,2020-05-31,11.104685752735506,1
1069.0,2020-06-07,0,2020-05-31,3.267737759295102,1
1071.0,2020-06-07,0,2020-05-31,6.272950602991344,1
1073.0,2020-06-07,0,2020-05-31,146.81546770487148,1
1075.0,2020-06-07,0,2020-05-31,0.0,1
1077.0,2020-06-07,0,2020-05-31,7.733911435400017,1
1079.0,2020-06-07,0,2020-05-31,2.0060475490455403,1
1081.0,2020-06-07,0,2020-05-31,0.0,1
1083.0,2020-06-07,0,2020-05-31,24.122743422254842,1
1085.0,2020-06-07,0,2020-05-31,0.0,1
1087.0,2020-06-07,0,2020-05-31,15.005116569104203,1
1089.0,2020-06-07,0,2020-05-31,3.218203713172443,1
1091.0,2020-06-07,0,2020-05-31,15.475242015579227,1
1093.0,2020-06-07,0,2020-05-31,0.0,1
1095.0,2020-06-07,0,2020-05-31,0.0,1
1097.0,2020-06-07,0,2020-05-31,0.0,1
1099.0,2020-06-07,0,2020-05-31,24.480829387743242,1
1101.0,2020-06-07,0,2020-05-31,449.0898551256564,1
1103.0,2020-06-07,0,2020-05-31,147.6885442905002,1
1105.0,2020-06-07,0,2020-05-31,8.424791317030035,1
