fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
1001.0,2021-01-24,0,2021-01-17,175.85593147874624,0.0,615.7666122192713
1003.0,2021-01-24,0,2021-01-17,950.3663307911556,445.6809861569018,1469.5453547683537
1005.0,2021-01-24,0,2021-01-17,76.49874331043316,5.3579562383888515,150.43511650829828
1007.0,2021-01-24,0,2021-01-17,66.44011058131582,0.0,180.2960236248132
1009.0,2021-01-24,0,2021-01-17,157.28632376885344,0.0,469.8376344168273
1011.0,2021-01-24,0,2021-01-17,40.85578204700596,0.0,91.28021390453159
1013.0,2021-01-24,0,2021-01-17,43.40505156588665,0.0,102.7045248835143
1015.0,2021-01-24,0,2021-01-17,395.33622136919075,0.0,975.9032363358365
1017.0,2021-01-24,0,2021-01-17,219.1716045512867,93.04028679359726,350.390515643312
1019.0,2021-01-24,0,2021-01-17,49.12181807534921,0.0,101.56572935923668
1021.0,2021-01-24,0,2021-01-17,85.19978651259225,0.0,197.9083512372963
1023.0,2021-01-24,0,2021-01-17,6.04931288509772,0.0,18.450417975529717
1025.0,2021-01-24,0,2021-01-17,64.43131697446233,0.0,530.4408391878201
1027.0,2021-01-24,0,2021-01-17,35.37573673373913,11.086935577496888,60.11553686073944
1029.0,2021-01-24,0,2021-01-17,45.455188228361976,18.26628969999024,73.24350004594771
1031.0,2021-01-24,0,2021-01-17,223.69644604117457,25.81093103398871,430.03442708519924
1033.0,2021-01-24,0,2021-01-17,176.00388624904917,0.0,458.41122485459437
1035.0,2021-01-24,0,2021-01-17,31.98869770038891,0.0,72.35054686416731
1037.0,2021-01-24,0,2021-01-17,27.46920697727103,0.0,68.82495984348702
1039.0,2021-01-24,0,2021-01-17,104.82465896658277,0.0,258.74731143441977
1041.0,2021-01-24,0,2021-01-17,39.52176778027729,0.0,150.43577610743841
1043.0,2021-01-24,0,2021-01-17,247.3834955686907,0.0,624.551205855143
1045.0,2021-01-24,0,2021-01-17,144.2929693714791,0.0,326.24471246840903
1047.0,2021-01-24,0,2021-01-17,97.95002689134708,24.280737844225314,173.34043264196225
1049.0,2021-01-24,0,2021-01-17,190.06760800967822,0.0,486.07272016234583
1051.0,2021-01-24,0,2021-01-17,384.72956538871404,0.0,815.3898256616521
1053.0,2021-01-24,0,2021-01-17,179.98800545723725,56.115032060269186,308.37259148522844
1055.0,2021-01-24,0,2021-01-17,470.6587267941304,0.0,1039.4096482905152
1057.0,2021-01-24,0,2021-01-17,112.68578709141912,40.7242341538431,187.4946464011989
1059.0,2021-01-24,0,2021-01-17,85.59266502833998,0.0,184.2477066732622
1061.0,2021-01-24,0,2021-01-17,109.25283599012164,49.70310312477386,170.45064506039944
1063.0,2021-01-24,0,2021-01-17,18.57393977154527,0.0,81.39506004224472
1065.0,2021-01-24,0,2021-01-17,91.4526190880149,0.0,192.2811897680374
1067.0,2021-01-24,0,2021-01-17,72.11401924950201,0.0,166.27526005138566
1069.0,2021-01-24,0,2021-01-17,138.93595457430456,0.0,872.8744413385648
1071.0,2021-01-24,0,2021-01-17,181.5710006765239,0.0,674.0076894502454
1073.0,2021-01-24,0,2021-01-17,2577.1285671627193,286.2136968945633,4949.131669041155
1075.0,2021-01-24,0,2021-01-17,15.53869785147458,0.0,63.758406720231505
1077.0,2021-01-24,0,2021-01-17,367.21182630470867,76.16263723097654,668.9524064730067
1079.0,2021-01-24,0,2021-01-17,104.23365126174531,0.0,227.32047948042145
1081.0,2021-01-24,0,2021-01-17,728.5029117606937,425.0138962904384,1038.7833656718358
1083.0,2021-01-24,0,2021-01-17,353.71734035198824,34.56453152360518,685.0621090364148
1085.0,2021-01-24,0,2021-01-17,44.80759687504178,0.0,105.47224788739686
