fips,fct_date,horizon,avl_date,value,fct_std
1001.0,2020-07-05,0,2020-06-28,82.8675784406388,1
1003.0,2020-07-05,0,2020-06-28,448.621349131437,1
1005.0,2020-07-05,0,2020-06-28,25.492691981873406,1
1007.0,2020-07-05,0,2020-06-28,40.43047817186351,1
1009.0,2020-07-05,0,2020-06-28,44.28210966515928,1
1011.0,2020-07-05,0,2020-06-28,0.0,1
1013.0,2020-07-05,0,2020-06-28,0.0,1
1015.0,2020-07-05,0,2020-06-28,118.6086280236874,1
1017.0,2020-07-05,0,2020-06-28,73.12545430692444,1
1019.0,2020-07-05,0,2020-06-28,23.370601040237986,1
1021.0,2020-07-05,0,2020-06-28,52.36823678563684,1
1023.0,2020-07-05,0,2020-06-28,2.97423587264646,1
1025.0,2020-07-05,0,2020-06-28,24.058031944682284,1
1027.0,2020-07-05,0,2020-06-28,0.0,1
1029.0,2020-07-05,0,2020-06-28,9.769687249514185,1
1031.0,2020-07-05,0,2020-06-28,32.34551598346508,1
1033.0,2020-07-05,0,2020-06-28,33.827506153988224,1
1035.0,2020-07-05,0,2020-06-28,29.67263407924537,1
1037.0,2020-07-05,0,2020-06-28,4.443184221800351,1
1039.0,2020-07-05,0,2020-06-28,47.07549404403534,1
1041.0,2020-07-05,0,2020-06-28,0.0,1
1043.0,2020-07-05,0,2020-06-28,51.09329117652851,1
1045.0,2020-07-05,0,2020-06-28,31.527585440293535,1
1047.0,2020-07-05,0,2020-06-28,84.08391322336456,1
1049.0,2020-07-05,0,2020-06-28,227.76341657659316,1
1051.0,2020-07-05,0,2020-06-28,123.52611195018471,1
1053.0,2020-07-05,0,2020-06-28,152.02702408724633,1
1055.0,2020-07-05,0,2020-06-28,218.2222299802612,1
1057.0,2020-07-05,0,2020-06-28,0.0,1
1059.0,2020-07-05,0,2020-06-28,12.310555506592209,1
1061.0,2020-07-05,0,2020-06-28,19.934466495672254,1
1063.0,2020-07-05,0,2020-06-28,16.68054826256605,1
1065.0,2020-07-05,0,2020-06-28,35.207855306658985,1
1067.0,2020-07-05,0,2020-06-28,0.0,1
1069.0,2020-07-05,0,2020-06-28,92.52109810739955,1
1071.0,2020-07-05,0,2020-06-28,85.0883054772932,1
1073.0,2020-07-05,0,2020-06-28,1779.9604001863254,1
1075.0,2020-07-05,0,2020-06-28,9.374882345965588,1
1077.0,2020-07-05,0,2020-06-28,156.91525037119573,1
1079.0,2020-07-05,0,2020-06-28,13.753569297256817,1
1081.0,2020-07-05,0,2020-06-28,387.22082891851664,1
1083.0,2020-07-05,0,2020-06-28,142.37414542306158,1
1085.0,2020-07-05,0,2020-06-28,7.806787285331723,1
1087.0,2020-07-05,0,2020-06-28,23.46902539486831,1
1089.0,2020-07-05,0,2020-06-28,621.1884377303702,1
1091.0,2020-07-05,0,2020-06-28,35.22707421493783,1
1093.0,2020-07-05,0,2020-06-28,26.92043410882988,1
