fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
1001.0,2020-09-06,0,2020-08-30,57.18785513403486,0.0,159.07184270402763
1003.0,2020-09-06,0,2020-08-30,86.31383576328062,0.0,775.2708617097169
1005.0,2020-09-06,0,2020-08-30,0.0,0.0,8.381574084106205
1007.0,2020-09-06,0,2020-08-30,21.100663873870303,0.0,57.258281614705425
1009.0,2020-09-06,0,2020-08-30,37.691455197338655,0.0,170.0166602056463
1011.0,2020-09-06,0,2020-08-30,7.839915861771374,0.0,28.930394825131884
1013.0,2020-09-06,0,2020-08-30,24.589107572174385,0.0,55.72890931569873
1015.0,2020-09-06,0,2020-08-30,150.4843265896102,0.0,472.9573119924812
1017.0,2020-09-06,0,2020-08-30,0.0,0.0,0.0
1019.0,2020-09-06,0,2020-08-30,0.0,0.0,26.7066903182411
1021.0,2020-09-06,0,2020-08-30,96.55498625145492,0.0,219.62054719168418
1023.0,2020-09-06,0,2020-08-30,6.6342423998840445,0.0,16.548880054682968
1025.0,2020-09-06,0,2020-08-30,6.42728673488125,0.0,207.38249020987064
1027.0,2020-09-06,0,2020-08-30,48.03441861115465,0.4759355283302398,101.35582652170024
1029.0,2020-09-06,0,2020-08-30,20.79297545100482,0.0,126.40247658065397
1031.0,2020-09-06,0,2020-08-30,17.361822585624168,0.0,108.54277590703964
1033.0,2020-09-06,0,2020-08-30,0.0,0.0,140.79234936895773
1035.0,2020-09-06,0,2020-08-30,0.0,0.0,24.94780926463835
1037.0,2020-09-06,0,2020-08-30,0.0,0.0,0.0
1039.0,2020-09-06,0,2020-08-30,2.6999444217233304,0.0,86.71941626646242
1041.0,2020-09-06,0,2020-08-30,6.4381239914792445,0.0,100.88162757384197
1043.0,2020-09-06,0,2020-08-30,0.0,0.0,69.19268994833192
1045.0,2020-09-06,0,2020-08-30,0.0,0.0,113.85941545306628
1047.0,2020-09-06,0,2020-08-30,8.653200450622762,0.0,51.5583847981145
1049.0,2020-09-06,0,2020-08-30,0.0,0.0,214.15505889214
1051.0,2020-09-06,0,2020-08-30,98.55622387096491,0.0,244.7118035300673
1053.0,2020-09-06,0,2020-08-30,0.0,0.0,107.30784619227666
1055.0,2020-09-06,0,2020-08-30,28.928555102355404,0.0,258.0896903231801
1057.0,2020-09-06,0,2020-08-30,6.200375949443014,0.0,55.3580415260717
1059.0,2020-09-06,0,2020-08-30,62.767507121269546,2.8956215504722422,124.88696465437351
1061.0,2020-09-06,0,2020-08-30,14.544165810930451,0.0,101.73456689212605
1063.0,2020-09-06,0,2020-08-30,7.026970695311206,0.0,21.971717108593623
1065.0,2020-09-06,0,2020-08-30,3.192289881199372,0.0,22.980571459118778
1067.0,2020-09-06,0,2020-08-30,24.38471783476973,1.0250552549115355,49.32592884867324
1069.0,2020-09-06,0,2020-08-30,84.86177985246081,0.0,384.4215741336361
