fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
1001.0,2020-07-19,0,2020-07-12,116.48134309906311,12.105633237855614,234.1087427292896
1003.0,2020-07-19,0,2020-07-12,768.5943701019783,304.6706137542751,1334.9736234202974
1005.0,2020-07-19,0,2020-07-12,73.66669317639924,15.290716446241106,139.13786151137242
1007.0,2020-07-19,0,2020-07-12,41.641511401248124,5.9567125333525155,82.11432580036472
1009.0,2020-07-19,0,2020-07-12,149.4406285961868,37.980865869094146,287.9674863396609
1011.0,2020-07-19,0,2020-07-12,0.0,0.0,166.29997454403656
1013.0,2020-07-19,0,2020-07-12,7.762042051179151,0.0,67.39994722626068
1015.0,2020-07-19,0,2020-07-12,353.77688361926926,244.9005371505649,474.88777673734876
1017.0,2020-07-19,0,2020-07-12,48.30432758029565,0.0,129.26949499119314
1019.0,2020-07-19,0,2020-07-12,39.31239353413767,10.810165355859738,72.62699192373609
1021.0,2020-07-19,0,2020-07-12,127.56720906625128,69.59968692175573,192.30121478306125
1023.0,2020-07-19,0,2020-07-12,0.0,0.0,100.3869893867938
1025.0,2020-07-19,0,2020-07-12,62.3615607692883,0.0,163.63391751291203
1027.0,2020-07-19,0,2020-07-12,15.404893436779489,0.0,69.2593397077465
1029.0,2020-07-19,0,2020-07-12,14.568308451204715,0.0,45.130032288954766
1031.0,2020-07-19,0,2020-07-12,110.52272284735216,51.51910242457802,175.62855300894057
1033.0,2020-07-19,0,2020-07-12,279.84103024396575,117.49036793093921,474.3552646805142
1035.0,2020-07-19,0,2020-07-12,33.28425466277838,0.0,211.67614626936842
1037.0,2020-07-19,0,2020-07-12,7.116671357413139,0.8760608522599114,13.914628956864817
1039.0,2020-07-19,0,2020-07-12,87.33599412499632,0.0,345.13551283256083
1041.0,2020-07-19,0,2020-07-12,3.7538159843310552,0.0,32.061977644616974
1043.0,2020-07-19,0,2020-07-12,192.30777708748997,0.0,585.99733982985
1045.0,2020-07-19,0,2020-07-12,134.0831305550837,30.380060730835794,257.9487964018326
1047.0,2020-07-19,0,2020-07-12,87.58184428234085,0.0,382.5869958045439
1049.0,2020-07-19,0,2020-07-12,474.0375447375145,359.86779424826113,596.1998081531676
1051.0,2020-07-19,0,2020-07-12,202.90540854271967,48.71410286795549,375.8066338540325
1053.0,2020-07-19,0,2020-07-12,105.66852900579136,0.0,345.41150290137284
1055.0,2020-07-19,0,2020-07-12,380.9733595402952,179.4044791705162,610.6909772320448
1057.0,2020-07-19,0,2020-07-12,24.20295883753127,0.0,123.29087516754362
1059.0,2020-07-19,0,2020-07-12,62.97812959503449,0.0,175.5133222859638
1061.0,2020-07-19,0,2020-07-12,48.980156925276674,10.311558762495764,98.01009063662221
1063.0,2020-07-19,0,2020-07-12,17.673222489434153,0.0,57.051017116755645
1065.0,2020-07-19,0,2020-07-12,37.21624232832107,0.0,83.1680739743644
1067.0,2020-07-19,0,2020-07-12,26.299013929014478,0.0,73.00717475702896
1069.0,2020-07-19,0,2020-07-12,166.8375977687797,70.3430849261506,274.3729208998475
1071.0,2020-07-19,0,2020-07-12,134.30601685631552,0.0,313.82378835471104
1073.0,2020-07-19,0,2020-07-12,2403.922786101877,1230.3695729530282,3720.4847523062617
1075.0,2020-07-19,0,2020-07-12,30.905713211787116,0.0,73.44586075775132
1077.0,2020-07-19,0,2020-07-12,119.59959554235661,17.93593828157384,235.08194860131744
1079.0,2020-07-19,0,2020-07-12,77.86221014990895,25.088948678677156,144.01925362395866
1081.0,2020-07-19,0,2020-07-12,432.06003942685857,147.86146829437257,754.5765119246093
1083.0,2020-07-19,0,2020-07-12,202.0666393754192,0.0,492.03061421847315
1085.0,2020-07-19,0,2020-07-12,0.0,0.0,42.83614059491026
1087.0,2020-07-19,0,2020-07-12,29.363918241037993,0.0,73.27949886907112
1089.0,2020-07-19,0,2020-07-12,1718.0027348457306,873.9580918563515,2731.7920700066625
1091.0,2020-07-19,0,2020-07-12,69.84501760722742,30.72828868160218,112.41006957393517
1093.0,2020-07-19,0,2020-07-12,168.52003950045923,64.43255048456268,295.49189791289496
1095.0,2020-07-19,0,2020-07-12,372.6757956646293,75.94630140719892,706.7147798497617
1097.0,2020-07-19,0,2020-07-12,1366.594545458488,878.2978482115896,1890.0724712543351
1099.0,2020-07-19,0,2020-07-12,40.54203181660546,0.0,224.00399124717092
1101.0,2020-07-19,0,2020-07-12,496.7479596759413,0.0,1331.538409776911
1103.0,2020-07-19,0,2020-07-12,394.7854025822596,79.71447648563594,768.1914312140602
1105.0,2020-07-19,0,2020-07-12,82.6027249746063,0.0,187.5197032943143
1107.0,2020-07-19,0,2020-07-12,43.22031205498587,8.719551541163185,81.58921312104422
1109.0,2020-07-19,0,2020-07-12,40.666460139203764,0.0,144.1358927502954
1111.0,2020-07-19,0,2020-07-12,34.3848853715636,0.0,73.64824949243877
1113.0,2020-07-19,0,2020-07-12,206.4361185871917,42.76976575403535,398.97458607471685
1117.0,2020-07-19,0,2020-07-12,605.7452749724621,287.93897323594183,965.014374641587
1115.0,2020-07-19,0,2020-07-12,342.95348770608507,191.29563537454806,518.7129950397295
1119.0,2020-07-19,0,2020-07-12,14.187625584778743,0.0,70.10022889685018
1121.0,2020-07-19,0,2020-07-12,177.41550637834712,76.90236745280049,293.6187430692305
1123.0,2020-07-19,0,2020-07-12,58.10312441767985,23.828931649118545,94.02297798514223
1125.0,2020-07-19,0,2020-07-12,370.67719881459516,9.327272098576032,774.4580267615474
1127.0,2020-07-19,0,2020-07-12,140.0587988683826,0.0,557.7238762273064
1129.0,2020-07-19,0,2020-07-12,68.3806547482796,26.859069851919656,117.56945099369034
1131.0,2020-07-19,0,2020-07-12,35.20495252822241,0.0,97.03343113698912
1133.0,2020-07-19,0,2020-07-12,28.305568673243783,0.0,172.81891853492107
2013.0,2020-07-19,0,2020-07-12,0.0,0.0,0.8754549314936781
2016.0,2020-07-19,0,2020-07-12,0.0,0.0,14.447300701701067
2020.0,2020-07-19,0,2020-07-12,263.3519933537041,67.8098643119572,495.2819842996744
2050.0,2020-07-19,0,2020-07-12,1.2199488514395753,0.0,8.734498416802875
2060.0,2020-07-19,0,2020-07-12,1.0,0.9999999869862191,1.000000013013781
2164.0,2020-07-19,0,2020-07-12,0.0,0.0,75.27547321748119
2068.0,2020-07-19,0,2020-07-12,0.0,0.0,0.0
2070.0,2020-07-19,0,2020-07-12,0.0,0.0,44.40131251561185
2090.0,2020-07-19,0,2020-07-12,113.05149792575747,56.41846718015654,177.8995605949179
2100.0,2020-07-19,0,2020-07-12,0.0,0.0,4.338476802111412
2105.0,2020-07-19,0,2020-07-12,1.0,0.9999999869862191,1.000000013013781
2110.0,2020-07-19,0,2020-07-12,0.0,0.0,16.609291491387822
2122.0,2020-07-19,0,2020-07-12,38.76828260643754,0.0,147.12951871584102
2130.0,2020-07-19,0,2020-07-12,0.0,0.0,10.058596966637964
2150.0,2020-07-19,0,2020-07-12,2.265814882194551,0.0,13.299684066873674
2158.0,2020-07-19,0,2020-07-12,0.0,0.0,0.5990948566911785
2170.0,2020-07-19,0,2020-07-12,37.24632045403874,0.0,117.84352326602186
2180.0,2020-07-19,0,2020-07-12,0.0,0.0,17.38977611546254
2185.0,2020-07-19,0,2020-07-12,0.0,0.0,7.223057059884008
2188.0,2020-07-19,0,2020-07-12,0.0,0.0,8.005094737621917
2195.0,2020-07-19,0,2020-07-12,0.0,0.0,3.6277944217662625
2198.0,2020-07-19,0,2020-07-12,0.0,0.0,0.8606716972430974
2220.0,2020-07-19,0,2020-07-12,0.008918330908059602,0.0,31.6462803089071
2230.0,2020-07-19,0,2020-07-12,1.0,0.9999999869862191,1.000000013013781
2240.0,2020-07-19,0,2020-07-12,0.0,0.0,20.11950167572156
2261.0,2020-07-19,0,2020-07-12,0.0,0.0,136.51073797379615
2275.0,2020-07-19,0,2020-07-12,0.0,0.0,8.400447963501332
2282.0,2020-07-19,0,2020-07-12,0.0,0.0,1.3013780941761866e-08
2290.0,2020-07-19,0,2020-07-12,18.094805903061044,0.7317919156009935,50.73642489599813
60.0,2020-07-19,0,2020-07-12,1.0,0.9999999869862191,1.000000013013781
4001.0,2020-07-19,0,2020-07-12,86.08937330578237,0.0,344.2689155477574
4003.0,2020-07-19,0,2020-07-12,180.72389143267878,0.0,591.5078104028423
4005.0,2020-07-19,0,2020-07-12,216.89997389191603,0.0,486.3802036924758
4007.0,2020-07-19,0,2020-07-12,85.22224746589006,0.0,470.4208797088693
4009.0,2020-07-19,0,2020-07-12,88.527705458056,12.966725046315844,183.71107313718744
4011.0,2020-07-19,0,2020-07-12,12.593944191247544,0.0,50.13477048429864
4012.0,2020-07-19,0,2020-07-12,17.75218292330419,0.0,260.04535805784235
4013.0,2020-07-19,0,2020-07-12,16437.27005098702,0.0,36086.939813337085
4015.0,2020-07-19,0,2020-07-12,557.1402341015055,279.2975393086408,865.7594065011822
4017.0,2020-07-19,0,2020-07-12,471.26900304863557,256.99075485564936,694.6846148485683
4019.0,2020-07-19,0,2020-07-12,1947.0604294333698,408.06171822197393,3659.220885481387
4021.0,2020-07-19,0,2020-07-12,675.429072371774,0.0,1522.8678048956854
4023.0,2020-07-19,0,2020-07-12,0.0,0.0,222.68036715240578
4025.0,2020-07-19,0,2020-07-12,260.9535601672226,2.11761533661479,569.8943316547488
4027.0,2020-07-19,0,2020-07-12,494.60837552227713,0.0,2299.93834497396
5001.0,2020-07-19,0,2020-07-12,34.98965780473512,0.0,194.3918063950262
5003.0,2020-07-19,0,2020-07-12,24.493519357913186,0.0,75.89394902105084
5005.0,2020-07-19,0,2020-07-12,0.0,0.0,27.533246601769534
5007.0,2020-07-19,0,2020-07-12,0.0,0.0,647.7881250592609
5009.0,2020-07-19,0,2020-07-12,31.588461768973957,0.0,89.15293306311432
5011.0,2020-07-19,0,2020-07-12,5.802628930602793,0.0,44.69287623844323
5013.0,2020-07-19,0,2020-07-12,0.0,0.0,2.2539397431495214
5015.0,2020-07-19,0,2020-07-12,0.0,0.0,40.49640532761754
5017.0,2020-07-19,0,2020-07-12,32.78007531624792,0.0,151.01180344509714
5019.0,2020-07-19,0,2020-07-12,18.125268552001145,1.3154649139397492,37.899643559517784
5021.0,2020-07-19,0,2020-07-12,0.0,0.0,74.63004710347167
5023.0,2020-07-19,0,2020-07-12,19.40801185982724,0.0,48.7350123041729
5025.0,2020-07-19,0,2020-07-12,5.86294727540821,0.5385841741292481,11.869780494479897
5027.0,2020-07-19,0,2020-07-12,0.0,0.0,117.85799280423805
5029.0,2020-07-19,0,2020-07-12,21.94082408965275,0.0,54.23081704157215
5031.0,2020-07-19,0,2020-07-12,168.094861699047,0.0,386.4976736295266
5033.0,2020-07-19,0,2020-07-12,92.15403502875569,0.0,227.83541359382184
5035.0,2020-07-19,0,2020-07-12,93.96822696524237,0.0,221.93174828886276
5037.0,2020-07-19,0,2020-07-12,18.496775353764747,2.3794618890311483,36.865510250592735
5039.0,2020-07-19,0,2020-07-12,0.0,0.0,28.936915325551254
5041.0,2020-07-19,0,2020-07-12,17.52433072505592,0.0,49.250348902187596
5043.0,2020-07-19,0,2020-07-12,24.948788438664906,7.287123398219251,45.247548735461976
5045.0,2020-07-19,0,2020-07-12,0.0,0.0,175.96844252082565
5047.0,2020-07-19,0,2020-07-12,7.1762921890210905,0.0,32.607948874983634
5049.0,2020-07-19,0,2020-07-12,0.0,0.0,15.110188537888021
5051.0,2020-07-19,0,2020-07-12,138.18770907826251,39.96306407216889,256.43065342259854
5053.0,2020-07-19,0,2020-07-12,16.182031415079294,0.0,35.93603564288526
5055.0,2020-07-19,0,2020-07-12,21.060236044620098,0.0,96.33741171216673
5057.0,2020-07-19,0,2020-07-12,25.788783829949722,0.0,67.66872580223057
5059.0,2020-07-19,0,2020-07-12,0.0,0.0,4127.418325736311
5061.0,2020-07-19,0,2020-07-12,29.099337679448155,0.0,91.40339714685194
5063.0,2020-07-19,0,2020-07-12,46.222534847859464,18.701830619228147,79.768522539021
5065.0,2020-07-19,0,2020-07-12,2.413080575721363,0.0,5.359347904746471
5067.0,2020-07-19,0,2020-07-12,0.0,0.0,76.28453079541086
5069.0,2020-07-19,0,2020-07-12,29.294600163353493,0.0,271.3240972842116
5071.0,2020-07-19,0,2020-07-12,128.20573471623925,24.766040585095368,253.0122338117194
5073.0,2020-07-19,0,2020-07-12,6.291480812382275,0.0,17.113587020727216
5075.0,2020-07-19,0,2020-07-12,17.723906846044088,2.9038353810841784,34.16008073821399
5077.0,2020-07-19,0,2020-07-12,0.0,0.0,3917.8185994245478
5079.0,2020-07-19,0,2020-07-12,0.0,0.0,62.62322963121278
5081.0,2020-07-19,0,2020-07-12,0.5625241570193609,0.0,139.83840604659335
5083.0,2020-07-19,0,2020-07-12,18.792543179703486,0.0,99.07378293910952
5085.0,2020-07-19,0,2020-07-12,52.48573862418931,0.0,119.80045195339
5087.0,2020-07-19,0,2020-07-12,0.0,0.0,70.80623580463839
5089.0,2020-07-19,0,2020-07-12,0.0,0.0,20.48217514498276
5091.0,2020-07-19,0,2020-07-12,54.056662327344725,0.0,251.81652281468325
5093.0,2020-07-19,0,2020-07-12,112.5469789110872,35.361535056760715,203.38530521348366
5095.0,2020-07-19,0,2020-07-12,0.0,0.0,10.926826322353236
5097.0,2020-07-19,0,2020-07-12,0.0,0.0,12.138983059166438
5099.0,2020-07-19,0,2020-07-12,0.0,0.0,361.40010054807306
5101.0,2020-07-19,0,2020-07-12,0.0,0.0,10.30880497016891
5103.0,2020-07-19,0,2020-07-12,8.245383682328892,0.0,27.76315165408124
5105.0,2020-07-19,0,2020-07-12,0.0,0.0,17.563544229549542
5107.0,2020-07-19,0,2020-07-12,5.533561448868795,0.0,97.00021330537555
5109.0,2020-07-19,0,2020-07-12,3.460624200964645,0.0,26.559778933265655
5111.0,2020-07-19,0,2020-07-12,17.587268964798525,0.0,39.16059274020918
5113.0,2020-07-19,0,2020-07-12,13.353886989461628,0.0,31.01966387985277
5115.0,2020-07-19,0,2020-07-12,256.7237961634198,74.42923734813826,476.2970359792439
5117.0,2020-07-19,0,2020-07-12,12.818086871946221,0.0,55.67907282875042
5119.0,2020-07-19,0,2020-07-12,795.7890103588625,367.00747496874465,1271.1746665923674
5121.0,2020-07-19,0,2020-07-12,17.594226150529494,0.0,46.042333350264556
