fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
1001.0,2020-04-19,0,2020-04-12,0.0,0.0,52.207175563620424
1003.0,2020-04-19,0,2020-04-12,14.931595386205046,0.0,169.95537490600168
1005.0,2020-04-19,0,2020-04-12,0.0,0.0,0.0
1007.0,2020-04-19,0,2020-04-12,3.2768098002853954,0.0,45.350755843481664
1009.0,2020-04-19,0,2020-04-12,0.0,0.0,36.43990594722062
1011.0,2020-04-19,0,2020-04-12,0.0,0.0,11.68278206134056
1013.0,2020-04-19,0,2020-04-12,0.0,0.0,0.0
1015.0,2020-04-19,0,2020-04-12,2.810022040189409,0.0,66.37561673768661
1017.0,2020-04-19,0,2020-04-12,0.0,0.0,739.7928924580655
1019.0,2020-04-19,0,2020-04-12,0.0,0.0,20.076683382635203
1021.0,2020-04-19,0,2020-04-12,0.0,0.0,98.38351028746106
1023.0,2020-04-19,0,2020-04-12,0.36518810292886883,0.0,21.18897255119728
1025.0,2020-04-19,0,2020-04-12,0.0,0.0,39.33156244458734
1027.0,2020-04-19,0,2020-04-12,0.0,0.0,19.48149390232335
1029.0,2020-04-19,0,2020-04-12,0.0,0.0,17.353665502068782
1031.0,2020-04-19,0,2020-04-12,18.50050050509317,0.0,225.4223995218744
1033.0,2020-04-19,0,2020-04-12,0.0,0.0,24.974006713328926
1035.0,2020-04-19,0,2020-04-12,2.7690798857097274,0.0,13.159584572701057
1037.0,2020-04-19,0,2020-04-12,10.372920171925486,0.0,37.59791119533551
1039.0,2020-04-19,0,2020-04-12,9.256152685186102,0.0,31.250701742939995
1041.0,2020-04-19,0,2020-04-12,0.0,0.0,3.298241911035083
1043.0,2020-04-19,0,2020-04-12,0.14415675841605946,0.0,39.43572844497312
1045.0,2020-04-19,0,2020-04-12,13.980195038924833,2.7239066990344654,31.66036426225876
1047.0,2020-04-19,0,2020-04-12,8.393750739038445,0.0,47.747199450398796
1049.0,2020-04-19,0,2020-04-12,8.057241714392752,0.0,84.17876345420733
1051.0,2020-04-19,0,2020-04-12,0.0,0.0,143.1554883034845
1053.0,2020-04-19,0,2020-04-12,0.0,0.0,1.1840100646316394
1055.0,2020-04-19,0,2020-04-12,0.0,0.0,120.30183558037365
1057.0,2020-04-19,0,2020-04-12,0.0,0.0,0.0
1059.0,2020-04-19,0,2020-04-12,5.392114149819815,0.0,33.436063018961
1061.0,2020-04-19,0,2020-04-12,0.0,0.0,0.0
1063.0,2020-04-19,0,2020-04-12,9.456987355911572,0.0,61.24701586672623
1065.0,2020-04-19,0,2020-04-12,5.40669005919613,0.0,38.24500345835279
1067.0,2020-04-19,0,2020-04-12,0.0,0.0,5.365053834564389
1069.0,2020-04-19,0,2020-04-12,5.374904019022992,0.0,104.03431589729448
1071.0,2020-04-19,0,2020-04-12,2.6176796467253283,0.0,77.3003665899016
1073.0,2020-04-19,0,2020-04-12,0.0,0.0,7127.785906665702
1075.0,2020-04-19,0,2020-04-12,0.0,0.0,0.0
1077.0,2020-04-19,0,2020-04-12,0.0,0.0,31.624241252640253
1079.0,2020-04-19,0,2020-04-12,0.0,0.0,10.174935502896286
1081.0,2020-04-19,0,2020-04-12,0.0,0.0,994.3675439941974
1083.0,2020-04-19,0,2020-04-12,0.0,0.0,147.45326589501636
1085.0,2020-04-19,0,2020-04-12,0.0,0.0,5.882671867573826
1087.0,2020-04-19,0,2020-04-12,3.1614732083787054,0.0,54.42598570468206
1089.0,2020-04-19,0,2020-04-12,0.0,0.0,375.07009522032547
1091.0,2020-04-19,0,2020-04-12,0.0,0.0,21.683644458693088
1093.0,2020-04-19,0,2020-04-12,0.0,0.0,185.50167723389532
1095.0,2020-04-19,0,2020-04-12,0.0,0.0,222.03808723736222
1097.0,2020-04-19,0,2020-04-12,0.0,0.0,1817.2781151106647
1099.0,2020-04-19,0,2020-04-12,0.0,0.0,10.763972416261485
1101.0,2020-04-19,0,2020-04-12,190.47679930720471,0.0,640.286896754733
1103.0,2020-04-19,0,2020-04-12,0.0,0.0,161.26364877285258
1105.0,2020-04-19,0,2020-04-12,0.0,0.0,3.95356405081305
1107.0,2020-04-19,0,2020-04-12,0.0,0.0,93.7772248810598
1109.0,2020-04-19,0,2020-04-12,7.290990120933564,0.0,68.26784059259967
1111.0,2020-04-19,0,2020-04-12,8.031651711863653,0.0,94.48077398381227
1113.0,2020-04-19,0,2020-04-12,0.0,0.0,64.25902860680002
1117.0,2020-04-19,0,2020-04-12,0.0,0.0,938.4044286779308
1115.0,2020-04-19,0,2020-04-12,0.0,0.0,172.9504990857654
