fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
1001.0,2020-05-03,0,2020-04-26,0.0,0.0,103.47455738419498
1003.0,2020-05-03,0,2020-04-26,0.0,0.0,211.37854652965507
1005.0,2020-05-03,0,2020-04-26,0.0,0.0,50.78875747929693
1007.0,2020-05-03,0,2020-04-26,0.0,0.0,51.0208614077784
1009.0,2020-05-03,0,2020-04-26,0.0,0.0,82.34278349867694
1011.0,2020-05-03,0,2020-04-26,0.0,0.0,21.14898564226975
1013.0,2020-05-03,0,2020-04-26,0.0,0.0,293.0154275856343
1015.0,2020-05-03,0,2020-04-26,0.0,0.0,33.51417336115796
1017.0,2020-05-03,0,2020-04-26,0.0,0.0,975.6779495511339
1019.0,2020-05-03,0,2020-04-26,0.0,0.0,28.05950835756967
1021.0,2020-05-03,0,2020-04-26,0.0,0.0,144.31672248682642
1023.0,2020-05-03,0,2020-04-26,13.515892134401348,0.0,111.5127324755232
1025.0,2020-05-03,0,2020-04-26,0.0,0.0,90.59896720117985
1027.0,2020-05-03,0,2020-04-26,0.0,0.0,20.818447323714757
1029.0,2020-05-03,0,2020-04-26,0.0,0.0,17.899474868461695
1031.0,2020-05-03,0,2020-04-26,0.0,0.0,282.83646217641433
1033.0,2020-05-03,0,2020-04-26,0.0,0.0,75.1570928592434
1035.0,2020-05-03,0,2020-04-26,0.0,0.0,0.14844642981022105
1037.0,2020-05-03,0,2020-04-26,0.0,0.0,16.811917137886525
1039.0,2020-05-03,0,2020-04-26,5.619537510879141,0.0,41.071510581054824
1041.0,2020-05-03,0,2020-04-26,7.416230007342552,0.0,34.12512005344639
1043.0,2020-05-03,0,2020-04-26,0.0,0.0,54.497721838080494
1045.0,2020-05-03,0,2020-04-26,2.8602425304067474,0.0,22.998539000331753
1047.0,2020-05-03,0,2020-04-26,6.567726221997205,0.0,79.68671133320692
1049.0,2020-05-03,0,2020-04-26,0.0,0.0,113.01818465267698
1051.0,2020-05-03,0,2020-04-26,0.0,0.0,199.36719120510008
1053.0,2020-05-03,0,2020-04-26,0.0,0.0,45.289005498218344
1055.0,2020-05-03,0,2020-04-26,0.0,0.0,249.0748507990453
1057.0,2020-05-03,0,2020-04-26,0.0,0.0,5.682020750118468
1059.0,2020-05-03,0,2020-04-26,95.0719696672326,0.0,395.6330606234945
1061.0,2020-05-03,0,2020-04-26,0.0,0.0,13.105150413608285
1063.0,2020-05-03,0,2020-04-26,0.0,0.0,70.17216070079301
1065.0,2020-05-03,0,2020-04-26,0.0,0.0,57.28091290336843
1067.0,2020-05-03,0,2020-04-26,0.0,0.0,29.64297683043636
1069.0,2020-05-03,0,2020-04-26,0.0,0.0,120.25438837032118
1071.0,2020-05-03,0,2020-04-26,0.0,0.0,73.13686027348777
1073.0,2020-05-03,0,2020-04-26,0.0,0.0,10711.579348143741
1075.0,2020-05-03,0,2020-04-26,0.0,0.0,10.101768340561247
1077.0,2020-05-03,0,2020-04-26,0.0,0.0,138.49389620122173
1079.0,2020-05-03,0,2020-04-26,0.0,0.0,15.97047860263098
1081.0,2020-05-03,0,2020-04-26,0.0,0.0,1242.534437621073
1083.0,2020-05-03,0,2020-04-26,0.0,0.0,174.01123719033458
1085.0,2020-05-03,0,2020-04-26,30.142441476750918,0.0,168.17491282206404
1087.0,2020-05-03,0,2020-04-26,0.0,0.0,64.95439628009672
1089.0,2020-05-03,0,2020-04-26,0.0,0.0,644.0202898238311
1091.0,2020-05-03,0,2020-04-26,6.0445652153329235,0.0,78.27633401215607
1093.0,2020-05-03,0,2020-04-26,0.0,0.0,268.2474724962566
1095.0,2020-05-03,0,2020-04-26,0.0,0.0,533.4768553419522
1097.0,2020-05-03,0,2020-04-26,0.0,0.0,3841.3056349521876
1099.0,2020-05-03,0,2020-04-26,0.0,0.0,20.572034421545347
1101.0,2020-05-03,0,2020-04-26,10.82364710481204,0.0,705.599910593008
1103.0,2020-05-03,0,2020-04-26,0.0,0.0,288.6294781771067
1105.0,2020-05-03,0,2020-04-26,0.0,0.0,11.543794634723678
1107.0,2020-05-03,0,2020-04-26,0.0,0.0,182.2208133805958
1109.0,2020-05-03,0,2020-04-26,0.0,0.0,102.2492507598638
1111.0,2020-05-03,0,2020-04-26,0.0,0.0,96.74815294181244
1113.0,2020-05-03,0,2020-04-26,0.0,0.0,76.94924832000189
1117.0,2020-05-03,0,2020-04-26,0.0,0.0,1179.020542935463
1115.0,2020-05-03,0,2020-04-26,0.0,0.0,254.1691604330636
1119.0,2020-05-03,0,2020-04-26,0.0,0.0,144.2339011456062
1121.0,2020-05-03,0,2020-04-26,0.0,0.0,83.271505469408
1123.0,2020-05-03,0,2020-04-26,0.0,0.0,386.10241334793955
1125.0,2020-05-03,0,2020-04-26,0.0,0.0,424.09704647605395
1127.0,2020-05-03,0,2020-04-26,0.0,0.0,560.2573633583727
1129.0,2020-05-03,0,2020-04-26,16.93658978442103,0.0,69.72357492074471
1131.0,2020-05-03,0,2020-04-26,0.0,0.0,110.6700456211951
1133.0,2020-05-03,0,2020-04-26,2.238813551560419,0.0,21.148516745594677
2013.0,2020-05-03,0,2020-04-26,1.0,0.9999999869862191,1.000000013013781
2016.0,2020-05-03,0,2020-04-26,1.0,0.9999999869862191,1.000000013013781
2020.0,2020-05-03,0,2020-04-26,0.0,0.0,266.96099323474067
2050.0,2020-05-03,0,2020-04-26,0.0,0.0,1.3013780941761866e-08
2060.0,2020-05-03,0,2020-04-26,1.0,0.9999999869862191,1.000000013013781
2164.0,2020-05-03,0,2020-04-26,1.0,0.9999999869862191,1.000000013013781
2068.0,2020-05-03,0,2020-04-26,1.0,0.9999999869862191,1.000000013013781
2070.0,2020-05-03,0,2020-04-26,1.0,0.9999999869862191,1.000000013013781
2090.0,2020-05-03,0,2020-04-26,0.0,0.0,136.98474412634368
2100.0,2020-05-03,0,2020-04-26,1.0,0.9999999869862191,1.000000013013781
2105.0,2020-05-03,0,2020-04-26,1.0,0.9999999869862191,1.000000013013781
2110.0,2020-05-03,0,2020-04-26,0.0,0.0,35.90307755899191
2122.0,2020-05-03,0,2020-04-26,0.0,0.0,30.21374968364421
2130.0,2020-05-03,0,2020-04-26,0.0,0.0,11.054692015667467
2150.0,2020-05-03,0,2020-04-26,0.0,0.0,1.3013780941761866e-08
2158.0,2020-05-03,0,2020-04-26,1.0,0.9999999869862191,1.000000013013781
2170.0,2020-05-03,0,2020-04-26,0.0,0.0,10.042323590130401
2180.0,2020-05-03,0,2020-04-26,0.0,0.0,1.3013780941761866e-08
2185.0,2020-05-03,0,2020-04-26,1.0,0.9999999869862191,1.000000013013781
2188.0,2020-05-03,0,2020-04-26,1.0,0.9999999869862191,1.000000013013781
2195.0,2020-05-03,0,2020-04-26,0.0,0.0,2.455659277867367
2198.0,2020-05-03,0,2020-04-26,0.0,0.0,0.7886443034948387
2220.0,2020-05-03,0,2020-04-26,0.0,0.0,1.3013780941761866e-08
2230.0,2020-05-03,0,2020-04-26,1.0,0.9999999869862191,1.000000013013781
2240.0,2020-05-03,0,2020-04-26,0.0,0.0,0.7886443034948387
2261.0,2020-05-03,0,2020-04-26,1.0,0.9999999869862191,1.000000013013781
2275.0,2020-05-03,0,2020-04-26,1.0,0.9999999869862191,1.000000013013781
2282.0,2020-05-03,0,2020-04-26,1.0,0.9999999869862191,1.000000013013781
2290.0,2020-05-03,0,2020-04-26,0.0,0.0,1.3013780941761866e-08
60.0,2020-05-03,0,2020-04-26,1.0,0.9999999869862191,1.000000013013781
4001.0,2020-05-03,0,2020-04-26,83.16831933230492,0.0,1243.416252581202
4003.0,2020-05-03,0,2020-04-26,0.0,0.0,31.941632950139066
4005.0,2020-05-03,0,2020-04-26,0.0,0.0,1597.026565435659
4007.0,2020-05-03,0,2020-04-26,0.0,0.0,18.84704263192733
4009.0,2020-05-03,0,2020-04-26,1.32518314096394,0.0,22.569933130715057
4011.0,2020-05-03,0,2020-04-26,0.0,0.0,0.842412178827233
4012.0,2020-05-03,0,2020-04-26,1.5704167072941395,0.0,13.271440574980314
4013.0,2020-05-03,0,2020-04-26,0.0,0.0,12847.694936647506
4015.0,2020-05-03,0,2020-04-26,12.787123575364433,0.0,282.22686132672703
4017.0,2020-05-03,0,2020-04-26,0.0,0.0,2187.8877292107295
4019.0,2020-05-03,0,2020-04-26,0.0,0.0,2402.0913574874257
4021.0,2020-05-03,0,2020-04-26,56.42818118201893,0.0,222.37902525069796
4023.0,2020-05-03,0,2020-04-26,0.0,0.0,18.156916947012405
4025.0,2020-05-03,0,2020-04-26,0.0,0.0,362.32064024969435
4027.0,2020-05-03,0,2020-04-26,37.2723813695699,0.0,261.10095409980926
5001.0,2020-05-03,0,2020-04-26,0.0,0.0,0.842412178827233
5003.0,2020-05-03,0,2020-04-26,0.0,0.0,38.29155030503963
5005.0,2020-05-03,0,2020-04-26,0.0,0.0,5.477208381492943
5007.0,2020-05-03,0,2020-04-26,0.0,0.0,638.7188353417121
5009.0,2020-05-03,0,2020-04-26,0.0,0.0,3.300436187861968
5011.0,2020-05-03,0,2020-04-26,0.0,0.0,15.106548167446167
5013.0,2020-05-03,0,2020-04-26,1.0,0.9999999869862191,1.000000013013781
5015.0,2020-05-03,0,2020-04-26,0.0,0.0,4.920122016656695
5017.0,2020-05-03,0,2020-04-26,0.0,0.0,5.196362200613084
5019.0,2020-05-03,0,2020-04-26,0.0,0.0,123.16381113686975
5021.0,2020-05-03,0,2020-04-26,0.0,0.0,0.5990948566911785
5023.0,2020-05-03,0,2020-04-26,0.0,0.0,542.0417460729171
5025.0,2020-05-03,0,2020-04-26,0.0,0.0,17.435502304029914
5027.0,2020-05-03,0,2020-04-26,0.0,0.0,16.52559024000277
5029.0,2020-05-03,0,2020-04-26,0.0,0.0,18.80840412286607
5031.0,2020-05-03,0,2020-04-26,0.0,0.0,123.9778114907181
5033.0,2020-05-03,0,2020-04-26,0.0,0.0,4.415257466490649
5035.0,2020-05-03,0,2020-04-26,0.0,0.0,635.6167469849341
5037.0,2020-05-03,0,2020-04-26,0.0,0.0,37.56428772135598
5039.0,2020-05-03,0,2020-04-26,0.0,0.0,1.3013780941761866e-08
5041.0,2020-05-03,0,2020-04-26,15.381761408910162,1.7127651894650882,39.599164703628254
5043.0,2020-05-03,0,2020-04-26,0.0,0.0,28.473870755425025
5045.0,2020-05-03,0,2020-04-26,0.0,0.0,427.2978010768048
5047.0,2020-05-03,0,2020-04-26,0.0,0.0,0.0
5049.0,2020-05-03,0,2020-04-26,0.0,0.0,1.3013780941761866e-08
5051.0,2020-05-03,0,2020-04-26,0.0,0.0,590.6421333378447
5053.0,2020-05-03,0,2020-04-26,0.0,0.0,6.6235041935369345
5055.0,2020-05-03,0,2020-04-26,0.0,0.0,29.725459824032704
5057.0,2020-05-03,0,2020-04-26,0.0,0.0,6.743141897318456
5059.0,2020-05-03,0,2020-04-26,0.0,0.0,34.73853773066561
5061.0,2020-05-03,0,2020-04-26,0.0,0.0,24.16174599829661
5063.0,2020-05-03,0,2020-04-26,0.0,0.0,11.110425286355976
5065.0,2020-05-03,0,2020-04-26,0.014547668566232907,0.0,3.388375481773405
5067.0,2020-05-03,0,2020-04-26,0.0,0.0,1.3013780941761866e-08
5069.0,2020-05-03,0,2020-04-26,0.0,0.0,647.9578595508333
5071.0,2020-05-03,0,2020-04-26,0.0,0.0,72.83619472836047
5073.0,2020-05-03,0,2020-04-26,0.4917970983556259,0.0,5.425829574927263
5075.0,2020-05-03,0,2020-04-26,0.0,0.0,193.9844488606563
5077.0,2020-05-03,0,2020-04-26,0.0,0.0,1.2610885346850118
5079.0,2020-05-03,0,2020-04-26,0.0,0.0,2693.4255092654353
5081.0,2020-05-03,0,2020-04-26,1.0,0.9999999869862191,1.000000013013781
5083.0,2020-05-03,0,2020-04-26,0.0,0.0,1.2610885346850118
5085.0,2020-05-03,0,2020-04-26,0.0,0.0,154.0525640870122
5087.0,2020-05-03,0,2020-04-26,0.0,0.0,1.3013780941761866e-08
5089.0,2020-05-03,0,2020-04-26,0.0,0.0,1.3013780941761866e-08
5091.0,2020-05-03,0,2020-04-26,0.0,0.0,93.39312001106754
5093.0,2020-05-03,0,2020-04-26,0.0,0.0,42.067961707195074
5095.0,2020-05-03,0,2020-04-26,0.0,0.0,1.1886644064845893
5097.0,2020-05-03,0,2020-04-26,0.0,0.0,1.3013780941761866e-08
5099.0,2020-05-03,0,2020-04-26,0.0,0.0,1.3013780941761866e-08
5101.0,2020-05-03,0,2020-04-26,0.0,0.0,0.6611194959056039
5103.0,2020-05-03,0,2020-04-26,0.0,0.0,9.466582223213692
5105.0,2020-05-03,0,2020-04-26,0.3292197374644079,0.0,4.404319259657322
5107.0,2020-05-03,0,2020-04-26,0.0,0.0,4.415257466490649
5109.0,2020-05-03,0,2020-04-26,0.0,0.0,1.6368842921927165
5111.0,2020-05-03,0,2020-04-26,4.167312940812721,0.0,34.856245764661494
5113.0,2020-05-03,0,2020-04-26,0.0,0.0,9.940166159466834
5115.0,2020-05-03,0,2020-04-26,0.0,0.0,91.23493617843113
5117.0,2020-05-03,0,2020-04-26,0.0,0.0,0.842412178827233
5119.0,2020-05-03,0,2020-04-26,0.0,0.0,6577.415169775304
