fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
1001.0,2020-07-26,0,2020-07-19,119.93011731976912,19.63875117440523,231.1587760818902
1003.0,2020-07-26,0,2020-07-19,1059.4907316465033,400.24921618478174,1862.6274506494938
1005.0,2020-07-26,0,2020-07-19,34.54763408758379,0.0,91.56119251963855
1007.0,2020-07-26,0,2020-07-19,51.05725408554463,9.229168750913743,98.3318831744815
1009.0,2020-07-26,0,2020-07-19,172.53105760583787,37.92133959063983,336.9960056189673
1011.0,2020-07-26,0,2020-07-19,0.0,0.0,177.4116568724312
1013.0,2020-07-26,0,2020-07-19,35.677544932114756,0.0,106.95014647371852
1015.0,2020-07-26,0,2020-07-19,312.46057701505174,169.08740755303415,472.9909802414802
1017.0,2020-07-26,0,2020-07-19,31.656827239428594,0.0,109.75659663218232
1019.0,2020-07-26,0,2020-07-19,35.63296209534872,4.575229107490202,71.59763469469647
1021.0,2020-07-26,0,2020-07-19,178.8413671078374,102.70741095571043,263.59181712486645
1023.0,2020-07-26,0,2020-07-19,18.32250667436614,0.0,43.238345131316976
1025.0,2020-07-26,0,2020-07-19,72.98274970732496,0.0,180.80791638838684
1027.0,2020-07-26,0,2020-07-19,31.60418328363596,0.0,113.31415541559352
1029.0,2020-07-26,0,2020-07-19,44.14363183189721,7.900156033019783,93.1527786328895
1031.0,2020-07-26,0,2020-07-19,107.81730922785869,39.78796931871125,182.88233738966244
1033.0,2020-07-26,0,2020-07-19,184.61657418494906,0.0,420.9593817070627
1035.0,2020-07-26,0,2020-07-19,32.12532257821334,0.0,238.09796969684442
1037.0,2020-07-26,0,2020-07-19,5.198010668260679,0.0,11.52480214662512
1039.0,2020-07-26,0,2020-07-19,83.2525834917185,0.0,380.9483580117517
1041.0,2020-07-26,0,2020-07-19,82.02502622307128,6.730318232610244,181.9977701601348
1043.0,2020-07-26,0,2020-07-19,182.86685754658356,0.0,422.93836327920394
1045.0,2020-07-26,0,2020-07-19,199.5592974969435,56.32406427885553,370.9637661437059
1047.0,2020-07-26,0,2020-07-19,63.04313090498749,0.0,372.334828430676
1049.0,2020-07-26,0,2020-07-19,201.8508555136159,0.0,438.7813356999354
1051.0,2020-07-26,0,2020-07-19,214.98458757930393,36.74925859761879,414.8785826970018
1053.0,2020-07-26,0,2020-07-19,251.83739381348119,40.00125213900071,516.467047034686
1055.0,2020-07-26,0,2020-07-19,368.09512894970476,191.03030841014402,562.5195422528586
1057.0,2020-07-26,0,2020-07-19,6.892195011527434,0.0,106.44160181023383
1059.0,2020-07-26,0,2020-07-19,68.27883902695135,0.0,175.02420429136987
1061.0,2020-07-26,0,2020-07-19,56.77252938895302,13.017628092626893,110.29436545579159
1063.0,2020-07-26,0,2020-07-19,10.299181520961668,0.0,49.01673680127902
1065.0,2020-07-26,0,2020-07-19,17.263684039247664,0.0,56.049127832960835
1067.0,2020-07-26,0,2020-07-19,24.849850584445022,0.0,76.9842575815149
1069.0,2020-07-26,0,2020-07-19,373.59671845575235,175.2379814119422,603.8343874026339
1071.0,2020-07-26,0,2020-07-19,82.32790094936036,0.0,277.7552962759628
1073.0,2020-07-26,0,2020-07-19,1861.5751229582092,540.3035767597739,3346.994169619953
1075.0,2020-07-26,0,2020-07-19,49.58857216889149,2.24425044451246,110.58015882629024
1077.0,2020-07-26,0,2020-07-19,221.22647532761653,98.3359345464794,359.4906622132837
1079.0,2020-07-26,0,2020-07-19,61.713233620272376,7.84999886481495,127.28212934651708
1081.0,2020-07-26,0,2020-07-19,251.09258559396994,0.0,616.481245301447
1083.0,2020-07-26,0,2020-07-19,186.71834720644074,0.0,502.0182604701097
1085.0,2020-07-26,0,2020-07-19,14.551647372376351,0.0,95.2447221571997
1087.0,2020-07-26,0,2020-07-19,35.90708206227163,15.27315840609748,57.963648523154234
1089.0,2020-07-26,0,2020-07-19,852.1255078302611,0.0,2131.4059524002205
1091.0,2020-07-26,0,2020-07-19,62.9949232293842,22.795023000697995,106.45429945808269
1093.0,2020-07-26,0,2020-07-19,39.824617977666435,0.0,180.62878174549348
1095.0,2020-07-26,0,2020-07-19,338.8942744304868,10.763347949688523,707.9368980048052
1097.0,2020-07-26,0,2020-07-19,1382.509656852444,876.765259149719,1920.3354450757506
1099.0,2020-07-26,0,2020-07-19,21.8191396582867,0.0,215.525521842962
1101.0,2020-07-26,0,2020-07-19,511.48750557858693,0.0,1282.59839077556
1103.0,2020-07-26,0,2020-07-19,255.07035741940308,0.0,602.7311246334111
1105.0,2020-07-26,0,2020-07-19,62.6933552413588,0.0,172.69111429022598
1107.0,2020-07-26,0,2020-07-19,28.831596222459325,0.0,76.13298803833891
1109.0,2020-07-26,0,2020-07-19,31.77524867614909,0.0,154.87294843642678
1111.0,2020-07-26,0,2020-07-19,68.92914127797036,22.41593229847797,121.14447930740465
1113.0,2020-07-26,0,2020-07-19,248.10345992573411,52.624942111948485,478.8449635214831
1117.0,2020-07-26,0,2020-07-19,494.77055712684887,160.77851855491645,869.2414226721226
1115.0,2020-07-26,0,2020-07-19,212.03215364490597,22.345505593544544,438.42119309161194
1119.0,2020-07-26,0,2020-07-19,23.347555747510455,0.0,50.880787585846235
1121.0,2020-07-26,0,2020-07-19,244.87497786902657,94.85718176706553,423.1353997039739
1123.0,2020-07-26,0,2020-07-19,64.42832433701585,20.94155712914028,110.35540321071278
1125.0,2020-07-26,0,2020-07-19,377.1156455722794,0.0,826.3912475675988
1127.0,2020-07-26,0,2020-07-19,60.92273951004381,0.0,424.6121502765718
1129.0,2020-07-26,0,2020-07-19,82.71851372055482,28.058310144557993,147.43646607158325
1131.0,2020-07-26,0,2020-07-19,39.27878606519846,0.0,92.71650890517799
1133.0,2020-07-26,0,2020-07-19,26.793328825808658,0.0,162.48880355279584
2013.0,2020-07-26,0,2020-07-19,0.0,0.0,1.6464834724152215
2016.0,2020-07-26,0,2020-07-19,166.81247755134498,0.0,786.0600212412419
2020.0,2020-07-26,0,2020-07-19,376.3116107504204,110.79703002713904,691.4448147441296
2050.0,2020-07-26,0,2020-07-19,1.7163627541514046,0.0,10.132145039736177
2060.0,2020-07-26,0,2020-07-19,1.0,0.9999999869862191,1.000000013013781
2164.0,2020-07-26,0,2020-07-19,0.0,0.0,60.101300412878345
2068.0,2020-07-26,0,2020-07-19,0.0,0.0,0.0
2070.0,2020-07-26,0,2020-07-19,0.0,0.0,44.96856518630476
2090.0,2020-07-26,0,2020-07-19,50.976362442925904,0.0,131.44871763093965
2100.0,2020-07-26,0,2020-07-19,0.04999257508430688,0.0,5.150596617801936
2105.0,2020-07-26,0,2020-07-19,1.0,0.9999999869862191,1.000000013013781
2110.0,2020-07-26,0,2020-07-19,55.66751904625443,13.639780117876285,111.86674349684245
2122.0,2020-07-26,0,2020-07-19,93.59039259378335,0.0,296.4234107043301
2130.0,2020-07-26,0,2020-07-19,4.520954026706846,0.0,17.795256840441326
2150.0,2020-07-26,0,2020-07-19,0.0,0.0,7.705787008255587
2158.0,2020-07-26,0,2020-07-19,0.0,0.0,0.6611194959056039
2170.0,2020-07-26,0,2020-07-19,45.33156574591629,0.0,145.5435537920108
2180.0,2020-07-26,0,2020-07-19,0.7400744721722923,0.0,10.342216251698488
2185.0,2020-07-26,0,2020-07-19,0.0,0.0,9.890628600248206
2188.0,2020-07-26,0,2020-07-19,0.0,0.0,11.475039980771985
2195.0,2020-07-26,0,2020-07-19,0.0,0.0,3.6278101856685296
2198.0,2020-07-26,0,2020-07-19,0.0,0.0,0.8608621224523096
2220.0,2020-07-26,0,2020-07-19,0.0,0.0,16.2535748688463
2230.0,2020-07-26,0,2020-07-19,1.0,0.9999999869862191,1.000000013013781
2240.0,2020-07-26,0,2020-07-19,0.0,0.0,23.139244182190396
2261.0,2020-07-26,0,2020-07-19,0.0,0.0,190.34369365910652
2275.0,2020-07-26,0,2020-07-19,0.0,0.0,7.619376960221587
2282.0,2020-07-26,0,2020-07-19,0.0,0.0,0.0
2290.0,2020-07-26,0,2020-07-19,28.949604291208857,0.0,90.35136086539913
60.0,2020-07-26,0,2020-07-19,1.0,0.9999999869862191,1.000000013013781
4001.0,2020-07-26,0,2020-07-19,123.58420083345936,0.0,455.00920361190447
4003.0,2020-07-26,0,2020-07-19,113.96024773119098,0.0,549.8309623365903
4005.0,2020-07-26,0,2020-07-19,195.81626619462895,0.0,451.64803137635
4007.0,2020-07-26,0,2020-07-19,104.1444691371562,0.0,563.0941264390956
4009.0,2020-07-26,0,2020-07-19,95.10412348770507,23.08683256958068,180.5897798562338
4011.0,2020-07-26,0,2020-07-19,0.0,0.0,40.820780383859045
4012.0,2020-07-26,0,2020-07-19,10.539067026100838,0.0,263.849319815528
4013.0,2020-07-26,0,2020-07-19,13505.12680592695,0.0,35253.39132650013
4015.0,2020-07-26,0,2020-07-19,499.57219926103926,181.66930178828625,852.7785990134439
4017.0,2020-07-26,0,2020-07-19,200.90790803834625,0.0,463.920616268716
4019.0,2020-07-26,0,2020-07-19,1026.2137065254537,0.0,2162.4091090535803
4021.0,2020-07-26,0,2020-07-19,516.1090725350241,0.0,1214.324214266433
4023.0,2020-07-26,0,2020-07-19,29.833189402168955,0.0,437.3011789243883
4025.0,2020-07-26,0,2020-07-19,191.99074275561952,0.0,526.4848331093517
4027.0,2020-07-26,0,2020-07-19,627.9489848639842,0.0,2710.257023114382
5001.0,2020-07-26,0,2020-07-19,61.157815629534724,0.0,150.8421844969863
5003.0,2020-07-26,0,2020-07-19,46.149098742457255,0.0,123.04460073567128
5005.0,2020-07-26,0,2020-07-19,17.500878453304466,0.0,50.32438327046735
5007.0,2020-07-26,0,2020-07-19,28.87877542244314,0.0,700.2304452524204
5009.0,2020-07-26,0,2020-07-19,27.882318270112137,0.0,104.18933614577332
5011.0,2020-07-26,0,2020-07-19,19.022773635989836,0.0,65.13386369454116
5013.0,2020-07-26,0,2020-07-19,0.0,0.0,11.335212985203757
5015.0,2020-07-26,0,2020-07-19,0.0,0.0,101.47468856058566
5017.0,2020-07-26,0,2020-07-19,28.29254467288007,0.0,160.88390103033686
5019.0,2020-07-26,0,2020-07-19,40.11075512623029,12.926291766340626,72.50211171899477
5021.0,2020-07-26,0,2020-07-19,4.29031725441763,0.0,92.63893064931284
