fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
1001.0,2020-05-31,0,2020-05-24,80.7660760037935,6.182734462597381,180.38590316078415
1003.0,2020-05-31,0,2020-05-24,0.0,0.0,44.87322129158497
1005.0,2020-05-31,0,2020-05-24,0.0,0.0,117.1882223216171
1007.0,2020-05-31,0,2020-05-24,14.792994567083852,0.0,47.77885095698832
1009.0,2020-05-31,0,2020-05-24,0.0,0.0,21.355509991824874
1011.0,2020-05-31,0,2020-05-24,0.0,0.0,258.08930855051375
1013.0,2020-05-31,0,2020-05-24,0.19764802767588208,0.0,808.8971933877574
1015.0,2020-05-31,0,2020-05-24,0.0,0.0,158.82009450569888
1017.0,2020-05-31,0,2020-05-24,0.0,0.0,186.43505784625256
1019.0,2020-05-31,0,2020-05-24,0.0,0.0,79.98067213159294
1021.0,2020-05-31,0,2020-05-24,6.608918898258395,0.0,43.391923945639945
1023.0,2020-05-31,0,2020-05-24,0.0,0.0,90.08220206053076
1025.0,2020-05-31,0,2020-05-24,22.96714130218686,0.0,224.6919853328924
1027.0,2020-05-31,0,2020-05-24,0.0,0.0,17.334857147154857
1029.0,2020-05-31,0,2020-05-24,0.07618455462626805,0.0,6.133028286029738
1031.0,2020-05-31,0,2020-05-24,10.181337911592976,0.0,187.12442183289215
1033.0,2020-05-31,0,2020-05-24,8.131953541361952,0.0,185.02344321961175
1035.0,2020-05-31,0,2020-05-24,0.0,0.0,64.45295417249628
1037.0,2020-05-31,0,2020-05-24,0.3291957960685039,0.0,22.947609704585673
1039.0,2020-05-31,0,2020-05-24,7.562828059425044,0.0,46.254318029656176
1041.0,2020-05-31,0,2020-05-24,0.0,0.0,51.84739370771024
1043.0,2020-05-31,0,2020-05-24,64.71827856373812,0.0,175.41576183853215
1045.0,2020-05-31,0,2020-05-24,26.85317782709143,0.0,103.50213734991999
1047.0,2020-05-31,0,2020-05-24,28.338622437842503,0.0,168.8696976340786
1049.0,2020-05-31,0,2020-05-24,0.0,0.0,123.82319679798962
1051.0,2020-05-31,0,2020-05-24,84.63056680924166,0.0,247.55497402744152
1053.0,2020-05-31,0,2020-05-24,0.0,0.0,42.50249648074504
1055.0,2020-05-31,0,2020-05-24,0.0,0.0,151.4371080889327
1057.0,2020-05-31,0,2020-05-24,0.0,0.0,17.386017805200822
1059.0,2020-05-31,0,2020-05-24,46.29336592118534,0.0,552.5200234697925
1061.0,2020-05-31,0,2020-05-24,0.0,0.0,69.6591288689957
1063.0,2020-05-31,0,2020-05-24,0.0,0.0,45.24119256202562
1065.0,2020-05-31,0,2020-05-24,18.380286474870417,0.0,116.92677203523982
1067.0,2020-05-31,0,2020-05-24,7.646153240268234,0.0,127.87268429433297
1069.0,2020-05-31,0,2020-05-24,51.2478061215665,0.0,152.9425610784046
1071.0,2020-05-31,0,2020-05-24,0.6227265017268451,0.0,27.238621055063334
1073.0,2020-05-31,0,2020-05-24,108.80165270595012,0.0,585.8487824454974
1075.0,2020-05-31,0,2020-05-24,0.8052763693505085,0.0,28.494847588682575
1077.0,2020-05-31,0,2020-05-24,20.84161092862294,0.0,149.2108828675149
1079.0,2020-05-31,0,2020-05-24,10.484580218985847,0.0,38.167492597893656
1081.0,2020-05-31,0,2020-05-24,21.76382963725007,0.0,233.8295133199249
1083.0,2020-05-31,0,2020-05-24,22.81239647185663,0.0,81.1480069087061
1085.0,2020-05-31,0,2020-05-24,16.45716164517566,0.0,305.1159009639656
1087.0,2020-05-31,0,2020-05-24,4.9158665482134865,0.0,83.60061294771694
1089.0,2020-05-31,0,2020-05-24,14.341868498971849,0.0,138.03392449325878
1091.0,2020-05-31,0,2020-05-24,15.109784576233068,0.0,105.05662262926342
1093.0,2020-05-31,0,2020-05-24,2.886667308761716,0.0,68.29316976459583
1095.0,2020-05-31,0,2020-05-24,0.0,0.0,183.30055085589788
1097.0,2020-05-31,0,2020-05-24,0.0,0.0,1288.3353506706849
1099.0,2020-05-31,0,2020-05-24,0.0,0.0,80.64324530186758
1101.0,2020-05-31,0,2020-05-24,319.87095687459146,0.0,1461.4558326028691
1103.0,2020-05-31,0,2020-05-24,143.2556067907645,61.31103353983707,246.7009032443517
1105.0,2020-05-31,0,2020-05-24,0.0,0.0,69.88354406629276
1107.0,2020-05-31,0,2020-05-24,0.0,0.0,252.37928717806574
1109.0,2020-05-31,0,2020-05-24,81.39740197649331,0.0,200.57381306365278
1111.0,2020-05-31,0,2020-05-24,0.0,0.0,63.64563395767391
