fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
1001.0,2020-08-16,0,2020-08-09,112.53895291555409,0.35515403933936796,235.155172698795
1003.0,2020-08-16,0,2020-08-09,286.5009861833296,0.0,1307.2428331568917
1005.0,2020-08-16,0,2020-08-09,17.043123667756618,0.0,60.496914335876454
1007.0,2020-08-16,0,2020-08-09,56.625956493994295,29.171891882853856,85.59300422592867
1009.0,2020-08-16,0,2020-08-09,42.33631529599745,0.0,156.32407229956937
1011.0,2020-08-16,0,2020-08-09,35.12458004621237,9.56048260018548,61.98390987917162
1013.0,2020-08-16,0,2020-08-09,38.985333907470476,4.097537210572682,75.40975747313792
1015.0,2020-08-16,0,2020-08-09,0.0,0.0,189.14233272871252
1017.0,2020-08-16,0,2020-08-09,5.1571539555616255,0.0,58.78560951059944
1019.0,2020-08-16,0,2020-08-09,26.191393332790824,0.0,79.59898288881959
1021.0,2020-08-16,0,2020-08-09,61.960323699048445,0.0,171.40028997505942
1023.0,2020-08-16,0,2020-08-09,9.506487027746232,0.0,32.432800335793615
1025.0,2020-08-16,0,2020-08-09,91.74583475547513,0.0,214.13303819992393
1027.0,2020-08-16,0,2020-08-09,30.680990257981875,0.0,178.53829699013198
1029.0,2020-08-16,0,2020-08-09,2.1419035877096064,0.0,59.0595771655658
1031.0,2020-08-16,0,2020-08-09,46.606769665091065,0.0,116.7068954826459
1033.0,2020-08-16,0,2020-08-09,83.30061891203013,0.0,300.9127294965949
1035.0,2020-08-16,0,2020-08-09,0.0,0.0,66.20763284103458
1037.0,2020-08-16,0,2020-08-09,11.811606113015742,4.041649436465647,20.13019348589434
1039.0,2020-08-16,0,2020-08-09,0.0,0.0,178.75820779785568
1041.0,2020-08-16,0,2020-08-09,24.5992640094712,0.0,111.7207890691754
1043.0,2020-08-16,0,2020-08-09,26.362914941450754,0.0,201.31952166945734
1045.0,2020-08-16,0,2020-08-09,37.84946817108482,0.0,194.56228957340954
1047.0,2020-08-16,0,2020-08-09,0.0,0.0,118.72405860145341
1049.0,2020-08-16,0,2020-08-09,53.07234000799235,0.0,268.25483743785117
1051.0,2020-08-16,0,2020-08-09,42.507596840249334,0.0,187.72805999419552
1053.0,2020-08-16,0,2020-08-09,0.0,0.0,171.6489411338389
1055.0,2020-08-16,0,2020-08-09,73.27324037664494,0.0,322.6482695434538
1057.0,2020-08-16,0,2020-08-09,25.54382098171294,0.0,122.34423753114834
1059.0,2020-08-16,0,2020-08-09,52.981178619628736,0.0,117.79727578428151
1061.0,2020-08-16,0,2020-08-09,17.334264027799122,0.0,74.00258702313118
