fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
1001.0,2020-09-27,0,2020-09-20,131.73714223335014,0.0,296.84583149246964
1003.0,2020-09-27,0,2020-09-20,446.36278612413116,207.85830354039172,694.8735670490469
1005.0,2020-09-27,0,2020-09-20,0.0,0.0,200.4369248898231
1007.0,2020-09-27,0,2020-09-20,23.646542756386225,0.0,73.89810576469245
1009.0,2020-09-27,0,2020-09-20,182.1025709330504,0.0,564.1300677663726
1011.0,2020-09-27,0,2020-09-20,16.97720942994431,0.0,47.0148772735231
1013.0,2020-09-27,0,2020-09-20,2.610109279170956,0.0,44.880923331385134
1015.0,2020-09-27,0,2020-09-20,181.94033426314672,0.0,925.6297227149116
1017.0,2020-09-27,0,2020-09-20,0.0,0.0,228.4947964978312
1019.0,2020-09-27,0,2020-09-20,77.14877241842885,0.0,223.3599506427687
1021.0,2020-09-27,0,2020-09-20,184.25642170638184,33.41225252670165,349.1600268177808
1023.0,2020-09-27,0,2020-09-20,2.485056511754749,0.0,16.680711865944374
1025.0,2020-09-27,0,2020-09-20,0.0,0.0,153.162337960865
1027.0,2020-09-27,0,2020-09-20,46.01684688685077,0.0,178.41837501716657
1029.0,2020-09-27,0,2020-09-20,61.0047679088658,0.0,140.00586202148372
1031.0,2020-09-27,0,2020-09-20,117.04420161359099,0.0,283.29572068748666
1033.0,2020-09-27,0,2020-09-20,25.384101296380777,0.0,130.8073132424663
1035.0,2020-09-27,0,2020-09-20,0.0,0.0,81.26431307766347
1037.0,2020-09-27,0,2020-09-20,0.0,0.0,49.863623984006324
1039.0,2020-09-27,0,2020-09-20,0.0,0.0,497.8693874556602
1041.0,2020-09-27,0,2020-09-20,10.13033523136005,0.0,123.99945862524669
1043.0,2020-09-27,0,2020-09-20,144.52577344167548,0.0,425.53572126272
1045.0,2020-09-27,0,2020-09-20,110.08344027034423,0.0,286.13257716976364
1047.0,2020-09-27,0,2020-09-20,0.0,0.0,238.6380954183344
1049.0,2020-09-27,0,2020-09-20,61.89432529856094,0.0,248.60395581766488
1051.0,2020-09-27,0,2020-09-20,186.50832368349938,0.13123613050265703,385.9092993355057
1053.0,2020-09-27,0,2020-09-20,31.54123894050531,0.0,307.70913811808646
1055.0,2020-09-27,0,2020-09-20,287.29492770463,0.0,682.5939019825264
1057.0,2020-09-27,0,2020-09-20,39.08012887652575,0.0,103.56696689969033
