fips,fct_date,horizon,avl_date,value,fct_std
1001.0,2020-07-12,0,2020-07-05,74.24344903092981,1
1003.0,2020-07-12,0,2020-07-05,441.8764445005254,1
1005.0,2020-07-12,0,2020-07-05,23.98898194800489,1
1007.0,2020-07-12,0,2020-07-05,35.384894892487466,1
1009.0,2020-07-12,0,2020-07-05,68.92289528981348,1
1011.0,2020-07-12,0,2020-07-05,8.31223268120101,1
1013.0,2020-07-12,0,2020-07-05,0.0,1
1015.0,2020-07-12,0,2020-07-05,191.87399201042751,1
1017.0,2020-07-12,0,2020-07-05,42.38680680087327,1
1019.0,2020-07-12,0,2020-07-05,62.03709708124717,1
1021.0,2020-07-12,0,2020-07-05,104.97010455733061,1
1023.0,2020-07-12,0,2020-07-05,10.405282256540886,1
1025.0,2020-07-12,0,2020-07-05,13.421218953772666,1
1027.0,2020-07-12,0,2020-07-05,13.755705490121173,1
1029.0,2020-07-12,0,2020-07-05,3.653994453136953,1
1031.0,2020-07-12,0,2020-07-05,51.82412376338732,1
1033.0,2020-07-12,0,2020-07-05,115.46170437856722,1
1035.0,2020-07-12,0,2020-07-05,13.388032367729153,1
1037.0,2020-07-12,0,2020-07-05,3.2615104054468134,1
1039.0,2020-07-12,0,2020-07-05,44.03445070553346,1
1041.0,2020-07-12,0,2020-07-05,0.0,1
1043.0,2020-07-12,0,2020-07-05,116.04495898728089,1
1045.0,2020-07-12,0,2020-07-05,134.95381906369073,1
1047.0,2020-07-12,0,2020-07-05,145.34841932879317,1
1049.0,2020-07-12,0,2020-07-05,281.04561241976603,1
1051.0,2020-07-12,0,2020-07-05,112.99647637178168,1
1053.0,2020-07-12,0,2020-07-05,160.06384747577863,1
1055.0,2020-07-12,0,2020-07-05,301.4471463475654,1
1057.0,2020-07-12,0,2020-07-05,6.9370353015882955,1
1059.0,2020-07-12,0,2020-07-05,2.169828269329969,1
1061.0,2020-07-12,0,2020-07-05,15.71527398797383,1
1063.0,2020-07-12,0,2020-07-05,9.216084885449987,1
1065.0,2020-07-12,0,2020-07-05,35.46815050394912,1
1067.0,2020-07-12,0,2020-07-05,0.0,1
1069.0,2020-07-12,0,2020-07-05,77.18564841538932,1
1071.0,2020-07-12,0,2020-07-05,201.97229037909847,1
1073.0,2020-07-12,0,2020-07-05,1800.9330475145925,1
1075.0,2020-07-12,0,2020-07-05,10.090152132724441,1
1077.0,2020-07-12,0,2020-07-05,72.63831777564712,1
1079.0,2020-07-12,0,2020-07-05,19.155223968617634,1
1081.0,2020-07-12,0,2020-07-05,216.16165275467915,1
1083.0,2020-07-12,0,2020-07-05,144.99600607562923,1
1085.0,2020-07-12,0,2020-07-05,0.0,1
1087.0,2020-07-12,0,2020-07-05,29.429605726764038,1
1089.0,2020-07-12,0,2020-07-05,1069.5780953445023,1
1091.0,2020-07-12,0,2020-07-05,51.384419052833096,1
1093.0,2020-07-12,0,2020-07-05,55.7818716711775,1
1095.0,2020-07-12,0,2020-07-05,155.7866723082043,1
1097.0,2020-07-12,0,2020-07-05,864.779679718672,1
1099.0,2020-07-12,0,2020-07-05,9.25631464974208,1
1101.0,2020-07-12,0,2020-07-05,97.40796227952524,1
1103.0,2020-07-12,0,2020-07-05,195.42299764671202,1
1105.0,2020-07-12,0,2020-07-05,67.4805122550265,1
1107.0,2020-07-12,0,2020-07-05,42.87236478717324,1
1109.0,2020-07-12,0,2020-07-05,41.13799909576255,1
1111.0,2020-07-12,0,2020-07-05,40.910614571003066,1
1113.0,2020-07-12,0,2020-07-05,172.94726655413933,1
1117.0,2020-07-12,0,2020-07-05,509.30695771899855,1
1115.0,2020-07-12,0,2020-07-05,188.12488493658816,1
1119.0,2020-07-12,0,2020-07-05,3.7871857096099006,1
1121.0,2020-07-12,0,2020-07-05,95.72375328652288,1
1123.0,2020-07-12,0,2020-07-05,40.573249581870186,1
1125.0,2020-07-12,0,2020-07-05,444.92469464354735,1
1127.0,2020-07-12,0,2020-07-05,129.84697993142777,1
1129.0,2020-07-12,0,2020-07-05,41.2948064387532,1
1131.0,2020-07-12,0,2020-07-05,11.081643474304087,1
1133.0,2020-07-12,0,2020-07-05,15.968664685035549,1
2013.0,2020-07-12,0,2020-07-05,1.0,1
2016.0,2020-07-12,0,2020-07-05,0.0,1
2020.0,2020-07-12,0,2020-07-05,151.00208009067592,1
2050.0,2020-07-12,0,2020-07-05,1.5376940719072358,1
2060.0,2020-07-12,0,2020-07-05,0.0,1
2068.0,2020-07-12,0,2020-07-05,1.0,1
2070.0,2020-07-12,0,2020-07-05,1.0,1
2090.0,2020-07-12,0,2020-07-05,72.12226957713636,1
2100.0,2020-07-12,0,2020-07-05,0.0,1
2105.0,2020-07-12,0,2020-07-05,1.0,1
2110.0,2020-07-12,0,2020-07-05,2.146286013154395,1
2122.0,2020-07-12,0,2020-07-05,20.81415335636001,1
2130.0,2020-07-12,0,2020-07-05,0.21343167462583068,1
2150.0,2020-07-12,0,2020-07-05,0.0,1
2158.0,2020-07-12,0,2020-07-05,0.0,1
2164.0,2020-07-12,0,2020-07-05,1.0,1
2170.0,2020-07-12,0,2020-07-05,14.03787139419228,1
2180.0,2020-07-12,0,2020-07-05,0.0,1
2185.0,2020-07-12,0,2020-07-05,0.0,1
2188.0,2020-07-12,0,2020-07-05,0.0,1
2195.0,2020-07-12,0,2020-07-05,0.10114716412229097,1
2198.0,2020-07-12,0,2020-07-05,0.13001155171358914,1
2220.0,2020-07-12,0,2020-07-05,0.0,1
2230.0,2020-07-12,0,2020-07-05,1.0,1
2240.0,2020-07-12,0,2020-07-05,0.0,1
2261.0,2020-07-12,0,2020-07-05,0.0,1
2275.0,2020-07-12,0,2020-07-05,0.0,1
2282.0,2020-07-12,0,2020-07-05,1.0,1
2290.0,2020-07-12,0,2020-07-05,2.0771887672374074,1
60.0,2020-07-12,0,2020-07-05,1.0,1
4001.0,2020-07-12,0,2020-07-05,58.420990266333774,1
4003.0,2020-07-12,0,2020-07-05,321.7916305579406,1
4005.0,2020-07-12,0,2020-07-05,355.3586915730202,1
4007.0,2020-07-12,0,2020-07-05,83.57172426213185,1
4009.0,2020-07-12,0,2020-07-05,101.40200189538695,1
4011.0,2020-07-12,0,2020-07-05,1.3438689880103496,1
4012.0,2020-07-12,0,2020-07-05,18.214512172049183,1
4013.0,2020-07-12,0,2020-07-05,22364.937576064345,1
4015.0,2020-07-12,0,2020-07-05,469.9752273631948,1
4017.0,2020-07-12,0,2020-07-05,427.78743271537496,1
4019.0,2020-07-12,0,2020-07-05,2447.687293919018,1
4021.0,2020-07-12,0,2020-07-05,1726.9248451340018,1
4023.0,2020-07-12,0,2020-07-05,69.62167623343248,1
4025.0,2020-07-12,0,2020-07-05,190.15826117034726,1
4027.0,2020-07-12,0,2020-07-05,504.2107243208502,1
5001.0,2020-07-12,0,2020-07-05,0.0,1
5003.0,2020-07-12,0,2020-07-05,13.366694592425333,1
5005.0,2020-07-12,0,2020-07-05,0.0,1
5007.0,2020-07-12,0,2020-07-05,373.6312306439263,1
5009.0,2020-07-12,0,2020-07-05,2.3130903692599745,1
5011.0,2020-07-12,0,2020-07-05,16.170116802261475,1
5013.0,2020-07-12,0,2020-07-05,0.0,1
5015.0,2020-07-12,0,2020-07-05,19.33107781728978,1
5017.0,2020-07-12,0,2020-07-05,47.368800188980174,1
5019.0,2020-07-12,0,2020-07-05,6.0170046357621345,1
5021.0,2020-07-12,0,2020-07-05,5.477708894676923,1
5023.0,2020-07-12,0,2020-07-05,15.871883381188695,1
5025.0,2020-07-12,0,2020-07-05,6.562131437909294,1
5027.0,2020-07-12,0,2020-07-05,0.0,1
5029.0,2020-07-12,0,2020-07-05,6.4520509691484875,1
5031.0,2020-07-12,0,2020-07-05,59.76484056262075,1
5033.0,2020-07-12,0,2020-07-05,126.17442876780927,1
5035.0,2020-07-12,0,2020-07-05,61.32800689189389,1
5037.0,2020-07-12,0,2020-07-05,5.401991993473686,1
5039.0,2020-07-12,0,2020-07-05,0.0,1
5041.0,2020-07-12,0,2020-07-05,20.314591611005028,1
5043.0,2020-07-12,0,2020-07-05,7.760299433454364,1
5045.0,2020-07-12,0,2020-07-05,274.8936313364047,1
5047.0,2020-07-12,0,2020-07-05,9.047332990961074,1
5049.0,2020-07-12,0,2020-07-05,0.0,1
5051.0,2020-07-12,0,2020-07-05,39.73322628436108,1
5053.0,2020-07-12,0,2020-07-05,11.573157900502338,1
5055.0,2020-07-12,0,2020-07-05,20.04045804707536,1
5057.0,2020-07-12,0,2020-07-05,12.906341207963848,1
5059.0,2020-07-12,0,2020-07-05,0.0,1
5061.0,2020-07-12,0,2020-07-05,35.602407805737926,1
5063.0,2020-07-12,0,2020-07-05,10.698852801217512,1
5065.0,2020-07-12,0,2020-07-05,2.234857081494404,1
